idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
484	v2-348	1.0000	1.427844e-1	6.472319e-1	3.309157e-1	0.6559	3.560298e0	8.922290e-1	0.2266	0	0	6.852412e-2	1.731953e-1	1.751551e-1	8.834798e-2	1.503212e-1	-	-	-	-	-
485	v2-348	1.0000	5.947091e-2	2.582040e-1	9.795981e-2	0.6240	1.551150e0	3.413089e-1	0.1953	0	0	3.613351e-2	6.325988e-2	6.901183e-2	6.918400e-2	7.322671e-2	-	-	-	-	-
486	v2-348	1.0000	5.805400e-2	3.366696e-1	1.206530e-1	0.5800	2.055504e0	6.831033e-1	0.2031	0	0	1.358797e-2	7.378590e-2	9.345207e-2	7.512408e-2	5.434674e-2	-	-	-	-	-
487	v2-348	1.0000	3.634083e-2	8.833122e-2	6.100282e-2	0.8025	8.762734e-1	1.536756e-1	0.2188	0	0	5.319734e-2	1.747536e-2	2.604850e-2	2.487707e-2	7.718712e-2	-	-	-	-	-
488	v2-348	1.0000	4.741644e-2	2.004189e-1	9.753363e-2	0.6736	1.709388e0	5.267828e-1	0.2031	0	0	2.196174e-2	5.389516e-2	7.137252e-2	8.358158e-2	4.584129e-2	-	-	-	-	-
489	v2-348	1.0000	1.453771e-1	3.459454e-1	2.133844e-1	0.5862	3.382812e0	5.979532e-1	0.2422	0	0	2.262265e-1	1.112469e-1	1.583009e-1	1.597172e-1	1.382558e-1	-0.000322	-0.049005	0.008218	0.016301	0.000484
490	v2-348	1.0000	1.045935e-1	4.203152e-1	1.541596e-1	0.8614	3.286561e0	3.611849e-1	0.2266	0	0	9.185888e-2	9.575536e-2	2.188115e-1	2.482320e-1	8.464618e-2	-	-	-	-	-
491	v2-348	1.0000	5.831447e-2	2.566096e-1	1.070511e-1	0.6131	2.606411e0	8.353855e-1	0.1875	0	0	3.514183e-2	5.870339e-2	7.733409e-2	5.745465e-2	8.216782e-2	-	-	-	-	-
492	v2-348	1.0000	6.263950e-2	3.056523e-1	1.323339e-1	0.5953	2.436607e0	5.960575e-1	0.1172	0	0	3.255658e-2	6.323693e-2	1.045467e-1	1.221434e-1	7.473456e-2	-	-	-	-	-
493	v2-348	1.0000	3.225324e-2	8.845854e-2	3.838220e-2	0.7167	1.008687e0	1.968159e-1	0.1328	0	0	5.116192e-2	2.131970e-2	2.300704e-2	1.990617e-2	4.636802e-2	-	-	-	-	-
494	v2-348	1.0000	5.412040e-2	2.224445e-1	9.184286e-2	0.6081	2.314543e0	3.925073e-1	0.1953	0	0	3.303790e-2	5.893572e-2	5.115154e-2	4.194036e-2	7.021562e-2	-	-	-	-	-
495	v2-348	1.0000	3.701663e-2	1.188617e-1	5.378988e-2	0.6103	2.236260e0	2.568532e-1	0.1797	0	0	3.377470e-2	3.421486e-2	4.685843e-2	2.430101e-2	5.008209e-2	-	-	-	-	-
496	v2-348	1.0000	6.312281e-2	3.125238e-1	1.264186e-1	0.5085	2.299213e0	5.036232e-1	0.1406	0	0	2.508447e-2	5.879880e-2	1.026111e-1	8.918999e-2	1.087655e-1	-	-	-	-	-
497	v2-348	1.0000	7.748889e-2	3.477266e-1	1.399219e-1	0.5884	3.571924e0	4.408075e-1	0.1406	0	0	3.551863e-2	1.005239e-1	1.042270e-1	1.039956e-1	4.849509e-2	-	-	-	-	-
498	v2-348	1.0000	2.081890e-1	1.050561e0	4.033496e-1	0.5762	6.481318e0	8.497113e-1	0.1562	0	0	1.482011e-1	2.151042e-1	3.728468e-1	3.637705e-1	1.853463e-1	0.000458	0.091982	-0.058824	-0.023631	-0.000582
499	v2-348	1.0000	2.601037e-1	9.261340e-1	4.089885e-1	0.5036	4.005882e0	5.870316e-1	0.1484	0	0	3.435847e-1	1.982928e-1	2.824429e-1	2.408883e-1	3.388463e-1	-0.000372	0.081912	-0.025310	-0.015541	-0.001855
500	v2-348	1.0000	3.255185e-2	8.341074e-2	4.643711e-2	0.6940	1.377728e0	1.467628e-1	0.1953	0	0	3.823483e-2	2.501538e-2	4.951787e-2	6.682551e-2	3.570074e-2	-	-	-	-	-
501	v2-348	1.0000	6.598408e-2	2.683827e-1	1.449531e-1	0.6380	3.744507e0	9.490343e-1	0.1094	0	0	2.427305e-2	7.257748e-2	1.412868e-1	1.438924e-1	6.190356e-2	-	-	-	-	-
502	v2-348	1.0000	6.799653e-2	3.033307e-1	1.331484e-1	0.5988	2.133279e0	5.842176e-1	0.1250	0	0	3.651186e-2	6.377527e-2	1.026744e-1	1.256694e-1	9.879076e-2	-	-	-	-	-
503	v2-348	1.0000	2.902119e-2	1.101106e-1	5.713484e-2	0.6403	1.647846e0	2.848216e-1	0.1406	0	0	1.818607e-2	2.946565e-2	5.402281e-2	5.798922e-2	2.835891e-2	-	-	-	-	-
504	v2-348	1.0000	1.216417e-1	5.817392e-1	2.707328e-1	0.5140	3.924753e0	6.543831e-1	0.1016	0	0	4.776623e-2	1.216626e-1	2.897857e-1	4.391300e-1	9.887875e-2	-	-	-	-	-
505	v2-348	1.0000	1.011629e-1	3.443646e-1	1.715438e-1	0.5547	3.990408e0	8.292380e-1	0.1797	0	0	7.114749e-2	8.949277e-2	1.500691e-1	2.383042e-1	1.304272e-1	-	-	-	-	-
506	v2-348	1.0000	1.380801e-1	4.951786e-1	2.470427e-1	0.6328	3.868752e0	8.090061e-1	0.1406	0	0	1.560411e-1	8.888653e-2	2.323502e-1	2.572902e-1	2.118362e-1	-	-	-	-	-
507	v2-348	1.0000	4.294333e-2	1.856804e-1	6.319686e-2	0.6914	1.283042e0	3.852674e-1	0.1406	0	0	5.466831e-2	3.562406e-2	3.093981e-2	2.057071e-2	5.838534e-2	-	-	-	-	-
508	v2-348	1.0000	3.089829e-2	1.197405e-1	5.180340e-2	0.5964	1.308016e0	2.480949e-1	0.1328	0	0	2.381807e-2	3.307726e-2	3.421923e-2	2.639263e-2	3.357940e-2	-	-	-	-	-
509	v2-348	1.0000	1.072170e-1	5.020602e-1	2.206524e-1	0.5934	1.611689e0	5.466543e-1	0.1016	0	0	1.122405e-1	6.352676e-2	8.481485e-2	5.172590e-2	2.518699e-1	-	-	-	-	-
510	v2-348	1.0000	8.286942e-2	3.254451e-1	1.769636e-1	0.5182	2.692702e0	5.533310e-1	0.1094	0	0	4.652139e-2	8.519870e-2	1.660477e-1	1.990152e-1	7.386638e-2	-	-	-	-	-
511	v2-348	1.0000	4.873173e-2	1.913176e-1	7.483917e-2	0.6135	1.510617e0	2.518115e-1	0.1406	0	0	5.134128e-2	4.814534e-2	4.781415e-2	3.837386e-2	4.980902e-2	-	-	-	-	-
512	v2-348	1.0000	2.474772e-2	9.317970e-2	4.129924e-2	0.5813	1.049229e0	1.722806e-1	0.1562	0	0	1.690831e-2	2.963336e-2	2.336743e-2	1.927080e-2	2.164820e-2	-	-	-	-	-
513	v2-348	1.0000	1.729065e-1	6.819718e-1	3.554568e-1	0.5889	7.444506e0	7.159566e-1	0.2031	0	0	8.597545e-2	1.796603e-1	3.546351e-1	4.452214e-1	1.535215e-1	-0.002661	0.020840	-0.035799	-0.008777	-0.000275
514	v2-348	1.0000	6.496413e-2	2.407862e-1	1.050334e-1	0.6078	2.270725e0	3.198656e-1	0.2188	0	0	3.579924e-2	8.438368e-2	7.134518e-2	6.297272e-2	4.239627e-2	-	-	-	-	-
515	v2-348	1.0000	1.130356e-1	4.305340e-1	2.548063e-1	0.5370	5.782187e0	6.878411e-1	0.1172	0	0	5.184338e-2	1.170070e-1	2.113132e-1	2.016787e-1	1.334620e-1	-	-	-	-	-
516	v2-348	1.0000	6.403089e-2	1.529092e-1	1.905262e-1	0.5546	4.308520e0	7.727125e-1	0.3281	0	0	5.677370e-2	5.344814e-2	1.024249e-1	2.325890e-1	5.617395e-2	-	-	-	-	-
517	v2-348	1.0000	3.805673e-2	1.760278e-1	7.451706e-2	0.5567	1.273893e0	5.004354e-1	0.3047	0	0	2.608675e-2	3.808886e-2	3.529818e-2	4.280061e-2	5.294101e-2	-	-	-	-	-
518	v2-348	1.0000	2.614947e-2	9.734452e-2	4.683957e-2	0.5431	9.181875e-1	1.723815e-1	0.2734	0	0	1.550787e-2	2.767848e-2	3.973619e-2	4.830383e-2	2.649899e-2	-	-	-	-	-
519	v2-348	1.0000	1.888691e-2	6.891870e-2	3.053735e-2	0.6422	9.069547e-1	1.323614e-1	0.2344	0	0	8.647242e-3	2.358604e-2	2.061198e-2	2.129967e-2	1.679129e-2	-	-	-	-	-
520	v2-348	1.0000	5.368716e-2	2.250137e-1	9.103498e-2	0.7193	1.764319e0	7.470774e-1	0.3203	0	0	6.536811e-2	4.172699e-2	5.361979e-2	4.201565e-2	7.765858e-2	-	-	-	-	-
521	v2-348	1.0000	8.074332e-2	3.309627e-1	1.809395e-1	0.5374	1.979202e0	5.538309e-1	0.2891	0	0	4.408807e-2	6.621499e-2	1.434336e-1	2.047877e-1	1.266749e-1	-	-	-	-	-
522	v2-348	1.0000	2.061210e-2	5.019331e-2	2.271470e-2	0.8680	4.526836e-1	4.854632e-2	0.3828	0	0	3.872563e-2	1.278946e-2	1.799460e-2	1.730071e-2	2.249935e-2	-	-	-	-	-
523	v2-348	1.0000	5.313092e-2	2.458289e-1	9.515488e-2	0.7184	1.956367e0	7.540681e-1	0.3047	0	0	5.448341e-2	4.605600e-2	5.162832e-2	5.367193e-2	7.309158e-2	-	-	-	-	-
524	v2-348	1.0000	1.724980e-1	5.434574e-1	2.845661e-1	0.5021	2.948721e0	3.387746e-1	0.3672	0	0	1.744595e-1	1.255701e-1	2.359139e-1	3.089691e-1	2.639096e-1	-0.008637	-0.058012	0.008775	0.003936	-0.000359
525	v2-348	1.0000	8.927571e-2	3.081722e-1	1.384866e-1	0.5346	1.887887e0	2.613320e-1	0.1953	0	0	1.342320e-1	5.434720e-2	8.850579e-2	6.838861e-2	1.424284e-1	-	-	-	-	-
526	v2-348	1.0000	4.332559e-2	2.570996e-1	9.212356e-2	0.6227	1.631511e0	6.147484e-1	0.2422	0	0	1.362105e-2	4.816487e-2	5.032845e-2	8.027220e-2	5.638611e-2	-	-	-	-	-
527	v2-348	1.0000	3.405111e-2	1.375623e-1	6.135536e-2	0.5727	1.746731e0	3.176041e-1	0.2500	0	0	2.303674e-2	3.642397e-2	5.299526e-2	4.128409e-2	3.441267e-2	-	-	-	-	-
528	v2-348	1.0000	5.195985e-2	2.021528e-1	8.648530e-2	0.5748	1.539894e0	2.398052e-1	0.2656	0	0	1.701017e-2	6.615608e-2	6.252104e-2	6.470001e-2	4.812879e-2	-	-	-	-	-
529	v2-348	1.0000	3.583461e-2	1.953146e-1	7.564995e-2	0.5118	1.304686e0	4.615987e-1	0.2891	0	0	1.110020e-2	4.290026e-2	3.617906e-2	4.990546e-2	4.282470e-2	-	-	-	-	-
530	v2-348	1.0000	5.744650e-2	1.952698e-1	8.611863e-2	0.7197	1.928141e0	6.588189e-1	0.2891	0	0	8.026871e-2	4.102263e-2	6.499602e-2	6.078392e-2	7.516076e-2	-	-	-	-	-
531	v2-348	1.0000	5.892377e-2	3.655033e-1	1.563292e-1	0.5644	1.648311e0	5.928169e-1	0.2812	0	0	1.956045e-2	5.231238e-2	7.935511e-2	1.066277e-1	1.130928e-1	-	-	-	-	-
532	v2-348	1.0000	2.319125e-2	5.779982e-2	2.915049e-2	0.8233	5.686063e-1	9.243572e-2	0.3672	0	0	4.609764e-2	1.313080e-2	1.906861e-2	1.808489e-2	2.651138e-2	-	-	-	-	-
533	v2-348	1.0000	6.017652e-2	2.289209e-1	1.061262e-1	0.5842	1.469490e0	6.006295e-1	0.2891	0	0	6.948263e-2	4.368711e-2	5.901761e-2	7.855946e-2	9.419710e-2	-	-	-	-	-
534	v2-348	1.0000	4.532194e-2	3.182512e-1	1.115207e-1	0.5969	1.568278e0	7.160948e-1	0.2891	0	0	1.334760e-2	5.308121e-2	4.859563e-2	4.184387e-2	6.284009e-2	-	-	-	-	-
535	v2-348	1.0000	1.341308e-1	4.508553e-1	2.486482e-1	0.5040	2.624766e0	4.272155e-1	0.3047	0	0	1.452771e-1	9.154914e-2	2.166130e-1	2.746281e-1	1.946999e-1	-	-	-	-	-
536	v2-348	1.0000	1.328744e-2	6.539333e-2	2.198437e-2	0.7682	3.856200e-1	1.108718e-1	0.4141	0	0	8.388828e-3	1.432254e-2	1.303747e-2	1.135673e-2	1.695738e-2	-	-	-	-	-
537	v2-348	1.0000	4.164054e-2	1.261234e-1	5.998394e-2	0.6790	1.068774e0	3.325225e-1	0.4219	0	0	6.340341e-2	2.550586e-2	3.867236e-2	2.881847e-2	6.633122e-2	-	-	-	-	-
538	v2-348	1.0000	7.293146e-2	2.758060e-1	1.188443e-1	0.6224	1.938688e0	2.511667e-1	0.2109	0	0	6.141319e-2	7.295542e-2	7.650611e-2	5.718030e-2	9.039657e-2	-	-	-	-	-
539	v2-348	1.0000	1.361723e-1	6.714239e-1	2.725392e-1	0.6219	4.143206e0	1.242938e0	0.1797	0	0	9.165072e-2	1.299188e-1	1.982650e-1	1.081032e-1	2.027485e-1	-	-	-	-	-
540	v2-348	1.0000	4.296297e-2	1.400254e-1	6.543800e-2	0.6764	1.134401e0	3.838411e-1	0.4297	0	0	5.976008e-2	2.827074e-2	4.093989e-2	2.963300e-2	6.953440e-2	-	-	-	-	-
541	v2-348	1.0000	3.602788e-2	1.099281e-1	4.808510e-2	0.6579	9.205396e-1	2.219594e-1	0.3828	0	0	6.304075e-2	1.905746e-2	3.189276e-2	2.481095e-2	5.643639e-2	-	-	-	-	-
542	v2-348	1.0000	8.477112e-2	3.262157e-1	1.739090e-1	0.6428	2.819156e0	4.133397e-1	0.2656	0	0	4.419450e-2	9.893042e-2	1.276909e-1	8.751245e-2	8.222409e-2	-	-	-	-	-
543	v2-348	1.0000	2.932812e-2	1.195664e-1	6.120598e-2	0.5380	1.349963e0	1.854443e-1	0.1484	0	0	1.590334e-2	3.115364e-2	5.348459e-2	5.055213e-2	2.983165e-2	-	-	-	-	-
544	v2-348	1.0000	7.638815e-2	4.610796e-1	1.942716e-1	0.5924	2.653402e0	1.145493e0	0.2188	0	0	2.807103e-2	8.662720e-2	1.006565e-1	6.149207e-2	1.046031e-1	-	-	-	-	-
545	v2-348	1.0000	3.434453e-2	1.625469e-1	7.164205e-2	0.8187	7.488633e-1	2.637170e-1	0.2812	0	0	3.562030e-2	2.296482e-2	2.664520e-2	2.272098e-2	7.188680e-2	-	-	-	-	-
546	v2-348	1.0000	1.566651e-2	8.709109e-2	3.016290e-2	0.7197	5.585696e-1	1.851843e-1	0.3750	0	0	5.332125e-3	1.797261e-2	2.364328e-2	1.788388e-2	1.936809e-2	-	-	-	-	-
547	v2-348	1.0000	1.976194e-2	8.013940e-2	3.201957e-2	0.7067	8.162935e-1	1.216420e-1	0.2812	0	0	1.552297e-2	2.127826e-2	2.384911e-2	1.825342e-2	1.990453e-2	-	-	-	-	-
548	v2-348	1.0000	2.215720e-2	7.688135e-2	4.081624e-2	0.5229	1.149545e0	1.307580e-1	0.2188	0	0	1.136013e-2	2.367549e-2	3.097105e-2	4.246522e-2	2.440602e-2	-	-	-	-	-
549	v2-348	1.0000	3.688519e-2	1.908995e-1	6.810171e-2	0.6651	8.880996e-1	3.699074e-1	0.5156	0	0	3.502939e-2	3.105488e-2	4.772282e-2	3.013779e-2	5.569665e-2	-	-	-	-	-
550	v2-348	1.0000	3.498021e-2	1.300693e-1	6.627155e-2	0.5644	1.083030e0	2.126349e-1	0.3984	0	0	1.972065e-2	3.212537e-2	6.017551e-2	7.500666e-2	4.736787e-2	-	-	-	-	-
551	v2-348	1.0000	1.670083e-2	6.219459e-2	2.329692e-2	0.7837	3.829862e-1	1.647602e-1	0.4141	0	0	2.485199e-2	1.011768e-2	1.301859e-2	1.090539e-2	2.848216e-2	-	-	-	-	-
552	v2-348	1.0000	5.250083e-2	3.278137e-1	1.124509e-1	0.5607	1.417449e0	5.482612e-1	0.4688	0	0	1.792844e-2	5.898231e-2	8.553149e-2	6.504327e-2	6.578169e-2	-	-	-	-	-
553	v2-348	1.0000	4.522902e-2	2.164212e-1	9.709077e-2	0.5577	1.077530e0	3.298100e-1	0.4453	0	0	2.856000e-2	4.645408e-2	4.034864e-2	3.192015e-2	6.729177e-2	-	-	-	-	-
554	v2-348	1.0000	2.706837e-2	1.273091e-1	5.361664e-2	0.5593	8.714470e-1	2.653514e-1	0.3516	0	0	9.775296e-3	2.950343e-2	3.180238e-2	2.837440e-2	4.036877e-2	-	-	-	-	-
555	v2-348	1.0000	2.391324e-2	7.635450e-2	3.372546e-2	0.6233	5.907514e-1	2.062714e-1	0.3594	0	0	3.093949e-2	1.729365e-2	2.544399e-2	3.083298e-2	3.293497e-2	-	-	-	-	-
556	v2-348	1.0000	3.447144e-2	1.172943e-1	5.080025e-2	0.5658	1.009710e0	1.449020e-1	0.4062	0	0	3.239357e-2	3.345765e-2	4.328303e-2	3.148417e-2	3.862438e-2	-	-	-	-	-
557	v2-348	1.0000	1.145307e-1	4.053345e-1	1.940796e-1	0.5730	1.522151e0	3.312966e-1	0.2656	0	0	9.188825e-2	1.125676e-1	1.360375e-1	1.147372e-1	1.439359e-1	-	-	-	-	-
558	v2-348	1.0000	2.228057e-2	9.303904e-2	3.254529e-2	0.7610	6.530429e-1	1.639226e-1	0.4141	0	0	2.008617e-2	2.108351e-2	2.751452e-2	2.896176e-2	2.581177e-2	-	-	-	-	-
559	v2-348	1.0000	3.869646e-2	1.545646e-1	6.148217e-2	0.6961	9.350107e-1	3.403913e-1	0.4766	0	0	4.501133e-2	2.949343e-2	4.893495e-2	3.689702e-2	5.623459e-2	-	-	-	-	-
560	v2-348	1.0000	1.977429e-2	6.162894e-2	3.262463e-2	0.5147	1.150496e0	1.549136e-1	0.4453	0	0	1.596510e-2	1.868170e-2	2.417949e-2	2.622344e-2	2.533165e-2	-	-	-	-	-
561	v2-348	1.0000	1.835133e-2	8.212447e-2	2.910890e-2	0.7182	4.386520e-1	2.012483e-1	0.4922	0	0	2.765500e-2	1.071855e-2	1.376074e-2	1.012690e-2	3.263402e-2	-	-	-	-	-
562	v2-348	1.0000	2.240314e-2	8.636045e-2	3.803855e-2	0.5791	5.966167e-1	2.058547e-1	0.4297	0	0	2.525511e-2	1.639611e-2	2.567366e-2	3.011467e-2	3.429454e-2	-	-	-	-	-
563	v2-348	1.0000	3.402870e-2	1.989289e-1	7.257640e-2	0.5400	8.911038e-1	3.515733e-1	0.5000	0	0	2.091239e-2	3.560600e-2	4.791412e-2	1.861322e-2	4.609001e-2	-	-	-	-	-
564	v2-348	1.0000	6.644380e-2	2.308877e-1	1.265707e-1	0.5801	1.779891e0	2.217292e-1	0.5000	0	0	5.015147e-2	5.355868e-2	1.414516e-1	1.750169e-1	8.166027e-2	-	-	-	-	-
565	v2-348	1.0000	1.254123e-2	3.203249e-2	1.554931e-2	0.7842	3.520289e-1	1.093379e-1	0.4062	0	0	1.610921e-2	9.265405e-3	1.007897e-2	9.661510e-3	1.919280e-2	-	-	-	-	-
566	v2-348	1.0000	1.144992e-2	8.018303e-2	2.829732e-2	0.7032	3.388019e-1	1.692802e-1	0.4766	0	0	6.048157e-3	1.175378e-2	9.580145e-3	5.409510e-3	1.935909e-2	-	-	-	-	-
567	v2-348	1.0000	1.142299e-1	4.044040e-1	2.176121e-1	0.6147	1.567695e0	4.208161e-1	0.2734	0	0	9.363642e-2	1.045136e-1	8.851243e-2	7.379602e-2	1.862028e-1	-	-	-	-	-
568	v2-348	1.0000	7.814845e-2	4.474872e-1	1.556065e-1	0.6203	2.280666e0	8.208486e-1	0.2656	0	0	3.173546e-2	8.325451e-2	1.239569e-1	8.882374e-2	1.079269e-1	-	-	-	-	-
569	v2-348	1.0000	1.346299e-2	1.062366e-1	3.693038e-2	0.6827	4.251498e-1	2.200934e-1	0.5078	0	0	4.952156e-3	1.449997e-2	1.134624e-2	6.382152e-3	2.345045e-2	-	-	-	-	-
570	v2-348	1.0000	7.356565e-3	2.113193e-2	9.867317e-3	0.7476	1.870538e-1	5.095987e-2	0.4297	0	0	9.191746e-3	6.079244e-3	6.320152e-3	4.129051e-3	9.890393e-3	-	-	-	-	-
571	v2-348	1.0000	1.691201e-1	8.868885e-1	3.451474e-1	0.5034	4.126482e0	1.080303e0	0.3750	0	0	2.932549e-2	2.045590e-1	2.570081e-1	2.546061e-1	1.985858e-1	0.000123	-0.052296	-0.011664	0.003544	-0.001063
572	v2-348	1.0000	2.320687e-2	8.698642e-2	4.078998e-2	0.5998	7.247240e-1	2.190311e-1	0.2969	0	0	1.549314e-2	2.250688e-2	3.654411e-2	3.563206e-2	2.888176e-2	-	-	-	-	-
573	v2-348	1.0000	5.696768e-2	3.840199e-1	1.422046e-1	0.6015	1.606817e0	5.935069e-1	0.4609	0	0	2.140304e-2	6.466797e-2	7.874903e-2	2.889048e-2	8.021349e-2	-	-	-	-	-
574	v2-348	1.0000	1.103754e-2	4.640591e-2	2.426413e-2	0.5431	5.058482e-1	1.451470e-1	0.4141	0	0	8.430009e-3	8.215996e-3	9.723847e-3	1.040619e-2	2.342206e-2	-	-	-	-	-
575	v2-348	1.0000	3.146428e-2	1.115260e-1	9.518932e-2	0.7631	1.640143e0	4.362050e-1	0.2031	0	0	1.726272e-2	2.968337e-2	9.122682e-2	7.427742e-2	2.963275e-2	-	-	-	-	-
576	v2-348	1.0000	4.864078e-2	1.041360e-1	6.370917e-2	0.7208	1.649842e0	5.593974e-1	0.2812	0	0	7.808308e-2	3.097454e-2	5.136449e-2	4.410434e-2	6.470290e-2	-	-	-	-	-
577	v2-348	1.0000	6.597956e-2	1.577277e-1	8.246504e-2	0.7321	2.644241e0	5.010207e-1	0.3359	0	0	1.091564e-1	4.383744e-2	8.415202e-2	7.648534e-2	7.045372e-2	-	-	-	-	-
578	v2-348	1.0000	5.069142e-2	1.810622e-1	1.046079e-1	0.7319	1.797093e0	4.274690e-1	0.1797	0	0	4.637317e-2	4.140373e-2	9.790045e-2	8.163496e-2	6.492956e-2	-	-	-	-	-
579	v2-348	1.0000	3.160035e-2	1.295090e-1	5.823871e-2	0.5713	1.075294e0	3.019827e-1	0.2344	0	0	3.157099e-2	2.118411e-2	4.633265e-2	4.799927e-2	5.555535e-2	-	-	-	-	-
580	v2-348	1.0000	2.362457e-2	4.936132e-2	2.845829e-2	0.7174	8.552563e-1	1.324336e-1	0.2578	0	0	4.302357e-2	1.172468e-2	2.227180e-2	2.443775e-2	3.492435e-2	-	-	-	-	-
581	v2-348	1.0000	6.212718e-2	1.794727e-1	1.005373e-1	0.6188	1.728556e0	2.202457e-1	0.3359	0	0	6.566817e-2	5.770412e-2	6.924900e-2	5.944967e-2	6.975852e-2	-	-	-	-	-
582	v2-348	1.0000	8.193425e-2	3.052959e-1	1.266684e-1	0.6586	1.470175e0	2.785689e-1	0.2656	0	0	6.868437e-2	7.469546e-2	1.254273e-1	1.176555e-1	1.012847e-1	-	-	-	-	-
583	v2-348	1.0000	5.108396e-2	1.475897e-1	7.792411e-2	0.7094	1.545309e0	3.270952e-1	0.3672	0	0	5.028061e-2	4.096374e-2	7.133263e-2	5.837082e-2	7.583065e-2	-	-	-	-	-
584	v2-348	1.0000	2.922516e-2	1.135059e-1	5.956708e-2	0.6585	1.816125e0	2.680268e-1	0.3594	0	0	1.984019e-2	3.152498e-2	4.672633e-2	4.481868e-2	2.614057e-2	-	-	-	-	-
585	v2-348	1.0000	1.168326e-1	4.716980e-1	1.887307e-1	0.7474	3.381543e0	7.205923e-1	0.1562	0	0	4.225548e-2	1.529967e-1	1.153598e-1	1.415198e-1	9.767241e-2	-	-	-	-	-
586	v2-348	1.0000	8.790326e-2	3.563952e-1	1.311547e-1	0.6774	2.612818e0	4.116706e-1	0.4297	0	0	9.912538e-2	7.121948e-2	1.153062e-1	1.115075e-1	1.114339e-1	-	-	-	-	-
587	v2-348	1.0000	1.845056e-2	7.534772e-2	3.393453e-2	0.5126	1.043728e0	1.989788e-1	0.3750	0	0	1.095586e-2	1.975642e-2	3.114265e-2	3.350962e-2	1.732039e-2	-	-	-	-	-
588	v2-348	1.0000	1.015408e-1	3.185730e-1	3.083394e-1	0.7246	3.496028e0	8.234244e-1	0.2109	0	0	5.807359e-2	1.052279e-1	2.418227e-1	2.046682e-1	8.580457e-2	-	-	-	-	-
589	v2-348	1.0000	7.573499e-2	3.405982e-1	1.430123e-1	0.7470	2.265935e0	7.664884e-1	0.3047	0	0	5.909897e-2	6.153313e-2	1.141349e-1	1.215829e-1	1.194890e-1	-	-	-	-	-
590	v2-348	1.0000	1.901524e-2	8.518958e-2	3.399311e-2	0.5737	1.053605e0	2.869874e-1	0.2109	0	0	8.399558e-3	2.247248e-2	2.263606e-2	1.895542e-2	2.125009e-2	-	-	-	-	-
591	v2-348	1.0000	4.774642e-2	1.702171e-1	1.125877e-1	0.7479	2.172007e0	5.560700e-1	0.1250	0	0	2.665826e-2	4.663974e-2	1.167738e-1	1.135154e-1	4.496477e-2	-	-	-	-	-
592	v2-348	1.0000	4.366346e-2	1.489534e-1	9.601933e-2	0.6222	1.800183e0	3.826081e-1	0.1953	0	0	3.216940e-2	3.883719e-2	9.851803e-2	9.628423e-2	4.656675e-2	-	-	-	-	-
593	v2-348	1.0000	7.726278e-2	2.690963e-1	1.521564e-1	0.5893	2.091523e0	3.051868e-1	0.2344	0	0	7.668460e-2	5.183916e-2	1.718824e-1	2.047375e-1	1.007973e-1	-	-	-	-	-
594	v2-348	1.0000	3.993705e-2	8.444440e-2	4.840574e-2	0.7199	1.009312e0	1.461688e-1	0.2578	0	0	5.932054e-2	2.704544e-2	4.080621e-2	4.319875e-2	5.311479e-2	-	-	-	-	-
595	v2-348	1.0000	1.712837e-2	7.664783e-2	2.930723e-2	0.5643	7.842374e-1	1.101560e-1	0.2578	0	0	7.727400e-3	2.197598e-2	1.780731e-2	1.979724e-2	1.371721e-2	-	-	-	-	-
596	v2-348	1.0000	2.556390e-2	9.033251e-2	4.369388e-2	0.5135	7.294338e-1	1.085390e-1	0.1875	0	0	2.317887e-2	2.259048e-2	2.344414e-2	1.659526e-2	4.027506e-2	-	-	-	-	-
597	v2-348	1.0000	9.040399e-2	2.936281e-1	2.073039e-1	0.5952	2.016650e0	3.913397e-1	0.4375	0	0	1.077304e-1	6.198780e-2	2.049024e-1	2.326896e-1	9.140720e-2	-	-	-	-	-
598	v2-348	1.0000	2.072993e-2	8.810505e-2	3.405009e-2	0.5256	8.722904e-1	1.067605e-1	0.2578	0	0	9.498413e-3	2.636595e-2	2.467201e-2	3.049360e-2	1.478174e-2	-	-	-	-	-
599	v2-348	1.0000	2.201191e-2	9.804678e-2	3.889806e-2	0.5874	8.673954e-1	1.705218e-1	0.2500	0	0	1.007126e-2	2.820819e-2	2.285634e-2	1.939630e-2	1.896529e-2	-	-	-	-	-
600	v2-348	1.0000	1.709414e-1	9.715767e-1	3.537717e-1	0.5926	5.092349e0	1.148387e0	0.3281	0	0	2.984986e-2	1.931186e-1	3.097053e-1	3.413224e-1	2.092793e-1	0.001321	-0.006053	-0.039580	-0.009282	-0.001118
601	v2-348	1.0000	5.454268e-2	1.798959e-1	7.892706e-2	0.6729	1.530906e0	2.305000e-1	0.1328	0	0	4.870289e-2	5.332270e-2	7.849148e-2	7.146601e-2	5.558806e-2	-	-	-	-	-
