idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
496	v2-348	1.0000	6.407545e-2	2.657614e-1	1.450217e-1	0.6262	2.171046e0	4.919834e-1	-	0	0	3.811059e-2	5.587213e-2	1.253290e-1	8.028931e-2	1.026223e-1	-	-	-	-	-
497	v2-348	1.0000	6.079629e-2	1.987668e-1	1.021961e-1	0.5871	2.602657e0	2.861464e-1	-	0	0	6.167927e-2	6.493927e-2	6.720320e-2	7.845746e-2	4.133378e-2	-	-	-	-	-
498	v2-348	1.0000	1.714294e-1	6.587752e-1	2.949488e-1	0.5052	4.876031e0	7.275295e-1	-	0	0	1.355754e-1	1.776630e-1	2.381011e-1	2.783775e-1	1.563845e-1	-0.001136	0.112478	-0.041589	-0.022229	0.000884
499	v2-348	1.0000	2.729544e-1	1.008886e0	4.240080e-1	0.5355	4.178417e0	6.360813e-1	-	0	0	4.184144e-1	1.792863e-1	2.811421e-1	1.728083e-1	3.911465e-1	-0.003376	0.097977	-0.029647	-0.010111	-0.001064
500	v2-348	1.0000	3.290581e-2	8.181298e-2	6.341484e-2	0.7289	1.715567e0	3.347792e-1	-	0	0	3.708408e-2	2.673214e-2	5.390888e-2	5.376759e-2	3.593852e-2	-	-	-	-	-
501	v2-348	1.0000	5.473752e-2	2.741819e-1	1.340067e-1	0.5128	3.842240e0	8.214035e-1	-	0	0	1.587011e-2	6.829787e-2	8.962554e-2	8.157275e-2	4.827514e-2	-	-	-	-	-
502	v2-348	1.0000	6.747080e-2	2.523136e-1	1.456002e-1	0.5075	1.793135e0	3.057699e-1	-	0	0	2.998911e-2	6.763502e-2	1.356841e-1	1.764258e-1	7.203692e-2	-	-	-	-	-
503	v2-348	1.0000	2.468943e-2	7.586622e-2	5.104914e-2	0.5947	1.505328e0	2.013726e-1	-	0	0	1.515374e-2	2.597910e-2	3.531987e-2	5.410898e-2	2.341640e-2	-	-	-	-	-
504	v2-348	1.0000	1.121724e-1	5.776753e-1	2.535995e-1	0.6396	3.559469e0	4.837350e-1	-	0	0	3.433968e-2	1.222116e-1	2.421868e-1	3.962587e-1	8.180608e-2	-	-	-	-	-
505	v2-348	1.0000	1.413587e-1	5.460181e-1	2.766692e-1	0.5709	3.882416e0	8.857482e-1	-	0	0	1.116649e-1	1.302377e-1	1.917987e-1	2.632199e-1	1.717101e-1	-0.000277	0.070433	-0.023373	-0.022989	-0.002440
506	v2-348	1.0000	1.132683e-1	4.140191e-1	2.088689e-1	0.7109	3.062472e0	6.035890e-1	-	0	0	1.292049e-1	7.581158e-2	1.956852e-1	1.394317e-1	1.788261e-1	-	-	-	-	-
507	v2-348	1.0000	5.663413e-2	2.198523e-1	9.318948e-2	0.7051	1.490808e0	5.339939e-1	-	0	0	7.256754e-2	4.369134e-2	7.341854e-2	3.461434e-2	7.616664e-2	-	-	-	-	-
508	v2-348	1.0000	2.457694e-2	7.623835e-2	3.852061e-2	0.6100	1.155032e0	2.294825e-1	-	0	0	2.541807e-2	2.273018e-2	2.878146e-2	2.206033e-2	2.858882e-2	-	-	-	-	-
509	v2-348	1.0000	8.726288e-2	3.319039e-1	1.651425e-1	0.5817	1.526155e0	4.030477e-1	-	0	0	9.536801e-2	5.428196e-2	8.492083e-2	5.984212e-2	1.837720e-1	-	-	-	-	-
510	v2-348	1.0000	8.330842e-2	4.005737e-1	1.698219e-1	0.6176	2.711307e0	2.775272e-1	-	0	0	3.745153e-2	8.990010e-2	1.859388e-1	2.546388e-1	5.570004e-2	-	-	-	-	-
511	v2-348	1.0000	3.613943e-2	1.059546e-1	5.088488e-2	0.6187	1.243308e0	2.276806e-1	-	0	0	5.496461e-2	2.657985e-2	3.485422e-2	2.874675e-2	4.298114e-2	-	-	-	-	-
512	v2-348	1.0000	1.379006e-2	4.825544e-2	2.355030e-2	0.6023	9.338403e-1	1.627305e-1	-	0	0	9.533942e-3	1.447098e-2	1.904814e-2	1.181066e-2	1.629196e-2	-	-	-	-	-
513	v2-348	1.0000	1.602474e-1	6.149997e-1	3.068075e-1	0.5105	6.553478e0	7.028855e-1	-	0	0	4.544680e-2	1.892036e-1	2.670706e-1	4.097744e-1	1.341111e-1	0.000121	-0.020222	-0.038738	-0.026886	-0.001102
514	v2-348	1.0000	6.539844e-2	1.996679e-1	1.014393e-1	0.5882	2.286404e0	2.284088e-1	-	0	0	5.250222e-2	7.377617e-2	8.336888e-2	8.711149e-2	4.686139e-2	-	-	-	-	-
515	v2-348	1.0000	8.943342e-2	2.941675e-1	1.754185e-1	0.6191	4.788351e0	6.330741e-1	-	0	0	6.167027e-2	9.036565e-2	1.273755e-1	1.151108e-1	1.064472e-1	-	-	-	-	-
516	v2-348	1.0000	9.470778e-2	3.939987e-1	3.085624e-1	0.5860	4.202365e0	4.316955e-1	-	0	0	4.115666e-2	1.041837e-1	1.603692e-1	3.855991e-1	4.995319e-2	-	-	-	-	-
517	v2-348	1.0000	2.772107e-2	1.085336e-1	5.633031e-2	0.6082	1.111362e0	3.219959e-1	-	0	0	2.752453e-2	2.315680e-2	2.910963e-2	4.444658e-2	3.754309e-2	-	-	-	-	-
518	v2-348	1.0000	2.197541e-2	7.617369e-2	3.206377e-2	0.6792	7.234322e-1	9.378696e-2	-	0	0	1.511498e-2	2.486706e-2	2.279206e-2	2.839816e-2	2.031667e-2	-	-	-	-	-
519	v2-348	1.0000	2.067658e-2	7.585609e-2	3.411825e-2	0.7618	1.012948e0	1.095670e-1	-	0	0	1.312843e-2	2.435272e-2	1.985213e-2	1.883316e-2	1.987641e-2	-	-	-	-	-
520	v2-348	1.0000	5.374760e-2	1.547403e-1	7.791860e-2	0.6876	1.543122e0	4.971710e-1	-	0	0	9.627947e-2	3.112372e-2	4.074063e-2	2.650561e-2	7.738778e-2	-	-	-	-	-
521	v2-348	1.0000	5.243056e-2	2.410097e-1	1.188461e-1	0.5416	1.711097e0	3.160987e-1	-	0	0	1.614544e-2	4.762884e-2	1.144545e-1	1.465968e-1	7.555589e-2	-	-	-	-	-
522	v2-348	1.0000	1.921666e-2	5.240583e-2	2.648226e-2	0.7970	4.556158e-1	7.474210e-2	-	0	0	3.554614e-2	1.235742e-2	1.571739e-2	1.468651e-2	2.098897e-2	-	-	-	-	-
523	v2-348	1.0000	4.182581e-2	2.262321e-1	9.122822e-2	0.5694	1.464753e0	5.494447e-1	-	0	0	2.987997e-2	4.408728e-2	6.490157e-2	4.886724e-2	4.269512e-2	-	-	-	-	-
524	v2-348	1.0000	2.018798e-1	6.101197e-1	3.027529e-1	0.5505	2.761153e0	2.717502e-1	-	0	0	2.036243e-1	1.559480e-1	2.409492e-1	2.984932e-1	3.061517e-1	-0.005277	-0.081216	0.013550	0.031412	0.007795
525	v2-348	1.0000	9.319172e-2	3.181396e-1	1.405759e-1	0.5214	1.582184e0	1.562855e-1	-	0	0	1.350517e-1	5.862944e-2	9.820464e-2	7.455588e-2	1.471881e-1	-	-	-	-	-
526	v2-348	1.0000	3.937716e-2	2.176149e-1	8.430580e-2	0.7058	1.499434e0	4.593572e-1	-	0	0	1.882793e-2	4.432112e-2	4.872376e-2	7.228656e-2	4.069650e-2	-	-	-	-	-
527	v2-348	1.0000	3.648869e-2	1.571531e-1	6.457266e-2	0.5383	1.269974e0	1.729265e-1	-	0	0	1.622061e-2	4.581621e-2	5.307771e-2	4.967577e-2	2.688684e-2	-	-	-	-	-
528	v2-348	1.0000	4.298565e-2	1.854962e-1	7.456090e-2	0.5128	1.362617e0	1.668765e-1	-	0	0	2.411818e-2	4.726105e-2	6.564715e-2	6.694684e-2	4.280613e-2	-	-	-	-	-
529	v2-348	1.0000	2.651862e-2	1.189739e-1	5.182351e-2	0.6299	1.235128e0	2.603613e-1	-	0	0	1.896668e-2	2.717169e-2	2.958221e-2	4.306097e-2	2.958895e-2	-	-	-	-	-
530	v2-348	1.0000	5.329551e-2	1.501782e-1	7.463301e-2	0.6333	1.717402e0	4.528404e-1	-	0	0	1.032310e-1	2.652340e-2	4.003275e-2	3.895095e-2	7.705508e-2	-	-	-	-	-
531	v2-348	1.0000	4.377556e-2	2.420697e-1	1.049051e-1	0.6165	1.593807e0	3.333416e-1	-	0	0	1.495071e-2	3.890799e-2	7.597890e-2	8.375696e-2	7.787692e-2	-	-	-	-	-
532	v2-348	1.0000	2.426178e-2	6.234550e-2	3.657421e-2	0.7885	5.552106e-1	1.290002e-1	-	0	0	4.439152e-2	1.515441e-2	1.935507e-2	1.787656e-2	2.876166e-2	-	-	-	-	-
533	v2-348	1.0000	4.577716e-2	1.415565e-1	7.930515e-2	0.6388	1.217517e0	4.495828e-1	-	0	0	5.669045e-2	3.331349e-2	4.445719e-2	4.122732e-2	7.092447e-2	-	-	-	-	-
534	v2-348	1.0000	3.694751e-2	2.041945e-1	8.164309e-2	0.7404	1.103977e0	4.241164e-1	-	0	0	2.014409e-2	3.880282e-2	4.890955e-2	4.924073e-2	4.694144e-2	-	-	-	-	-
535	v2-348	1.0000	1.026160e-1	3.796141e-1	1.812639e-1	0.5898	2.375010e0	2.547685e-1	-	0	0	9.664908e-2	7.491096e-2	1.754964e-1	2.216977e-1	1.475723e-1	-	-	-	-	-
536	v2-348	1.0000	1.026747e-2	3.904986e-2	1.929109e-2	0.6194	3.808342e-1	5.931314e-2	-	0	0	6.545205e-3	1.146130e-2	1.197281e-2	1.245636e-2	1.047886e-2	-	-	-	-	-
537	v2-348	1.0000	4.401425e-2	1.223116e-1	6.291872e-2	0.6982	9.139246e-1	2.680622e-1	-	0	0	7.671474e-2	2.501300e-2	3.558258e-2	2.207475e-2	6.688372e-2	-	-	-	-	-
538	v2-348	1.0000	7.890658e-2	2.728928e-1	1.233591e-1	0.5645	1.371133e0	1.457251e-1	-	0	0	1.321447e-1	4.520306e-2	6.386290e-2	4.500462e-2	1.244444e-1	-	-	-	-	-
539	v2-348	1.0000	1.244757e-1	4.881535e-1	2.196239e-1	0.6481	3.088586e0	8.393013e-1	-	0	0	1.274323e-1	9.184236e-2	1.460921e-1	8.998379e-2	2.219838e-1	-0.002039	-0.039644	-0.004982	0.002361	0.003836
540	v2-348	1.0000	4.328682e-2	1.263499e-1	6.627817e-2	0.6821	9.241327e-1	3.027511e-1	-	0	0	7.137913e-2	2.617669e-2	3.575628e-2	2.080273e-2	6.623848e-2	-	-	-	-	-
541	v2-348	1.0000	3.957831e-2	1.166754e-1	5.157499e-2	0.6962	7.998506e-1	1.711954e-1	-	0	0	7.916649e-2	1.748932e-2	2.913835e-2	2.062732e-2	6.278070e-2	-	-	-	-	-
542	v2-348	1.0000	6.594748e-2	2.916365e-1	1.149076e-1	0.5090	2.818711e0	3.677328e-1	-	0	0	2.820203e-2	7.065002e-2	1.293563e-1	1.388394e-1	6.675400e-2	-	-	-	-	-
543	v2-348	1.0000	3.357173e-2	1.286302e-1	6.232128e-2	0.6152	1.214857e0	2.225737e-1	-	0	0	1.785099e-2	3.560588e-2	5.172714e-2	6.040701e-2	3.663887e-2	-	-	-	-	-
544	v2-348	1.0000	8.502099e-2	4.373689e-1	2.027901e-1	0.6221	2.771295e0	1.088181e0	-	0	0	5.076007e-2	8.968650e-2	1.141939e-1	5.175914e-2	1.150799e-1	-	-	-	-	-
545	v2-348	1.0000	3.160101e-2	1.068553e-1	6.610686e-2	0.8001	6.959933e-1	1.590399e-1	-	0	0	4.540548e-2	1.510001e-2	2.466398e-2	1.882898e-2	6.863893e-2	-	-	-	-	-
546	v2-348	1.0000	1.842717e-2	9.902430e-2	3.838096e-2	0.5049	6.954648e-1	1.956643e-1	-	0	0	1.022238e-2	2.049305e-2	2.678154e-2	1.671365e-2	2.094003e-2	-	-	-	-	-
547	v2-348	1.0000	2.128098e-2	5.646181e-2	2.880931e-2	0.7422	7.386785e-1	9.121152e-2	-	0	0	3.371482e-2	1.641727e-2	1.961607e-2	1.560852e-2	2.180151e-2	-	-	-	-	-
548	v2-348	1.0000	3.558534e-2	1.316564e-1	6.332146e-2	0.5236	1.154908e0	2.436783e-1	-	0	0	1.665669e-2	4.060761e-2	5.196103e-2	5.962062e-2	3.483320e-2	-	-	-	-	-
549	v2-348	1.0000	3.643391e-2	1.298881e-1	6.035361e-2	0.7386	7.795851e-1	3.054346e-1	-	0	0	4.223507e-2	2.927533e-2	4.040769e-2	3.187644e-2	5.070409e-2	-	-	-	-	-
550	v2-348	1.0000	4.603532e-2	2.198300e-1	9.608494e-2	0.5773	1.333253e0	3.874241e-1	-	0	0	3.007672e-2	4.112007e-2	7.853123e-2	6.388397e-2	6.884070e-2	-	-	-	-	-
551	v2-348	1.0000	1.122812e-2	4.594088e-2	2.187804e-2	0.7164	3.206081e-1	1.152844e-1	-	0	0	1.666898e-2	7.642493e-3	7.569608e-3	6.101279e-3	1.724677e-2	-	-	-	-	-
552	v2-348	1.0000	4.213072e-2	2.548798e-1	9.548463e-2	0.5347	1.207330e0	4.622111e-1	-	0	0	9.037971e-3	5.047408e-2	6.659108e-2	5.832179e-2	4.924085e-2	-	-	-	-	-
553	v2-348	1.0000	2.565412e-2	9.297603e-2	4.172730e-2	0.5426	7.976533e-1	9.159182e-2	-	0	0	2.467469e-2	2.122928e-2	3.921272e-2	4.867940e-2	3.143711e-2	-	-	-	-	-
554	v2-348	1.0000	3.189394e-2	1.533811e-1	7.213288e-2	0.5023	8.781162e-1	2.367652e-1	-	0	0	2.268924e-2	2.686749e-2	5.157653e-2	3.753931e-2	5.252727e-2	-	-	-	-	-
555	v2-348	1.0000	3.083548e-2	6.858560e-2	4.311540e-2	0.6928	7.221542e-1	1.519594e-1	-	0	0	4.274474e-2	2.311709e-2	3.332440e-2	4.285212e-2	3.547875e-2	-	-	-	-	-
556	v2-348	1.0000	3.203308e-2	1.166272e-1	5.227950e-2	0.6200	6.970650e-1	9.332338e-2	-	0	0	3.280470e-2	3.154414e-2	3.900192e-2	2.146753e-2	3.318036e-2	-	-	-	-	-
557	v2-348	1.0000	7.160012e-2	2.115421e-1	1.051236e-1	0.5726	1.158488e0	1.623923e-1	-	0	0	5.542109e-2	6.920765e-2	9.584914e-2	9.551320e-2	8.776896e-2	-	-	-	-	-
558	v2-348	1.0000	2.102818e-2	9.118104e-2	3.699883e-2	0.6953	7.385227e-1	1.670202e-1	-	0	0	1.516702e-2	2.190515e-2	2.992100e-2	2.980534e-2	2.154830e-2	-	-	-	-	-
559	v2-348	1.0000	3.813469e-2	1.167505e-1	5.889064e-2	0.7335	8.651019e-1	3.183529e-1	-	0	0	5.222002e-2	2.725622e-2	3.648586e-2	3.370497e-2	5.446294e-2	-	-	-	-	-
560	v2-348	1.0000	2.441860e-2	8.985025e-2	4.827859e-2	0.5723	1.288089e0	2.120542e-1	-	0	0	2.787086e-2	1.661574e-2	4.397795e-2	4.260784e-2	3.431656e-2	-	-	-	-	-
561	v2-348	1.0000	1.548804e-2	5.461720e-2	2.730464e-2	0.7157	3.681197e-1	1.395880e-1	-	0	0	2.445272e-2	1.025543e-2	1.057392e-2	7.348374e-3	2.299855e-2	-	-	-	-	-
562	v2-348	1.0000	1.929048e-2	7.676411e-2	3.719987e-2	0.5857	5.942077e-1	2.124533e-1	-	0	0	2.279341e-2	1.465572e-2	2.052372e-2	1.220530e-2	3.016534e-2	-	-	-	-	-
563	v2-348	1.0000	3.526894e-2	1.278992e-1	6.259169e-2	0.6581	7.394338e-1	2.486304e-1	-	0	0	3.234093e-2	3.427607e-2	4.666850e-2	3.216277e-2	3.980740e-2	-	-	-	-	-
564	v2-348	1.0000	7.887370e-2	3.223000e-1	1.473889e-1	0.5794	1.673428e0	4.343894e-1	-	0	0	6.365338e-2	6.480423e-2	1.528508e-1	1.388818e-1	1.078889e-1	-	-	-	-	-
565	v2-348	1.0000	8.541400e-3	2.362657e-2	1.708694e-2	0.6624	3.762062e-1	7.557908e-2	-	0	0	7.781300e-3	8.724053e-3	5.539472e-3	5.886721e-3	1.036087e-2	-	-	-	-	-
566	v2-348	1.0000	1.323947e-2	8.243465e-2	3.669049e-2	0.6596	4.206265e-1	1.751253e-1	-	0	0	6.780021e-3	1.481390e-2	1.487138e-2	6.725552e-3	1.786062e-2	-	-	-	-	-
567	v2-348	1.0000	8.711855e-2	3.272228e-1	1.621867e-1	0.5731	1.388655e0	3.186012e-1	-	0	0	1.061962e-1	6.136667e-2	8.341169e-2	6.449057e-2	1.468714e-1	-	-	-	-	-
568	v2-348	1.0000	6.308560e-2	2.991611e-1	1.237742e-1	0.6504	1.724834e0	5.000968e-1	-	0	0	2.849639e-2	6.595009e-2	1.030317e-1	9.519550e-2	8.099314e-2	-	-	-	-	-
569	v2-348	1.0000	1.458626e-2	9.511161e-2	4.463087e-2	0.6447	4.833586e-1	2.152616e-1	-	0	0	5.236197e-3	1.720726e-2	1.688700e-2	7.385294e-3	1.973585e-2	-	-	-	-	-
570	v2-348	1.0000	1.006753e-2	4.140949e-2	1.865141e-2	0.7177	3.120042e-1	7.840199e-2	-	0	0	1.045000e-2	9.042429e-3	9.882412e-3	6.562508e-3	1.354697e-2	-	-	-	-	-
571	v2-348	1.0000	1.371781e-1	6.101677e-1	2.514269e-1	0.5504	3.293696e0	7.852614e-1	-	0	0	3.940085e-2	1.595547e-1	2.139868e-1	2.184799e-1	1.561029e-1	0.001382	-0.049530	-0.010095	0.003608	-0.003550
572	v2-348	1.0000	2.259650e-2	8.498806e-2	5.111896e-2	0.5745	8.821481e-1	1.721407e-1	-	0	0	1.195734e-2	2.750509e-2	3.084737e-2	2.320481e-2	1.910897e-2	-	-	-	-	-
573	v2-348	1.0000	7.037716e-2	4.217348e-1	1.595144e-1	0.5941	1.764867e0	6.539271e-1	-	0	0	4.203888e-2	7.616494e-2	9.628229e-2	4.469898e-2	8.850887e-2	-	-	-	-	-
574	v2-348	1.0000	1.068145e-2	5.294529e-2	2.593310e-2	0.6194	4.101372e-1	1.255143e-1	-	0	0	1.177332e-2	7.031121e-3	8.811791e-3	7.309266e-3	2.160886e-2	-	-	-	-	-
575	v2-348	1.0000	4.120540e-2	1.830389e-1	1.133222e-1	0.6074	1.584757e0	3.468984e-1	-	0	0	1.131736e-2	4.816532e-2	1.039966e-1	1.105480e-1	2.606931e-2	-	-	-	-	-
576	v2-348	1.0000	5.748168e-2	1.411958e-1	8.878352e-2	0.7355	1.944652e0	5.540601e-1	-	0	0	1.134292e-1	2.680533e-2	6.906018e-2	3.862879e-2	7.996245e-2	-	-	-	-	-
577	v2-348	1.0000	1.147508e-1	2.674122e-1	1.462321e-1	0.7499	3.700688e0	7.193879e-1	-	0	0	2.058072e-1	6.598912e-2	1.423608e-1	1.280846e-1	1.352775e-1	-	-	-	-	-
578	v2-348	1.0000	6.906462e-2	2.408161e-1	1.184992e-1	0.7873	2.132625e0	3.280991e-1	-	0	0	5.806964e-2	6.415743e-2	1.210795e-1	1.406044e-1	6.789807e-2	-	-	-	-	-
579	v2-348	1.0000	2.496739e-2	1.458404e-1	1.005386e-1	0.6714	1.071192e0	3.588924e-1	-	0	0	1.013869e-2	2.153881e-2	7.167788e-2	2.885646e-2	4.138818e-2	-	-	-	-	-
580	v2-348	1.0000	2.590968e-2	5.848265e-2	2.899062e-2	0.6990	7.658507e-1	8.750584e-2	-	0	0	4.838473e-2	1.286631e-2	2.346828e-2	1.679808e-2	3.931886e-2	-	-	-	-	-
581	v2-348	1.0000	5.682152e-2	1.810465e-1	7.796614e-2	0.6381	1.529884e0	1.673614e-1	-	0	0	7.225589e-2	4.132885e-2	5.986097e-2	4.811160e-2	8.517937e-2	-	-	-	-	-
582	v2-348	1.0000	9.916374e-2	3.336585e-1	1.627156e-1	0.6523	1.635006e0	2.826153e-1	-	0	0	9.072760e-2	8.397183e-2	1.771067e-1	1.412164e-1	1.260244e-1	-	-	-	-	-
583	v2-348	1.0000	5.026199e-2	1.609406e-1	8.778329e-2	0.7043	1.620564e0	2.592052e-1	-	0	0	6.832398e-2	2.874142e-2	8.792107e-2	7.024643e-2	7.784819e-2	-	-	-	-	-
584	v2-348	1.0000	2.665923e-2	1.014001e-1	6.282973e-2	0.5497	1.767608e0	1.690965e-1	-	0	0	1.465625e-2	3.412870e-2	3.193565e-2	4.345059e-2	1.416326e-2	-	-	-	-	-
585	v2-348	1.0000	1.194200e-1	3.799380e-1	1.454805e-1	0.8097	3.168097e0	4.970587e-1	-	0	0	1.185071e-1	1.146447e-1	1.395632e-1	2.095533e-1	1.088307e-1	-	-	-	-	-
586	v2-348	1.0000	8.922360e-2	2.620001e-1	1.084794e-1	0.8098	2.560637e0	3.860604e-1	-	0	0	1.060766e-1	6.753568e-2	1.324463e-1	1.518099e-1	1.074976e-1	-	-	-	-	-
587	v2-348	1.0000	1.675223e-2	5.621785e-2	2.923677e-2	0.6319	1.087806e0	1.213982e-1	-	0	0	1.474779e-2	1.646687e-2	2.903348e-2	2.501910e-2	1.508161e-2	-	-	-	-	-
588	v2-348	1.0000	1.094131e-1	3.829915e-1	2.216316e-1	0.7661	3.755206e0	6.106230e-1	-	0	0	7.325760e-2	1.102124e-1	2.192283e-1	2.246126e-1	9.811647e-2	-	-	-	-	-
589	v2-348	1.0000	7.769790e-2	3.285880e-1	1.923206e-1	0.6652	2.020291e0	5.748463e-1	-	0	0	2.208055e-2	8.150988e-2	1.870855e-1	1.927838e-1	8.240524e-2	-	-	-	-	-
590	v2-348	1.0000	1.725264e-2	8.221674e-2	3.504068e-2	0.5449	1.151683e0	2.767407e-1	-	0	0	8.112177e-3	1.943157e-2	2.368767e-2	2.385705e-2	1.918309e-2	-	-	-	-	-
591	v2-348	1.0000	5.520871e-2	2.308383e-1	1.421775e-1	0.7170	2.108339e0	3.924811e-1	-	0	0	2.138850e-2	6.054192e-2	1.342970e-1	1.533128e-1	3.912378e-2	-	-	-	-	-
592	v2-348	1.0000	5.591859e-2	1.465979e-1	1.074566e-1	0.6431	1.719598e0	2.756503e-1	-	0	0	6.765695e-2	4.267609e-2	6.033908e-2	6.154540e-2	7.850624e-2	-	-	-	-	-
593	v2-348	1.0000	5.177529e-2	1.701648e-1	1.345712e-1	0.6255	1.654476e0	3.391419e-1	-	0	0	3.362660e-2	4.058402e-2	1.428424e-1	1.144322e-1	7.078542e-2	-	-	-	-	-
594	v2-348	1.0000	4.873204e-2	1.212833e-1	6.115290e-2	0.7221	1.076867e0	2.091193e-1	-	0	0	7.206198e-2	3.298212e-2	5.708591e-2	4.163601e-2	6.597598e-2	-	-	-	-	-
595	v2-348	1.0000	1.043069e-2	3.086972e-2	1.655804e-2	0.5317	7.269587e-1	8.901972e-2	-	0	0	8.222345e-3	1.006807e-2	1.397355e-2	1.403614e-2	1.260691e-2	-	-	-	-	-
596	v2-348	1.0000	3.541738e-2	1.254954e-1	5.809803e-2	0.5197	7.106689e-1	1.507184e-1	-	0	0	5.055003e-2	1.980817e-2	2.808340e-2	1.858970e-2	6.909599e-2	-	-	-	-	-
597	v2-348	1.0000	8.012637e-2	2.245696e-1	1.296005e-1	0.6499	1.794627e0	2.279078e-1	-	0	0	1.085732e-1	5.226519e-2	1.331717e-1	1.511774e-1	9.769511e-2	-	-	-	-	-
598	v2-348	1.0000	1.688824e-2	5.353010e-2	2.667195e-2	0.5863	8.413673e-1	1.235630e-1	-	0	0	1.188660e-2	1.710423e-2	2.342273e-2	2.703141e-2	1.859971e-2	-	-	-	-	-
599	v2-348	1.0000	1.673046e-2	6.330308e-2	3.066320e-2	0.5781	7.511992e-1	1.307619e-1	-	0	0	1.064233e-2	1.885538e-2	2.815008e-2	2.021807e-2	1.433946e-2	-	-	-	-	-
600	v2-348	1.0000	1.367855e-1	7.458528e-1	2.809383e-1	0.5605	3.864330e0	9.477955e-1	-	0	0	3.576807e-2	1.557100e-1	2.182716e-1	2.480906e-1	1.621244e-1	-0.000728	-0.021054	-0.026735	-0.019431	-0.003583
601	v2-348	1.0000	5.984221e-2	2.438192e-1	1.020992e-1	0.6339	1.673406e0	3.149678e-1	-	0	0	3.136012e-2	6.946597e-2	9.128982e-2	8.215153e-2	5.391520e-2	-	-	-	-	-
602	v2-348	1.0000	6.498293e-2	1.999764e-1	1.094192e-1	0.6426	3.476293e0	5.335662e-1	-	0	0	7.865301e-2	4.903656e-2	9.187018e-2	5.981461e-2	8.997600e-2	-	-	-	-	-
603	v2-348	1.0000	2.341719e-2	4.355800e-2	1.741970e-1	0.8239	1.970074e0	2.715444e-1	-	0	0	1.333826e-2	2.311600e-2	3.522071e-2	5.239347e-2	2.746083e-2	-	-	-	-	-
604	v2-348	1.0000	1.608109e-2	9.434082e-2	3.801625e-2	0.6401	6.145423e-1	2.126993e-1	-	0	0	6.497247e-3	1.893587e-2	2.019339e-2	1.634993e-2	1.861209e-2	-	-	-	-	-
605	v2-348	1.0000	2.021043e-2	6.317294e-2	2.506981e-2	0.8046	6.188814e-1	7.434478e-2	-	0	0	2.485913e-2	1.827771e-2	1.728627e-2	1.371938e-2	2.236646e-2	-	-	-	-	-
606	v2-348	1.0000	3.564334e-2	9.861279e-2	4.573659e-2	0.7599	7.166262e-1	9.745869e-2	-	0	0	5.452867e-2	2.650426e-2	2.965894e-2	2.403678e-2	4.333374e-2	-	-	-	-	-
607	v2-348	1.0000	3.882987e-2	1.187545e-1	6.100392e-2	0.7234	6.729067e-1	2.787381e-1	-	0	0	5.557916e-2	2.702902e-2	4.116164e-2	3.098607e-2	5.429564e-2	-	-	-	-	-
608	v2-348	1.0000	3.693941e-2	1.750453e-1	8.567444e-2	0.5821	1.307050e0	3.159135e-1	-	0	0	2.010183e-2	3.390256e-2	6.841451e-2	5.769658e-2	5.476939e-2	-	-	-	-	-
609	v2-348	1.0000	1.240643e-2	3.159332e-2	1.920742e-2	0.7361	2.977619e-1	6.669697e-2	-	0	0	2.257927e-2	7.870455e-3	9.823004e-3	7.488006e-3	1.490002e-2	-	-	-	-	-
610	v2-348	1.0000	4.101663e-2	1.835321e-1	8.211971e-2	0.6431	9.696614e-1	3.991991e-1	-	0	0	3.395715e-2	4.010294e-2	5.266967e-2	3.532517e-2	5.115799e-2	-	-	-	-	-
611	v2-348	1.0000	4.301285e-2	1.612692e-1	7.695673e-2	0.5111	1.196158e0	3.043052e-1	-	0	0	2.710341e-2	3.948608e-2	5.753784e-2	6.123137e-2	6.611909e-2	-	-	-	-	-
612	v2-348	1.0000	2.573265e-2	8.308125e-2	4.625114e-2	0.5617	8.659662e-1	7.586397e-2	-	0	0	2.389685e-2	2.255217e-2	3.874713e-2	2.727798e-2	3.399335e-2	-	-	-	-	-
613	v2-348	1.0000	2.267725e-2	1.213558e-1	4.565950e-2	0.7908	6.293179e-1	2.688681e-1	-	0	0	2.126048e-2	1.987657e-2	2.436733e-2	2.199145e-2	3.270365e-2	-	-	-	-	-
614	v2-348	1.0000	3.086217e-2	1.160438e-1	5.029646e-2	0.6053	8.938598e-1	1.140079e-1	-	0	0	2.968304e-2	3.140113e-2	3.842776e-2	2.431763e-2	3.030870e-2	-	-	-	-	-
615	v2-348	1.0000	4.064141e-2	1.419396e-1	6.511495e-2	0.5307	1.013769e0	1.231152e-1	-	0	0	4.751939e-2	3.302886e-2	4.321556e-2	3.152344e-2	5.632975e-2	-	-	-	-	-
616	v2-348	1.0000	1.636431e-2	8.330536e-2	3.354782e-2	0.7060	6.003074e-1	1.728753e-1	-	0	0	8.755910e-3	1.853552e-2	2.047441e-2	1.958919e-2	1.774080e-2	-	-	-	-	-
