idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
496	v2-348	1.0000	1.415284e-1	7.616549e-1	3.635621e-1	0.5844	3.521574e0	9.342958e-1	-	0	0	5.457432e-2	1.390187e-1	3.506860e-1	3.012312e-1	1.693794e-1	-	-	-	-	-
497	v2-348	1.0000	1.984098e-1	6.888366e-1	3.214369e-1	0.5618	4.854020e0	8.676904e-1	-	0	0	1.931286e-1	1.915598e-1	2.667143e-1	3.854452e-1	1.646489e-1	-	-	-	-	-
498	v2-348	1.0000	1.525706e-1	4.892640e-1	2.430591e-1	0.5177	4.887034e0	9.577395e-1	-	0	0	1.019458e-1	1.535771e-1	2.530493e-1	1.769980e-1	1.828058e-1	-	-	-	-	-
499	v2-348	1.0000	2.653357e-1	9.453435e-1	3.776188e-1	0.6121	4.058558e0	6.669676e-1	-	0	0	3.834839e-1	1.982376e-1	2.903558e-1	2.717577e-1	3.089040e-1	-0.002890	0.024889	-0.006173	0.013618	-0.000870
500	v2-348	1.0000	1.233149e-1	4.558289e-1	2.739893e-1	0.6339	2.232619e0	5.504043e-1	-	0	0	1.053053e-1	1.018083e-1	2.838547e-1	3.581087e-1	1.152718e-1	-	-	-	-	-
501	v2-348	1.0000	1.019924e-1	3.512650e-1	2.531407e-1	0.5637	5.657505e0	8.924755e-1	-	0	0	4.039744e-2	1.096964e-1	2.019485e-1	3.682677e-1	6.978804e-2	-	-	-	-	-
502	v2-348	1.0000	1.815507e-1	7.895586e-1	4.433507e-1	0.5612	3.191795e0	6.345742e-1	-	0	0	5.785113e-2	1.807847e-1	4.669096e-1	6.129014e-1	1.682449e-1	-	-	-	-	-
503	v2-348	1.0000	6.591231e-2	2.588258e-1	1.162792e-1	0.6891	2.094625e0	5.737405e-1	-	0	0	5.013456e-2	7.297017e-2	6.660849e-2	9.407570e-2	5.804728e-2	-	-	-	-	-
504	v2-348	1.0000	2.242616e-1	1.063815e0	5.341367e-1	0.5647	4.491396e0	6.628077e-1	-	0	0	1.200302e-1	1.955870e-1	5.945486e-1	9.751099e-1	1.740258e-1	0.002375	0.039282	-0.108196	-0.184490	-0.002798
505	v2-348	1.0000	1.236976e-1	4.161336e-1	1.997527e-1	0.6104	3.372161e0	7.095542e-1	-	0	0	9.402196e-2	1.172057e-1	1.571128e-1	2.633184e-1	1.402734e-1	-	-	-	-	-
506	v2-348	1.0000	1.117142e-1	4.960332e-1	2.004696e-1	0.6969	3.419509e0	8.477182e-1	-	0	0	8.233351e-2	1.075329e-1	1.525804e-1	1.583588e-1	1.406523e-1	-	-	-	-	-
507	v2-348	1.0000	1.118032e-1	2.879438e-1	1.374671e-1	0.7107	1.913664e0	3.733803e-1	-	0	0	1.678459e-1	8.093162e-2	1.310833e-1	1.053853e-1	1.298591e-1	-	-	-	-	-
508	v2-348	1.0000	5.852468e-2	2.126520e-1	1.043837e-1	0.6034	1.772832e0	6.112510e-1	-	0	0	5.339484e-2	5.757789e-2	9.141041e-2	6.818631e-2	5.720750e-2	-	-	-	-	-
509	v2-348	1.0000	1.711661e-1	6.371876e-1	3.197651e-1	0.5363	1.956109e0	7.880369e-1	-	0	0	1.981739e-1	1.045682e-1	1.718831e-1	1.288541e-1	3.479245e-1	-	-	-	-	-
510	v2-348	1.0000	1.287716e-1	4.542365e-1	3.623292e-1	0.6638	3.062603e0	9.618135e-1	-	0	0	4.713433e-2	1.352973e-1	3.408055e-1	4.087417e-1	9.364165e-2	-	-	-	-	-
511	v2-348	1.0000	7.615104e-2	2.233911e-1	1.196110e-1	0.6403	2.007946e0	6.496859e-1	-	0	0	9.308059e-2	6.560589e-2	1.051984e-1	8.513075e-2	7.673686e-2	-	-	-	-	-
512	v2-348	1.0000	7.539415e-2	1.962596e-1	1.052814e-1	0.6075	1.605654e0	4.563309e-1	-	0	0	1.032327e-1	6.650067e-2	8.417521e-2	7.756746e-2	6.380401e-2	-	-	-	-	-
513	v2-348	1.0000	2.389998e-1	7.886893e-1	4.739851e-1	0.6098	6.196313e0	9.344613e-1	-	0	0	1.021517e-1	2.836783e-1	4.146037e-1	5.462354e-1	1.622714e-1	-0.004963	-0.000653	-0.082402	-0.052846	-0.000342
514	v2-348	1.0000	1.161524e-1	4.837313e-1	1.845394e-1	0.5551	2.384455e0	5.991043e-1	-	0	0	7.813579e-2	1.279408e-1	1.560204e-1	1.506519e-1	1.108889e-1	-	-	-	-	-
515	v2-348	1.0000	1.282251e-1	4.060050e-1	2.108494e-1	0.5529	6.126207e0	9.849655e-1	-	0	0	9.895243e-2	1.043055e-1	1.953538e-1	1.756543e-1	2.098360e-1	-	-	-	-	-
516	v2-348	1.0000	7.069975e-2	1.716105e-1	3.520635e-1	0.5452	3.469912e0	8.940605e-1	-	0	0	6.071313e-2	5.188033e-2	1.180642e-1	2.972065e-1	7.547021e-2	-	-	-	-	-
517	v2-348	1.0000	4.214322e-2	2.001278e-1	8.812906e-2	0.5610	1.436385e0	5.443086e-1	-	0	0	1.562589e-2	4.914397e-2	4.709389e-2	7.954869e-2	4.498689e-2	-	-	-	-	-
518	v2-348	1.0000	6.470067e-2	2.071363e-1	9.005951e-2	0.6764	1.377004e0	2.946491e-1	-	0	0	4.987789e-2	6.470467e-2	7.385629e-2	7.520664e-2	7.890353e-2	-	-	-	-	-
519	v2-348	1.0000	7.141496e-2	2.009945e-1	9.945310e-2	0.6146	2.086132e0	4.755300e-1	-	0	0	9.443981e-2	5.367967e-2	8.830629e-2	1.065436e-1	8.301101e-2	-	-	-	-	-
520	v2-348	1.0000	6.328791e-2	1.806960e-1	8.440793e-2	0.7072	1.540205e0	5.070856e-1	-	0	0	1.144498e-1	3.106851e-2	5.619518e-2	1.064779e-1	8.696593e-2	-	-	-	-	-
521	v2-348	1.0000	1.384230e-1	5.000165e-1	2.902910e-1	0.5788	1.773366e0	4.762333e-1	-	0	0	1.328377e-1	8.127161e-2	2.738712e-1	4.031189e-1	2.219461e-1	-	-	-	-	-
522	v2-348	1.0000	3.750546e-2	9.281826e-2	4.288921e-2	0.8692	5.963845e-1	9.241376e-2	-	0	0	6.569182e-2	2.546336e-2	2.896439e-2	3.250799e-2	4.116795e-2	-	-	-	-	-
523	v2-348	1.0000	6.946537e-2	2.389107e-1	1.029554e-1	0.6841	1.847639e0	7.110858e-1	-	0	0	8.775637e-2	5.448329e-2	7.271644e-2	9.838852e-2	8.378076e-2	-	-	-	-	-
524	v2-348	1.0000	2.663055e-1	8.299305e-1	4.055618e-1	0.5526	2.737427e0	4.301845e-1	-	0	0	2.820774e-1	1.901597e-1	3.242042e-1	4.547519e-1	4.178144e-1	-0.011860	-0.057192	0.012201	0.019523	-0.000736
525	v2-348	1.0000	1.853399e-1	6.409637e-1	2.922569e-1	0.5315	2.786268e0	5.151500e-1	-	0	0	2.684467e-1	1.024013e-1	2.103941e-1	2.539543e-1	3.073960e-1	-	-	-	-	-
526	v2-348	1.0000	6.534338e-2	2.618337e-1	1.199963e-1	0.6955	1.933604e0	6.885773e-1	-	0	0	5.847790e-2	6.134863e-2	6.858107e-2	1.446680e-1	6.693399e-2	-	-	-	-	-
527	v2-348	1.0000	7.143469e-2	2.868295e-1	1.267053e-1	0.5087	2.218815e0	4.132109e-1	-	0	0	3.738359e-2	8.251508e-2	1.223405e-1	1.315541e-1	5.439130e-2	-	-	-	-	-
528	v2-348	1.0000	9.127680e-2	3.579446e-1	1.575630e-1	0.5562	1.625319e0	4.563706e-1	-	0	0	6.365206e-2	8.331930e-2	1.319990e-1	1.547115e-1	1.255240e-1	-	-	-	-	-
529	v2-348	1.0000	7.038444e-2	3.101023e-1	1.539616e-1	0.5763	1.951146e0	5.514773e-1	-	0	0	3.018772e-2	8.138449e-2	1.121471e-1	1.669830e-1	5.534321e-2	-	-	-	-	-
530	v2-348	1.0000	6.495044e-2	1.730061e-1	1.046855e-1	0.6826	1.824260e0	4.328974e-1	-	0	0	1.014474e-1	3.942605e-2	8.550125e-2	1.277513e-1	7.544438e-2	-	-	-	-	-
531	v2-348	1.0000	6.515216e-2	2.320170e-1	1.676420e-1	0.6441	1.305059e0	3.765249e-1	-	0	0	4.917642e-2	4.644687e-2	1.225559e-1	2.036579e-1	9.517950e-2	-	-	-	-	-
532	v2-348	1.0000	4.250822e-2	9.979248e-2	5.487862e-2	0.8496	7.219248e-1	1.197532e-1	-	0	0	7.309695e-2	3.029345e-2	3.264065e-2	4.258210e-2	4.277021e-2	-	-	-	-	-
533	v2-348	1.0000	8.790430e-2	2.489643e-1	1.344220e-1	0.6669	1.689230e0	6.727565e-1	-	0	0	1.166222e-1	5.977021e-2	8.848031e-2	1.546385e-1	1.205541e-1	-	-	-	-	-
534	v2-348	1.0000	4.966426e-2	2.220694e-1	8.507763e-2	0.7206	1.235308e0	4.886802e-1	-	0	0	4.110117e-2	4.240849e-2	7.257358e-2	7.500984e-2	7.079945e-2	-	-	-	-	-
535	v2-348	1.0000	2.261172e-1	8.064651e-1	3.834884e-1	0.5187	3.241966e0	7.785055e-1	-	0	0	2.746078e-1	1.218700e-1	3.436657e-1	3.997142e-1	4.087482e-1	-0.007415	-0.039988	0.020307	0.024096	-0.000805
536	v2-348	1.0000	2.142986e-2	8.661994e-2	3.194767e-2	0.6874	5.041853e-1	1.504848e-1	-	0	0	2.007588e-2	2.187848e-2	2.002184e-2	2.050142e-2	2.239082e-2	-	-	-	-	-
537	v2-348	1.0000	4.658949e-2	1.548948e-1	7.485585e-2	0.6633	1.048853e0	4.845205e-1	-	0	0	5.974550e-2	3.807214e-2	4.175728e-2	3.334228e-2	5.983811e-2	-	-	-	-	-
538	v2-348	1.0000	1.845766e-1	6.197071e-1	2.726269e-1	0.5948	2.475998e0	4.136343e-1	-	0	0	2.747760e-1	1.163172e-1	1.455628e-1	1.314616e-1	2.980273e-1	-	-	-	-	-
539	v2-348	1.0000	1.764847e-1	8.903106e-1	3.437096e-1	0.6229	4.530428e0	1.495341e0	-	0	0	9.662462e-2	1.772539e-1	3.351470e-1	2.486615e-1	2.187777e-1	-	-	-	-	-
540	v2-348	1.0000	4.767776e-2	1.717334e-1	8.499530e-2	0.6461	1.158267e0	5.664574e-1	-	0	0	5.323470e-2	4.259947e-2	4.387941e-2	3.540463e-2	5.977158e-2	-	-	-	-	-
541	v2-348	1.0000	4.347305e-2	1.274540e-1	5.923793e-2	0.6729	8.367575e-1	3.039804e-1	-	0	0	7.065480e-2	2.891974e-2	3.618555e-2	2.904052e-2	5.790816e-2	-	-	-	-	-
542	v2-348	1.0000	1.208243e-1	4.525455e-1	2.004685e-1	0.5747	3.839211e0	7.491279e-1	-	0	0	6.560971e-2	1.302396e-1	2.070787e-1	2.009354e-1	1.221854e-1	-	-	-	-	-
543	v2-348	1.0000	1.760205e-1	5.179706e-1	2.432448e-1	0.5776	2.145813e0	3.516658e-1	-	0	0	1.781709e-1	1.479844e-1	2.155299e-1	2.816733e-1	2.233327e-1	-	-	-	-	-
544	v2-348	1.0000	1.672175e-1	8.761241e-1	3.443390e-1	0.7171	3.084799e0	1.385507e0	-	0	0	1.091416e-1	1.802635e-1	3.125064e-1	2.105536e-1	1.545279e-1	-	-	-	-	-
545	v2-348	1.0000	8.010827e-2	1.835790e-1	1.431714e-1	0.7320	1.192251e0	2.235458e-1	-	0	0	1.329648e-1	3.481317e-2	5.551794e-2	5.621839e-2	1.613943e-1	-	-	-	-	-
546	v2-348	1.0000	1.009007e-2	3.797626e-2	1.734776e-2	0.6368	3.631365e-1	7.815196e-2	-	0	0	5.888009e-3	1.144180e-2	1.342426e-2	1.236682e-2	9.996699e-3	-	-	-	-	-
547	v2-348	1.0000	6.244443e-2	1.688671e-1	8.233231e-2	0.7790	9.512273e-1	2.497260e-1	-	0	0	8.077557e-2	4.254944e-2	8.879932e-2	8.355889e-2	8.742588e-2	-	-	-	-	-
548	v2-348	1.0000	3.265166e-2	1.046498e-1	5.972702e-2	0.6113	9.675352e-1	1.554921e-1	-	0	0	2.355698e-2	3.832905e-2	3.140686e-2	3.543160e-2	2.680582e-2	-	-	-	-	-
549	v2-348	1.0000	3.946624e-2	1.389529e-1	6.867481e-2	0.7134	7.117062e-1	3.310665e-1	-	0	0	4.348774e-2	3.343414e-2	7.052834e-2	3.769069e-2	4.494145e-2	-	-	-	-	-
550	v2-348	1.0000	3.924408e-2	1.591411e-1	9.373154e-2	0.5549	1.244443e0	3.498990e-1	-	0	0	1.659953e-2	3.590186e-2	9.411944e-2	1.361368e-1	4.164648e-2	-	-	-	-	-
551	v2-348	1.0000	1.338023e-2	3.345537e-2	1.759268e-2	0.7796	3.145338e-1	8.526004e-2	-	0	0	2.241671e-2	9.459106e-3	1.015228e-2	1.027266e-2	1.521534e-2	-	-	-	-	-
552	v2-348	1.0000	6.129600e-2	3.860703e-1	1.388037e-1	0.6373	1.340663e0	5.930951e-1	-	0	0	2.194475e-2	6.654661e-2	1.487294e-1	8.204736e-2	6.843258e-2	-	-	-	-	-
553	v2-348	1.0000	4.550242e-2	1.724887e-1	7.829779e-2	0.5035	9.881310e-1	2.295219e-1	-	0	0	5.443381e-2	3.342886e-2	5.992325e-2	6.330377e-2	6.272428e-2	-	-	-	-	-
554	v2-348	1.0000	6.263626e-2	2.643179e-1	1.461207e-1	0.6287	1.345024e0	5.248964e-1	-	0	0	2.637931e-2	6.647530e-2	9.759798e-2	7.727780e-2	8.509645e-2	-	-	-	-	-
555	v2-348	1.0000	4.559718e-2	1.080379e-1	6.320610e-2	0.7403	8.569254e-1	1.849527e-1	-	0	0	6.876287e-2	3.349784e-2	4.061901e-2	6.420174e-2	4.945620e-2	-	-	-	-	-
556	v2-348	1.0000	3.983444e-2	1.270859e-1	6.093034e-2	0.6315	1.108403e0	2.050605e-1	-	0	0	3.281825e-2	3.654592e-2	7.590179e-2	7.732794e-2	4.072253e-2	-	-	-	-	-
557	v2-348	1.0000	9.991306e-2	3.481927e-1	1.519971e-1	0.5157	1.479008e0	3.035354e-1	-	0	0	8.940212e-2	9.018529e-2	1.527256e-1	1.623580e-1	1.146427e-1	-	-	-	-	-
558	v2-348	1.0000	1.970724e-2	5.293568e-2	3.899799e-2	0.7054	5.884434e-1	1.118388e-1	-	0	0	1.380078e-2	2.131735e-2	4.211601e-2	3.185470e-2	1.377649e-2	-	-	-	-	-
559	v2-348	1.0000	3.994771e-2	1.389294e-1	6.695942e-2	0.6717	8.442215e-1	3.542672e-1	-	0	0	4.466704e-2	3.487120e-2	6.426237e-2	4.248886e-2	4.237386e-2	-	-	-	-	-
560	v2-348	1.0000	2.325404e-2	8.200584e-2	4.379391e-2	0.6044	9.269097e-1	1.541683e-1	-	0	0	2.293971e-2	1.693161e-2	3.309103e-2	3.913888e-2	3.656064e-2	-	-	-	-	-
561	v2-348	1.0000	1.637530e-2	4.033685e-2	2.172106e-2	0.8027	3.597362e-1	9.824015e-2	-	0	0	2.843077e-2	1.121242e-2	1.331960e-2	1.339847e-2	1.802019e-2	-	-	-	-	-
562	v2-348	1.0000	2.378050e-2	5.612659e-2	2.952124e-2	0.7201	4.864098e-1	1.568117e-1	-	0	0	4.057453e-2	1.417799e-2	2.367361e-2	3.040910e-2	2.978718e-2	-	-	-	-	-
563	v2-348	1.0000	3.665713e-2	1.481147e-1	9.755150e-2	0.6920	7.484407e-1	3.076013e-1	-	0	0	1.952608e-2	3.809036e-2	1.077306e-1	5.353437e-2	3.196471e-2	-	-	-	-	-
564	v2-348	1.0000	7.648628e-2	2.659516e-1	1.746516e-1	0.5224	1.685671e0	3.722607e-1	-	0	0	4.016913e-2	6.380711e-2	2.153926e-1	2.868123e-1	7.652005e-2	-	-	-	-	-
565	v2-348	1.0000	1.217493e-2	2.924442e-2	1.523895e-2	0.8098	3.492815e-1	6.142951e-2	-	0	0	1.677637e-2	1.065906e-2	7.872065e-3	9.222702e-3	1.266110e-2	-	-	-	-	-
566	v2-348	1.0000	2.414541e-2	8.092761e-2	4.539841e-2	0.6819	5.043030e-1	2.745683e-1	-	0	0	3.016013e-2	1.839317e-2	2.512162e-2	1.721293e-2	3.521098e-2	-	-	-	-	-
567	v2-348	1.0000	1.136527e-1	3.834789e-1	2.023624e-1	0.5940	1.516292e0	3.967164e-1	-	0	0	1.132429e-1	9.920351e-2	1.060094e-1	9.288313e-2	1.647767e-1	-	-	-	-	-
568	v2-348	1.0000	1.008562e-1	4.030508e-1	1.584657e-1	0.6863	2.056608e0	6.510561e-1	-	0	0	7.889802e-2	9.310970e-2	1.593239e-1	1.565075e-1	1.244025e-1	-	-	-	-	-
569	v2-348	1.0000	2.638946e-2	9.457731e-2	5.480592e-2	0.6740	5.899259e-1	3.373822e-1	-	0	0	2.960934e-2	2.162871e-2	2.824506e-2	1.912556e-2	3.788992e-2	-	-	-	-	-
570	v2-348	1.0000	2.049159e-2	6.000066e-2	2.852113e-2	0.7083	3.598934e-1	1.433816e-1	-	0	0	3.419168e-2	1.191142e-2	1.915927e-2	1.453067e-2	3.062651e-2	-	-	-	-	-
571	v2-348	1.0000	1.562805e-1	6.215401e-1	3.091059e-1	0.5420	3.444762e0	1.092421e0	-	0	0	4.487894e-2	1.785416e-1	2.280315e-1	2.558459e-1	1.901057e-1	-	-	-	-	-
572	v2-348	1.0000	4.597221e-2	1.600370e-1	6.495515e-2	0.6308	1.056681e0	2.742730e-1	-	0	0	5.009299e-2	3.382247e-2	5.198354e-2	3.659315e-2	7.811770e-2	-	-	-	-	-
573	v2-348	1.0000	9.252231e-2	4.969271e-1	1.991547e-1	0.6380	1.873625e0	7.542628e-1	-	0	0	5.122845e-2	1.025275e-1	1.589741e-1	1.095617e-1	9.405142e-2	-	-	-	-	-
574	v2-348	1.0000	2.086297e-2	5.133653e-2	2.890736e-2	0.6806	5.029201e-1	1.398482e-1	-	0	0	3.027335e-2	1.481531e-2	1.487167e-2	1.816385e-2	2.928139e-2	-	-	-	-	-
575	v2-348	1.0000	3.343078e-2	1.321230e-1	9.941949e-2	0.5966	1.295346e0	3.637274e-1	-	0	0	7.884390e-3	3.859613e-2	1.045026e-1	1.069448e-1	1.503771e-2	-	-	-	-	-
576	v2-348	1.0000	7.132544e-2	2.217364e-1	1.268121e-1	0.6201	1.938253e0	7.144231e-1	-	0	0	7.260431e-2	6.407222e-2	1.414788e-1	1.227261e-1	6.149777e-2	-	-	-	-	-
577	v2-348	1.0000	1.076142e-1	2.478776e-1	1.629613e-1	0.6485	3.578776e0	8.753635e-1	-	0	0	1.559690e-1	8.065591e-2	1.728469e-1	1.760805e-1	9.432508e-2	-	-	-	-	-
578	v2-348	1.0000	6.758839e-2	1.726886e-1	1.109324e-1	0.7536	1.884611e0	3.276442e-1	-	0	0	7.565763e-2	5.476423e-2	8.075482e-2	1.287661e-1	7.840585e-2	-	-	-	-	-
579	v2-348	1.0000	3.695176e-2	1.474032e-1	8.570216e-2	0.6733	9.590886e-1	2.890083e-1	-	0	0	2.103943e-2	3.154210e-2	8.886909e-2	7.696181e-2	5.099730e-2	-	-	-	-	-
580	v2-348	1.0000	2.980386e-2	7.578325e-2	4.900966e-2	0.6914	1.027787e0	3.323978e-1	-	0	0	3.864883e-2	2.225713e-2	4.251703e-2	3.978857e-2	3.568669e-2	-	-	-	-	-
581	v2-348	1.0000	8.775452e-2	3.041074e-1	1.644412e-1	0.6804	1.938920e0	3.428727e-1	-	0	0	8.478037e-2	7.953856e-2	1.173070e-1	1.225506e-1	1.006968e-1	-	-	-	-	-
582	v2-348	1.0000	1.780077e-1	5.021954e-1	2.569371e-1	0.6551	1.876905e0	3.751159e-1	-	0	0	2.044196e-1	1.319025e-1	2.941596e-1	3.344721e-1	2.172002e-1	-	-	-	-	-
583	v2-348	1.0000	1.002472e-1	3.029733e-1	1.923556e-1	0.7169	2.022363e0	6.024044e-1	-	0	0	1.235986e-1	6.615584e-2	1.871077e-1	1.331362e-1	1.433678e-1	-	-	-	-	-
584	v2-348	1.0000	1.015996e-1	2.535942e-1	1.487429e-1	0.6516	2.725176e0	5.112006e-1	-	0	0	1.261305e-1	8.903608e-2	1.373194e-1	1.221715e-1	9.410686e-2	-	-	-	-	-
585	v2-348	1.0000	2.200010e-1	8.684134e-1	3.387312e-1	0.7558	3.927706e0	1.105095e0	-	0	0	1.177653e-1	2.610362e-1	2.950203e-1	4.906354e-1	1.444543e-1	-0.000061	-0.083624	0.027171	0.042617	0.000919
586	v2-348	1.0000	1.526617e-1	5.623144e-1	2.669259e-1	0.7861	3.041795e0	9.446014e-1	-	0	0	1.191369e-1	1.348370e-1	3.163672e-1	3.893438e-1	1.521288e-1	-	-	-	-	-
587	v2-348	1.0000	6.513809e-2	2.676414e-1	1.572396e-1	0.5647	1.882333e0	5.256622e-1	-	0	0	3.410482e-2	6.303327e-2	1.907825e-1	1.955216e-1	4.842030e-2	-	-	-	-	-
588	v2-348	1.0000	1.419643e-1	3.905706e-1	3.536609e-1	0.7640	3.437937e0	8.588931e-1	-	0	0	1.094349e-1	1.244726e-1	3.705891e-1	3.178253e-1	1.364988e-1	-	-	-	-	-
589	v2-348	1.0000	1.321161e-1	4.894705e-1	2.594709e-1	0.7831	2.332995e0	7.081258e-1	-	0	0	9.326456e-2	1.155519e-1	2.894760e-1	3.729613e-1	1.352792e-1	-	-	-	-	-
590	v2-348	1.0000	5.476482e-2	2.090412e-1	8.853122e-2	0.7518	1.569331e0	5.267920e-1	-	0	0	5.203365e-2	5.414394e-2	5.524852e-2	5.279150e-2	6.048801e-2	-	-	-	-	-
591	v2-348	1.0000	6.321918e-2	2.678380e-1	1.548362e-1	0.5950	1.750284e0	3.319576e-1	-	0	0	3.355443e-2	5.912440e-2	1.832605e-1	2.245108e-1	4.502015e-2	-	-	-	-	-
592	v2-348	1.0000	1.047553e-1	2.860402e-1	1.796544e-1	0.7763	2.120718e0	5.137410e-1	-	0	0	1.285547e-1	7.434123e-2	2.074110e-1	1.663658e-1	1.253722e-1	-	-	-	-	-
593	v2-348	1.0000	1.008159e-1	3.060021e-1	2.056042e-1	0.6425	1.799964e0	3.272019e-1	-	0	0	1.017683e-1	6.168870e-2	2.290158e-1	2.638195e-1	1.469182e-1	-	-	-	-	-
594	v2-348	1.0000	6.227741e-2	1.428733e-1	8.528493e-2	0.7201	1.357396e0	2.878243e-1	-	0	0	8.223306e-2	4.929247e-2	8.558346e-2	9.345000e-2	6.268327e-2	-	-	-	-	-
595	v2-348	1.0000	3.680721e-2	1.009417e-1	5.100119e-2	0.7106	1.013141e0	1.926618e-1	-	0	0	5.525726e-2	3.170714e-2	3.951461e-2	3.145258e-2	2.911039e-2	-	-	-	-	-
596	v2-348	1.0000	7.825328e-2	2.801781e-1	1.217198e-1	0.6165	8.260879e-1	1.378351e-1	-	0	0	1.347812e-1	2.967491e-2	6.176228e-2	4.904170e-2	1.639131e-1	-	-	-	-	-
597	v2-348	1.0000	1.189780e-1	3.635843e-1	2.891740e-1	0.6451	2.234414e0	6.393751e-1	-	0	0	1.264924e-1	8.734696e-2	2.789435e-1	3.105396e-1	1.190548e-1	-	-	-	-	-
598	v2-348	1.0000	4.019059e-2	1.217868e-1	5.893555e-2	0.6659	1.217833e0	2.537005e-1	-	0	0	4.954189e-2	3.642929e-2	5.392010e-2	5.580615e-2	3.237884e-2	-	-	-	-	-
599	v2-348	1.0000	6.795626e-2	1.665707e-1	8.572865e-2	0.6691	1.084052e0	1.781213e-1	-	0	0	1.021378e-1	5.590410e-2	6.161516e-2	5.390975e-2	6.548903e-2	-	-	-	-	-
600	v2-348	1.0000	1.601231e-1	7.806726e-1	3.011713e-1	0.5622	4.121519e0	1.385542e0	-	0	0	7.381510e-2	1.649222e-1	1.958162e-1	2.669289e-1	2.222810e-1	-	-	-	-	-
601	v2-348	1.0000	6.148410e-2	1.923832e-1	9.474563e-2	0.5330	1.636796e0	2.809925e-1	-	0	0	4.235696e-2	6.604155e-2	1.007796e-1	1.101471e-1	5.071542e-2	-	-	-	-	-
602	v2-348	1.0000	7.963346e-2	3.021648e-1	1.442342e-1	0.6011	4.107527e0	7.830555e-1	-	0	0	5.530425e-2	6.885384e-2	1.443127e-1	1.347866e-1	1.139208e-1	-	-	-	-	-
603	v2-348	1.0000	3.787039e-2	9.463298e-2	2.217444e-1	0.7387	1.969107e0	3.726035e-1	-	0	0	1.789155e-2	3.451925e-2	8.298083e-2	1.557677e-1	3.451065e-2	-	-	-	-	-
604	v2-348	1.0000	1.530009e-2	5.554520e-2	2.229345e-2	0.7582	3.853468e-1	1.053963e-1	-	0	0	1.559987e-2	1.363294e-2	1.697728e-2	2.334470e-2	1.765616e-2	-	-	-	-	-
605	v2-348	1.0000	4.539763e-2	1.416419e-1	5.814362e-2	0.7863	8.271400e-1	2.349008e-1	-	0	0	4.577900e-2	4.019526e-2	4.634473e-2	4.762301e-2	5.990491e-2	-	-	-	-	-
606	v2-348	1.0000	3.157468e-2	1.159790e-1	5.051502e-2	0.7554	9.522820e-1	2.716125e-1	-	0	0	2.619532e-2	3.031889e-2	3.528855e-2	2.706568e-2	4.237641e-2	-	-	-	-	-
607	v2-348	1.0000	3.206276e-2	8.253801e-2	4.393220e-2	0.7331	4.561036e-1	1.867895e-1	-	0	0	5.228378e-2	1.931446e-2	4.290837e-2	2.845454e-2	4.274690e-2	-	-	-	-	-
608	v2-348	1.0000	2.683498e-2	1.022568e-1	4.997237e-2	0.5342	1.061254e0	2.003651e-1	-	0	0	1.619405e-2	2.572004e-2	4.470625e-2	5.296982e-2	3.315577e-2	-	-	-	-	-
609	v2-348	1.0000	1.503551e-2	3.828907e-2	2.170508e-2	0.7375	3.305258e-1	7.555828e-2	-	0	0	2.652523e-2	1.044596e-2	1.180992e-2	1.147562e-2	1.584993e-2	-	-	-	-	-
610	v2-348	1.0000	3.245947e-2	2.088180e-1	7.327568e-2	0.5287	8.109941e-1	3.805630e-1	-	0	0	1.102315e-2	3.670899e-2	6.773075e-2	3.235846e-2	3.799872e-2	-	-	-	-	-
611	v2-348	1.0000	4.942878e-2	2.185097e-1	9.918988e-2	0.5046	1.098945e0	3.593630e-1	-	0	0	3.818433e-2	4.190272e-2	6.805295e-2	7.223212e-2	7.652937e-2	-	-	-	-	-
612	v2-348	1.0000	3.869627e-2	1.451597e-1	7.485031e-2	0.5878	1.448695e0	2.928033e-1	-	0	0	2.621377e-2	3.191893e-2	6.928628e-2	8.363646e-2	5.685788e-2	-	-	-	-	-
613	v2-348	1.0000	1.849961e-2	8.796287e-2	3.373040e-2	0.6159	5.791248e-1	1.884228e-1	-	0	0	1.504634e-2	1.985990e-2	1.581103e-2	2.329432e-2	1.839239e-2	-	-	-	-	-
614	v2-348	1.0000	4.667513e-2	2.263754e-1	1.025441e-1	0.6017	1.001293e0	3.779944e-1	-	0	0	2.664315e-2	5.204366e-2	9.024799e-2	6.639869e-2	4.024845e-2	-	-	-	-	-
615	v2-348	1.0000	7.657794e-2	2.800817e-1	1.249711e-1	0.5316	1.615761e0	4.177784e-1	-	0	0	6.134899e-2	7.488909e-2	1.008720e-1	1.050109e-1	8.832965e-2	-	-	-	-	-
616	v2-348	1.0000	1.058803e-2	3.756067e-2	1.780174e-2	0.5714	4.173098e-1	7.375659e-2	-	0	0	7.477616e-3	1.160098e-2	1.087258e-2	1.437758e-2	1.055672e-2	-	-	-	-	-
617	v2-348	1.0000	3.217964e-2	7.862628e-2	5.182479e-2	0.6900	5.405003e-1	2.107265e-1	-	0	0	4.503258e-2	2.310203e-2	5.161083e-2	3.610425e-2	3.722488e-2	-	-	-	-	-
