idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_cid22	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_imazen26	dsrocc_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_imazen26
483	v2-348	1.0000	1.968248e-2	6.050420e-2	3.315156e-2	0.6941	6.985165e-1	2.422343e-1	0.3984	0	0	2.060529e-2	1.771172e-2	1.881233e-2	1.594624e-2	2.556440e-2	-	-	-	-	-
484	v2-348	1.0000	8.286001e-2	3.001463e-1	1.617907e-1	0.5223	3.238162e0	5.908485e-1	0.4062	0	0	4.109218e-2	9.327992e-2	1.234075e-1	1.072258e-1	8.874596e-2	-	-	-	-	-
485	v2-348	1.0000	5.112110e-2	1.981890e-1	8.828306e-2	0.6480	1.825933e0	2.985467e-1	0.2812	0	0	2.580402e-2	5.480059e-2	8.397870e-2	1.196884e-1	4.799048e-2	-	-	-	-	-
486	v2-348	1.0000	1.034823e-1	4.334491e-1	1.990786e-1	0.7065	3.710839e0	9.341619e-1	0.2500	0	0	5.114657e-2	1.038689e-1	2.201078e-1	2.928135e-1	9.517125e-2	-	-	-	-	-
487	v2-348	1.0000	3.857251e-2	8.735847e-2	7.839562e-2	0.7320	1.327781e0	2.046006e-1	0.0625	0	0	5.391293e-2	2.068574e-2	3.022058e-2	3.833766e-2	7.528054e-2	-	-	-	-	-
488	v2-348	1.0000	4.844334e-2	1.294005e-1	9.260213e-2	0.7777	1.739534e0	3.194178e-1	0.1328	0	0	4.302672e-2	4.999570e-2	5.793970e-2	9.179658e-2	3.813049e-2	-	-	-	-	-
489	v2-348	1.0000	1.972697e-1	4.796448e-1	2.763753e-1	0.6275	4.390983e0	7.529525e-1	0.1016	0	0	2.798353e-1	1.604595e-1	2.201603e-1	2.368286e-1	1.876024e-1	0.000932	-0.045996	0.016242	0.028694	0.001481
490	v2-348	1.0000	1.538624e-1	4.036525e-1	1.731955e-1	0.7742	4.660929e0	6.850594e-1	0.0859	0	0	2.054930e-1	1.145505e-1	2.324143e-1	2.750423e-1	1.580540e-1	0.001796	0.014845	-0.027737	-0.031570	0.000219
491	v2-348	1.0000	5.656113e-2	1.950989e-1	9.586428e-2	0.6333	3.054275e0	6.261837e-1	0.2422	0	0	3.372417e-2	6.514530e-2	7.194058e-2	6.370512e-2	5.423250e-2	-	-	-	-	-
492	v2-348	1.0000	1.078564e-1	4.351239e-1	2.409267e-1	0.5276	2.763935e0	7.395286e-1	0.1875	0	0	4.999052e-2	1.001103e-1	2.634815e-1	3.260186e-1	1.144601e-1	-	-	-	-	-
493	v2-348	1.0000	2.811209e-2	8.220482e-2	7.282772e-2	0.5608	1.564089e0	2.986389e-1	0.3594	0	0	1.473370e-2	3.323353e-2	4.034457e-2	5.634036e-2	2.002777e-2	-	-	-	-	-
494	v2-348	1.0000	9.528607e-2	3.120031e-1	1.398431e-1	0.5563	3.308948e0	7.928737e-1	0.1484	0	0	9.248940e-2	8.806818e-2	9.188672e-2	1.000264e-1	1.205211e-1	-	-	-	-	-
495	v2-348	1.0000	7.138444e-2	2.536640e-1	1.497209e-1	0.5081	2.698628e0	4.771276e-1	0.2109	0	0	3.697086e-2	6.581522e-2	1.573299e-1	1.066766e-1	1.019559e-1	-	-	-	-	-
496	v2-348	1.0000	1.009643e-1	4.520788e-1	2.014033e-1	0.5528	3.462624e0	7.579101e-1	0.3203	0	0	2.930488e-2	1.255657e-1	1.771059e-1	1.844560e-1	7.926881e-2	-	-	-	-	-
497	v2-348	1.0000	1.003115e-1	4.303979e-1	1.768447e-1	0.5100	3.908593e0	5.679286e-1	0.1172	0	0	6.351772e-2	1.197072e-1	1.493178e-1	1.918620e-1	5.476405e-2	-	-	-	-	-
498	v2-348	1.0000	1.941378e-1	7.284708e-1	3.549671e-1	0.5920	6.171319e0	1.101459e0	0.1484	0	0	1.549744e-1	2.058939e-1	2.540438e-1	2.272008e-1	1.855873e-1	0.000555	0.061576	-0.035677	-0.015390	-0.000891
499	v2-348	1.0000	3.094629e-1	1.133226e0	4.684150e-1	0.5184	4.482097e0	7.057077e-1	0.0781	0	0	4.754260e-1	2.144242e-1	2.981890e-1	2.358444e-1	4.043357e-1	0.000659	0.080681	-0.040164	-0.017059	-0.001591
500	v2-348	1.0000	6.126451e-2	2.965007e-1	1.465726e-1	0.5750	2.010797e0	2.869737e-1	0.1250	0	0	4.037764e-2	5.450536e-2	1.304053e-1	2.249886e-1	5.248709e-2	-	-	-	-	-
501	v2-348	1.0000	6.897630e-2	2.640607e-1	1.602532e-1	0.5131	4.673205e0	5.407990e-1	0.2578	0	0	2.718050e-2	7.761245e-2	1.263287e-1	2.375874e-1	4.232500e-2	-	-	-	-	-
502	v2-348	1.0000	1.053633e-1	3.872340e-1	2.540532e-1	0.5458	2.701981e0	6.212008e-1	0.1719	0	0	3.722633e-2	1.057497e-1	2.484764e-1	3.341807e-1	1.012784e-1	-	-	-	-	-
503	v2-348	1.0000	4.972462e-2	1.402044e-1	8.371851e-2	0.6715	1.980077e0	3.432682e-1	0.3203	0	0	4.984524e-2	4.704679e-2	6.272720e-2	8.128007e-2	4.695781e-2	-	-	-	-	-
504	v2-348	1.0000	1.560548e-1	7.832460e-1	3.977718e-1	0.5290	4.930719e0	6.065925e-1	0.1172	0	0	7.154716e-2	1.492073e-1	4.111328e-1	6.856558e-1	9.578571e-2	0.001436	0.043332	-0.057571	-0.096757	-0.002000
505	v2-348	1.0000	1.576753e-1	5.277835e-1	2.676213e-1	0.6048	4.993087e0	9.579317e-1	0.1250	0	0	1.683304e-1	1.343193e-1	1.703980e-1	2.298817e-1	1.946233e-1	0.000037	0.020827	-0.014531	-0.016319	-0.001408
506	v2-348	1.0000	1.236081e-1	4.584970e-1	2.500293e-1	0.7351	3.879032e0	9.354897e-1	0.1172	0	0	1.360934e-1	7.944778e-2	2.217563e-1	1.867256e-1	2.012176e-1	-	-	-	-	-
507	v2-348	1.0000	4.015801e-2	1.695852e-1	8.029758e-2	0.6854	1.717326e0	3.580752e-1	0.3125	0	0	3.208649e-2	4.849722e-2	4.232382e-2	4.083614e-2	2.453998e-2	-	-	-	-	-
508	v2-348	1.0000	2.759351e-2	8.813787e-2	6.031227e-2	0.6357	1.472898e0	3.253440e-1	0.2344	0	0	1.939166e-2	2.952309e-2	3.792982e-2	4.497683e-2	2.555056e-2	-	-	-	-	-
509	v2-348	1.0000	1.194965e-1	4.198305e-1	2.041533e-1	0.6192	2.189267e0	5.736166e-1	0.2031	0	0	1.134262e-1	1.004446e-1	1.175221e-1	7.384361e-2	1.961656e-1	-	-	-	-	-
510	v2-348	1.0000	1.432317e-1	4.764376e-1	3.161601e-1	0.5801	3.545854e0	7.905001e-1	0.1328	0	0	1.084153e-1	1.444813e-1	2.481726e-1	3.346199e-1	1.123548e-1	-	-	-	-	-
511	v2-348	1.0000	3.420823e-2	1.122823e-1	7.103438e-2	0.6802	1.716409e0	3.720751e-1	0.2344	0	0	3.321391e-2	3.253443e-2	4.769793e-2	5.752727e-2	3.162514e-2	-	-	-	-	-
512	v2-348	1.0000	4.170226e-2	1.289344e-1	5.970657e-2	0.6052	1.237395e0	2.441455e-1	0.2344	0	0	4.757813e-2	3.986940e-2	4.300538e-2	4.419205e-2	3.879097e-2	-	-	-	-	-
513	v2-348	1.0000	1.647178e-1	5.910915e-1	3.299890e-1	0.5608	8.596646e0	1.050981e0	0.2266	0	0	1.118256e-1	1.557499e-1	3.348741e-1	4.419308e-1	1.511060e-1	-0.001870	-0.013447	-0.048815	-0.024692	0.000424
514	v2-348	1.0000	8.265178e-2	2.305222e-1	1.027127e-1	0.7159	2.458261e0	3.436151e-1	0.1328	0	0	1.150051e-1	6.153167e-2	9.405573e-2	1.086816e-1	9.606515e-2	-	-	-	-	-
515	v2-348	1.0000	9.432962e-2	3.346553e-1	1.671283e-1	0.5214	6.882536e0	9.427444e-1	0.1641	0	0	5.308346e-2	9.531226e-2	1.381585e-1	1.648926e-1	1.165184e-1	-	-	-	-	-
516	v2-348	1.0000	5.349711e-2	1.379471e-1	2.570680e-1	0.5278	4.122404e0	5.100523e-1	0.2031	0	0	3.235318e-2	4.260322e-2	1.037322e-1	2.629000e-1	5.182804e-2	-	-	-	-	-
517	v2-348	1.0000	5.007808e-2	2.443590e-1	9.945840e-2	0.5160	1.899298e0	5.434356e-1	0.2969	0	0	2.122803e-2	6.184884e-2	5.968562e-2	1.101279e-1	3.498132e-2	-	-	-	-	-
518	v2-348	1.0000	1.793786e-2	6.113466e-2	3.218766e-2	0.5960	8.751308e-1	1.175706e-1	0.2812	0	0	1.410559e-2	1.961039e-2	2.302945e-2	2.113772e-2	1.572711e-2	-	-	-	-	-
519	v2-348	1.0000	4.365071e-2	1.518111e-1	6.810515e-2	0.5725	1.811311e0	3.859813e-1	0.1875	0	0	2.313242e-2	4.975221e-2	4.936624e-2	6.405585e-2	4.527895e-2	-	-	-	-	-
520	v2-348	1.0000	5.331292e-2	1.535375e-1	7.264029e-2	0.6885	1.921685e0	5.995887e-1	0.0938	0	0	8.060356e-2	3.896603e-2	5.210436e-2	5.700589e-2	6.118267e-2	-	-	-	-	-
521	v2-348	1.0000	9.647563e-2	4.381499e-1	2.036259e-1	0.5519	2.418518e0	6.324056e-1	0.1484	0	0	5.707652e-2	9.237232e-2	1.797915e-1	2.752351e-1	9.624880e-2	-	-	-	-	-
522	v2-348	1.0000	3.423860e-2	7.565498e-2	3.596194e-2	0.8777	6.264323e-1	1.012103e-1	0.3203	0	0	5.315238e-2	2.284246e-2	3.647250e-2	4.658227e-2	4.101827e-2	-	-	-	-	-
523	v2-348	1.0000	5.735401e-2	2.119050e-1	9.815858e-2	0.6049	2.539897e0	8.439612e-1	0.0859	0	0	4.438020e-2	5.450214e-2	8.912030e-2	1.086350e-1	6.247106e-2	-	-	-	-	-
524	v2-348	1.0000	1.817732e-1	6.005558e-1	3.084846e-1	0.5091	3.087031e0	4.409304e-1	0.1172	0	0	1.763700e-1	1.363896e-1	2.687504e-1	3.885988e-1	2.554596e-1	-0.004534	-0.045856	0.019527	0.016153	0.003595
525	v2-348	1.0000	1.469011e-1	4.887097e-1	2.293854e-1	0.5412	2.785813e0	3.266819e-1	0.1875	0	0	1.934958e-1	9.462764e-2	2.077803e-1	2.520578e-1	2.051433e-1	-	-	-	-	-
526	v2-348	1.0000	6.191075e-2	2.592430e-1	1.273531e-1	0.5155	2.447815e0	5.442548e-1	0.2500	0	0	2.967760e-2	7.052607e-2	9.148243e-2	1.576545e-1	4.722524e-2	-	-	-	-	-
527	v2-348	1.0000	7.878466e-2	3.136110e-1	1.516288e-1	0.5870	2.678743e0	7.906006e-1	0.1406	0	0	5.478889e-2	8.556644e-2	1.112630e-1	6.469981e-2	8.392238e-2	-	-	-	-	-
528	v2-348	1.0000	9.650283e-2	4.121026e-1	1.966939e-1	0.5444	2.506916e0	6.747648e-1	0.2109	0	0	4.640389e-2	1.042400e-1	1.047034e-1	8.156059e-2	1.387602e-1	-	-	-	-	-
529	v2-348	1.0000	5.443252e-2	2.524833e-1	1.073572e-1	0.5160	1.991643e0	4.943962e-1	0.2656	0	0	2.393960e-2	6.534980e-2	6.454396e-2	1.266987e-1	4.105322e-2	-	-	-	-	-
530	v2-348	1.0000	5.652080e-2	1.623341e-1	8.283977e-2	0.6667	2.156435e0	5.830192e-1	0.0859	0	0	8.257394e-2	3.852644e-2	7.098394e-2	9.338517e-2	6.523727e-2	-	-	-	-	-
531	v2-348	1.0000	9.582883e-2	4.537396e-1	2.224020e-1	0.6175	2.411539e0	6.971028e-1	0.1328	0	0	4.426851e-2	8.785956e-2	1.421429e-1	1.967468e-1	1.506650e-1	-	-	-	-	-
532	v2-348	1.0000	4.138071e-2	9.607244e-2	4.754676e-2	0.8790	8.221045e-1	1.187680e-1	0.2969	0	0	6.895662e-2	2.601288e-2	4.484803e-2	5.721492e-2	4.793543e-2	-	-	-	-	-
533	v2-348	1.0000	6.671999e-2	2.059174e-1	1.036275e-1	0.6150	1.893788e0	5.485477e-1	0.3359	0	0	9.916304e-2	4.494070e-2	6.473315e-2	9.284357e-2	8.546330e-2	-	-	-	-	-
534	v2-348	1.0000	3.233803e-2	1.306582e-1	5.935440e-2	0.6936	1.344155e0	4.195105e-1	0.1328	0	0	2.107915e-2	3.781139e-2	3.132878e-2	3.384148e-2	3.012621e-2	-	-	-	-	-
535	v2-348	1.0000	1.174463e-1	4.661617e-1	2.374025e-1	0.5397	3.201299e0	9.565940e-1	0.1562	0	0	8.535007e-2	9.053687e-2	1.762431e-1	1.990608e-1	2.059320e-1	-	-	-	-	-
536	v2-348	1.0000	1.685028e-2	6.366861e-2	2.108321e-2	0.8683	4.522692e-1	1.269767e-1	0.3594	0	0	1.567649e-2	1.594618e-2	1.833405e-2	1.340618e-2	2.151512e-2	-	-	-	-	-
537	v2-348	1.0000	3.334152e-2	1.037521e-1	5.280026e-2	0.6127	1.252546e0	4.162047e-1	0.3672	0	0	4.430545e-2	2.328123e-2	3.714749e-2	2.603137e-2	5.045759e-2	-	-	-	-	-
538	v2-348	1.0000	1.604314e-1	5.785476e-1	2.514240e-1	0.6178	2.678029e0	3.922766e-1	0.0547	0	0	1.840026e-1	1.434851e-1	1.372873e-1	1.126369e-1	1.986387e-1	0.005485	-0.051071	0.011604	0.010955	-0.005409
539	v2-348	1.0000	1.563403e-1	6.543255e-1	2.785841e-1	0.6358	5.421038e0	1.520948e0	0.0781	0	0	9.852574e-2	1.594081e-1	1.980485e-1	1.295539e-1	2.167313e-1	-0.002103	-0.056049	-0.009136	-0.000953	0.000500
540	v2-348	1.0000	3.484385e-2	1.313200e-1	5.885613e-2	0.6005	1.376076e0	4.781390e-1	0.3359	0	0	3.961319e-2	2.714273e-2	4.092559e-2	2.777460e-2	5.212211e-2	-	-	-	-	-
541	v2-348	1.0000	2.892442e-2	9.002972e-2	4.107981e-2	0.6522	9.691694e-1	2.700606e-1	0.3750	0	0	4.962526e-2	1.581394e-2	2.782240e-2	2.124431e-2	4.413473e-2	-	-	-	-	-
542	v2-348	1.0000	8.799432e-2	3.148710e-1	1.350001e-1	0.5939	3.551783e0	4.614924e-1	0.3594	0	0	6.336486e-2	8.611892e-2	1.362631e-1	1.572747e-1	9.665014e-2	-	-	-	-	-
543	v2-348	1.0000	7.511475e-2	2.237786e-1	1.167003e-1	0.5902	1.921071e0	3.292222e-1	0.2734	0	0	6.829134e-2	5.802853e-2	1.003146e-1	1.327031e-1	1.156891e-1	-	-	-	-	-
544	v2-348	1.0000	9.612601e-2	4.799809e-1	1.806508e-1	0.6938	3.076821e0	1.019081e0	0.1094	0	0	5.395881e-2	1.080474e-1	1.421778e-1	1.152689e-1	9.776700e-2	-	-	-	-	-
545	v2-348	1.0000	3.414876e-2	8.128393e-2	5.577920e-2	0.8391	1.093088e0	1.688827e-1	0.0703	0	0	4.416401e-2	2.533605e-2	2.767783e-2	2.663652e-2	5.141360e-2	-	-	-	-	-
546	v2-348	1.0000	1.575108e-2	6.185174e-2	2.471816e-2	0.7170	5.784555e-1	1.557947e-1	0.3906	0	0	1.159454e-2	1.795090e-2	1.650374e-2	2.340801e-2	1.244468e-2	-	-	-	-	-
547	v2-348	1.0000	3.585043e-2	9.473729e-2	4.634864e-2	0.7628	1.097546e0	1.804892e-1	0.2578	0	0	4.719470e-2	2.712786e-2	4.418725e-2	4.257494e-2	4.397979e-2	-	-	-	-	-
548	v2-348	1.0000	2.719643e-2	9.242463e-2	4.096617e-2	0.6249	1.266986e0	2.108805e-1	0.1406	0	0	2.916071e-2	2.170561e-2	3.468035e-2	3.922913e-2	3.656490e-2	-	-	-	-	-
549	v2-348	1.0000	2.634198e-2	1.226134e-1	4.709897e-2	0.6757	9.241646e-1	3.404213e-1	0.2500	0	0	2.223278e-2	2.386306e-2	3.782930e-2	3.738338e-2	3.357910e-2	-	-	-	-	-
550	v2-348	1.0000	3.596968e-2	1.609672e-1	7.570653e-2	0.5089	1.373281e0	2.959164e-1	0.1797	0	0	1.542297e-2	4.213873e-2	6.344944e-2	8.537072e-2	2.503129e-2	-	-	-	-	-
551	v2-348	1.0000	8.231688e-3	2.026987e-2	1.217675e-2	0.6197	3.292978e-1	8.285057e-2	0.4219	0	0	1.321827e-2	5.453175e-3	7.897856e-3	9.428034e-3	1.005311e-2	-	-	-	-	-
552	v2-348	1.0000	4.433926e-2	2.433722e-1	8.213493e-2	0.6729	1.621234e0	5.626371e-1	0.5156	0	0	1.911379e-2	4.375921e-2	7.586415e-2	7.121172e-2	6.405995e-2	-	-	-	-	-
553	v2-348	1.0000	3.483675e-2	1.444920e-1	6.292031e-2	0.5590	1.113307e0	1.705668e-1	0.1875	0	0	2.854763e-2	3.739231e-2	4.229752e-2	5.978249e-2	2.742327e-2	-	-	-	-	-
554	v2-348	1.0000	3.453979e-2	1.634122e-1	8.101278e-2	0.5457	1.274103e0	3.904647e-1	0.3516	0	0	1.264376e-2	3.854988e-2	5.301161e-2	3.069986e-2	4.661946e-2	-	-	-	-	-
555	v2-348	1.0000	2.560110e-2	7.524776e-2	3.324778e-2	0.7216	7.910483e-1	1.614095e-1	0.3594	0	0	4.672149e-2	1.375956e-2	2.466877e-2	3.358702e-2	3.273257e-2	-	-	-	-	-
556	v2-348	1.0000	2.908666e-2	1.284341e-1	5.310066e-2	0.5544	1.167003e0	2.555859e-1	0.2891	0	0	1.313293e-2	3.636116e-2	3.766528e-2	3.808923e-2	2.321504e-2	-	-	-	-	-
557	v2-348	1.0000	7.267680e-2	2.287406e-1	1.110168e-1	0.5703	1.564879e0	2.908125e-1	0.3438	0	0	5.537561e-2	7.445867e-2	1.027150e-1	1.215047e-1	7.033248e-2	-	-	-	-	-
558	v2-348	1.0000	2.256320e-2	6.033611e-2	3.317161e-2	0.7471	6.522930e-1	1.367559e-1	0.4141	0	0	2.412481e-2	2.011108e-2	2.773872e-2	4.679490e-2	2.099732e-2	-	-	-	-	-
559	v2-348	1.0000	3.106426e-2	1.149130e-1	4.871502e-2	0.7281	1.037459e0	3.693655e-1	0.2188	0	0	3.451429e-2	2.545786e-2	4.236566e-2	3.638354e-2	3.945040e-2	-	-	-	-	-
560	v2-348	1.0000	3.425817e-2	1.162701e-1	7.245706e-2	0.5520	1.545818e0	3.012887e-1	0.1484	0	0	2.269965e-2	3.537912e-2	4.340986e-2	5.479136e-2	3.854867e-2	-	-	-	-	-
561	v2-348	1.0000	1.258430e-2	3.108811e-2	1.886317e-2	0.6540	3.977528e-1	1.038771e-1	0.4531	0	0	2.107921e-2	8.591376e-3	1.061959e-2	1.195595e-2	1.442725e-2	-	-	-	-	-
562	v2-348	1.0000	1.662267e-2	5.351579e-2	2.507059e-2	0.6258	6.388516e-1	1.824235e-1	0.2656	0	0	1.966896e-2	1.472001e-2	1.939740e-2	1.862289e-2	1.728954e-2	-	-	-	-	-
563	v2-348	1.0000	2.116067e-2	1.319193e-1	4.503751e-2	0.5374	8.950687e-1	2.743799e-1	0.4531	0	0	7.020266e-3	2.493975e-2	3.425366e-2	2.918103e-2	2.260919e-2	-	-	-	-	-
564	v2-348	1.0000	6.666280e-2	2.914331e-1	1.325890e-1	0.5697	1.913362e0	4.287042e-1	0.1875	0	0	3.499790e-2	6.897625e-2	1.461631e-1	1.864728e-1	5.179230e-2	-	-	-	-	-
565	v2-348	1.0000	1.275957e-2	2.937412e-2	1.820174e-2	0.8236	4.363404e-1	6.550824e-2	0.3906	0	0	1.692176e-2	1.089637e-2	1.094279e-2	1.333527e-2	1.339563e-2	-	-	-	-	-
566	v2-348	1.0000	1.325271e-2	4.627514e-2	2.190399e-2	0.7451	4.724075e-1	1.695795e-1	0.4453	0	0	1.215035e-2	1.322797e-2	1.328642e-2	9.862743e-3	1.552483e-2	-	-	-	-	-
567	v2-348	1.0000	9.924139e-2	3.496686e-1	1.627233e-1	0.6253	1.619704e0	3.205637e-1	0.1797	0	0	9.597866e-2	9.575178e-2	8.163137e-2	6.956580e-2	1.254842e-1	-	-	-	-	-
568	v2-348	1.0000	8.771582e-2	3.231033e-1	1.436759e-1	0.6467	2.294126e0	5.226052e-1	0.2031	0	0	5.458337e-2	9.066056e-2	1.372163e-1	1.536537e-1	9.314844e-2	-	-	-	-	-
569	v2-348	1.0000	1.379638e-2	5.996442e-2	2.523036e-2	0.7378	5.284716e-1	1.986472e-1	0.4453	0	0	1.065743e-2	1.429834e-2	1.512855e-2	1.001624e-2	1.684280e-2	-	-	-	-	-
570	v2-348	1.0000	1.169661e-2	3.359461e-2	1.550667e-2	0.7656	3.765459e-1	1.057391e-1	0.5312	0	0	1.345668e-2	1.107934e-2	9.854922e-3	9.674267e-3	1.225493e-2	-	-	-	-	-
571	v2-348	1.0000	1.225239e-1	4.885750e-1	2.088240e-1	0.5677	3.378139e0	7.538551e-1	0.2734	0	0	3.816363e-2	1.359929e-1	1.878542e-1	2.346625e-1	1.469907e-1	-	-	-	-	-
572	v2-348	1.0000	2.726863e-2	1.312416e-1	5.735726e-2	0.6446	1.339825e0	4.010507e-1	0.3047	0	0	1.116760e-2	2.953962e-2	3.861461e-2	3.745856e-2	3.575106e-2	-	-	-	-	-
573	v2-348	1.0000	4.083586e-2	2.116501e-1	8.564388e-2	0.5997	1.707434e0	5.217141e-1	0.5000	0	0	1.825454e-2	4.424007e-2	6.440173e-2	3.357240e-2	5.510920e-2	-	-	-	-	-
574	v2-348	1.0000	1.081447e-2	2.704334e-2	2.346978e-2	0.5930	5.226986e-1	7.944011e-2	0.1172	0	0	1.369340e-2	6.225705e-3	1.102437e-2	1.261741e-2	2.054478e-2	-	-	-	-	-
575	v2-348	1.0000	3.289532e-2	1.324186e-1	9.910913e-2	0.5378	1.488412e0	2.264434e-1	0.1094	0	0	1.485639e-2	3.703094e-2	7.971833e-2	1.050286e-1	1.458574e-2	-	-	-	-	-
576	v2-348	1.0000	4.338831e-2	9.987277e-2	6.947899e-2	0.6903	1.882267e0	4.623801e-1	0.0703	0	0	6.831705e-2	2.804801e-2	6.257841e-2	5.796703e-2	4.947774e-2	-	-	-	-	-
577	v2-348	1.0000	1.009646e-1	2.331128e-1	1.246277e-1	0.6848	3.864266e0	5.706973e-1	0.0625	0	0	1.848090e-1	5.338517e-2	1.160035e-1	1.105378e-1	1.313058e-1	-	-	-	-	-
578	v2-348	1.0000	6.403456e-2	1.711535e-1	1.086885e-1	0.7425	2.197692e0	3.062483e-1	0.2109	0	0	7.762859e-2	4.653289e-2	1.023163e-1	1.239313e-1	7.571836e-2	-	-	-	-	-
579	v2-348	1.0000	2.931695e-2	9.548140e-2	6.965851e-2	0.7408	1.041654e0	2.269549e-1	0.1328	0	0	2.298633e-2	2.383657e-2	6.482855e-2	6.082075e-2	3.750525e-2	-	-	-	-	-
580	v2-348	1.0000	1.121658e-2	4.124928e-2	1.954850e-2	0.5822	8.540222e-1	2.194036e-1	0.3750	0	0	8.318122e-3	1.138518e-2	1.710727e-2	1.292704e-2	1.250301e-2	-	-	-	-	-
581	v2-348	1.0000	7.794215e-2	2.396235e-1	1.109970e-1	0.5817	1.765630e0	3.282598e-1	0.1328	0	0	8.195679e-2	6.909144e-2	7.622375e-2	7.106549e-2	1.016488e-1	-	-	-	-	-
582	v2-348	1.0000	1.011033e-1	2.977855e-1	1.759379e-1	0.6541	1.610980e0	2.310357e-1	0.3750	0	0	8.411072e-2	9.192958e-2	2.124589e-1	1.897749e-1	1.011951e-1	-	-	-	-	-
583	v2-348	1.0000	6.568595e-2	2.185488e-1	1.099488e-1	0.7059	2.032481e0	4.091088e-1	0.3594	0	0	4.965559e-2	6.423125e-2	1.257567e-1	1.217244e-1	6.205220e-2	-	-	-	-	-
584	v2-348	1.0000	2.582567e-2	9.770226e-2	6.537108e-2	0.5789	2.009728e0	2.219903e-1	0.1953	0	0	1.162482e-2	2.551838e-2	6.964057e-2	8.931062e-2	1.884267e-2	-	-	-	-	-
585	v2-348	1.0000	1.159057e-1	5.019779e-1	1.936419e-1	0.7161	3.558913e0	6.684112e-1	0.2734	0	0	5.284399e-2	1.317968e-1	2.097105e-1	2.865833e-1	8.465800e-2	-	-	-	-	-
586	v2-348	1.0000	8.407396e-2	2.844710e-1	1.433430e-1	0.7352	2.438798e0	7.082442e-1	0.1484	0	0	1.360561e-1	4.644778e-2	1.313829e-1	1.207400e-1	1.105029e-1	-	-	-	-	-
587	v2-348	1.0000	4.004741e-2	1.657655e-1	1.015907e-1	0.6319	2.022781e0	4.159310e-1	0.1328	0	0	1.523995e-2	4.935739e-2	6.867691e-2	9.289032e-2	2.396491e-2	-	-	-	-	-
588	v2-348	1.0000	1.046212e-1	3.118533e-1	2.647627e-1	0.7395	3.467575e0	5.283977e-1	0.1484	0	0	7.885618e-2	1.061583e-1	1.881066e-1	2.270071e-1	8.289281e-2	-	-	-	-	-
589	v2-348	1.0000	6.223022e-2	2.257285e-1	1.299184e-1	0.7883	2.034448e0	4.463639e-1	0.1484	0	0	3.049614e-2	6.033150e-2	1.355566e-1	1.909653e-1	5.972930e-2	-	-	-	-	-
590	v2-348	1.0000	4.034566e-2	1.378834e-1	6.438566e-2	0.7649	1.324522e0	3.141232e-1	0.3203	0	0	4.207495e-2	4.045639e-2	3.806122e-2	3.575069e-2	3.945234e-2	-	-	-	-	-
591	v2-348	1.0000	4.823613e-2	1.998601e-1	1.481122e-1	0.5489	2.000439e0	3.009801e-1	0.1172	0	0	1.839656e-2	5.294471e-2	1.268701e-1	1.804634e-1	2.109522e-2	-	-	-	-	-
592	v2-348	1.0000	7.734534e-2	1.715417e-1	1.791299e-1	0.6921	2.370531e0	3.833386e-1	0.1250	0	0	9.109698e-2	6.542482e-2	9.010691e-2	1.101905e-1	8.483645e-2	-	-	-	-	-
593	v2-348	1.0000	5.975055e-2	1.699101e-1	1.414768e-1	0.6325	1.783185e0	2.729852e-1	0.1016	0	0	5.699744e-2	4.220231e-2	1.507882e-1	1.370822e-1	7.483502e-2	-	-	-	-	-
594	v2-348	1.0000	2.078050e-2	4.599857e-2	2.899541e-2	0.6934	9.476399e-1	1.715875e-1	0.4062	0	0	3.376839e-2	1.321385e-2	2.877953e-2	2.884699e-2	2.307176e-2	-	-	-	-	-
595	v2-348	1.0000	1.864739e-2	6.332684e-2	2.772657e-2	0.6396	6.402236e-1	7.569338e-2	0.3125	0	0	2.215816e-2	1.800096e-2	1.934684e-2	1.599717e-2	1.653357e-2	-	-	-	-	-
596	v2-348	1.0000	4.794644e-2	1.951318e-1	8.899037e-2	0.5611	9.087836e-1	2.356595e-1	0.1172	0	0	7.358664e-2	2.236780e-2	4.418487e-2	2.738254e-2	9.827940e-2	-	-	-	-	-
597	v2-348	1.0000	7.687606e-2	1.625656e-1	1.714473e-1	0.6099	1.756684e0	3.416263e-1	0.1562	0	0	8.885883e-2	6.059775e-2	1.195281e-1	1.688221e-1	7.831985e-2	-	-	-	-	-
598	v2-348	1.0000	2.236207e-2	7.203472e-2	3.343789e-2	0.6200	7.939667e-1	9.799355e-2	0.3594	0	0	2.136184e-2	2.301709e-2	2.658167e-2	3.218654e-2	1.827875e-2	-	-	-	-	-
599	v2-348	1.0000	3.355656e-2	1.179018e-1	4.984999e-2	0.6708	8.498754e-1	1.919183e-1	0.3047	0	0	3.865560e-2	3.272880e-2	3.776438e-2	3.017104e-2	2.921463e-2	-	-	-	-	-
600	v2-348	1.0000	1.193985e-1	5.293074e-1	2.152968e-1	0.5184	4.049236e0	9.189534e-1	0.0781	0	0	5.359946e-2	1.159509e-1	2.181184e-1	2.673027e-1	1.542904e-1	-	-	-	-	-
