dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
KADIK10k,0.657500,2.829388,1.697503,57.7288,5.556127
KADIK10k,0.642500,4.609076,12.541466,42.1472,7.723997
KADIK10k,0.507500,6.064182,20.738976,31.2387,9.325783
KADIK10k,0.350000,8.530088,33.223167,16.5872,11.509942
KADIK10k,0.325000,12.987494,54.815331,-7.7684,16.964378
KADIK10k,0.832500,1.116761,-32.969372,78.2531,3.155831
KADIK10k,0.567500,3.507459,6.511369,51.6560,6.542396
KADIK10k,0.550000,5.695025,18.857740,34.2287,8.651326
KADIK10k,0.375000,9.079190,35.999886,13.6987,12.867591
KADIK10k,0.300000,11.765783,49.107201,-0.6617,14.329849
KADIK10k,0.607500,2.127317,-14.444495,48.0801,15.764370
KADIK10k,0.457500,4.761734,11.321445,11.4720,18.001299
KADIK10k,0.432500,7.211011,24.559872,-14.0167,22.587708
KADIK10k,0.300000,10.697131,43.891758,-34.3577,30.881174
KADIK10k,0.217500,13.289482,58.966961,-45.1164,31.314352
KADIK10k,0.882500,1.054152,-32.963249,76.1965,4.147390
KADIK10k,0.557500,3.241046,5.680344,49.6977,7.589734
KADIK10k,0.457500,5.152456,15.810897,34.2265,9.654278
KADIK10k,0.350000,8.147632,30.643515,14.1691,12.729708
KADIK10k,0.275000,13.823377,56.509583,-13.7110,18.055050
KADIK10k,0.700000,6.010752,16.136646,30.3230,6.998177
KADIK10k,0.425000,10.606234,37.789513,-1.1605,12.131071
KADIK10k,0.307500,13.942894,54.380108,-19.1047,14.099265
KADIK10k,0.167500,20.048326,87.411064,-43.2652,22.770067
KADIK10k,0.067500,25.862015,116.972397,-55.4467,30.068663
KADIK10k,0.892500,1.555481,-33.753647,71.5073,11.531773
KADIK10k,0.867500,3.582302,-6.531777,41.5406,22.745123
KADIK10k,0.707500,9.260303,17.330755,-14.3770,44.220856
KADIK10k,0.432500,23.286826,87.337631,-62.0468,75.687386
KADIK10k,0.257500,41.629927,174.965530,-71.8277,114.054413
KADIK10k,0.882500,0.734740,-45.391014,85.7560,5.359023
KADIK10k,0.900000,1.661674,-32.548714,69.9596,11.380891
KADIK10k,0.742500,3.908325,-3.167328,34.6134,22.133564
KADIK10k,0.600000,10.825182,26.506264,-34.3775,43.851429
KADIK10k,0.242500,34.885614,152.630386,-67.5242,79.340492
KADIK10k,0.817500,7.263863,13.479259,19.6914,21.345739
KADIK10k,0.907500,2.790465,-26.896011,67.3716,11.123122
KADIK10k,0.967500,0.000000,-56.855515,100.0000,0.000000
KADIK10k,0.892500,3.275062,-23.884626,52.7100,12.439880
KADIK10k,0.657500,7.504691,10.856823,-0.6807,23.490574
KADIK10k,0.832500,2.343793,-16.989147,70.0886,5.809672
KADIK10k,0.725000,4.395796,4.002240,46.7498,10.506866
KADIK10k,0.507500,7.222034,16.401882,21.0353,11.871634
KADIK10k,0.150000,12.154955,38.433834,-9.4111,18.247477
KADIK10k,0.082500,17.202469,64.825050,-34.9376,28.124153
KADIK10k,0.900000,5.158281,-1.947297,22.1032,54.212925
KADIK10k,0.775000,9.470909,16.822714,-12.3084,62.476223
KADIK10k,0.775000,9.532978,21.562763,-12.5012,83.523155
KADIK10k,0.650000,9.845141,22.842337,-10.8419,83.225548
KADIK10k,0.775000,10.729465,31.213072,-21.9759,93.646858
KADIK10k,0.850000,9.035733,18.655260,12.6795,22.478466
KADIK10k,0.542500,10.850539,25.218210,1.6890,29.362717
KADIK10k,0.507500,9.789782,22.678240,6.5859,30.213812
KADIK10k,0.482500,9.804706,20.631844,8.3069,29.045305
KADIK10k,0.067500,21.728922,77.479362,-48.6755,52.540665
KADIK10k,0.792500,2.304723,-15.469555,58.4581,8.057302
KADIK10k,0.670000,3.450230,-2.128435,45.6099,11.025456
KADIK10k,0.650000,5.445027,9.180569,28.5466,12.358030
KADIK10k,0.592500,7.447740,18.081158,12.2789,16.679964
KADIK10k,0.475000,12.221752,36.653748,-11.3071,22.216528
KADIK10k,0.317500,19.659103,65.344299,-55.2449,172.198563
KADIK10k,0.342500,14.286234,61.312675,-43.1934,69.935455
KADIK10k,0.217500,15.856764,65.084778,-45.2535,55.025635
KADIK10k,0.307500,25.008340,109.819336,-60.3790,138.272903
KADIK10k,0.300000,32.997038,168.884735,-64.2217,136.095245
KADIK10k,0.692500,9.014694,11.580029,-2.2489,17.987982
KADIK10k,0.400000,16.970958,44.622746,-49.8108,30.900751
KADIK10k,0.250000,23.118633,73.954231,-61.6703,40.147697
KADIK10k,0.167500,35.599363,131.770081,-64.2914,59.574139
KADIK10k,0.125000,48.417328,190.679642,-72.8112,77.500183
KADIK10k,0.652500,19.456611,60.997589,-34.4526,22.283024
KADIK10k,0.682500,12.540513,30.226748,-1.1902,16.592567
KADIK10k,0.725000,6.534445,6.406901,40.1166,10.166084
KADIK10k,0.807500,5.200333,5.951019,35.9566,11.758348
KADIK10k,0.607500,14.213556,56.013287,-31.3259,24.549568
KADIK10k,0.900000,0.000000,-56.855515,100.0000,0.000000
KADIK10k,0.867500,1.250190,-35.636787,73.3173,3.393339
KADIK10k,0.457500,5.912652,13.411133,22.0617,7.382238
KADIK10k,0.175000,15.023307,52.489101,-31.4016,13.640561
KADIK10k,0.042500,33.540208,154.509247,-64.2285,34.115082
KADIK10k,0.667500,2.749435,-11.390285,51.5709,5.579849
KADIK10k,0.407500,7.763762,20.863932,9.5509,8.579139
KADIK10k,0.142500,19.087527,69.788406,-45.1985,17.504368
KADIK10k,0.082500,27.427519,116.284988,-62.4663,27.753012
KADIK10k,0.092500,34.452655,160.499680,-64.2311,34.917770
KADIK10k,0.867500,0.000000,-56.855515,100.0000,0.000000
KADIK10k,0.725000,2.006775,-22.767296,63.2163,4.928355
KADIK10k,0.420000,5.773388,12.778334,24.5242,8.103486
KADIK10k,0.217500,10.659834,32.678936,-8.4853,13.492928
KADIK10k,0.132500,17.741372,66.788155,-42.7325,21.077036
KADIK10k,0.892500,0.903587,-45.275398,75.6790,2.139221
KADIK10k,0.500000,4.593615,8.261359,34.7143,18.408108
KADIK10k,0.192500,9.716825,36.275253,-1.3173,36.455521
KADIK10k,0.142500,13.561368,56.486366,-21.6479,45.805759
KADIK10k,0.132500,20.791632,100.221611,-49.7043,58.923965
KADIK10k,0.807500,6.377813,7.712234,31.6817,14.058942
KADIK10k,0.317500,12.086981,30.365219,-8.5182,26.794506
KADIK10k,0.207500,17.198021,53.895073,-34.8021,31.925945
KADIK10k,0.167500,20.027304,66.619293,-45.2953,33.880463
KADIK10k,0.157500,21.917617,76.327538,-52.8333,29.552618
KADIK10k,0.832500,2.275694,-20.660204,63.2350,5.918580
KADIK10k,0.842500,3.362897,-7.014163,54.9202,8.366909
KADIK10k,0.817500,4.297761,-0.983953,45.9955,9.816612
KADIK10k,0.657500,5.926785,12.100633,28.4029,11.120641
KADIK10k,0.475000,10.683586,29.289745,0.7233,24.227978
KADIK10k,0.392500,5.055059,0.358539,35.9572,16.398483
KADIK10k,0.332500,8.247612,23.665691,6.5714,21.980639
KADIK10k,0.275000,10.202525,33.760517,-8.1016,24.774515
KADIK10k,0.307500,12.332553,45.075909,-21.7131,27.540377
KADIK10k,0.307500,16.657186,72.222214,-50.7506,30.521856
KADIK10k,0.932500,0.000000,-56.855515,100.0000,0.000000
KADIK10k,0.592500,2.411543,-14.204720,59.3554,13.550870
KADIK10k,0.442500,4.876002,0.030659,35.7159,24.579924
KADIK10k,0.157500,11.212723,29.663544,-9.0899,38.584858
KADIK10k,0.175000,16.191501,53.892334,-33.2041,48.134144
KADIK10k,0.825000,4.075092,2.400083,41.7815,4.547304
KADIK10k,0.400000,8.857374,26.667641,1.0902,7.919649
KADIK10k,0.342500,11.067440,36.644760,-11.6949,8.245314
KADIK10k,0.142500,20.914065,88.651001,-51.8809,14.827490
KADIK10k,0.057500,33.810984,157.961517,-64.2103,28.788874
KADIK10k,0.857500,2.840305,-9.511148,54.3823,3.989942
KADIK10k,0.850000,3.281757,-2.791553,50.4656,4.148958
KADIK10k,0.825000,4.605932,6.786043,38.7511,4.826026
KADIK10k,0.367500,14.998804,57.123421,-28.4299,9.609694
KADIK10k,0.067500,23.800412,107.060951,-56.2993,13.313849
KADIK10k,0.850000,1.854583,-21.306700,66.7272,3.602992
KADIK10k,0.807500,2.922666,-0.285038,53.0719,5.309091
KADIK10k,0.707500,3.858740,4.922783,42.4736,5.992454
KADIK10k,0.582500,5.380452,12.736320,28.1361,7.318946
KADIK10k,0.382500,8.503503,26.943918,2.0213,10.002135
KADIK10k,0.882500,0.824532,-40.731281,82.2454,2.068094
KADIK10k,0.857500,2.297176,-10.792802,60.4683,4.266675
KADIK10k,0.765000,3.638597,4.022554,45.0131,5.566236
KADIK10k,0.507500,5.777249,14.582396,24.5352,7.523238
KADIK10k,0.450000,7.516382,22.579815,9.6211,9.656562
KADIK10k,0.617500,2.336534,-16.111399,18.6532,12.771940
KADIK10k,0.407500,4.747260,9.685885,-28.1475,20.572529
KADIK10k,0.325000,6.642048,20.015341,-44.5257,23.026285
KADIK10k,0.267500,10.273993,39.604244,-61.1054,26.259714
KADIK10k,0.267500,13.122210,54.161224,-63.7452,26.470890
KADIK10k,0.842500,0.473584,-49.349480,87.8146,2.025618
KADIK10k,0.842500,1.231443,-35.568901,74.8441,3.624019
KADIK10k,0.867500,1.783250,-25.552910,65.7576,5.165524
KADIK10k,0.800000,2.718034,-7.633793,54.5305,7.536089
KADIK10k,0.652500,4.725738,3.426584,33.7263,11.627394
KADIK10k,0.625000,8.403113,27.356083,3.1329,6.517727
KADIK10k,0.425000,14.391188,55.969414,-31.2613,9.974051
KADIK10k,0.292500,17.458081,72.092728,-43.9034,11.147918
KADIK10k,0.217500,22.668684,97.425674,-56.7510,15.737250
KADIK10k,0.117500,26.736861,120.223305,-62.2447,21.506054
KADIK10k,0.857500,2.142632,-32.783703,71.2566,7.617683
KADIK10k,0.842500,4.792913,-2.011245,41.5710,15.147996
KADIK10k,0.667500,11.252848,22.934607,-9.8936,30.735731
KADIK10k,0.525000,22.907717,66.135246,-53.9539,53.309807
KADIK10k,0.317500,37.526148,117.661850,-64.2351,80.021614
KADIK10k,0.875000,0.734945,-44.274704,85.4017,3.687053
KADIK10k,0.867500,1.710966,-27.047970,68.6334,7.590996
KADIK10k,0.632500,4.391827,1.364221,30.2574,14.843124
KADIK10k,0.425000,13.271591,49.484245,-40.2948,28.993900
KADIK10k,0.075000,40.713379,217.144272,-69.8962,52.968975
KADIK10k,0.850000,5.607529,-0.298529,43.9394,17.253202
KADIK10k,0.867500,2.637179,-30.620117,71.5849,8.865870
KADIK10k,0.842500,0.000000,-56.855515,100.0000,0.000000
KADIK10k,0.750000,4.124335,-0.949031,29.4556,9.197363
KADIK10k,0.442500,11.323893,40.807842,-30.5756,17.470085
KADIK10k,0.757500,2.993490,-7.504361,47.2852,6.254818
KADIK10k,0.632500,5.990810,10.921999,7.4748,12.373028
KADIK10k,0.532500,8.611816,22.608189,-4.4551,11.363547
KADIK10k,0.250000,15.928767,55.162811,-35.7308,19.298496
KADIK10k,0.057500,25.693683,105.187836,-60.3863,26.286938
KADIK10k,0.867500,5.193737,0.513186,17.3922,47.821354
KADIK10k,0.882500,7.484647,12.870644,-0.5682,63.774719
KADIK10k,0.850000,9.998578,28.465284,-23.2273,59.392490
KADIK10k,0.857500,11.278849,32.290413,-26.6263,71.761589
KADIK10k,0.742500,12.744053,39.194138,-37.5187,64.462891
KADIK10k,0.792500,12.214281,33.358887,-8.9903,22.383774
KADIK10k,0.675000,13.250255,39.431438,-18.8580,23.848442
KADIK10k,0.600000,12.377579,36.437004,-18.7808,24.338200
KADIK10k,0.567500,14.597520,44.969379,-22.0608,31.967144
KADIK10k,0.100000,30.708889,133.696198,-63.6603,49.500465
KADIK10k,0.825000,1.993897,-25.295404,69.6737,4.490344
KADIK10k,0.882500,2.987617,-6.673571,59.0988,5.743333
KADIK10k,0.767500,4.338547,2.373909,47.7250,7.408534
KADIK10k,0.757500,7.607674,14.526122,22.8233,10.985098
KADIK10k,0.792500,7.528946,12.741272,25.8480,14.281338
KADIK10k,0.332500,11.910586,35.486679,-31.5103,57.939785
KADIK10k,0.275000,16.942111,63.590084,-47.4982,78.060173
KADIK10k,0.217500,23.115852,94.552467,-60.5799,97.432457
KADIK10k,0.200000,20.701903,80.958664,-55.7961,94.094772
KADIK10k,0.200000,26.608701,118.842339,-63.2343,94.778641
KADIK10k,0.517500,11.614606,19.381762,-23.4513,19.222111
KADIK10k,0.225000,21.386972,61.748383,-59.5983,32.617836
KADIK10k,0.192500,28.722920,94.985939,-64.1995,42.121803
KADIK10k,0.057500,42.173873,154.219528,-71.0926,58.505650
KADIK10k,0.050000,52.954883,198.230698,-104.0614,75.740242
KADIK10k,0.475000,19.053310,59.994572,-44.6596,19.407030
KADIK10k,0.625000,11.671259,23.715088,-10.4486,13.843571
KADIK10k,0.750000,5.922634,1.268903,34.9282,7.869431
KADIK10k,0.807500,4.807122,0.314195,35.5782,8.294259
KADIK10k,0.650000,12.433591,37.471577,-28.2889,17.424913
KADIK10k,0.925000,0.000000,-56.855515,100.0000,0.000000
KADIK10k,0.832500,0.826732,-43.185764,83.0291,2.496432
KADIK10k,0.607500,3.825559,1.626509,49.8922,6.815444
KADIK10k,0.282500,8.792324,26.503523,13.0149,12.282375
KADIK10k,0.132500,16.610840,78.761162,-36.3275,25.898844
KADIK10k,0.782500,1.743392,-26.964329,68.9101,4.130979
KADIK10k,0.650000,5.018343,7.458495,40.4211,8.021597
KADIK10k,0.282500,10.468559,35.104706,2.7772,14.713202
KADIK10k,0.142500,13.523179,57.702087,-19.5427,21.011511
KADIK10k,0.157500,16.515367,78.383469,-36.0386,27.143887
KADIK10k,0.867500,0.000000,-56.855515,100.0000,0.000000
KADIK10k,0.817500,1.504617,-31.441166,73.4241,4.876612
KADIK10k,0.567500,3.644489,1.168980,51.3652,7.620177
KADIK10k,0.475000,5.586084,10.429110,35.7008,8.538742
KADIK10k,0.292500,9.126883,31.205391,7.7089,18.943983
KADIK10k,0.900000,0.359370,-51.589279,88.7689,0.727474
KADIK10k,0.317500,10.472591,60.372566,-15.1630,34.565540
KADIK10k,0.275000,19.147864,118.359932,-53.1734,43.837852
KADIK10k,0.317500,26.205534,171.314743,-63.1210,48.370197
KADIK10k,0.192500,42.997918,281.306061,-67.9003,84.102966
KADIK10k,0.857500,1.711382,-24.479053,68.0927,7.650791
KADIK10k,0.532500,7.599334,17.008120,25.2051,23.888496
KADIK10k,0.300000,11.859763,36.455219,-4.6644,35.443634
KADIK10k,0.200000,15.810837,63.289154,-27.8586,49.601238
KADIK10k,0.200000,17.743289,71.849167,-33.8857,55.189041
KADIK10k,0.850000,3.130036,0.501396,49.8390,11.178482
KADIK10k,0.682500,5.496421,12.947375,32.9360,12.655388
KADIK10k,0.717500,6.236584,16.406754,26.8847,13.336626
KADIK10k,0.582500,8.164025,26.180809,13.3204,17.315699
KADIK10k,0.350000,17.277097,69.790375,-32.2226,25.244562
KADIK10k,0.417500,9.697504,44.619175,-20.4545,36.067345
KADIK10k,0.442500,15.675246,84.728058,-49.6568,48.601254
KADIK10k,0.307500,19.082733,108.131149,-58.0940,54.963348
KADIK10k,0.307500,22.818140,133.614578,-62.6141,61.424934
KADIK10k,0.267500,36.085174,222.060654,-65.3269,72.663223
KADIK10k,0.900000,0.000000,-56.855515,100.0000,0.000000
KADIK10k,0.557500,5.811613,25.245787,15.9491,24.696949
KADIK10k,0.467500,12.329116,69.337433,-23.6918,34.303429
KADIK10k,0.292500,21.763266,125.196785,-54.9370,43.361256
KADIK10k,0.192500,38.636753,236.132568,-64.7910,58.048836
KADIK10k,0.857500,0.733792,-44.541973,83.1072,2.371832
KADIK10k,0.842500,1.944851,-19.697275,64.0360,3.830581
KADIK10k,0.875000,2.612875,-7.058030,55.3521,5.069721
KADIK10k,0.657500,7.038589,23.766956,9.4597,7.179021
KADIK10k,0.225000,14.097239,63.275417,-29.9580,12.951365
KADIK10k,0.900000,2.638171,-8.207473,54.9084,3.480496
KADIK10k,0.867500,3.103919,-2.235505,49.2316,3.676996
KADIK10k,0.832500,4.744937,10.186097,32.1573,4.468050
KADIK10k,0.150000,18.606976,92.401505,-51.1076,12.762316
KADIK10k,0.057500,27.178732,142.030807,-61.8717,20.733990
KADIK10k,0.767500,3.382343,4.732792,49.7849,5.392512
KADIK10k,0.600000,5.696727,18.014858,30.1120,7.202315
KADIK10k,0.482500,7.708839,28.758223,16.3166,8.509843
KADIK10k,0.457500,11.043243,45.900707,-3.6242,11.644615
KADIK10k,0.282500,17.520994,79.290169,-32.2849,15.103642
KADIK10k,0.887500,1.276361,-29.648676,74.4497,3.223368
KADIK10k,0.675000,4.318945,10.524145,41.1471,6.276237
KADIK10k,0.550000,7.293318,26.914049,18.7426,9.766317
KADIK10k,0.467500,11.974092,51.696678,-8.1434,11.392133
KADIK10k,0.332500,15.806092,71.408798,-24.8977,13.554688
KADIK10k,0.592500,1.826039,-19.541574,53.3741,15.057007
KADIK10k,0.375000,4.645405,11.048315,16.5548,19.765638
KADIK10k,0.325000,7.413483,25.203653,-6.8889,21.104618
KADIK10k,0.300000,11.407270,45.570744,-31.9165,27.181087
KADIK10k,0.282500,14.672760,61.355988,-45.0891,25.508299
KADIK10k,0.857500,1.209406,-30.424986,74.6614,4.293098
KADIK10k,0.657500,3.957164,8.632342,43.4217,7.455705
KADIK10k,0.525000,6.581525,23.028318,22.6631,8.993625
KADIK10k,0.425000,10.849125,45.630795,-3.6963,12.061702
KADIK10k,0.267500,19.566234,89.558838,-38.3880,17.670998
KADIK10k,0.557500,8.771118,31.088219,0.1802,6.786574
KADIK10k,0.492500,13.757696,59.785976,-29.5211,12.653711
KADIK10k,0.375000,17.076155,78.277031,-42.4376,17.144489
KADIK10k,0.142500,27.008573,134.854111,-62.2505,25.520044
KADIK10k,0.092500,33.973167,170.485413,-64.1990,28.046257
KADIK10k,0.757500,0.923490,-44.637829,73.6357,12.542013
KADIK10k,0.682500,2.167436,-30.549526,46.1060,24.133879
KADIK10k,0.515000,5.877799,0.169699,-7.4710,46.824539
KADIK10k,0.375000,15.757605,41.122375,-59.6766,76.879539
KADIK10k,0.100000,37.993443,151.976746,-72.8777,101.479355
KADIK10k,0.882500,0.403314,-51.708725,88.1903,6.030681
KADIK10k,0.867500,0.991694,-43.913876,73.4420,12.871034
KADIK10k,0.742500,2.347984,-30.207081,43.3506,25.238277
KADIK10k,0.607500,6.702249,3.081262,-21.2588,51.377750
KADIK10k,0.442500,24.331662,74.669022,-64.9237,94.339310
KADIK10k,0.700000,3.947333,0.015530,35.7398,24.887707
KADIK10k,0.767500,1.585922,-33.998184,69.5840,12.627300
KADIK10k,0.882500,0.000000,-56.855515,100.0000,0.000000
KADIK10k,0.757500,1.897272,-31.100983,64.7865,11.016536
KADIK10k,0.692500,4.454295,3.631447,24.8464,20.537363
KADIK10k,0.850000,0.720678,-46.964405,87.8512,2.311178
KADIK10k,0.900000,1.542047,-33.772408,77.6302,4.019939
KADIK10k,0.607500,3.824366,3.439016,48.8647,9.633698
KADIK10k,0.300000,8.882968,27.034763,7.2984,16.723948
KADIK10k,0.125000,12.431576,46.634995,-12.8849,22.393913
KADIK10k,0.832500,2.493533,-7.953062,43.3356,21.946396
KADIK10k,0.525000,6.327983,15.117249,11.3320,61.451962
KADIK10k,0.742500,5.974867,12.556946,13.9279,46.890572
KADIK10k,0.332500,8.305663,27.819735,-5.3175,77.154854
KADIK10k,0.442500,7.784011,22.656904,-2.4610,63.166149
KADIK10k,0.792500,6.924912,17.385984,20.4874,23.019144
KADIK10k,0.657500,8.315320,25.163519,7.6503,21.874346
KADIK10k,0.557500,7.415571,21.095562,11.6956,22.377140
KADIK10k,0.475000,7.610480,22.474564,12.5145,19.825920
KADIK10k,0.207500,16.971311,74.890083,-41.6920,56.565136
KADIK10k,0.725000,2.086897,-22.651812,58.9836,10.527602
KADIK10k,0.692500,2.636928,-12.133450,52.4231,10.827690
KADIK10k,0.675000,3.189700,-5.959017,47.2195,11.693834
KADIK10k,0.550000,4.942198,6.671681,33.2233,16.006897
KADIK10k,0.242500,11.822974,34.090260,-7.6642,24.384855
KADIK10k,0.332500,12.417162,34.882355,-26.9243,95.717712
KADIK10k,0.407500,20.780825,99.955406,-59.6775,97.696457
KADIK10k,0.292500,18.095006,84.333778,-45.2104,71.433800
KADIK10k,0.242500,28.124598,161.795822,-63.8830,105.832199
KADIK10k,0.315000,30.096805,172.229935,-64.2234,99.047745
KADIK10k,0.642500,6.670054,16.188118,17.0978,16.607929
KADIK10k,0.475000,14.753232,63.101162,-37.6647,25.485523
KADIK10k,0.317500,22.141857,106.908722,-58.6012,32.804585
KADIK10k,0.207500,39.547958,210.575043,-64.7161,54.945053
KADIK10k,0.057500,60.047850,327.188629,-105.5140,75.489853
KADIK10k,0.500000,14.416792,64.092918,-25.9292,21.088251
KADIK10k,0.707500,9.168534,32.273212,3.6332,15.442156
KADIK10k,0.782500,4.577524,6.696832,41.6222,9.404112
KADIK10k,0.557500,4.709947,8.178220,34.3683,10.455756
KADIK10k,0.357500,14.106558,65.950562,-35.3170,21.492031
KADIK10k,0.875000,0.000000,-56.855515,100.0000,0.000000
KADIK10k,0.850000,0.532096,-47.558784,87.2963,1.552367
KADIK10k,0.375000,2.430253,-17.178879,64.1153,4.670064
KADIK10k,0.182500,5.784618,9.538262,35.6004,9.959702
KADIK10k,0.092500,13.750468,57.642422,-28.4084,25.803349
KADIK10k,0.675000,1.170558,-36.346687,77.0951,3.069417
KADIK10k,0.450000,3.129384,-3.699926,57.5064,5.592861
KADIK10k,0.167500,7.051226,15.991927,25.4497,12.712797
KADIK10k,0.107500,10.311994,35.752804,-3.5012,20.251623
KADIK10k,0.125000,13.460532,56.176590,-26.7093,26.093374
KADIK10k,0.917500,0.000000,-56.855515,100.0000,0.000000
KADIK10k,0.832500,0.957379,-39.372715,80.0082,3.768590
KADIK10k,0.442500,2.785459,-10.278501,61.1786,5.887755
KADIK10k,0.267500,3.435142,-1.962364,54.3576,8.789586
KADIK10k,0.132500,6.242485,14.159262,27.5475,17.231186
KADIK10k,0.867500,0.661538,-51.844746,83.8064,8.521830
KADIK10k,0.182500,16.083622,74.905319,-40.4786,39.071312
KADIK10k,0.107500,29.595580,177.011826,-63.9945,85.474869
KADIK10k,0.015000,41.783444,277.134796,-67.7338,145.294006
KADIK10k,0.032500,51.125938,331.500488,-104.9255,148.578690
KADIK10k,0.857500,3.262857,-6.642596,52.6150,16.187181
KADIK10k,0.492500,7.848449,13.422536,11.5447,27.647198
KADIK10k,0.125000,10.240487,28.204260,-7.8128,38.353970
KADIK10k,0.200000,9.351817,27.159842,-1.4152,43.320625
KADIK10k,0.157500,16.195828,67.238396,-44.0288,45.291389
KADIK10k,0.682500,2.571569,-2.410774,53.4796,8.766519
KADIK10k,0.765000,3.190298,5.217080,48.2614,10.226650
KADIK10k,0.692500,4.709091,15.222040,31.1358,15.600041
KADIK10k,0.500000,7.557792,29.174345,3.6364,18.162535
KADIK10k,0.200000,15.758880,74.738358,-37.3609,22.508692
KADIK10k,0.425000,9.194277,44.774555,-18.6870,75.629379
KADIK10k,0.232500,17.533675,99.794891,-53.5781,112.448883
KADIK10k,0.317500,23.025714,137.808014,-62.0095,131.423721
KADIK10k,0.125000,29.234940,181.768799,-64.2072,150.407059
KADIK10k,0.067500,53.163029,346.551178,-105.0206,162.236359
KADIK10k,0.882500,0.000000,-56.855515,100.0000,0.000000
KADIK10k,0.425000,10.902163,38.671696,-12.4247,38.144466
KADIK10k,0.242500,16.355729,71.377541,-40.9958,38.345623
KADIK10k,0.175000,35.827608,220.966339,-64.5407,85.502373
KADIK10k,0.125000,56.281758,373.564880,-156.6140,148.578690
KADIK10k,0.932500,0.473297,-49.339355,87.8504,1.509683
KADIK10k,0.907500,1.273759,-32.811954,73.6022,2.628830
KADIK10k,0.907500,1.972452,-18.799421,63.2644,3.926267
KADIK10k,0.650000,5.386288,14.968311,26.0963,7.437227
KADIK10k,0.175000,11.615314,51.094109,-18.6550,16.515368
KADIK10k,0.775000,2.663461,-8.384731,55.8827,7.861607
KADIK10k,0.717500,3.099844,-2.222284,50.8575,6.132331
KADIK10k,0.717500,4.589580,9.611568,34.7653,8.342721
KADIK10k,0.150000,14.777510,69.860893,-36.1950,15.857314
KADIK10k,0.057500,31.971402,185.734619,-64.2291,26.149570
KADIK10k,0.587500,3.557369,5.604774,50.4387,5.985684
KADIK10k,0.425000,6.022005,18.068956,30.8715,7.513285
KADIK10k,0.400000,8.137937,28.909636,16.7283,9.443283
KADIK10k,0.335000,11.661302,46.715839,-1.8043,10.952730
KADIK10k,0.307500,18.061217,79.174103,-28.3824,14.439200
KADIK10k,0.807500,1.296468,-29.778910,75.2293,3.428182
