dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
KADIK10k,0.057500,20.435257,17.624725,-50.6789,19.159565
KADIK10k,0.657500,2.829388,-0.904352,57.7288,5.556127
KADIK10k,0.642500,4.609076,4.117022,42.1472,7.723997
KADIK10k,0.507500,6.064182,6.569704,31.2387,9.325783
KADIK10k,0.350000,8.530088,9.867409,16.5872,11.509942
KADIK10k,0.325000,12.987494,15.082500,-7.7684,16.964378
KADIK10k,0.832500,1.116761,-8.034672,78.2531,3.155831
KADIK10k,0.567500,3.507459,1.654448,51.6560,6.542396
KADIK10k,0.550000,5.695025,6.214188,34.2287,8.651326
KADIK10k,0.375000,9.079190,10.544715,13.6987,12.867591
KADIK10k,0.300000,11.765783,13.620623,-0.6617,14.329849
KADIK10k,0.607500,2.127317,-4.272709,48.0801,15.764370
KADIK10k,0.457500,4.761734,3.450148,11.4720,18.001299
KADIK10k,0.432500,7.211011,9.482698,-14.0167,22.587708
KADIK10k,0.300000,10.697131,14.736180,-34.3577,30.881174
KADIK10k,0.217500,13.289482,18.510561,-45.1164,31.314352
KADIK10k,0.882500,1.054152,-8.099566,76.1965,4.147390
KADIK10k,0.557500,3.241046,0.480903,49.6977,7.589734
KADIK10k,0.457500,5.152456,5.369032,34.2265,9.654278
KADIK10k,0.350000,8.147632,9.552114,14.1691,12.729708
KADIK10k,0.275000,13.823377,16.016315,-13.7110,18.055050
KADIK10k,0.700000,6.010752,4.279581,30.3230,6.998177
KADIK10k,0.425000,10.606234,11.192413,-1.1605,12.131071
KADIK10k,0.307500,13.942894,15.231613,-19.1047,14.099265
KADIK10k,0.167500,20.048326,20.566162,-43.2652,22.770067
KADIK10k,0.067500,25.862015,24.715149,-55.4467,30.068663
KADIK10k,0.892500,1.555481,-9.768480,71.5073,11.531773
KADIK10k,0.867500,3.582302,-3.477644,41.5406,22.745123
KADIK10k,0.707500,9.260303,3.994501,-14.3770,44.220856
KADIK10k,0.432500,23.286826,12.820222,-62.0468,75.687386
KADIK10k,0.257500,41.629927,16.240959,-71.8277,114.054413
KADIK10k,0.882500,0.734740,-13.300733,85.7560,5.359023
KADIK10k,0.900000,1.661674,-9.125863,69.9596,11.380891
KADIK10k,0.742500,3.908325,-2.088234,34.6134,22.133564
KADIK10k,0.600000,10.825182,5.942802,-34.3775,43.851429
KADIK10k,0.242500,34.885614,16.052668,-67.5242,79.340492
KADIK10k,0.817500,7.263863,4.093466,19.6914,21.345739
KADIK10k,0.907500,2.790465,-6.910707,67.3716,11.123122
KADIK10k,0.967500,0.000000,-18.405979,100.0000,0.000000
KADIK10k,0.892500,3.275062,-5.112192,52.7100,12.439880
KADIK10k,0.657500,7.504691,3.228081,-0.6807,23.490574
KADIK10k,0.832500,2.343793,-7.167950,70.0886,5.809672
KADIK10k,0.725000,4.395796,-0.723311,46.7498,10.506866
KADIK10k,0.507500,7.222034,5.671121,21.0353,11.871634
KADIK10k,0.150000,12.154955,10.026906,-9.4111,18.247477
KADIK10k,0.082500,17.202469,14.682166,-34.9376,28.124153
KADIK10k,0.900000,5.158281,-4.581398,22.1032,54.212925
KADIK10k,0.775000,9.470909,3.631016,-12.3084,62.476223
KADIK10k,0.775000,9.532978,4.987493,-12.5012,83.523155
KADIK10k,0.650000,9.845141,5.702044,-10.8419,83.225548
KADIK10k,0.775000,10.729465,9.627411,-21.9759,93.646858
KADIK10k,0.850000,9.035733,5.461055,12.6795,22.478466
KADIK10k,0.542500,10.850539,7.626182,1.6890,29.362717
KADIK10k,0.507500,9.789782,7.148337,6.5859,30.213812
KADIK10k,0.482500,9.804706,6.280254,8.3069,29.045305
KADIK10k,0.067500,21.728922,17.799406,-48.6755,52.540665
KADIK10k,0.792500,2.304723,-4.039830,58.4581,8.057302
KADIK10k,0.670000,3.450230,-1.402086,45.6099,11.025456
KADIK10k,0.650000,5.445027,4.287990,28.5466,12.358030
KADIK10k,0.592500,7.447740,7.358857,12.2789,16.679964
KADIK10k,0.475000,12.221752,13.331478,-11.3071,22.216528
KADIK10k,0.317500,19.659103,19.265810,-55.2449,172.198563
KADIK10k,0.342500,14.286234,18.769335,-43.1934,69.935455
KADIK10k,0.217500,15.856764,18.579044,-45.2535,55.025635
KADIK10k,0.307500,25.008340,24.915052,-60.3790,138.272903
KADIK10k,0.300000,32.997038,26.841618,-64.2217,136.095245
KADIK10k,0.692500,9.014694,5.341489,-2.2489,17.987982
KADIK10k,0.400000,16.970958,14.495504,-49.8108,30.900751
KADIK10k,0.250000,23.118633,21.720901,-61.6703,40.147697
KADIK10k,0.167500,35.599363,31.862486,-64.2914,59.574139
KADIK10k,0.125000,48.417328,41.175636,-72.8112,77.500183
KADIK10k,0.652500,19.456611,12.675034,-34.4526,22.283024
KADIK10k,0.682500,12.540513,7.048097,-1.1902,16.592567
KADIK10k,0.725000,6.534445,0.583973,40.1166,10.166084
KADIK10k,0.807500,5.200333,0.654639,35.9566,11.758348
KADIK10k,0.607500,14.213556,11.480972,-31.3259,24.549568
KADIK10k,0.900000,0.000000,-18.405979,100.0000,0.000000
KADIK10k,0.867500,1.250190,-10.072713,73.3173,3.393339
KADIK10k,0.457500,5.912652,-0.873883,22.0617,7.382238
KADIK10k,0.175000,15.023307,9.408909,-31.4016,13.640561
KADIK10k,0.042500,33.540208,22.601315,-64.2285,34.115082
KADIK10k,0.667500,2.749435,-4.920567,51.5709,5.579849
KADIK10k,0.407500,7.763762,2.168701,9.5509,8.579139
KADIK10k,0.142500,19.087527,12.810946,-45.1985,17.504368
KADIK10k,0.082500,27.427519,18.972980,-62.4663,27.753012
KADIK10k,0.092500,34.452655,23.929203,-64.2311,34.917770
KADIK10k,0.867500,0.000000,-18.405979,100.0000,0.000000
KADIK10k,0.725000,2.006775,-7.234896,63.2163,4.928355
KADIK10k,0.420000,5.773388,-1.064356,24.5242,8.103486
KADIK10k,0.217500,10.659834,5.763434,-8.4853,13.492928
KADIK10k,0.132500,17.741372,13.253569,-42.7325,21.077036
KADIK10k,0.892500,0.903587,-11.791963,75.6790,2.139221
KADIK10k,0.500000,4.593615,2.327460,34.7143,18.408108
KADIK10k,0.192500,9.716825,14.488467,-1.3173,36.455521
KADIK10k,0.142500,13.561368,20.565052,-21.6479,45.805759
KADIK10k,0.132500,20.791632,29.165979,-49.7043,58.923965
KADIK10k,0.807500,6.377813,5.145571,31.6817,14.058942
KADIK10k,0.317500,12.086981,14.102177,-8.5182,26.794506
KADIK10k,0.207500,17.198021,20.831959,-34.8021,31.925945
KADIK10k,0.167500,20.027304,23.411882,-45.2953,33.880463
KADIK10k,0.157500,21.917617,24.766636,-52.8333,29.552618
KADIK10k,0.832500,2.275694,-4.509283,63.2350,5.918580
KADIK10k,0.842500,3.362897,-1.900632,54.9202,8.366909
KADIK10k,0.817500,4.297761,-0.208334,45.9955,9.816612
KADIK10k,0.657500,5.926785,4.526732,28.4029,11.120641
KADIK10k,0.475000,10.683586,9.955266,0.7233,24.227978
KADIK10k,0.392500,5.055059,0.840462,35.9572,16.398483
KADIK10k,0.332500,8.247612,5.677537,6.5714,21.980639
KADIK10k,0.275000,10.202525,7.290779,-8.1016,24.774515
KADIK10k,0.307500,12.332553,8.884197,-21.7131,27.540377
KADIK10k,0.307500,16.657186,16.183352,-50.7506,30.521856
KADIK10k,0.932500,0.000000,-18.405979,100.0000,0.000000
KADIK10k,0.592500,2.411543,-4.478653,59.3554,13.550870
KADIK10k,0.442500,4.876002,2.457220,35.7159,24.579924
KADIK10k,0.157500,11.212723,14.177649,-9.0899,38.584858
KADIK10k,0.175000,16.191501,22.372438,-33.2041,48.134144
KADIK10k,0.825000,4.075092,-1.419439,41.7815,4.547304
KADIK10k,0.400000,8.857374,6.964165,1.0902,7.919649
KADIK10k,0.342500,11.067440,9.362326,-11.6949,8.245314
KADIK10k,0.142500,20.914065,17.801630,-51.8809,14.827490
KADIK10k,0.057500,33.810984,24.595205,-64.2103,28.788874
KADIK10k,0.857500,2.840305,-3.582813,54.3823,3.989942
KADIK10k,0.850000,3.281757,-2.723082,50.4656,4.148958
KADIK10k,0.825000,4.605932,0.083090,38.7511,4.826026
KADIK10k,0.367500,14.998804,14.525085,-28.4299,9.609694
KADIK10k,0.067500,23.800412,19.871025,-56.2993,13.313849
KADIK10k,0.850000,1.854583,-3.677303,66.7272,3.602992
KADIK10k,0.807500,2.922666,0.018395,53.0719,5.309091
KADIK10k,0.707500,3.858740,3.291703,42.4736,5.992454
KADIK10k,0.582500,5.380452,6.878340,28.1361,7.318946
KADIK10k,0.382500,8.503503,12.031952,2.0213,10.002135
KADIK10k,0.882500,0.824532,-11.077899,82.2454,2.068094
KADIK10k,0.857500,2.297176,-2.069063,60.4683,4.266675
KADIK10k,0.765000,3.638597,2.814058,45.0131,5.566236
KADIK10k,0.507500,5.777249,7.769232,24.5352,7.523238
KADIK10k,0.450000,7.516382,10.692648,9.6211,9.656562
KADIK10k,0.617500,2.336534,-4.357004,18.6532,12.771940
KADIK10k,0.407500,4.747260,3.514861,-28.1475,20.572529
KADIK10k,0.325000,6.642048,8.910246,-44.5257,23.026285
KADIK10k,0.267500,10.273993,14.644766,-61.1054,26.259714
KADIK10k,0.267500,13.122210,18.984945,-63.7452,26.470890
KADIK10k,0.842500,0.473584,-14.619127,87.8146,2.025618
KADIK10k,0.842500,1.231443,-8.124475,74.8441,3.624019
KADIK10k,0.867500,1.783250,-4.256907,65.7576,5.165524
KADIK10k,0.800000,2.718034,-0.831399,54.5305,7.536089
KADIK10k,0.652500,4.725738,6.449229,33.7263,11.627394
KADIK10k,0.625000,8.403113,7.460681,3.1329,6.517727
KADIK10k,0.425000,14.391188,14.345336,-31.2613,9.974051
KADIK10k,0.292500,17.458081,17.152945,-43.9034,11.147918
KADIK10k,0.217500,22.668684,21.649530,-56.7510,15.737250
KADIK10k,0.117500,26.736861,25.409765,-62.2447,21.506054
KADIK10k,0.857500,2.142632,-8.966253,71.2566,7.617683
KADIK10k,0.842500,4.792913,-1.643048,41.5710,15.147996
KADIK10k,0.667500,11.252848,5.405974,-9.8936,30.735731
KADIK10k,0.525000,22.907717,12.037207,-53.9539,53.309807
KADIK10k,0.317500,37.526148,16.530844,-64.2351,80.021614
KADIK10k,0.875000,0.734945,-12.638772,85.4017,3.687053
KADIK10k,0.867500,1.710966,-8.466552,68.6334,7.590996
KADIK10k,0.632500,4.391827,-0.010927,30.2574,14.843124
KADIK10k,0.425000,13.271591,9.767235,-40.2948,28.993900
KADIK10k,0.075000,40.713379,23.209362,-69.8962,52.968975
KADIK10k,0.850000,5.607529,-0.620582,43.9394,17.253202
KADIK10k,0.867500,2.637179,-7.937815,71.5849,8.865870
KADIK10k,0.842500,0.000000,-18.405979,100.0000,0.000000
KADIK10k,0.750000,4.124335,-1.639713,29.4556,9.197363
KADIK10k,0.442500,11.323893,9.574453,-30.5756,17.470085
KADIK10k,0.757500,2.993490,-4.477739,47.2852,6.254818
KADIK10k,0.632500,5.990810,3.095925,7.4748,12.373028
KADIK10k,0.532500,8.611816,6.528704,-4.4551,11.363547
KADIK10k,0.250000,15.928767,12.418056,-35.7308,19.298496
KADIK10k,0.057500,25.693683,19.399902,-60.3863,26.286938
KADIK10k,0.867500,5.193737,-3.116766,17.3922,47.821354
KADIK10k,0.882500,7.484647,-0.109045,-0.5682,63.774719
KADIK10k,0.850000,9.998578,7.815190,-23.2273,59.392490
KADIK10k,0.857500,11.278849,9.297863,-26.6263,71.761589
KADIK10k,0.742500,12.744053,11.411252,-37.5187,64.462891
KADIK10k,0.792500,12.214281,9.385053,-8.9903,22.383774
KADIK10k,0.675000,13.250255,10.736320,-18.8580,23.848442
KADIK10k,0.600000,12.377579,9.904604,-18.7808,24.338200
KADIK10k,0.567500,14.597520,11.736544,-22.0608,31.967144
KADIK10k,0.100000,30.708889,25.249666,-63.6603,49.500465
KADIK10k,0.825000,1.993897,-5.888666,69.6737,4.490344
KADIK10k,0.882500,2.987617,-2.224031,59.0988,5.743333
KADIK10k,0.767500,4.338547,1.088926,47.7250,7.408534
KADIK10k,0.757500,7.607674,6.918093,22.8233,10.985098
KADIK10k,0.792500,7.528946,6.579217,25.8480,14.281338
KADIK10k,0.332500,11.910586,12.540348,-31.5103,57.939785
KADIK10k,0.275000,16.942111,19.632900,-47.4982,78.060173
KADIK10k,0.217500,23.115852,21.960629,-60.5799,97.432457
KADIK10k,0.200000,20.701903,20.790873,-55.7961,94.094772
KADIK10k,0.200000,26.608701,24.213522,-63.2343,94.778641
KADIK10k,0.517500,11.614606,7.382408,-23.4513,19.222111
KADIK10k,0.225000,21.386972,19.359447,-59.5983,32.617836
KADIK10k,0.192500,28.722920,26.874897,-64.1995,42.121803
KADIK10k,0.057500,42.173873,38.840870,-71.0926,58.505650
KADIK10k,0.050000,52.954883,47.272800,-104.0614,75.740242
KADIK10k,0.475000,19.053310,14.158299,-44.6596,19.407030
KADIK10k,0.625000,11.671259,7.264516,-10.4486,13.843571
KADIK10k,0.750000,5.922634,-0.658649,34.9282,7.869431
KADIK10k,0.807500,4.807122,-1.334835,35.5782,8.294259
KADIK10k,0.650000,12.433591,10.812627,-28.2889,17.424913
KADIK10k,0.925000,0.000000,-18.405979,100.0000,0.000000
KADIK10k,0.832500,0.826732,-12.287358,83.0291,2.496432
KADIK10k,0.607500,3.825559,-3.216664,49.8922,6.815444
KADIK10k,0.282500,8.792324,5.121351,13.0149,12.282375
KADIK10k,0.132500,16.610840,14.588406,-36.3275,25.898844
KADIK10k,0.782500,1.743392,-7.811185,68.9101,4.130979
KADIK10k,0.650000,5.018343,-1.368693,40.4211,8.021597
KADIK10k,0.282500,10.468559,6.794849,2.7772,14.713202
KADIK10k,0.142500,13.523179,10.859877,-19.5427,21.011511
KADIK10k,0.157500,16.515367,14.575987,-36.0386,27.143887
KADIK10k,0.867500,0.000000,-18.405979,100.0000,0.000000
KADIK10k,0.817500,1.504617,-8.829600,73.4241,4.876612
KADIK10k,0.567500,3.644489,-3.478254,51.3652,7.620177
KADIK10k,0.475000,5.586084,-0.137994,35.7008,8.538742
KADIK10k,0.292500,9.126883,5.977141,7.7089,18.943983
KADIK10k,0.900000,0.359370,-14.900095,88.7689,0.727474
KADIK10k,0.317500,10.472591,12.335150,-15.1630,34.565540
KADIK10k,0.275000,19.147864,21.673265,-53.1734,43.837852
KADIK10k,0.317500,26.205534,27.870537,-63.1210,48.370197
KADIK10k,0.192500,42.997918,43.262840,-67.9003,84.102966
KADIK10k,0.857500,1.711382,-6.921233,68.0927,7.650791
KADIK10k,0.532500,7.599334,5.126838,25.2051,23.888496
KADIK10k,0.300000,11.859763,14.120254,-4.6644,35.443634
KADIK10k,0.200000,15.810837,19.422503,-27.8586,49.601238
KADIK10k,0.200000,17.743289,20.701607,-33.8857,55.189041
KADIK10k,0.850000,3.130036,-1.714309,49.8390,11.178482
KADIK10k,0.682500,5.496421,3.535908,32.9360,12.655388
KADIK10k,0.717500,6.236584,4.628894,26.8847,13.336626
KADIK10k,0.582500,8.164025,7.345934,13.3204,17.315699
KADIK10k,0.350000,17.277097,16.594774,-32.2226,25.244562
KADIK10k,0.417500,9.697504,8.866670,-20.4545,36.067345
KADIK10k,0.442500,15.675246,12.321795,-49.6568,48.601254
KADIK10k,0.307500,19.082733,13.741159,-58.0940,54.963348
KADIK10k,0.307500,22.818140,15.199213,-62.6141,61.424934
KADIK10k,0.267500,36.085174,22.408680,-65.3269,72.663223
KADIK10k,0.900000,0.000000,-18.405979,100.0000,0.000000
KADIK10k,0.557500,5.811613,5.750965,15.9491,24.696949
KADIK10k,0.467500,12.329116,15.206036,-23.6918,34.303429
KADIK10k,0.292500,21.763266,27.101412,-54.9370,43.361256
KADIK10k,0.192500,38.636753,42.682785,-64.7910,58.048836
KADIK10k,0.857500,0.733792,-13.064124,83.1072,2.371832
KADIK10k,0.842500,1.944851,-6.412300,64.0360,3.830581
KADIK10k,0.875000,2.612875,-3.785408,55.3521,5.069721
KADIK10k,0.657500,7.038589,4.938185,9.4597,7.179021
KADIK10k,0.225000,14.097239,12.533696,-29.9580,12.951365
KADIK10k,0.900000,2.638171,-3.664734,54.9084,3.480496
KADIK10k,0.867500,3.103919,-2.601548,49.2316,3.676996
KADIK10k,0.832500,4.744937,1.105002,32.1573,4.468050
KADIK10k,0.150000,18.606976,15.498603,-51.1076,12.762316
KADIK10k,0.057500,27.178732,20.445818,-61.8717,20.733990
KADIK10k,0.767500,3.382343,0.593636,49.7849,5.392512
KADIK10k,0.600000,5.696727,5.210992,30.1120,7.202315
KADIK10k,0.482500,7.708839,8.212268,16.3166,8.509843
KADIK10k,0.457500,11.043243,12.241844,-3.6242,11.644615
KADIK10k,0.282500,17.520994,19.388470,-32.2849,15.103642
KADIK10k,0.887500,1.276361,-6.936394,74.4497,3.223368
KADIK10k,0.675000,4.318945,3.206602,41.1471,6.276237
KADIK10k,0.550000,7.293318,7.748781,18.7426,9.766317
KADIK10k,0.467500,11.974092,13.335258,-8.1434,11.392133
KADIK10k,0.332500,15.806092,17.392088,-24.8977,13.554688
KADIK10k,0.592500,1.826039,-5.730945,53.3741,15.057007
KADIK10k,0.375000,4.645405,3.345175,16.5548,19.765638
KADIK10k,0.325000,7.413483,9.289966,-6.8889,21.104618
KADIK10k,0.300000,11.407270,14.894829,-31.9165,27.181087
KADIK10k,0.282500,14.672760,18.799740,-45.0891,25.508299
KADIK10k,0.857500,1.209406,-7.460018,74.6614,4.293098
KADIK10k,0.657500,3.957164,2.299393,43.4217,7.455705
KADIK10k,0.525000,6.581525,6.781945,22.6631,8.993625
KADIK10k,0.425000,10.849125,12.124460,-3.6963,12.061702
KADIK10k,0.267500,19.566234,21.861361,-38.3880,17.670998
KADIK10k,0.557500,8.771118,7.137695,0.1802,6.786574
KADIK10k,0.492500,13.757696,13.332471,-29.5211,12.653711
KADIK10k,0.375000,17.076155,16.061638,-42.4376,17.144489
KADIK10k,0.142500,27.008573,24.096302,-62.2505,25.520044
KADIK10k,0.092500,33.973167,28.307816,-64.1990,28.046257
KADIK10k,0.757500,0.923490,-11.609982,73.6357,12.542013
KADIK10k,0.682500,2.167436,-5.620861,46.1060,24.133879
KADIK10k,0.515000,5.877799,0.797586,-7.4710,46.824539
KADIK10k,0.375000,15.757605,2.992300,-59.6766,76.879539
KADIK10k,0.100000,37.993443,4.792231,-72.8777,101.479355
KADIK10k,0.882500,0.403314,-15.552477,88.1903,6.030681
KADIK10k,0.867500,0.991694,-11.232230,73.4420,12.871034
KADIK10k,0.742500,2.347984,-4.923886,43.3506,25.238277
KADIK10k,0.607500,6.702249,1.217894,-21.2588,51.377750
KADIK10k,0.442500,24.331662,4.878959,-64.9237,94.339310
KADIK10k,0.700000,3.947333,-0.860227,35.7398,24.887707
KADIK10k,0.767500,1.585922,-9.046960,69.5840,12.627300
KADIK10k,0.882500,0.000000,-18.405979,100.0000,0.000000
KADIK10k,0.757500,1.897272,-7.815920,64.7865,11.016536
KADIK10k,0.692500,4.454295,1.253294,24.8464,20.537363
KADIK10k,0.850000,0.720678,-13.505657,87.8512,2.311178
KADIK10k,0.900000,1.542047,-10.146607,77.6302,4.019939
KADIK10k,0.607500,3.824366,-2.291079,48.8647,9.633698
KADIK10k,0.300000,8.882968,6.684921,7.2984,16.723948
KADIK10k,0.125000,12.431576,10.185613,-12.8849,22.393913
KADIK10k,0.832500,2.493533,-5.188200,43.3356,21.946396
KADIK10k,0.525000,6.327983,1.038281,11.3320,61.451962
KADIK10k,0.742500,5.974867,1.033778,13.9279,46.890572
KADIK10k,0.332500,8.305663,6.727375,-5.3175,77.154854
KADIK10k,0.442500,7.784011,5.619330,-2.4610,63.166149
KADIK10k,0.792500,6.924912,3.255497,20.4874,23.019144
KADIK10k,0.657500,8.315320,6.267629,7.6503,21.874346
KADIK10k,0.557500,7.415571,5.175188,11.6956,22.377140
KADIK10k,0.475000,7.610480,5.552142,12.5145,19.825920
KADIK10k,0.207500,16.971311,14.601047,-41.6920,56.565136
KADIK10k,0.725000,2.086897,-5.753346,58.9836,10.527602
KADIK10k,0.692500,2.636928,-3.375422,52.4231,10.827690
KADIK10k,0.675000,3.189700,-2.529328,47.2195,11.693834
KADIK10k,0.550000,4.942198,1.693087,33.2233,16.006897
KADIK10k,0.242500,11.822974,12.365649,-7.6642,24.384855
KADIK10k,0.332500,12.417162,13.833648,-26.9243,95.717712
KADIK10k,0.407500,20.780825,20.518072,-59.6775,97.696457
KADIK10k,0.292500,18.095006,17.810850,-45.2104,71.433800
KADIK10k,0.242500,28.124598,25.603161,-63.8830,105.832199
KADIK10k,0.315000,30.096805,24.539667,-64.2234,99.047745
KADIK10k,0.642500,6.670054,5.059813,17.0978,16.607929
KADIK10k,0.475000,14.753232,14.789483,-37.6647,25.485523
KADIK10k,0.317500,22.141857,21.453430,-58.6012,32.804585
KADIK10k,0.207500,39.547958,33.801838,-64.7161,54.945053
KADIK10k,0.057500,60.047850,48.555691,-105.5140,75.489853
KADIK10k,0.500000,14.416792,11.439871,-25.9292,21.088251
KADIK10k,0.707500,9.168534,7.601140,3.6332,15.442156
KADIK10k,0.782500,4.577524,-0.037358,41.6222,9.404112
KADIK10k,0.557500,4.709947,1.379354,34.3683,10.455756
KADIK10k,0.357500,14.106558,10.453852,-35.3170,21.492031
KADIK10k,0.875000,0.000000,-18.405979,100.0000,0.000000
KADIK10k,0.850000,0.532096,-14.120603,87.2963,1.552367
KADIK10k,0.375000,2.430253,-5.974704,64.1153,4.670064
KADIK10k,0.182500,5.784618,0.672950,35.6004,9.959702
KADIK10k,0.092500,13.750468,12.214481,-28.4084,25.803349
KADIK10k,0.675000,1.170558,-10.222147,77.0951,3.069417
KADIK10k,0.450000,3.129384,-4.310070,57.5064,5.592861
KADIK10k,0.167500,7.051226,3.070758,25.4497,12.712797
KADIK10k,0.107500,10.311994,8.051107,-3.5012,20.251623
KADIK10k,0.125000,13.460532,11.883895,-26.7093,26.093374
KADIK10k,0.917500,0.000000,-18.405979,100.0000,0.000000
KADIK10k,0.832500,0.957379,-11.015830,80.0082,3.768590
KADIK10k,0.442500,2.785459,-4.768953,61.1786,5.887755
KADIK10k,0.267500,3.435142,-3.576587,54.3576,8.789586
KADIK10k,0.132500,6.242485,1.998462,27.5475,17.231186
KADIK10k,0.867500,0.661538,-14.228459,83.8064,8.521830
KADIK10k,0.182500,16.083622,16.473042,-40.4786,39.071312
KADIK10k,0.107500,29.595580,22.011860,-63.9945,85.474869
KADIK10k,0.015000,41.783444,24.030312,-67.7338,145.294006
KADIK10k,0.032500,51.125938,30.619835,-104.9255,148.578690
KADIK10k,0.857500,3.262857,-3.523886,52.6150,16.187181
KADIK10k,0.492500,7.848449,5.530123,11.5447,27.647198
KADIK10k,0.125000,10.240487,11.329816,-7.8128,38.353970
KADIK10k,0.200000,9.351817,9.578753,-1.4152,43.320625
KADIK10k,0.157500,16.195828,19.556210,-44.0288,45.291389
KADIK10k,0.682500,2.571569,-2.319394,53.4796,8.766519
KADIK10k,0.765000,3.190298,-0.296550,48.2614,10.226650
KADIK10k,0.692500,4.709091,4.511189,31.1358,15.600041
KADIK10k,0.500000,7.557792,8.102961,3.6364,18.162535
KADIK10k,0.200000,15.758880,19.299206,-37.3609,22.508692
KADIK10k,0.425000,9.194277,7.357021,-18.6870,75.629379
KADIK10k,0.232500,17.533675,12.540076,-53.5781,112.448883
KADIK10k,0.317500,23.025714,15.203946,-62.0095,131.423721
KADIK10k,0.125000,29.234940,18.002920,-64.2072,150.407059
KADIK10k,0.067500,53.163029,30.957912,-105.0206,162.236359
KADIK10k,0.882500,0.000000,-18.405979,100.0000,0.000000
KADIK10k,0.425000,10.902163,11.690437,-12.4247,38.144466
KADIK10k,0.242500,16.355729,16.562666,-40.9958,38.345623
KADIK10k,0.175000,35.827608,25.933964,-64.5407,85.502373
KADIK10k,0.125000,56.281758,33.645786,-156.6140,148.578690
KADIK10k,0.932500,0.473297,-15.000707,87.8504,1.509683
KADIK10k,0.907500,1.273759,-9.350422,73.6022,2.628830
KADIK10k,0.907500,1.972452,-6.167960,63.2644,3.926267
KADIK10k,0.650000,5.386288,2.800834,26.0963,7.437227
KADIK10k,0.175000,11.615314,10.069102,-18.6550,16.515368
KADIK10k,0.775000,2.663461,-3.815156,55.8827,7.861607
KADIK10k,0.717500,3.099844,-2.686017,50.8575,6.132331
KADIK10k,0.717500,4.589580,0.468858,34.7653,8.342721
KADIK10k,0.150000,14.777510,13.651087,-36.1950,15.857314
KADIK10k,0.057500,31.971402,23.770456,-64.2291,26.149570
KADIK10k,0.587500,3.557369,0.518446,50.4387,5.985684
KADIK10k,0.425000,6.022005,4.957848,30.8715,7.513285
KADIK10k,0.400000,8.137937,7.770241,16.7283,9.443283
KADIK10k,0.335000,11.661302,11.546239,-1.8043,10.952730
KADIK10k,0.307500,18.061217,17.948450,-28.3824,14.439200
KADIK10k,0.807500,1.296468,-7.324034,75.2293,3.428182
KADIK10k,0.532500,4.474795,2.989948,42.5594,6.409760
KADIK10k,0.442500,7.605776,7.270993,20.7530,8.552393
KADIK10k,0.350000,12.452791,12.370056,-6.0481,11.315220
KADIK10k,0.265000,15.911255,15.821917,-20.2127,14.665362
KADIK10k,0.682500,1.730836,-5.977770,61.7561,11.118636
KADIK10k,0.500000,3.976686,1.824224,39.6656,14.349977
