feat_idx	transform	pearson	lift	params_csv
223	quantile_bins	0.527193	0.034528	1.19209e-07,0.00057596,0.00345027,0.00610757,0.00986528,0.0141965,0.0211383
223	yeo_johnson	0.528310	0.035646	-10
224	identity	0.494577	0.000000	
224	log	nan	nan	
224	log1p	0.496209	0.001632	
224	signed_log1p	0.496209	0.001632	
224	signed_sqrt	0.466652	-0.027924	
224	signed_cbrt	0.402877	-0.091699	
224	clip_then_log1p	0.496209	0.001632	1.19209e-07
224	winsor_p99	0.525187	0.030611	1.19209e-07,0.0253865
224	quantile_bins	0.500794	0.006217	1.19209e-07,1.19209e-07,0.00318699,0.0065161,0.0105185,0.0153163,0.0230365
224	yeo_johnson	0.508981	0.014404	-10
225	identity	0.396171	0.000000	
225	log	nan	nan	
225	log1p	0.416140	0.019968	
225	signed_log1p	0.416140	0.019968	
225	signed_sqrt	0.541187	0.145016	
225	signed_cbrt	0.561613	0.165442	
225	clip_then_log1p	0.416126	0.019955	0.000106831
225	winsor_p99	0.574002	0.177831	0.000335346,0.0178999
225	quantile_bins	0.520947	0.124776	0.000171846,0.000335346,0.00102543,0.00315099,0.00851825,0.0178999,0.0360042
225	yeo_johnson	0.511572	0.115401	-10
226	identity	0.492766	0.000000	
226	log	nan	nan	
226	log1p	0.496759	0.003993	
226	signed_log1p	0.496759	0.003993	
226	signed_sqrt	0.504287	0.011521	
226	signed_cbrt	0.443811	-0.048954	
226	clip_then_log1p	0.498907	0.006142	0.000212757
226	winsor_p99	0.560294	0.067528	0,0.00922867
226	quantile_bins	0.534607	0.041842	0,0.000212757,0.00142358,0.00252084,0.00403808,0.00587506,0.0083921
226	yeo_johnson	0.520924	0.028158	-10
227	identity	0.498402	0.000000	
227	log	nan	nan	
227	log1p	0.499002	0.000600	
227	signed_log1p	0.499002	0.000600	
227	signed_sqrt	0.464748	-0.033654	
227	signed_cbrt	0.396242	-0.102160	
227	clip_then_log1p	0.499002	0.000600	0
227	winsor_p99	0.526834	0.028432	0,0.00990822
227	quantile_bins	0.546313	0.047911	0,0,0.00131892,0.00264884,0.00424694,0.00609049,0.00898368
227	yeo_johnson	0.504447	0.006045	-10
228	identity	0.309540	0.000000	
228	log	0.263105	-0.046435	
228	log1p	0.317451	0.007911	
228	signed_log1p	0.317451	0.007911	
228	signed_sqrt	0.382622	0.073083	
228	signed_cbrt	0.373454	0.063914	
228	clip_then_log1p	0.317467	0.007928	0.000165238
228	winsor_p99	0.425480	0.115941	0.000165238,0.0201809
228	quantile_bins	0.371714	0.062175	4.33978e-06,0.000165238,0.00290443,0.0067295,0.0122021,0.0201809,0.0371289
228	yeo_johnson	0.370284	0.060745	-10
229	identity	0.399110	0.000000	
229	log	0.322914	-0.076196	
229	log1p	0.409333	0.010223	
229	signed_log1p	0.409333	0.010223	
229	signed_sqrt	0.447561	0.048451	
229	signed_cbrt	0.432433	0.033323	
229	clip_then_log1p	0.409527	0.010417	0.000419607
229	winsor_p99	0.474569	0.075459	0.000419607,0.0524345
229	quantile_bins	0.417230	0.018120	3.45839e-05,0.000419607,0.00610081,0.0169238,0.0319717,0.0524345,0.0930425
229	yeo_johnson	0.463046	0.063936	-10
230	identity	0.353359	0.000000	
230	log	0.292540	-0.060819	
230	log1p	0.362692	0.009333	
230	signed_log1p	0.362692	0.009333	
230	signed_sqrt	0.416941	0.063582	
230	signed_cbrt	0.404771	0.051412	
230	clip_then_log1p	0.362787	0.009428	0.000288978
230	winsor_p99	0.453665	0.100306	0.000288978,0.0309251
230	quantile_bins	0.398900	0.045541	1.31876e-05,0.000288978,0.00413774,0.0101788,0.0187118,0.0309251,0.0564885
230	yeo_johnson	0.419743	0.066384	-10
231	identity	0.316354	0.000000	
231	log	nan	nan	
231	log1p	0.316633	0.000279	
231	signed_log1p	0.316633	0.000279	
231	signed_sqrt	0.289826	-0.026528	
231	signed_cbrt	0.251932	-0.064422	
231	clip_then_log1p	0.322013	0.005659	0.000526474
231	winsor_p99	0.330252	0.013897	0.000526474,0.00373068
231	quantile_bins	0.309205	-0.007150	2.42245e-07,0.000526474,0.00143604,0.00204612,0.00272757,0.00373068,0.00549427
231	yeo_johnson	0.319041	0.002686	-10
232	identity	0.272514	0.000000	
232	log	nan	nan	
232	log1p	0.273272	0.000758	
232	signed_log1p	0.273272	0.000758	
232	signed_sqrt	0.271718	-0.000796	
232	signed_cbrt	0.240313	-0.032201	
232	clip_then_log1p	0.273272	0.000758	1.49936e-07
232	winsor_p99	0.315072	0.042558	2.74761e-07,0.00540604
232	quantile_bins	0.318526	0.046012	2.08975e-07,2.74761e-07,0.00176249,0.0028534,0.00403979,0.00540604,0.00867095
232	yeo_johnson	0.280181	0.007667	-10
233	identity	0.150532	0.000000	
233	log	0.203797	0.053265	
233	log1p	0.151375	0.000843	
233	signed_log1p	0.151375	0.000843	
233	signed_sqrt	0.374181	0.223649	
233	signed_cbrt	0.407300	0.256769	
233	clip_then_log1p	0.151375	0.000843	1.03642e-14
233	winsor_p99	0.490826	0.340295	2.334e-07,4.18141e-05
233	quantile_bins	0.437582	0.287050	3.61318e-14,2.334e-07,4.5111e-06,1.1423e-05,2.29082e-05,4.18141e-05,9.52871e-05
233	yeo_johnson	0.159199	0.008668	-10
234	identity	0.607636	0.000000	
234	log	0.941644	0.334008	
234	log1p	0.629824	0.022188	
234	signed_log1p	0.629824	0.022188	
234	signed_sqrt	0.793594	0.185958	
234	signed_cbrt	0.856593	0.248957	
234	clip_then_log1p	0.628692	0.021056	0.000752661
234	winsor_p99	0.739660	0.132024	0.00944036,0.0569083
234	quantile_bins	0.834054	0.226418	0.00339671,0.00944036,0.0162845,0.0253178,0.0380813,0.0569083,0.0918906
234	yeo_johnson	0.761075	0.153439	-10
235	identity	0.674346	0.000000	
235	log	0.948790	0.274443	
235	log1p	0.696160	0.021814	
235	signed_log1p	0.696160	0.021814	
235	signed_sqrt	0.827110	0.152764	
235	signed_cbrt	0.878449	0.204102	
235	clip_then_log1p	0.694827	0.020481	0.00146105
235	winsor_p99	0.754147	0.079800	0.0173574,0.0999988
235	quantile_bins	0.840145	0.165798	0.00599889,0.0173574,0.0309412,0.0478349,0.0692847,0.0999988,0.155806
235	yeo_johnson	0.824644	0.150297	-10
236	identity	0.639656	0.000000	
236	log	0.948596	0.308940	
236	log1p	0.661584	0.021927	
236	signed_log1p	0.661584	0.021927	
236	signed_sqrt	0.811231	0.171574	
236	signed_cbrt	0.869169	0.229513	
236	clip_then_log1p	0.660292	0.020636	0.00105781
236	winsor_p99	0.748661	0.109005	0.01247,0.072262
236	quantile_bins	0.839772	0.200115	0.00448553,0.01247,0.021633,0.033222,0.0491131,0.072262,0.115177
236	yeo_johnson	0.792500	0.152844	-10
237	identity	0.701913	0.000000	
237	log	0.870894	0.168981	
237	log1p	0.703863	0.001950	
237	signed_log1p	0.703863	0.001950	
237	signed_sqrt	0.797621	0.095708	
237	signed_cbrt	0.826228	0.124315	
237	clip_then_log1p	0.696973	-0.004940	0.00143849
237	winsor_p99	0.723965	0.022052	0.00143849,0.0234724
237	quantile_bins	0.753125	0.051212	0.00298576,0.00532311,0.0073706,0.00940907,0.0115801,0.014269,0.0183742
237	yeo_johnson	0.722431	0.020518	-10
238	identity	0.708388	0.000000	
238	log	0.899049	0.190660	
238	log1p	0.711506	0.003118	
238	signed_log1p	0.711506	0.003118	
238	signed_sqrt	0.818748	0.110360	
238	signed_cbrt	0.851112	0.142724	
238	clip_then_log1p	0.706833	-0.001555	0.00136835
238	winsor_p99	0.746336	0.037948	0.00269589,0.0257662
238	quantile_bins	0.789985	0.081597	0.00322158,0.00598812,0.00856575,0.0112193,0.0140484,0.0177573,0.0238547
238	yeo_johnson	0.740098	0.031710	-10
239	identity	0.209119	0.000000	
239	log	0.896163	0.687043	
239	log1p	0.215773	0.006654	
239	signed_log1p	0.215773	0.006654	
239	signed_sqrt	0.623827	0.414708	
239	signed_cbrt	0.735585	0.526465	
239	clip_then_log1p	0.215562	0.006443	2.3289e-06
239	winsor_p99	0.672010	0.462891	3.12142e-05,0.000261944
239	quantile_bins	0.780059	0.570939	1.02262e-05,3.12142e-05,6.0715e-05,0.000100487,0.000158285,0.000261944,0.0005127
239	yeo_johnson	0.273187	0.064068	-10
240	identity	0.275760	0.000000	
240	log	nan	nan	
240	log1p	0.285025	0.009265	
240	signed_log1p	0.285025	0.009265	
240	signed_sqrt	0.360011	0.084251	
240	signed_cbrt	0.356152	0.080392	
240	clip_then_log1p	0.285023	0.009263	9.18013e-06
240	winsor_p99	0.414527	0.138768	0.000222551,0.0179899
240	quantile_bins	0.375620	0.099861	1.48392e-05,0.000222551,0.00300502,0.00653903,0.0110021,0.0179899,0.0314781
240	yeo_johnson	0.344435	0.068675	-10
241	identity	0.376506	0.000000	
241	log	nan	nan	
241	log1p	0.387626	0.011119	
241	signed_log1p	0.387626	0.011119	
241	signed_sqrt	0.430277	0.053771	
241	signed_cbrt	0.420865	0.044359	
241	clip_then_log1p	0.387772	0.011266	0.000510759
241	winsor_p99	0.463286	0.086780	0.000510759,0.0499126
241	quantile_bins	0.417728	0.041222	0.000125944,0.000510759,0.00651567,0.0173315,0.0313548,0.0499126,0.0846493
241	yeo_johnson	0.445313	0.068807	-10
242	identity	0.323322	0.000000	
242	log	nan	nan	
242	log1p	0.333902	0.010580	
242	signed_log1p	0.333902	0.010580	
242	signed_sqrt	0.397245	0.073923	
242	signed_cbrt	0.391694	0.068373	
242	clip_then_log1p	0.333935	0.010613	0.000354165
242	winsor_p99	0.443896	0.120574	0.000354165,0.0280015
242	quantile_bins	0.401817	0.078495	5.56623e-05,0.000354165,0.00422602,0.0100683,0.0173559,0.0280015,0.0487447
242	yeo_johnson	0.397677	0.074355	-10
243	identity	0.304275	0.000000	
243	log	nan	nan	
243	log1p	0.304721	0.000446	
243	signed_log1p	0.304721	0.000446	
243	signed_sqrt	0.272087	-0.032187	
243	signed_cbrt	0.232209	-0.072066	
243	clip_then_log1p	0.312530	0.008256	0.000547174
243	winsor_p99	0.321945	0.017670	0.000547174,0.00326189
243	quantile_bins	0.302179	-0.002096	4.96952e-08,0.000547174,0.00140931,0.00194018,0.00249768,0.00326189,0.00449297
243	yeo_johnson	0.308174	0.003899	-10
244	identity	0.234634	0.000000	
244	log	nan	nan	
244	log1p	0.235457	0.000823	
244	signed_log1p	0.235457	0.000823	
244	signed_sqrt	0.242609	0.007975	
244	signed_cbrt	0.214693	-0.019940	
244	clip_then_log1p	0.235457	0.000823	6.77645e-08
244	winsor_p99	0.292123	0.057489	6.77645e-08,0.00488224
244	quantile_bins	0.283824	0.049190	1.38783e-08,6.77645e-08,0.00188604,0.002761,0.0036181,0.00488224,0.0076407
244	yeo_johnson	0.242978	0.008344	-10
245	identity	0.129519	0.000000	
245	log	0.181090	0.051572	
245	log1p	0.130306	0.000787	
245	signed_log1p	0.130306	0.000787	
245	signed_sqrt	0.364017	0.234499	
245	signed_cbrt	0.395869	0.266350	
245	clip_then_log1p	0.130306	0.000787	3.66693e-16
245	winsor_p99	0.487398	0.357879	2.73636e-07,3.57421e-05
245	quantile_bins	0.433476	0.303957	1.26332e-15,2.73636e-07,4.52118e-06,1.06639e-05,2.00134e-05,3.57421e-05,7.21498e-05
245	yeo_johnson	0.137805	0.008286	-10
246	identity	0.383679	0.000000	
246	log	0.336054	-0.047625	
246	log1p	0.391518	0.007839	
246	signed_log1p	0.391518	0.007839	
246	signed_sqrt	0.462414	0.078735	
246	signed_cbrt	0.453489	0.069810	
246	clip_then_log1p	0.391552	0.007873	7.93123e-05
246	winsor_p99	0.494165	0.110486	7.93123e-05,0.0194237
246	quantile_bins	0.435382	0.051703	6.17534e-06,7.93123e-05,0.0018822,0.00570936,0.0113279,0.0194237,0.0349582
246	yeo_johnson	0.442869	0.059190	-10
247	identity	0.433457	0.000000	
247	log	0.391299	-0.042157	
247	log1p	0.443355	0.009898	
247	signed_log1p	0.443355	0.009898	
247	signed_sqrt	0.500573	0.067116	
247	signed_cbrt	0.492245	0.058788	
247	clip_then_log1p	0.443438	0.009982	0.00020069
247	winsor_p99	0.523056	0.089600	0.00020069,0.0378984
247	quantile_bins	0.462428	0.028972	3.7266e-05,0.00020069,0.00339151,0.0108035,0.022127,0.0378984,0.0678892
247	yeo_johnson	0.501743	0.068286	-10
248	identity	0.410091	0.000000	
248	log	0.366825	-0.043266	
248	log1p	0.418622	0.008531	
248	signed_log1p	0.418622	0.008531	
248	signed_sqrt	0.483473	0.073382	
248	signed_cbrt	0.475084	0.064993	
248	clip_then_log1p	0.418681	0.008590	0.000129298
248	winsor_p99	0.511340	0.101249	0.000129298,0.0260917
248	quantile_bins	0.451627	0.041536	1.80621e-05,0.000129298,0.00246976,0.00760336,0.0152364,0.0260917,0.046884
248	yeo_johnson	0.473512	0.063421	-10
249	identity	0.406532	0.000000	
249	log	nan	nan	
249	log1p	0.407055	0.000524	
249	signed_log1p	0.407055	0.000524	
249	signed_sqrt	0.382125	-0.024407	
249	signed_cbrt	0.334942	-0.071590	
249	clip_then_log1p	0.411762	0.005230	0.000319438
249	winsor_p99	0.434759	0.028227	0.000319438,0.00414577
249	quantile_bins	0.403054	-0.003478	1.44903e-07,0.000319438,0.0013988,0.00225593,0.0030994,0.00414577,0.0058868
249	yeo_johnson	0.411568	0.005036	-10
250	identity	0.382277	0.000000	
250	log	nan	nan	
250	log1p	0.382758	0.000481	
250	signed_log1p	0.382758	0.000481	
250	signed_sqrt	0.356832	-0.025445	
250	signed_cbrt	0.309244	-0.073033	
250	clip_then_log1p	0.382759	0.000482	1.46669e-07
250	winsor_p99	0.409665	0.027388	9.15024e-08,0.00906538
250	quantile_bins	0.389401	0.007124	9.64867e-08,1.46669e-07,0.00156709,0.00285222,0.00414505,0.00561271,0.00820426
250	yeo_johnson	0.387170	0.004893	-10
251	identity	0.144937	0.000000	
251	log	0.222548	0.077611	
251	log1p	0.145780	0.000843	
251	signed_log1p	0.145780	0.000843	
251	signed_sqrt	0.393739	0.248801	
251	signed_cbrt	0.439309	0.294372	
251	clip_then_log1p	0.145780	0.000843	2.98777e-15
251	winsor_p99	0.520959	0.376021	8.30108e-08,3.55184e-05
251	quantile_bins	0.463422	0.318485	1.16135e-14,8.30108e-08,3.05035e-06,8.93953e-06,1.89278e-05,3.55184e-05,8.07616e-05
251	yeo_johnson	0.153638	0.008701	-10
252	identity	0.568650	0.000000	
252	log	0.958396	0.389745	
252	log1p	0.585343	0.016693	
252	signed_log1p	0.585343	0.016693	
252	signed_sqrt	0.778961	0.210310	
252	signed_cbrt	0.852391	0.283741	
252	clip_then_log1p	0.584865	0.016215	0.000189299
252	winsor_p99	0.759451	0.190801	0.00260853,0.025263
252	quantile_bins	0.862491	0.293840	0.000798763,0.00260853,0.00532953,0.00932364,0.0154307,0.025263,0.0452116
252	yeo_johnson	0.692648	0.123997	-10
253	identity	0.608175	0.000000	
253	log	0.953656	0.345481	
253	log1p	0.626895	0.018720	
253	signed_log1p	0.626895	0.018720	
253	signed_sqrt	0.793864	0.185689	
253	signed_cbrt	0.858221	0.250046	
253	clip_then_log1p	0.626306	0.018132	0.000456949
253	winsor_p99	0.762853	0.154678	0.00493619,0.0446653
253	quantile_bins	0.863881	0.255706	0.0015846,0.00493619,0.00986956,0.0172333,0.0280462,0.0446653,0.0776058
253	yeo_johnson	0.746632	0.138457	-10
254	identity	0.591115	0.000000	
254	log	0.957785	0.366670	
254	log1p	0.608295	0.017180	
254	signed_log1p	0.608295	0.017180	
254	signed_sqrt	0.789022	0.197907	
254	signed_cbrt	0.857637	0.266522	
254	clip_then_log1p	0.607733	0.016618	0.000300014
254	winsor_p99	0.762270	0.171155	0.00358357,0.0328162
254	quantile_bins	0.864390	0.273275	0.00114306,0.00358357,0.00716744,0.0124312,0.020428,0.0328162,0.0573096
254	yeo_johnson	0.720173	0.129058	-10
255	identity	0.721543	0.000000	
255	log	0.934549	0.213007	
255	log1p	0.723528	0.001985	
255	signed_log1p	0.723528	0.001985	
255	signed_sqrt	0.843174	0.121631	
255	signed_cbrt	0.879557	0.158014	
255	clip_then_log1p	0.717034	-0.004509	0.000763439
255	winsor_p99	0.772344	0.050801	0.00129751,0.0141167
255	quantile_bins	0.828263	0.106720	0.00152574,0.00288956,0.00422646,0.00565955,0.00730698,0.00941066,0.0129499
255	yeo_johnson	0.742208	0.020665	-10
256	identity	0.713470	0.000000	
256	log	0.942979	0.229509	
256	log1p	0.716062	0.002592	
256	signed_log1p	0.716062	0.002592	
256	signed_sqrt	0.844458	0.130988	
256	signed_cbrt	0.884015	0.170545	
256	clip_then_log1p	0.710995	-0.002474	0.000736937
256	winsor_p99	0.774266	0.060796	0.00129444,0.017459
256	quantile_bins	0.841776	0.128307	0.00155159,0.00309623,0.00463018,0.00635605,0.00836152,0.0109992,0.0158707
256	yeo_johnson	0.740229	0.026759	-10
257	identity	0.134531	0.000000	
257	log	0.940325	0.805794	
257	log1p	0.139330	0.004799	
257	signed_log1p	0.139330	0.004799	
257	signed_sqrt	0.621741	0.487210	
257	signed_cbrt	0.762723	0.628192	
257	clip_then_log1p	0.139238	0.004707	8.33767e-07
257	winsor_p99	0.724716	0.590185	1.02892e-05,0.000113125
257	quantile_bins	0.834818	0.700286	3.35155e-06,1.02892e-05,2.17839e-05,3.94393e-05,6.60013e-05,0.000113125,0.00023473
257	yeo_johnson	0.185125	0.050594	-10
258	identity	0.372597	0.000000	
258	log	nan	nan	
258	log1p	0.380140	0.007543	
258	signed_log1p	0.380140	0.007543	
258	signed_sqrt	0.448555	0.075958	
258	signed_cbrt	0.439120	0.066523	
258	clip_then_log1p	0.380179	0.007583	0.000119389
258	winsor_p99	0.485757	0.113160	0.000119389,0.0185799
258	quantile_bins	0.435867	0.063270	1.16167e-05,0.000119389,0.00199538,0.00589587,0.011027,0.0185799,0.0321237
258	yeo_johnson	0.430038	0.057441	-10
259	identity	0.430889	0.000000	
259	log	nan	nan	
259	log1p	0.440418	0.009529	
259	signed_log1p	0.440418	0.009529	
259	signed_sqrt	0.492400	0.061511	
259	signed_cbrt	0.485464	0.054576	
259	clip_then_log1p	0.440514	0.009626	0.00031805
259	winsor_p99	0.513928	0.083039	0.00031805,0.0383652
259	quantile_bins	0.462888	0.031999	0.000112869,0.00031805,0.00369325,0.0116712,0.0228019,0.0383652,0.0647424
259	yeo_johnson	0.494264	0.063375	-10
260	identity	0.402626	0.000000	
260	log	nan	nan	
260	log1p	0.411007	0.008381	
260	signed_log1p	0.411007	0.008381	
260	signed_sqrt	0.472826	0.070200	
260	signed_cbrt	0.465408	0.062782	
260	clip_then_log1p	0.411075	0.008449	0.000202358
260	winsor_p99	0.502754	0.100127	0.000202358,0.0254471
260	quantile_bins	0.451824	0.049198	4.7662e-05,0.000202358,0.00264493,0.0079757,0.0150759,0.0254471,0.0433477
260	yeo_johnson	0.463920	0.061294	-10
261	identity	0.406757	0.000000	
261	log	nan	nan	
261	log1p	0.407775	0.001017	
261	signed_log1p	0.407775	0.001017	
261	signed_sqrt	0.369523	-0.037235	
261	signed_cbrt	0.317130	-0.089627	
261	clip_then_log1p	0.414294	0.007536	0.000314952
261	winsor_p99	0.428999	0.022242	1.34044e-08,0.00695392
261	quantile_bins	0.399157	-0.007601	4.3242e-08,0.000314952,0.00139803,0.00221014,0.00294064,0.00381446,0.00527682
261	yeo_johnson	0.415027	0.008269	-10
262	identity	0.348899	0.000000	
262	log	nan	nan	
262	log1p	0.349435	0.000536	
262	signed_log1p	0.349435	0.000536	
262	signed_sqrt	0.328585	-0.020315	
262	signed_cbrt	0.283050	-0.065850	
262	clip_then_log1p	0.349436	0.000537	6.54751e-08
262	winsor_p99	0.384829	0.035930	6.54751e-08,0.00523929
262	quantile_bins	0.358035	0.009136	1.37608e-08,6.54751e-08,0.00164675,0.00290757,0.00396104,0.00523929,0.00751384
262	yeo_johnson	0.354385	0.005485	-10
263	identity	0.125005	0.000000	
263	log	0.200333	0.075328	
263	log1p	0.125818	0.000814	
263	signed_log1p	0.125818	0.000814	
263	signed_sqrt	0.391548	0.266543	
263	signed_cbrt	0.432710	0.307705	
263	clip_then_log1p	0.125818	0.000814	2.68573e-16
263	winsor_p99	0.517722	0.392717	9.90543e-08,3.14056e-05
263	quantile_bins	0.459515	0.334510	1.05077e-15,9.90543e-08,3.17485e-06,8.70022e-06,1.69807e-05,3.14056e-05,6.26893e-05
263	yeo_johnson	0.133626	0.008621	-10
264	identity	0.412078	0.000000	
264	log	0.401949	-0.010129	
264	log1p	0.420641	0.008563	
264	signed_log1p	0.420641	0.008563	
264	signed_sqrt	0.514617	0.102539	
264	signed_cbrt	0.513265	0.101187	
264	clip_then_log1p	0.420655	0.008576	4.26313e-05
264	winsor_p99	0.542858	0.130780	4.26313e-05,0.0154068
264	quantile_bins	0.475659	0.063581	6.10888e-06,4.26313e-05,0.000972085,0.00371993,0.00832547,0.0154068,0.0280288
264	yeo_johnson	0.478582	0.066504	-10
265	identity	0.420106	0.000000	
265	log	0.447860	0.027753	
265	log1p	0.432541	0.012435	
265	signed_log1p	0.432541	0.012435	
265	signed_sqrt	0.528013	0.107906	
265	signed_cbrt	0.533101	0.112994	
265	clip_then_log1p	0.432556	0.012450	0.000122019
265	winsor_p99	0.557239	0.137133	0.000122019,0.0240929
265	quantile_bins	0.491887	0.071781	3.47106e-05,0.000122019,0.00162553,0.00568066,0.0128338,0.0240929,0.0447506
265	yeo_johnson	0.508894	0.088788	-10
266	identity	0.417278	0.000000	
266	log	0.425954	0.008676	
266	log1p	0.427229	0.009951	
266	signed_log1p	0.427229	0.009951	
266	signed_sqrt	0.522646	0.105369	
266	signed_cbrt	0.524567	0.107289	
266	clip_then_log1p	0.427245	0.009967	7.45716e-05
266	winsor_p99	0.551493	0.134216	7.45716e-05,0.0187285
266	quantile_bins	0.484651	0.067373	1.65082e-05,7.45716e-05,0.00123575,0.00448385,0.0100177,0.0187285,0.0342945
266	yeo_johnson	0.493129	0.075852	-10
267	identity	0.457824	0.000000	
267	log	nan	nan	
267	log1p	0.458876	0.001052	
267	signed_log1p	0.458876	0.001052	
267	signed_sqrt	0.452215	-0.005609	
267	signed_cbrt	0.401637	-0.056187	
267	clip_then_log1p	0.461785	0.003961	0.000198506
267	winsor_p99	0.507675	0.049851	8.77268e-08,0.00620889
267	quantile_bins	0.461986	0.004162	1.02961e-07,0.000198506,0.00108908,0.00201704,0.00291951,0.00404295,0.00566872
267	yeo_johnson	0.467551	0.009727	-10
268	identity	0.462547	0.000000	
268	log	nan	nan	
268	log1p	0.462903	0.000356	
268	signed_log1p	0.462903	0.000356	
268	signed_sqrt	0.422538	-0.040009	
268	signed_cbrt	0.363490	-0.099057	
268	clip_then_log1p	0.462903	0.000356	9.89198e-08
268	winsor_p99	0.484013	0.021466	5.74828e-08,0.00740547
268	quantile_bins	0.444730	-0.017817	6.14238e-08,9.89198e-08,0.00117441,0.00231823,0.00344217,0.00477548,0.00677477
268	yeo_johnson	0.466160	0.003613	-10
269	identity	0.133681	0.000000	
269	log	0.241523	0.107842	
269	log1p	0.134460	0.000779	
269	signed_log1p	0.134460	0.000779	
269	signed_sqrt	0.398360	0.264678	
269	signed_cbrt	0.461928	0.328247	
269	clip_then_log1p	0.134460	0.000779	8.56791e-16
269	winsor_p99	0.551909	0.418227	2.9936e-08,2.674e-05
269	quantile_bins	0.489040	0.355359	3.80512e-15,2.9936e-08,1.854e-06,5.96455e-06,1.34682e-05,2.674e-05,6.08279e-05
269	yeo_johnson	0.141742	0.008061	-10
270	identity	0.484397	0.000000	
270	log	0.934820	0.450423	
270	log1p	0.495287	0.010890	
270	signed_log1p	0.495287	0.010890	
270	signed_sqrt	0.718292	0.233895	
270	signed_cbrt	0.803462	0.319065	
270	clip_then_log1p	0.495068	0.010671	5.07382e-05
270	winsor_p99	0.744224	0.259828	0.000532078,0.00786712
270	quantile_bins	0.861033	0.376637	0.000175314,0.000532078,0.00118478,0.00231849,0.00423948,0.00786712,0.0166218
270	yeo_johnson	0.572088	0.087691	-10
271	identity	0.493405	0.000000	
271	log	0.914078	0.420673	
271	log1p	0.511600	0.018194	
271	signed_log1p	0.511600	0.018194	
271	signed_sqrt	0.720322	0.226917	
271	signed_cbrt	0.797852	0.304446	
271	clip_then_log1p	0.511239	0.017834	0.000186075
271	winsor_p99	0.744617	0.251212	0.00118584,0.0156849
271	quantile_bins	0.859026	0.365620	0.000457722,0.00118584,0.00254793,0.00485953,0.00850283,0.0156849,0.031173
271	yeo_johnson	0.621719	0.128314	-10
272	identity	0.492271	0.000000	
272	log	0.924594	0.432323	
272	log1p	0.506024	0.013753	
272	signed_log1p	0.506024	0.013753	
272	signed_sqrt	0.722999	0.230728	
272	signed_cbrt	0.803593	0.311322	
272	clip_then_log1p	0.505731	0.013460	0.000100048
272	winsor_p99	0.746075	0.253804	0.000806249,0.0110405
272	quantile_bins	0.860204	0.367933	0.000287125,0.000806249,0.00176706,0.00339925,0.00602471,0.0110405,0.0222508
272	yeo_johnson	0.597814	0.105544	-10
273	identity	0.665641	0.000000	
273	log	0.942820	0.277179	
273	log1p	0.668190	0.002549	
273	signed_log1p	0.668190	0.002549	
273	signed_sqrt	0.823424	0.157783	
273	signed_cbrt	0.870302	0.204661	
273	clip_then_log1p	0.662482	-0.003159	0.0004112
273	winsor_p99	0.770239	0.104598	0.00135536,0.00521268
273	quantile_bins	0.852501	0.186860	0.000782716,0.00135536,0.00201671,0.00280104,0.0038102,0.00521268,0.00767459
273	yeo_johnson	0.689862	0.024221	-10
274	identity	0.672839	0.000000	
274	log	0.944896	0.272057	
274	log1p	0.674519	0.001681	
274	signed_log1p	0.674519	0.001681	
274	signed_sqrt	0.821323	0.148484	
274	signed_cbrt	0.869119	0.196280	
274	clip_then_log1p	0.669422	-0.003417	0.000393115
274	winsor_p99	0.769039	0.096200	0.00139484,0.00564005
274	quantile_bins	0.853414	0.180576	0.00074974,0.00139484,0.00208542,0.00295855,0.00405351,0.00564005,0.00852621
274	yeo_johnson	0.690749	0.017910	-10
275	identity	0.071177	0.000000	
275	log	0.931116	0.859939	
275	log1p	0.073492	0.002315	
275	signed_log1p	0.073492	0.002315	
275	signed_sqrt	0.532338	0.461161	
275	signed_cbrt	0.722096	0.650920	
275	clip_then_log1p	0.073466	0.002289	2.39768e-07
275	winsor_p99	0.722805	0.651628	2.93741e-06,3.66702e-05
275	quantile_bins	0.841212	0.770035	1.07035e-06,2.93741e-06,5.76502e-06,1.07213e-05,1.94452e-05,3.66702e-05,8.06205e-05
275	yeo_johnson	0.096367	0.025190	-10
276	identity	0.436539	0.000000	
276	log	nan	nan	
276	log1p	0.443678	0.007139	
276	signed_log1p	0.443678	0.007139	
276	signed_sqrt	0.515244	0.078705	
276	signed_cbrt	0.506029	0.069490	
276	clip_then_log1p	0.443734	0.007194	8.00236e-05
276	winsor_p99	0.534993	0.098454	8.00236e-05,0.0156096
276	quantile_bins	0.476135	0.039596	1.03492e-05,8.00236e-05,0.00106611,0.00416077,0.00870032,0.0156096,0.0274324
276	yeo_johnson	0.488469	0.051930	-10
277	identity	0.445228	0.000000	
277	log	nan	nan	
277	log1p	0.457353	0.012125	
277	signed_log1p	0.457353	0.012125	
277	signed_sqrt	0.534915	0.089687	
277	signed_cbrt	0.535629	0.090401	
277	clip_then_log1p	0.457393	0.012165	0.000241758
277	winsor_p99	0.549428	0.104200	0.000241758,0.025184
277	quantile_bins	0.493509	0.048281	0.000106831,0.000241758,0.00177009,0.00643711,0.0139069,0.025184,0.0438281
277	yeo_johnson	0.519430	0.074202	-10
278	identity	0.441471	0.000000	
278	log	nan	nan	
278	log1p	0.450765	0.009293	
278	signed_log1p	0.450765	0.009293	
278	signed_sqrt	0.526847	0.085376	
278	signed_cbrt	0.523435	0.081964	
