dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
KADIK10k,0.057500,20.435257,20.245234,-50.6789,19.159565
KADIK10k,0.657500,2.829388,-3.630186,57.7288,5.556127
KADIK10k,0.642500,4.609076,0.558595,42.1472,7.723997
KADIK10k,0.507500,6.064182,2.821822,31.2387,9.325783
KADIK10k,0.350000,8.530088,5.699508,16.5872,11.509942
KADIK10k,0.325000,12.987494,10.450441,-7.7684,16.964378
KADIK10k,0.832500,1.116761,-9.828711,78.2531,3.155831
KADIK10k,0.567500,3.507459,-2.038557,51.6560,6.542396
KADIK10k,0.550000,5.695025,2.078248,34.2287,8.651326
KADIK10k,0.375000,9.079190,6.315081,13.6987,12.867591
KADIK10k,0.300000,11.765783,9.247459,-0.6617,14.329849
KADIK10k,0.607500,2.127317,-8.526009,48.0801,15.764370
KADIK10k,0.457500,4.761734,-0.858765,11.4720,18.001299
KADIK10k,0.432500,7.211011,3.765527,-14.0167,22.587708
KADIK10k,0.300000,10.697131,7.311189,-34.3577,30.881174
KADIK10k,0.217500,13.289482,10.363772,-45.1164,31.314352
KADIK10k,0.882500,1.054152,-10.032800,76.1965,4.147390
KADIK10k,0.557500,3.241046,-2.235309,49.6977,7.589734
KADIK10k,0.457500,5.152456,1.831504,34.2265,9.654278
KADIK10k,0.350000,8.147632,5.715242,14.1691,12.729708
KADIK10k,0.275000,13.823377,11.561827,-13.7110,18.055050
KADIK10k,0.700000,6.010752,3.897526,30.3230,6.998177
KADIK10k,0.425000,10.606234,9.121937,-1.1605,12.131071
KADIK10k,0.307500,13.942894,13.029825,-19.1047,14.099265
KADIK10k,0.167500,20.048326,19.638371,-43.2652,22.770067
KADIK10k,0.067500,25.862015,25.949068,-55.4467,30.068663
KADIK10k,0.892500,1.555481,-7.606083,71.5073,11.531773
KADIK10k,0.867500,3.582302,-2.166824,41.5406,22.745123
KADIK10k,0.707500,9.260303,-0.145302,-14.3770,44.220856
KADIK10k,0.432500,23.286826,4.594350,-62.0468,75.687386
KADIK10k,0.257500,41.629927,7.264698,-71.8277,114.054413
KADIK10k,0.882500,0.734740,-12.739835,85.7560,5.359023
KADIK10k,0.900000,1.661674,-7.607755,69.9596,11.380891
KADIK10k,0.742500,3.908325,-1.709988,34.6134,22.133564
KADIK10k,0.600000,10.825182,1.014167,-34.3775,43.851429
KADIK10k,0.242500,34.885614,10.929079,-67.5242,79.340492
KADIK10k,0.817500,7.263863,1.708575,19.6914,21.345739
KADIK10k,0.907500,2.790465,-4.713536,67.3716,11.123122
KADIK10k,0.967500,0.000000,-16.828243,100.0000,0.000000
KADIK10k,0.892500,3.275062,-3.834241,52.7100,12.439880
KADIK10k,0.657500,7.504691,0.086286,-0.6807,23.490574
KADIK10k,0.832500,2.343793,-3.661259,70.0886,5.809672
KADIK10k,0.725000,4.395796,1.426066,46.7498,10.506866
KADIK10k,0.507500,7.222034,5.986833,21.0353,11.871634
KADIK10k,0.150000,12.154955,10.582489,-9.4111,18.247477
KADIK10k,0.082500,17.202469,16.090740,-34.9376,28.124153
KADIK10k,0.900000,5.158281,1.068234,22.1032,54.212925
KADIK10k,0.775000,9.470909,6.178544,-12.3084,62.476223
KADIK10k,0.775000,9.532978,6.736644,-12.5012,83.523155
KADIK10k,0.650000,9.845141,7.185271,-10.8419,83.225548
KADIK10k,0.775000,10.729465,8.154871,-21.9759,93.646858
KADIK10k,0.850000,9.035733,4.800200,12.6795,22.478466
KADIK10k,0.542500,10.850539,6.052990,1.6890,29.362717
KADIK10k,0.507500,9.789782,5.604586,6.5859,30.213812
KADIK10k,0.482500,9.804706,5.328296,8.3069,29.045305
KADIK10k,0.067500,21.728922,14.583575,-48.6755,52.540665
KADIK10k,0.792500,2.304723,-3.743864,58.4581,8.057302
KADIK10k,0.670000,3.450230,-0.458969,45.6099,11.025456
KADIK10k,0.650000,5.445027,1.633028,28.5466,12.358030
KADIK10k,0.592500,7.447740,3.523971,12.2789,16.679964
KADIK10k,0.475000,12.221752,7.427519,-11.3071,22.216528
KADIK10k,0.317500,19.659103,10.734347,-55.2449,172.198563
KADIK10k,0.342500,14.286234,16.500214,-43.1934,69.935455
KADIK10k,0.217500,15.856764,14.856942,-45.2535,55.025635
KADIK10k,0.307500,25.008340,21.102938,-60.3790,138.272903
KADIK10k,0.300000,32.997038,27.260559,-64.2217,136.095245
KADIK10k,0.692500,9.014694,3.816914,-2.2489,17.987982
KADIK10k,0.400000,16.970958,10.457837,-49.8108,30.900751
KADIK10k,0.250000,23.118633,15.640995,-61.6703,40.147697
KADIK10k,0.167500,35.599363,25.165854,-64.2914,59.574139
KADIK10k,0.125000,48.417328,33.588840,-72.8112,77.500183
KADIK10k,0.652500,19.456611,8.457324,-34.4526,22.283024
KADIK10k,0.682500,12.540513,4.009903,-1.1902,16.592567
KADIK10k,0.725000,6.534445,0.595078,40.1166,10.166084
KADIK10k,0.807500,5.200333,2.089824,35.9566,11.758348
KADIK10k,0.607500,14.213556,12.981117,-31.3259,24.549568
KADIK10k,0.900000,0.000000,-17.369858,100.0000,0.000000
KADIK10k,0.867500,1.250190,-8.613362,73.3173,3.393339
KADIK10k,0.457500,5.912652,3.177464,22.0617,7.382238
KADIK10k,0.175000,15.023307,12.158103,-31.4016,13.640561
KADIK10k,0.042500,33.540208,33.228050,-64.2285,34.115082
KADIK10k,0.667500,2.749435,-2.483357,51.5709,5.579849
KADIK10k,0.407500,7.763762,4.846504,9.5509,8.579139
KADIK10k,0.142500,19.087527,16.149210,-45.1985,17.504368
KADIK10k,0.082500,27.427519,25.773684,-62.4663,27.753012
KADIK10k,0.092500,34.452655,35.008530,-64.2311,34.917770
KADIK10k,0.867500,0.000000,-17.369858,100.0000,0.000000
KADIK10k,0.725000,2.006775,-4.956240,63.2163,4.928355
KADIK10k,0.420000,5.773388,2.972357,24.5242,8.103486
KADIK10k,0.217500,10.659834,7.570890,-8.4853,13.492928
KADIK10k,0.132500,17.741372,15.000178,-42.7325,21.077036
KADIK10k,0.892500,0.903587,-15.820462,75.6790,2.139221
KADIK10k,0.500000,4.593615,1.302204,34.7143,18.408108
KADIK10k,0.192500,9.716825,9.458839,-1.3173,36.455521
KADIK10k,0.142500,13.561368,15.553395,-21.6479,45.805759
KADIK10k,0.132500,20.791632,26.206860,-49.7043,58.923965
KADIK10k,0.807500,6.377813,2.389273,31.6817,14.058942
KADIK10k,0.317500,12.086981,10.158752,-8.5182,26.794506
KADIK10k,0.207500,17.198021,16.739756,-34.8021,31.925945
KADIK10k,0.167500,20.027304,20.346321,-45.2953,33.880463
KADIK10k,0.157500,21.917617,23.388283,-52.8333,29.552618
KADIK10k,0.832500,2.275694,-5.240174,63.2350,5.918580
KADIK10k,0.842500,3.362897,-2.766085,54.9202,8.366909
KADIK10k,0.817500,4.297761,-0.877703,45.9955,9.816612
KADIK10k,0.657500,5.926785,3.156839,28.4029,11.120641
KADIK10k,0.475000,10.683586,5.792279,0.7233,24.227978
KADIK10k,0.392500,5.055059,-2.124503,35.9572,16.398483
KADIK10k,0.332500,8.247612,1.782889,6.5714,21.980639
KADIK10k,0.275000,10.202525,3.470036,-8.1016,24.774515
KADIK10k,0.307500,12.332553,5.019990,-21.7131,27.540377
KADIK10k,0.307500,16.657186,10.437185,-50.7506,30.521856
KADIK10k,0.932500,0.000000,-17.369858,100.0000,0.000000
KADIK10k,0.592500,2.411543,-3.815266,59.3554,13.550870
KADIK10k,0.442500,4.876002,2.204859,35.7159,24.579924
KADIK10k,0.157500,11.212723,13.882154,-9.0899,38.584858
KADIK10k,0.175000,16.191501,20.883135,-33.2041,48.134144
KADIK10k,0.825000,4.075092,-0.346856,41.7815,4.547304
KADIK10k,0.400000,8.857374,6.528212,1.0902,7.919649
KADIK10k,0.342500,11.067440,9.217980,-11.6949,8.245314
KADIK10k,0.142500,20.914065,20.516260,-51.8809,14.827490
KADIK10k,0.057500,33.810984,34.504414,-64.2103,28.788874
KADIK10k,0.857500,2.840305,-4.124607,54.3823,3.989942
KADIK10k,0.850000,3.281757,-2.991385,50.4656,4.148958
KADIK10k,0.825000,4.605932,-0.366772,38.7511,4.826026
KADIK10k,0.367500,14.998804,13.879719,-28.4299,9.609694
KADIK10k,0.067500,23.800412,22.833109,-56.2993,13.313849
KADIK10k,0.850000,1.854583,-5.841605,66.7272,3.602992
KADIK10k,0.807500,2.922666,-2.990172,53.0719,5.309091
KADIK10k,0.707500,3.858740,-0.724035,42.4736,5.992454
KADIK10k,0.582500,5.380452,2.341671,28.1361,7.318946
KADIK10k,0.382500,8.503503,5.573534,2.0213,10.002135
KADIK10k,0.882500,0.824532,-11.400995,82.2454,2.068094
KADIK10k,0.857500,2.297176,-4.465765,60.4683,4.266675
KADIK10k,0.765000,3.638597,-1.335494,45.0131,5.566236
KADIK10k,0.507500,5.777249,2.737977,24.5352,7.523238
KADIK10k,0.450000,7.516382,4.584238,9.6211,9.656562
KADIK10k,0.617500,2.336534,-8.913263,18.6532,12.771940
KADIK10k,0.407500,4.747260,-2.143845,-28.1475,20.572529
KADIK10k,0.325000,6.642048,1.068177,-44.5257,23.026285
KADIK10k,0.267500,10.273993,6.122062,-61.1054,26.259714
KADIK10k,0.267500,13.122210,8.815989,-63.7452,26.470890
KADIK10k,0.842500,0.473584,-14.156028,87.8146,2.025618
KADIK10k,0.842500,1.231443,-9.026510,74.8441,3.624019
KADIK10k,0.867500,1.783250,-6.469611,65.7576,5.165524
KADIK10k,0.800000,2.718034,-4.162822,54.5305,7.536089
KADIK10k,0.652500,4.725738,-0.428959,33.7263,11.627394
KADIK10k,0.625000,8.403113,6.069044,3.1329,6.517727
KADIK10k,0.425000,14.391188,12.956248,-31.2613,9.974051
KADIK10k,0.292500,17.458081,16.213810,-43.9034,11.147918
KADIK10k,0.217500,22.668684,22.294247,-56.7510,15.737250
KADIK10k,0.117500,26.736861,26.647814,-62.2447,21.506054
KADIK10k,0.857500,2.142632,-7.380307,71.2566,7.617683
KADIK10k,0.842500,4.792913,-1.319721,41.5710,15.147996
KADIK10k,0.667500,11.252848,0.641687,-9.8936,30.735731
KADIK10k,0.525000,22.907717,3.347442,-53.9539,53.309807
KADIK10k,0.317500,37.526148,4.978045,-64.2351,80.021614
KADIK10k,0.875000,0.734945,-12.726091,85.4017,3.687053
KADIK10k,0.867500,1.710966,-6.620183,68.6334,7.590996
KADIK10k,0.632500,4.391827,-0.039033,30.2574,14.843124
KADIK10k,0.425000,13.271591,7.088655,-40.2948,28.993900
KADIK10k,0.075000,40.713379,26.218931,-69.8962,52.968975
KADIK10k,0.850000,5.607529,-0.875724,43.9394,17.253202
KADIK10k,0.867500,2.637179,-6.425635,71.5849,8.865870
KADIK10k,0.842500,0.000000,-17.369858,100.0000,0.000000
KADIK10k,0.750000,4.124335,-1.154042,29.4556,9.197363
KADIK10k,0.442500,11.323893,4.627039,-30.5756,17.470085
KADIK10k,0.757500,2.993490,-2.321804,47.2852,6.254818
KADIK10k,0.632500,5.990810,3.079056,7.4748,12.373028
KADIK10k,0.532500,8.611816,6.813264,-4.4551,11.363547
KADIK10k,0.250000,15.928767,13.283671,-35.7308,19.298496
KADIK10k,0.057500,25.693683,23.138950,-60.3863,26.286938
KADIK10k,0.867500,5.193737,1.504452,17.3922,47.821354
KADIK10k,0.882500,7.484647,3.902680,-0.5682,63.774719
KADIK10k,0.850000,9.998578,7.016147,-23.2273,59.392490
KADIK10k,0.857500,11.278849,7.774711,-26.6263,71.761589
KADIK10k,0.742500,12.744053,8.852778,-37.5187,64.462891
KADIK10k,0.792500,12.214281,6.738399,-8.9903,22.383774
KADIK10k,0.675000,13.250255,7.633570,-18.8580,23.848442
KADIK10k,0.600000,12.377579,6.990769,-18.7808,24.338200
KADIK10k,0.567500,14.597520,8.603435,-22.0608,31.967144
KADIK10k,0.100000,30.708889,22.253080,-63.6603,49.500465
KADIK10k,0.825000,1.993897,-5.969313,69.6737,4.490344
KADIK10k,0.882500,2.987617,-2.389590,59.0988,5.743333
KADIK10k,0.767500,4.338547,0.083288,47.7250,7.408534
KADIK10k,0.757500,7.607674,2.508620,22.8233,10.985098
KADIK10k,0.792500,7.528946,1.786922,25.8480,14.281338
KADIK10k,0.332500,11.910586,8.733168,-31.5103,57.939785
KADIK10k,0.275000,16.942111,15.436428,-47.4982,78.060173
KADIK10k,0.217500,23.115852,15.089708,-60.5799,97.432457
KADIK10k,0.200000,20.701903,15.469575,-55.7961,94.094772
KADIK10k,0.200000,26.608701,21.931810,-63.2343,94.778641
KADIK10k,0.517500,11.614606,4.532211,-23.4513,19.222111
KADIK10k,0.225000,21.386972,11.293851,-59.5983,32.617836
KADIK10k,0.192500,28.722920,16.556873,-64.1995,42.121803
KADIK10k,0.057500,42.173873,24.969790,-71.0926,58.505650
KADIK10k,0.050000,52.954883,29.776085,-104.0614,75.740242
KADIK10k,0.475000,19.053310,8.185667,-44.6596,19.407030
KADIK10k,0.625000,11.671259,3.204435,-10.4486,13.843571
KADIK10k,0.750000,5.922634,-0.113867,34.9282,7.869431
KADIK10k,0.807500,4.807122,0.743051,35.5782,8.294259
KADIK10k,0.650000,12.433591,9.607821,-28.2889,17.424913
KADIK10k,0.925000,0.000000,-16.338898,100.0000,0.000000
KADIK10k,0.832500,0.826732,-11.154210,83.0291,2.496432
KADIK10k,0.607500,3.825559,1.153921,49.8922,6.815444
KADIK10k,0.282500,8.792324,6.201480,13.0149,12.282375
KADIK10k,0.132500,16.610840,17.900192,-36.3275,25.898844
KADIK10k,0.782500,1.743392,-5.644326,68.9101,4.130979
KADIK10k,0.650000,5.018343,2.395182,40.4211,8.021597
KADIK10k,0.282500,10.468559,8.515106,2.7772,14.713202
KADIK10k,0.142500,13.523179,13.635488,-19.5427,21.011511
KADIK10k,0.157500,16.515367,18.018148,-36.0386,27.143887
KADIK10k,0.867500,0.000000,-16.338898,100.0000,0.000000
KADIK10k,0.817500,1.504617,-6.912446,73.4241,4.876612
KADIK10k,0.567500,3.644489,0.952120,51.3652,7.620177
KADIK10k,0.475000,5.586084,3.079361,35.7008,8.538742
KADIK10k,0.292500,9.126883,7.570436,7.7089,18.943983
KADIK10k,0.900000,0.359370,-16.017891,88.7689,0.727474
KADIK10k,0.317500,10.472591,3.483161,-15.1630,34.565540
KADIK10k,0.275000,19.147864,13.295012,-53.1734,43.837852
KADIK10k,0.317500,26.205534,23.030964,-63.1210,48.370197
KADIK10k,0.192500,42.997918,39.309048,-67.9003,84.102966
KADIK10k,0.857500,1.711382,-7.083737,68.0927,7.650791
KADIK10k,0.532500,7.599334,7.065968,25.2051,23.888496
KADIK10k,0.300000,11.859763,13.182034,-4.6644,35.443634
KADIK10k,0.200000,15.810837,18.915781,-27.8586,49.601238
KADIK10k,0.200000,17.743289,20.036079,-33.8857,55.189041
KADIK10k,0.850000,3.130036,-1.557940,49.8390,11.178482
KADIK10k,0.682500,5.496421,1.333798,32.9360,12.655388
KADIK10k,0.717500,6.236584,2.078149,26.8847,13.336626
KADIK10k,0.582500,8.164025,3.729442,13.3204,17.315699
KADIK10k,0.350000,17.277097,9.527760,-32.2226,25.244562
KADIK10k,0.417500,9.697504,4.864021,-20.4545,36.067345
KADIK10k,0.442500,15.675246,9.087396,-49.6568,48.601254
KADIK10k,0.307500,19.082733,11.228475,-58.0940,54.963348
KADIK10k,0.307500,22.818140,13.425004,-62.6141,61.424934
KADIK10k,0.267500,36.085174,23.645626,-65.3269,72.663223
KADIK10k,0.900000,0.000000,-16.338898,100.0000,0.000000
KADIK10k,0.557500,5.811613,1.703522,15.9491,24.696949
KADIK10k,0.467500,12.329116,6.111136,-23.6918,34.303429
KADIK10k,0.292500,21.763266,18.120920,-54.9370,43.361256
KADIK10k,0.192500,38.636753,39.045689,-64.7910,58.048836
KADIK10k,0.857500,0.733792,-12.585350,83.1072,2.371832
KADIK10k,0.842500,1.944851,-6.217693,64.0360,3.830581
KADIK10k,0.875000,2.612875,-2.562945,55.3521,5.069721
KADIK10k,0.657500,7.038589,5.635581,9.4597,7.179021
KADIK10k,0.225000,14.097239,15.429678,-29.9580,12.951365
KADIK10k,0.900000,2.638171,-3.007049,54.9084,3.480496
KADIK10k,0.867500,3.103919,-1.524958,49.2316,3.676996
KADIK10k,0.832500,4.744937,2.117302,32.1573,4.468050
KADIK10k,0.150000,18.606976,19.500780,-51.1076,12.762316
KADIK10k,0.057500,27.178732,29.486603,-61.8717,20.733990
KADIK10k,0.767500,3.382343,-1.615367,49.7849,5.392512
KADIK10k,0.600000,5.696727,2.184250,30.1120,7.202315
KADIK10k,0.482500,7.708839,4.323754,16.3166,8.509843
KADIK10k,0.457500,11.043243,7.567183,-3.6242,11.644615
KADIK10k,0.282500,17.520994,13.958011,-32.2849,15.103642
KADIK10k,0.887500,1.276361,-8.766717,74.4497,3.223368
KADIK10k,0.675000,4.318945,0.001782,41.1471,6.276237
KADIK10k,0.550000,7.293318,3.985474,18.7426,9.766317
KADIK10k,0.467500,11.974092,8.589484,-8.1434,11.392133
KADIK10k,0.332500,15.806092,12.389840,-24.8977,13.554688
KADIK10k,0.592500,1.826039,-8.954643,53.3741,15.057007
KADIK10k,0.375000,4.645405,-0.557302,16.5548,19.765638
KADIK10k,0.325000,7.413483,3.725228,-6.8889,21.104618
KADIK10k,0.300000,11.407270,7.879102,-31.9165,27.181087
KADIK10k,0.282500,14.672760,10.878405,-45.0891,25.508299
KADIK10k,0.857500,1.209406,-9.044770,74.6614,4.293098
KADIK10k,0.657500,3.957164,0.062377,43.4217,7.455705
KADIK10k,0.525000,6.581525,3.559485,22.6631,8.993625
KADIK10k,0.425000,10.849125,7.825534,-3.6963,12.061702
KADIK10k,0.267500,19.566234,16.492132,-38.3880,17.670998
KADIK10k,0.557500,8.771118,6.297115,0.1802,6.786574
KADIK10k,0.492500,13.757696,11.433795,-29.5211,12.653711
KADIK10k,0.375000,17.076155,15.105432,-42.4376,17.144489
KADIK10k,0.142500,27.008573,25.413429,-62.2505,25.520044
KADIK10k,0.092500,33.973167,32.448708,-64.1990,28.046257
KADIK10k,0.757500,0.923490,-10.685224,73.6357,12.542013
KADIK10k,0.682500,2.167436,-4.920596,46.1060,24.133879
KADIK10k,0.515000,5.877799,-2.930222,-7.4710,46.824539
KADIK10k,0.375000,15.757605,-6.938488,-59.6766,76.879539
KADIK10k,0.100000,37.993443,-4.948359,-72.8777,101.479355
KADIK10k,0.882500,0.403314,-14.077706,88.1903,6.030681
KADIK10k,0.867500,0.991694,-10.740783,73.4420,12.871034
KADIK10k,0.742500,2.347984,-4.513800,43.3506,25.238277
KADIK10k,0.607500,6.702249,-3.147581,-21.2588,51.377750
KADIK10k,0.442500,24.331662,-9.219669,-64.9237,94.339310
KADIK10k,0.700000,3.947333,-1.087151,35.7398,24.887707
KADIK10k,0.767500,1.585922,-7.477188,69.5840,12.627300
KADIK10k,0.882500,0.000000,-16.338898,100.0000,0.000000
KADIK10k,0.757500,1.897272,-6.615973,64.7865,11.016536
KADIK10k,0.692500,4.454295,-1.022290,24.8464,20.537363
KADIK10k,0.850000,0.720678,-12.240874,87.8512,2.311178
KADIK10k,0.900000,1.542047,-7.416515,77.6302,4.019939
KADIK10k,0.607500,3.824366,0.995900,48.8647,9.633698
KADIK10k,0.300000,8.882968,7.590815,7.2984,16.723948
KADIK10k,0.125000,12.431576,12.173365,-12.8849,22.393913
KADIK10k,0.832500,2.493533,-0.636240,43.3356,21.946396
KADIK10k,0.525000,6.327983,5.989191,11.3320,61.451962
KADIK10k,0.742500,5.974867,4.329432,13.9279,46.890572
KADIK10k,0.332500,8.305663,8.217046,-5.3175,77.154854
KADIK10k,0.442500,7.784011,7.296217,-2.4610,63.166149
KADIK10k,0.792500,6.924912,4.686742,20.4874,23.019144
KADIK10k,0.657500,8.315320,6.182129,7.6503,21.874346
KADIK10k,0.557500,7.415571,5.152294,11.6956,22.377140
KADIK10k,0.475000,7.610480,5.613021,12.5145,19.825920
KADIK10k,0.207500,16.971311,16.199768,-41.6920,56.565136
KADIK10k,0.725000,2.086897,-4.874539,58.9836,10.527602
KADIK10k,0.692500,2.636928,-2.933904,52.4231,10.827690
KADIK10k,0.675000,3.189700,-0.812678,47.2195,11.693834
KADIK10k,0.550000,4.942198,1.640144,33.2233,16.006897
KADIK10k,0.242500,11.822974,8.451203,-7.6642,24.384855
KADIK10k,0.332500,12.417162,11.105618,-26.9243,95.717712
KADIK10k,0.407500,20.780825,18.203455,-59.6775,97.696457
KADIK10k,0.292500,18.095006,17.114729,-45.2104,71.433800
KADIK10k,0.242500,28.124598,26.709684,-63.8830,105.832199
KADIK10k,0.315000,30.096805,26.459372,-64.2234,99.047745
KADIK10k,0.642500,6.670054,4.617270,17.0978,16.607929
KADIK10k,0.475000,14.753232,14.989202,-37.6647,25.485523
KADIK10k,0.317500,22.141857,24.451172,-58.6012,32.804585
KADIK10k,0.207500,39.547958,46.934635,-64.7161,54.945053
KADIK10k,0.057500,60.047850,73.691330,-105.5140,75.489853
KADIK10k,0.500000,14.416792,7.011630,-25.9292,21.088251
KADIK10k,0.707500,9.168534,3.502859,3.6332,15.442156
KADIK10k,0.782500,4.577524,0.408279,41.6222,9.404112
KADIK10k,0.557500,4.709947,1.578464,34.3683,10.455756
KADIK10k,0.357500,14.106558,13.332284,-35.3170,21.492031
KADIK10k,0.875000,0.000000,-16.385983,100.0000,0.000000
KADIK10k,0.850000,0.532096,-12.721006,87.2963,1.552367
KADIK10k,0.375000,2.430253,-2.777167,64.1153,4.670064
KADIK10k,0.182500,5.784618,4.588880,35.6004,9.959702
KADIK10k,0.092500,13.750468,15.857278,-28.4084,25.803349
KADIK10k,0.675000,1.170558,-8.730373,77.0951,3.069417
KADIK10k,0.450000,3.129384,-0.178724,57.5064,5.592861
KADIK10k,0.167500,7.051226,6.193731,25.4497,12.712797
KADIK10k,0.107500,10.311994,10.959441,-3.5012,20.251623
KADIK10k,0.125000,13.460532,15.412561,-26.7093,26.093374
KADIK10k,0.917500,0.000000,-16.385983,100.0000,0.000000
KADIK10k,0.832500,0.957379,-9.796189,80.0082,3.768590
KADIK10k,0.442500,2.785459,-1.111439,61.1786,5.887755
KADIK10k,0.267500,3.435142,-0.088406,54.3576,8.789586
KADIK10k,0.132500,6.242485,5.089079,27.5475,17.231186
KADIK10k,0.867500,0.661538,-16.650370,83.8064,8.521830
KADIK10k,0.182500,16.083622,18.011906,-40.4786,39.071312
KADIK10k,0.107500,29.595580,28.693048,-63.9945,85.474869
KADIK10k,0.015000,41.783444,31.700272,-67.7338,145.294006
KADIK10k,0.032500,51.125938,34.860542,-104.9255,148.578690
KADIK10k,0.857500,3.262857,-2.051969,52.6150,16.187181
KADIK10k,0.492500,7.848449,7.294860,11.5447,27.647198
KADIK10k,0.125000,10.240487,10.728050,-7.8128,38.353970
KADIK10k,0.200000,9.351817,9.998682,-1.4152,43.320625
KADIK10k,0.157500,16.195828,17.314264,-44.0288,45.291389
KADIK10k,0.682500,2.571569,-3.588705,53.4796,8.766519
KADIK10k,0.765000,3.190298,-0.300803,48.2614,10.226650
KADIK10k,0.692500,4.709091,1.522809,31.1358,15.600041
KADIK10k,0.500000,7.557792,4.611236,3.6364,18.162535
KADIK10k,0.200000,15.758880,14.778126,-37.3609,22.508692
KADIK10k,0.425000,9.194277,4.473303,-18.6870,75.629379
KADIK10k,0.232500,17.533675,10.427070,-53.5781,112.448883
KADIK10k,0.317500,23.025714,13.965996,-62.0095,131.423721
KADIK10k,0.125000,29.234940,17.894318,-64.2072,150.407059
KADIK10k,0.067500,53.163029,38.524189,-105.0206,162.236359
KADIK10k,0.882500,0.000000,-16.385983,100.0000,0.000000
KADIK10k,0.425000,10.902163,9.225376,-12.4247,38.144466
KADIK10k,0.242500,16.355729,16.236338,-40.9958,38.345623
KADIK10k,0.175000,35.827608,34.413326,-64.5407,85.502373
KADIK10k,0.125000,56.281758,42.222565,-156.6140,148.578690
KADIK10k,0.932500,0.473297,-14.021373,87.8504,1.509683
KADIK10k,0.907500,1.273759,-9.577045,73.6022,2.628830
KADIK10k,0.907500,1.972452,-5.782182,63.2644,3.926267
KADIK10k,0.650000,5.386288,3.244838,26.0963,7.437227
KADIK10k,0.175000,11.615314,11.383608,-18.6550,16.515368
KADIK10k,0.775000,2.663461,-3.228773,55.8827,7.861607
KADIK10k,0.717500,3.099844,-1.755654,50.8575,6.132331
KADIK10k,0.717500,4.589580,1.740708,34.7653,8.342721
KADIK10k,0.150000,14.777510,14.685534,-36.1950,15.857314
KADIK10k,0.057500,31.971402,34.650047,-64.2291,26.149570
KADIK10k,0.587500,3.557369,-1.766263,50.4387,5.985684
KADIK10k,0.425000,6.022005,2.015281,30.8715,7.513285
KADIK10k,0.400000,8.137937,4.403019,16.7283,9.443283
KADIK10k,0.335000,11.661302,8.016958,-1.8043,10.952730
KADIK10k,0.307500,18.061217,14.284290,-28.3824,14.439200
KADIK10k,0.807500,1.296468,-9.495102,75.2293,3.428182
KADIK10k,0.532500,4.474795,-0.400746,42.5594,6.409760
KADIK10k,0.442500,7.605776,3.814041,20.7530,8.552393
KADIK10k,0.350000,12.452791,8.820407,-6.0481,11.315220
KADIK10k,0.265000,15.911255,12.408332,-20.2127,14.665362
KADIK10k,0.682500,1.730836,-9.358047,61.7561,11.118636
KADIK10k,0.500000,3.976686,-1.698577,39.6656,14.349977
KADIK10k,0.432500,6.574446,2.964041,24.9406,15.714413
