idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_cid22
528	v2-348	1.0000	3.939854e-2	2.015729e-1	7.728820e-2	0.6450	1.387122e0	2.429381e-1	-	0	0	3.718335e-2	6.621046e-2	7.006039e-2	2.093238e-2	-	-	-	-
529	v2-348	1.0000	3.516132e-2	8.575734e-2	3.989933e-2	0.8330	1.556721e0	1.941239e-1	-	0	0	2.691019e-2	3.564092e-2	4.590751e-2	4.404339e-2	-	-	-	-
530	v2-348	1.0000	3.637100e-2	8.879507e-2	5.852676e-2	0.6151	1.804006e0	2.878974e-1	-	0	0	2.219741e-2	4.214907e-2	6.295640e-2	4.667949e-2	-	-	-	-
531	v2-348	1.0000	5.157306e-2	2.022865e-1	8.797254e-2	0.6061	1.469680e0	2.190602e-1	-	0	0	3.901025e-2	6.630366e-2	6.991882e-2	5.872656e-2	0.014992	0.000524	0.002114	0.002897
532	v2-348	1.0000	2.519700e-2	6.161296e-2	2.850996e-2	0.8540	4.447972e-1	5.265518e-2	-	0	0	1.367731e-2	1.937517e-2	2.067260e-2	4.730565e-2	-	-	-	-
533	v2-348	1.0000	2.862168e-2	6.292510e-2	3.766088e-2	0.6924	1.262023e0	2.530410e-1	-	0	0	1.838467e-2	3.112938e-2	3.836537e-2	4.017243e-2	-	-	-	-
534	v2-348	1.0000	5.305472e-2	1.296275e-1	6.336653e-2	0.7480	1.245203e0	2.279003e-1	-	0	0	3.558162e-2	5.687667e-2	6.593078e-2	7.431821e-2	0.014591	-0.000683	0.000377	-0.000222
535	v2-348	1.0000	1.226428e-1	4.495720e-1	2.351621e-1	0.6001	2.050775e0	3.747182e-1	-	0	0	7.491421e-2	2.115548e-1	2.414994e-1	1.186804e-1	-0.032212	0.009298	0.009862	-0.004853
536	v2-348	1.0000	6.522126e-3	2.077246e-2	1.214777e-2	0.5435	3.099034e-1	4.701621e-2	-	0	0	6.382726e-3	7.581417e-3	9.421840e-3	5.261294e-3	-	-	-	-
537	v2-348	1.0000	3.906623e-2	1.183732e-1	5.184708e-2	0.6735	9.193361e-1	1.512774e-1	-	0	0	2.670956e-2	3.481026e-2	2.939451e-2	6.372778e-2	-	-	-	-
538	v2-348	1.0000	6.877711e-2	2.438765e-1	9.801637e-2	0.6867	1.086581e0	1.216007e-1	-	0	0	6.239756e-2	5.989411e-2	4.403776e-2	9.137526e-2	-0.022589	0.003701	0.003094	0.004041
539	v2-348	1.0000	8.589349e-2	3.048436e-1	1.504407e-1	0.5214	4.038661e0	6.522575e-1	-	0	0	8.119186e-2	1.393673e-1	1.313030e-1	5.522511e-2	0.015837	-0.005641	-0.000422	-0.003338
540	v2-348	1.0000	3.639279e-2	1.120627e-1	5.040177e-2	0.6886	9.606945e-1	1.661578e-1	-	0	0	2.665742e-2	3.463795e-2	2.969610e-2	5.484261e-2	-	-	-	-
541	v2-348	1.0000	4.111297e-2	1.208664e-1	5.005396e-2	0.7227	8.379248e-1	1.220819e-1	-	0	0	2.563807e-2	3.424561e-2	2.869052e-2	7.273087e-2	-	-	-	-
542	v2-348	1.0000	8.691551e-2	3.196526e-1	1.617565e-1	0.5089	3.051116e0	4.815543e-1	-	0	0	8.907174e-2	1.375647e-1	1.609520e-1	3.621008e-2	-0.046709	0.005683	0.006958	0.001237
543	v2-348	1.0000	2.690621e-2	1.067705e-1	5.106886e-2	0.5329	1.197834e0	1.444377e-1	-	0	0	2.957838e-2	3.591531e-2	2.948879e-2	1.813066e-2	-	-	-	-
544	v2-348	1.0000	7.887878e-2	2.901210e-1	1.179195e-1	0.5882	2.982372e0	5.147389e-1	-	0	0	7.049242e-2	1.059264e-1	9.748957e-2	7.439739e-2	0.022440	-0.003559	-0.002104	-0.003340
545	v2-348	1.0000	2.726964e-2	6.800437e-2	3.590033e-2	0.8373	4.051205e-1	5.558975e-2	-	0	0	1.458970e-2	2.363149e-2	2.918794e-2	4.798311e-2	-	-	-	-
546	v2-348	1.0000	9.426125e-3	3.411674e-2	1.968230e-2	0.5989	4.838028e-1	7.218972e-2	-	0	0	1.042991e-2	1.331720e-2	1.261553e-2	5.119513e-3	-	-	-	-
547	v2-348	1.0000	1.828025e-2	6.039441e-2	2.858252e-2	0.6439	8.695381e-1	8.337111e-2	-	0	0	1.872086e-2	2.020000e-2	2.053829e-2	1.599294e-2	-	-	-	-
548	v2-348	1.0000	3.915314e-2	1.380388e-1	6.388426e-2	0.6709	1.202523e0	1.229896e-1	-	0	0	3.272724e-2	5.091328e-2	7.325688e-2	3.213373e-2	-	-	-	-
549	v2-348	1.0000	3.049514e-2	7.862091e-2	4.017890e-2	0.7266	7.830371e-1	1.666934e-1	-	0	0	1.750052e-2	3.096551e-2	3.621303e-2	4.866627e-2	-	-	-	-
550	v2-348	1.0000	3.637542e-2	1.629175e-1	9.301702e-2	0.5924	1.397965e0	2.132004e-1	-	0	0	2.566180e-2	8.055508e-2	9.365961e-2	1.460211e-2	-	-	-	-
551	v2-348	1.0000	1.343232e-2	3.288651e-2	1.647457e-2	0.8028	3.202261e-1	6.106248e-2	-	0	0	8.217618e-3	1.025837e-2	1.028489e-2	2.405680e-2	-	-	-	-
552	v2-348	1.0000	4.218531e-2	1.388074e-1	7.422516e-2	0.6097	1.221695e0	2.394594e-1	-	0	0	3.455896e-2	6.256947e-2	7.793276e-2	3.297703e-2	-	-	-	-
553	v2-348	1.0000	4.250381e-2	1.576509e-1	6.705980e-2	0.5412	1.022927e0	1.380400e-1	-	0	0	2.870018e-2	4.330929e-2	3.885688e-2	6.521150e-2	-	-	-	-
554	v2-348	1.0000	2.148287e-2	7.490444e-2	4.107799e-2	0.5850	9.515969e-1	1.186417e-1	-	0	0	1.775436e-2	3.369414e-2	3.517552e-2	1.744847e-2	-	-	-	-
555	v2-348	1.0000	3.747610e-2	8.242750e-2	4.880420e-2	0.7233	7.897032e-1	1.051075e-1	-	0	0	2.038383e-2	3.684084e-2	4.961116e-2	6.020833e-2	-	-	-	-
556	v2-348	1.0000	1.041176e-2	4.372358e-2	2.120650e-2	0.5077	5.279581e-1	1.093798e-1	-	0	0	1.348073e-2	1.418859e-2	1.434896e-2	2.631914e-3	-	-	-	-
557	v2-348	1.0000	7.721700e-2	2.399902e-1	1.161792e-1	0.5824	1.171282e0	1.686642e-1	-	0	0	6.772807e-2	1.143201e-1	1.298633e-1	5.805687e-2	0.030344	-0.003936	-0.003942	0.000446
558	v2-348	1.0000	1.573254e-2	4.182410e-2	2.901600e-2	0.7383	6.051025e-1	7.517370e-2	-	0	0	1.330050e-2	1.992554e-2	1.810835e-2	1.700292e-2	-	-	-	-
559	v2-348	1.0000	2.629481e-2	6.814575e-2	3.117383e-2	0.7965	8.446186e-1	1.729922e-1	-	0	0	1.428314e-2	2.681930e-2	2.598951e-2	4.508464e-2	-	-	-	-
560	v2-348	1.0000	2.999734e-2	8.256450e-2	6.446758e-2	0.5095	1.569459e0	2.365619e-1	-	0	0	2.303530e-2	4.954150e-2	4.890914e-2	2.619463e-2	-	-	-	-
561	v2-348	1.0000	1.319310e-2	3.444052e-2	1.930255e-2	0.8000	3.660825e-1	7.567654e-2	-	0	0	7.271945e-3	1.042179e-2	8.838833e-3	2.520419e-2	-	-	-	-
562	v2-348	1.0000	1.470555e-2	3.266716e-2	1.948331e-2	0.7273	4.765173e-1	8.440023e-2	-	0	0	8.174304e-3	1.618546e-2	1.915771e-2	2.276385e-2	-	-	-	-
563	v2-348	1.0000	3.563243e-2	1.045151e-1	5.735005e-2	0.6531	7.880976e-1	1.513318e-1	-	0	0	2.656516e-2	4.308434e-2	4.727152e-2	4.266030e-2	-	-	-	-
564	v2-348	1.0000	6.536701e-2	3.178663e-1	1.677240e-1	0.6150	1.888483e0	2.458329e-1	-	0	0	4.593533e-2	1.495462e-1	1.736287e-1	2.265820e-2	0.006192	-0.004069	-0.006526	0.000481
565	v2-348	1.0000	1.001523e-2	2.704763e-2	1.650827e-2	0.7590	3.374085e-1	5.200123e-2	-	0	0	9.784387e-3	7.548480e-3	7.214504e-3	1.239037e-2	-	-	-	-
566	v2-348	1.0000	9.205335e-3	2.909803e-2	1.403428e-2	0.6904	3.336225e-1	5.604473e-2	-	0	0	6.928052e-3	1.121801e-2	1.039868e-2	1.154142e-2	-	-	-	-
567	v2-348	1.0000	7.588907e-2	2.640271e-1	1.194769e-1	0.6235	1.117886e0	1.542832e-1	-	0	0	5.744182e-2	7.608731e-2	7.332101e-2	1.057531e-1	-0.034238	0.004207	0.004601	0.000145
568	v2-348	1.0000	7.829796e-2	2.522659e-1	1.394681e-1	0.6333	2.161454e0	3.671103e-1	-	0	0	5.631473e-2	1.336278e-1	1.627138e-1	5.989995e-2	-0.010434	-0.001100	0.000656	-0.001838
569	v2-348	1.0000	8.565842e-3	2.927947e-2	1.533320e-2	0.6335	3.544701e-1	6.538283e-2	-	0	0	7.015165e-3	1.237125e-2	1.132536e-2	8.467233e-3	-	-	-	-
570	v2-348	1.0000	1.022924e-2	2.878189e-2	1.211182e-2	0.7887	2.795698e-1	3.910957e-2	-	0	0	6.731919e-3	9.924367e-3	8.576222e-3	1.645254e-2	-	-	-	-
571	v2-348	1.0000	1.729096e-1	5.617938e-1	2.860943e-1	0.5352	5.069519e0	7.653732e-1	-	0	0	1.829571e-1	2.583664e-1	3.250895e-1	6.738126e-2	-0.025209	0.003335	0.011477	-0.000338
572	v2-348	1.0000	2.845234e-2	1.107385e-1	5.810139e-2	0.6021	1.011823e0	1.676116e-1	-	0	0	2.876059e-2	3.794645e-2	4.161542e-2	1.935807e-2	-	-	-	-
573	v2-348	1.0000	5.469282e-2	2.045497e-1	9.079735e-2	0.6559	1.657475e0	2.703707e-1	-	0	0	5.455278e-2	7.121662e-2	3.478125e-2	5.547295e-2	0.027560	-0.005784	-0.000274	-0.001691
574	v2-348	1.0000	7.336815e-3	2.294075e-2	1.307229e-2	0.6363	2.707352e-1	4.132722e-2	-	0	0	5.533486e-3	1.009107e-2	1.174423e-2	7.461549e-3	-	-	-	-
575	v2-348	1.0000	4.688887e-2	2.331994e-1	1.174757e-1	0.5998	1.536893e0	2.120451e-1	-	0	0	4.175677e-2	8.343157e-2	9.922674e-2	2.121489e-2	-	-	-	-
576	v2-348	1.0000	4.128569e-2	9.089231e-2	7.463511e-2	0.8321	1.453962e0	2.538297e-1	-	0	0	2.439446e-2	7.078069e-2	4.937589e-2	5.301119e-2	-	-	-	-
577	v2-348	1.0000	9.245094e-2	2.238812e-1	1.185808e-1	0.7724	2.917429e0	3.835152e-1	-	0	0	6.295001e-2	1.326638e-1	1.114630e-1	1.157179e-1	0.004337	-0.007614	-0.005062	0.000569
578	v2-348	1.0000	5.360215e-2	2.541151e-1	1.136476e-1	0.7600	1.997590e0	2.781424e-1	-	0	0	5.348345e-2	8.470696e-2	8.718803e-2	2.904503e-2	-0.020793	0.008863	0.003970	-0.000123
579	v2-348	1.0000	3.595885e-2	1.064507e-1	1.233494e-1	0.5681	1.603486e0	2.758852e-1	-	0	0	2.830997e-2	9.795943e-2	6.001683e-2	1.423530e-2	-	-	-	-
580	v2-348	1.0000	2.259769e-2	4.746175e-2	2.663775e-2	0.7224	7.792226e-1	1.057870e-1	-	0	0	1.237779e-2	2.268427e-2	2.237475e-2	3.871645e-2	-	-	-	-
581	v2-348	1.0000	3.726794e-2	1.824598e-1	7.237693e-2	0.6887	1.433483e0	1.787720e-1	-	0	0	4.041904e-2	5.766400e-2	6.434049e-2	1.425421e-2	-	-	-	-
582	v2-348	1.0000	1.338409e-1	3.827157e-1	2.136959e-1	0.6306	2.055788e0	2.642022e-1	-	0	0	8.113502e-2	2.287232e-1	2.013755e-1	1.539270e-1	0.041946	-0.008266	-0.017901	0.000952
583	v2-348	1.0000	5.523935e-2	1.768408e-1	6.871977e-2	0.7381	1.717674e0	2.268026e-1	-	0	0	3.562470e-2	5.297267e-2	4.515341e-2	9.066310e-2	0.014036	0.000425	-0.001337	-0.001267
584	v2-348	1.0000	2.282405e-2	9.241772e-2	5.313385e-2	0.5399	1.460310e0	1.850667e-1	-	0	0	2.549628e-2	2.883691e-2	3.820054e-2	1.061332e-2	-	-	-	-
585	v2-348	1.0000	1.053149e-1	3.625050e-1	1.511317e-1	0.8279	2.765466e0	4.566367e-1	-	0	0	9.630734e-2	1.495650e-1	2.098206e-1	6.368877e-2	-0.027005	0.013151	0.012731	-0.000554
586	v2-348	1.0000	1.104148e-1	3.650680e-1	1.477448e-1	0.8427	2.687036e0	3.665072e-1	-	0	0	8.824895e-2	1.679557e-1	2.063942e-1	8.721411e-2	-0.013938	0.010403	0.011459	-0.000278
587	v2-348	1.0000	6.246280e-2	2.381909e-1	1.209942e-1	0.6500	1.769614e0	2.146486e-1	-	0	0	4.916082e-2	1.095712e-1	1.010752e-1	5.035622e-2	0.026236	-0.007447	-0.007545	-0.000162
588	v2-348	1.0000	1.006254e-1	5.563516e-1	2.604103e-1	0.7156	3.616004e0	5.266957e-1	-	0	0	1.059437e-1	1.855032e-1	1.942862e-1	2.401053e-2	-0.051477	0.016803	0.008808	-0.000609
589	v2-348	1.0000	4.701850e-2	2.313256e-1	1.105428e-1	0.6601	1.822482e0	2.857915e-1	-	0	0	4.239295e-2	8.771090e-2	1.088779e-1	1.541700e-2	-	-	-	-
590	v2-348	1.0000	2.734846e-2	7.222581e-2	6.385607e-2	0.6970	1.015825e0	1.756224e-1	-	0	0	2.102880e-2	5.071188e-2	4.039926e-2	2.312179e-2	-	-	-	-
591	v2-348	1.0000	5.073845e-2	2.571067e-1	1.312972e-1	0.5701	1.889986e0	2.393101e-1	-	0	0	4.893981e-2	8.964053e-2	1.159454e-1	1.419839e-2	0.017134	-0.008583	-0.009037	0.000464
592	v2-348	1.0000	7.238068e-2	1.875498e-1	1.133294e-1	0.5960	2.045174e0	2.837539e-1	-	0	0	4.739435e-2	8.886572e-2	1.208116e-1	8.744362e-2	0.015312	-0.004456	-0.007010	0.000226
593	v2-348	1.0000	9.627237e-2	3.360388e-1	2.630490e-1	0.5575	2.591743e0	3.899824e-1	-	0	0	5.132986e-2	2.455049e-1	1.872532e-1	7.370553e-2	0.013583	-0.012088	-0.015332	0.000476
594	v2-348	1.0000	3.501190e-2	7.689381e-2	4.606301e-2	0.7030	9.443519e-1	1.177893e-1	-	0	0	2.165939e-2	3.877397e-2	4.322242e-2	5.151274e-2	-	-	-	-
595	v2-348	1.0000	2.071345e-2	6.883931e-2	3.791796e-2	0.6188	8.666011e-1	1.616500e-1	-	0	0	2.058038e-2	3.038582e-2	2.986634e-2	1.369702e-2	-	-	-	-
596	v2-348	1.0000	2.036986e-2	7.506782e-2	3.425426e-2	0.5173	5.584115e-1	9.103066e-2	-	0	0	1.819776e-2	2.960903e-2	2.845989e-2	1.712084e-2	-	-	-	-
597	v2-348	1.0000	6.886606e-2	2.856339e-1	1.328856e-1	0.5783	1.707536e0	2.071029e-1	-	0	0	4.493932e-2	1.126360e-1	1.490259e-1	5.973440e-2	0.019972	-0.011695	-0.010814	-0.000081
598	v2-348	1.0000	2.853253e-2	9.530753e-2	4.959841e-2	0.6654	1.053980e0	1.883360e-1	-	0	0	2.761433e-2	4.088631e-2	4.065151e-2	2.059210e-2	-	-	-	-
599	v2-348	1.0000	2.008989e-2	5.726910e-2	2.870322e-2	0.6468	7.391267e-1	1.129353e-1	-	0	0	1.594414e-2	1.773975e-2	1.207286e-2	3.046844e-2	-	-	-	-
600	v2-348	1.0000	1.545648e-1	6.825647e-1	2.822199e-1	0.6721	5.018438e0	7.176992e-1	-	0	0	1.597723e-1	2.555034e-1	3.196609e-1	4.571190e-2	0.001437	-0.016682	-0.011183	0.001890
601	v2-348	1.0000	7.401663e-2	2.290424e-1	1.128505e-1	0.6707	1.617132e0	2.052482e-1	-	0	0	5.330953e-2	1.070448e-1	1.029785e-1	8.274114e-2	0.019078	-0.003628	-0.007073	0.000737
602	v2-348	1.0000	7.398228e-2	2.932583e-1	1.334812e-1	0.5956	4.200157e0	5.333969e-1	-	0	0	7.042411e-2	1.252189e-1	1.450179e-1	3.311611e-2	0.001462	0.000087	0.003681	-0.001700
603	v2-348	1.0000	3.544795e-2	1.003120e-1	1.291570e-1	0.8178	2.144914e0	2.788942e-1	-	0	0	3.108671e-2	4.461988e-2	7.576268e-2	2.397131e-2	-	-	-	-
604	v2-348	1.0000	1.308343e-2	3.938067e-2	2.123111e-2	0.6723	5.417066e-1	9.876886e-2	-	0	0	9.527121e-3	1.509290e-2	1.990328e-2	1.538990e-2	-	-	-	-
605	v2-348	1.0000	1.370287e-2	4.303312e-2	2.213710e-2	0.7139	6.843039e-1	8.415075e-2	-	0	0	1.330192e-2	1.430265e-2	1.211255e-2	1.466868e-2	-	-	-	-
606	v2-348	1.0000	1.771024e-2	6.283998e-2	3.052444e-2	0.6271	7.844259e-1	1.205175e-1	-	0	0	1.791958e-2	1.881437e-2	1.455642e-2	1.808028e-2	-	-	-	-
607	v2-348	1.0000	4.092581e-2	1.096725e-1	5.112185e-2	0.7390	7.851226e-1	1.398678e-1	-	0	0	1.944938e-2	3.900150e-2	4.570452e-2	7.374353e-2	-	-	-	-
608	v2-348	1.0000	4.282055e-2	1.724472e-1	1.117481e-1	0.6609	1.488406e0	2.372610e-1	-	0	0	3.398283e-2	8.906439e-2	1.010126e-1	1.693450e-2	-	-	-	-
609	v2-348	1.0000	1.504042e-2	3.676987e-2	1.730441e-2	0.8595	2.749318e-1	3.191732e-2	-	0	0	8.533466e-3	1.117526e-2	1.071430e-2	2.840402e-2	-	-	-	-
610	v2-348	1.0000	3.303874e-2	1.033001e-1	5.038230e-2	0.6534	9.987117e-1	1.899176e-1	-	0	0	2.501625e-2	4.182105e-2	4.466094e-2	3.789277e-2	-	-	-	-
611	v2-348	1.0000	2.756659e-2	1.125357e-1	5.451991e-2	0.5694	8.513270e-1	1.590272e-1	-	0	0	2.181877e-2	4.112586e-2	3.701422e-2	2.770491e-2	-	-	-	-
612	v2-348	1.0000	2.741211e-2	9.575677e-2	4.999873e-2	0.5414	9.530020e-1	1.002094e-1	-	0	0	2.710328e-2	3.719900e-2	4.263437e-2	1.842270e-2	-	-	-	-
613	v2-348	1.0000	1.487948e-2	5.617118e-2	2.722327e-2	0.6426	6.907502e-1	1.297631e-1	-	0	0	1.273424e-2	1.892909e-2	2.193146e-2	1.405923e-2	-	-	-	-
614	v2-348	1.0000	1.780240e-2	7.042098e-2	2.911383e-2	0.5763	7.957294e-1	1.155792e-1	-	0	0	1.743054e-2	2.498157e-2	2.160163e-2	1.411102e-2	-	-	-	-
615	v2-348	1.0000	4.440621e-2	1.372395e-1	6.191185e-2	0.6284	1.040071e0	1.697711e-1	-	0	0	3.774560e-2	5.337449e-2	4.536198e-2	5.091528e-2	-	-	-	-
616	v2-348	1.0000	1.512881e-2	4.072404e-2	2.580333e-2	0.6682	6.084441e-1	9.659996e-2	-	0	0	1.071582e-2	1.734816e-2	2.604107e-2	1.721233e-2	-	-	-	-
617	v2-348	1.0000	4.545711e-2	1.190252e-1	5.599906e-2	0.7562	9.224319e-1	1.558115e-1	-	0	0	2.213683e-2	4.323373e-2	5.055062e-2	8.118102e-2	-	-	-	-
618	v2-348	1.0000	4.821060e-2	1.999211e-1	1.284106e-1	0.5089	1.674185e0	2.632431e-1	-	0	0	3.690529e-2	9.946895e-2	1.222622e-1	1.842470e-2	-	-	-	-
619	v2-348	1.0000	1.858767e-2	4.493690e-2	2.267700e-2	0.8543	3.499479e-1	4.468664e-2	-	0	0	1.080025e-2	1.359696e-2	1.237066e-2	3.510563e-2	-	-	-	-
620	v2-348	1.0000	9.701728e-3	3.916550e-2	1.677569e-2	0.6527	4.946810e-1	1.033598e-1	-	0	0	1.054025e-2	1.276337e-2	1.407646e-2	5.559455e-3	-	-	-	-
621	v2-348	1.0000	2.621777e-2	7.373023e-2	3.588592e-2	0.6670	5.849068e-1	1.041197e-1	-	0	0	1.436641e-2	2.655240e-2	2.466932e-2	4.528337e-2	-	-	-	-
622	v2-348	1.0000	6.079390e-2	2.144594e-1	1.363737e-1	0.6841	2.046756e0	2.758620e-1	-	0	0	5.002564e-2	1.158368e-1	1.219838e-1	3.330499e-2	-0.002437	-0.003990	-0.004130	-0.000224
623	v2-348	1.0000	3.643391e-3	9.178400e-3	5.009862e-3	0.6695	1.914059e-1	1.585423e-2	-	0	0	2.838363e-3	3.216083e-3	3.567485e-3	5.109445e-3	-	-	-	-
624	v2-348	1.0000	2.810181e-2	7.939363e-2	3.493429e-2	0.7404	5.836763e-1	9.248794e-2	-	0	0	1.648534e-2	2.468203e-2	1.860537e-2	5.119818e-2	-	-	-	-
625	v2-348	1.0000	6.921631e-2	2.473388e-1	1.039754e-1	0.6241	1.115241e0	1.300981e-1	-	0	0	6.987135e-2	6.184534e-2	5.505239e-2	7.630213e-2	-0.037342	0.004511	0.004533	0.002755
626	v2-348	1.0000	8.915660e-2	2.644138e-1	1.451671e-1	0.6548	2.065211e0	3.549281e-1	-	0	0	5.739638e-2	1.319434e-1	1.656916e-1	9.405711e-2	-0.018697	0.001072	0.001867	-0.001661
627	v2-348	1.0000	2.740244e-2	7.798755e-2	3.557680e-2	0.7569	6.180600e-1	1.031561e-1	-	0	0	1.674780e-2	2.497445e-2	1.862359e-2	4.832543e-2	-	-	-	-
628	v2-348	1.0000	3.156696e-2	8.569574e-2	3.648179e-2	0.7857	5.281918e-1	7.201736e-2	-	0	0	1.801332e-2	2.571569e-2	1.995895e-2	5.945764e-2	-	-	-	-
629	v2-348	1.0000	1.529418e-1	4.908230e-1	2.526780e-1	0.5114	4.327194e0	6.855546e-1	-	0	0	1.601863e-1	2.326494e-1	2.876875e-1	6.047036e-2	-0.021387	0.002263	0.009467	-0.000030
630	v2-348	1.0000	4.477634e-2	1.302448e-1	6.567740e-2	0.6536	1.475712e0	2.090053e-1	-	0	0	4.216863e-2	4.681758e-2	4.352785e-2	4.850694e-2	-	-	-	-
631	v2-348	1.0000	7.524238e-2	2.927582e-1	1.168651e-1	0.6020	2.254208e0	3.403474e-1	-	0	0	7.355538e-2	9.440585e-2	9.080718e-2	6.451222e-2	0.031353	-0.006657	-0.003936	-0.003157
632	v2-348	1.0000	8.531559e-3	2.326429e-2	1.503286e-2	0.5394	3.601847e-1	6.250885e-2	-	0	0	6.547966e-3	1.179674e-2	1.367852e-2	8.465154e-3	-	-	-	-
633	v2-348	1.0000	1.123223e-2	3.064966e-2	1.532361e-2	0.8201	3.524315e-1	6.076140e-2	-	0	0	8.812524e-3	1.195377e-2	8.901000e-3	1.559277e-2	-	-	-	-
634	v2-348	1.0000	2.277059e-2	8.762360e-2	4.291910e-2	0.5274	9.590631e-1	9.428253e-2	-	0	0	2.293598e-2	3.455410e-2	3.956050e-2	1.166061e-2	-	-	-	-
635	v2-348	1.0000	3.536277e-2	1.352198e-1	6.514740e-2	0.6157	1.187428e0	1.242911e-1	-	0	0	3.460008e-2	4.989152e-2	6.063832e-2	2.152425e-2	-	-	-	-
636	v2-348	1.0000	1.654722e-2	5.133438e-2	2.551983e-2	0.7265	5.513983e-1	1.019220e-1	-	0	0	1.237625e-2	1.980031e-2	1.232772e-2	2.332580e-2	-	-	-	-
637	v2-348	1.0000	4.224556e-2	1.215248e-1	1.199640e-1	0.6450	2.185395e0	3.433451e-1	-	0	0	3.107095e-2	8.798780e-2	5.629498e-2	3.626095e-2	-	-	-	-
638	v2-348	1.0000	1.233279e-2	2.883387e-2	1.738944e-2	0.8173	3.499079e-1	6.946144e-2	-	0	0	8.712637e-3	1.020735e-2	9.446482e-3	1.993163e-2	-	-	-	-
639	v2-348	1.0000	2.821317e-2	1.250277e-1	5.646859e-2	0.5105	9.479390e-1	1.557274e-1	-	0	0	3.103240e-2	4.831489e-2	4.364757e-2	1.006480e-2	-	-	-	-
640	v2-348	1.0000	3.256408e-2	1.146331e-1	5.212199e-2	0.5459	1.046756e0	1.406544e-1	-	0	0	2.214844e-2	4.020216e-2	2.598025e-2	4.825232e-2	-	-	-	-
641	v2-348	1.0000	2.185554e-2	9.068298e-2	4.025422e-2	0.6605	9.772970e-1	1.310651e-1	-	0	0	1.875288e-2	3.912536e-2	2.947080e-2	1.700165e-2	-	-	-	-
642	v2-348	1.0000	3.266425e-2	7.423949e-2	4.983082e-2	0.7709	6.614577e-1	9.878700e-2	-	0	0	2.283699e-2	3.231889e-2	4.063700e-2	4.536478e-2	-	-	-	-
643	v2-348	1.0000	8.840432e-2	2.286281e-1	1.189286e-1	0.6610	1.284111e0	2.087908e-1	-	0	0	5.813895e-2	1.158099e-1	1.304410e-1	1.096838e-1	0.026465	-0.002849	-0.002124	0.000706
644	v2-348	1.0000	1.135093e-1	3.275568e-1	1.672745e-1	0.5364	1.731958e0	2.486849e-1	-	0	0	9.784393e-2	1.724520e-1	1.821774e-1	8.943372e-2	0.040841	-0.004644	-0.005078	0.000678
645	v2-348	1.0000	1.538319e-2	3.610992e-2	1.941767e-2	0.8169	3.685487e-1	5.052886e-2	-	0	0	1.029985e-2	1.605568e-2	1.165681e-2	2.445903e-2	-	-	-	-
646	v2-348	1.0000	1.744797e-2	5.133677e-2	2.187383e-2	0.7598	5.371140e-1	1.002457e-1	-	0	0	1.009409e-2	1.721093e-2	1.225447e-2	3.099426e-2	-	-	-	-
647	v2-348	1.0000	4.760361e-2	1.369311e-1	1.039781e-1	0.5888	2.155898e0	3.334996e-1	-	0	0	3.081200e-2	8.489155e-2	6.138599e-2	5.396143e-2	-	-	-	-
648	v2-348	1.0000	1.190874e-2	3.162789e-2	1.995890e-2	0.7686	3.919466e-1	8.170375e-2	-	0	0	7.919387e-3	1.008513e-2	7.668284e-3	2.045794e-2	-	-	-	-
649	v2-348	1.0000	6.757978e-3	2.632010e-2	1.261094e-2	0.5931	3.621888e-1	7.403138e-2	-	0	0	7.820177e-3	7.504747e-3	5.641794e-3	5.191289e-3	-	-	-	-
650	v2-348	1.0000	1.782193e-2	5.628157e-2	3.546442e-2	0.6652	5.709105e-1	9.713032e-2	-	0	0	1.617495e-2	2.495497e-2	1.439995e-2	1.877582e-2	-	-	-	-
651	v2-348	1.0000	5.474506e-2	1.699424e-1	1.651577e-1	0.6711	2.473579e0	3.728575e-1	-	0	0	4.251046e-2	1.278998e-1	1.049325e-1	2.624728e-2	-0.004346	0.000978	-0.001178	-0.000006
652	v2-348	1.0000	1.065047e-2	2.604258e-2	1.730307e-2	0.8198	3.577854e-1	6.352490e-2	-	0	0	9.467419e-3	8.839799e-3	8.487496e-3	1.402688e-2	-	-	-	-
653	v2-348	1.0000	1.270275e-2	3.343630e-2	1.879541e-2	0.7379	3.513903e-1	5.705078e-2	-	0	0	8.732989e-3	1.291890e-2	1.048380e-2	1.966423e-2	-	-	-	-
654	v2-348	1.0000	7.210098e-2	2.727349e-1	1.274946e-1	0.5098	1.445806e0	2.354344e-1	-	0	0	7.500905e-2	8.345239e-2	9.613136e-2	5.422366e-2	-0.039535	0.003305	0.004483	0.001168
655	v2-348	1.0000	6.798909e-2	1.866121e-1	1.090756e-1	0.7089	1.433143e0	2.710584e-1	-	0	0	4.779933e-2	1.061277e-1	1.201439e-1	6.541865e-2	-0.020816	0.001732	0.001593	-0.000978
656	v2-348	1.0000	1.214644e-2	3.206825e-2	1.934680e-2	0.7445	3.614335e-1	6.377728e-2	-	0	0	8.677615e-3	1.331461e-2	1.055849e-2	1.770685e-2	-	-	-	-
