idx	family	frac_rows_nonzero_xt	mean_abs	p95_abs	std	sign_cons	analytic_simple	analytic_path	packed_zero_frac	dead	rank_dead	mean_abs_kadid	mean_abs_csiq	mean_abs_live	mean_abs_cid22	dsrocc_kadid	dsrocc_csiq	dsrocc_live	dsrocc_cid22
528	v2-348	1.0000	1.052858e-2	3.700638e-2	1.659928e-2	0.5628	1.095632e0	3.985102e-2	-	0	0	1.155553e-2	1.553633e-2	1.844413e-2	4.019301e-3	-	-	-	-
529	v2-348	1.0000	8.548568e-3	2.391100e-2	1.060785e-2	0.7050	1.123670e0	4.499027e-2	-	0	0	6.614598e-3	9.805400e-3	1.162898e-2	9.964736e-3	-	-	-	-
530	v2-348	1.0000	5.514013e-3	2.189744e-2	9.886191e-3	0.5455	7.773884e-1	3.167847e-2	-	0	0	5.348391e-3	9.287189e-3	1.042041e-2	2.470826e-3	-	-	-	-
531	v2-348	1.0000	1.129056e-2	4.671097e-2	2.312479e-2	0.5645	9.372853e-1	3.341774e-2	-	0	0	8.688170e-3	2.030182e-2	2.681258e-2	6.112412e-3	-	-	-	-
532	v2-348	1.0000	4.970795e-3	1.050329e-2	6.232278e-3	0.6518	2.999920e-1	1.217325e-2	-	0	0	3.172622e-3	3.930527e-3	4.634791e-3	8.340529e-3	-	-	-	-
533	v2-348	1.0000	2.207876e-2	5.194616e-2	2.504629e-2	0.7138	9.986451e-1	4.669472e-2	-	0	0	1.257712e-2	2.070312e-2	2.539069e-2	3.637482e-2	-0.004204	-0.000715	-0.001001	0.000057
534	v2-348	1.0000	1.342408e-2	2.997082e-2	1.854486e-2	0.7851	6.988328e-1	2.843419e-2	-	0	0	8.157341e-3	1.651331e-2	2.133027e-2	1.759045e-2	-	-	-	-
535	v2-348	1.0000	1.227216e-2	4.524136e-2	2.218412e-2	0.5819	1.101926e0	4.280015e-2	-	0	0	1.024985e-2	1.970552e-2	2.020522e-2	9.573262e-3	-	-	-	-
536	v2-348	1.0000	4.980216e-3	1.065564e-2	4.403841e-3	0.8593	2.800904e-1	8.580345e-3	-	0	0	3.185313e-3	4.146584e-3	5.853946e-3	7.822288e-3	-	-	-	-
537	v2-348	1.0000	1.031807e-2	2.831411e-2	1.213028e-2	0.6804	5.515092e-1	2.757986e-2	-	0	0	6.312927e-3	8.650066e-3	7.856868e-3	1.818348e-2	-	-	-	-
538	v2-348	1.0000	3.045133e-2	1.041832e-1	4.502568e-2	0.5685	9.918966e-1	5.273620e-2	-	0	0	2.594918e-2	3.587964e-2	3.230173e-2	3.466961e-2	0.008170	0.001628	0.001741	0.003699
539	v2-348	1.0000	2.117162e-2	6.320190e-2	2.723279e-2	0.6422	2.026438e0	6.441180e-2	-	0	0	1.800763e-2	2.300666e-2	2.287598e-2	2.478840e-2	-0.004571	-0.000143	-0.000170	0.000026
540	v2-348	1.0000	1.463964e-2	3.899240e-2	1.775272e-2	0.7136	5.890178e-1	2.242168e-2	-	0	0	1.022653e-2	1.070068e-2	9.902638e-3	2.488917e-2	-	-	-	-
541	v2-348	1.0000	1.577542e-2	4.154491e-2	1.796070e-2	0.7061	5.047116e-1	3.052498e-2	-	0	0	9.448875e-3	1.243445e-2	1.262274e-2	2.821778e-2	-	-	-	-
542	v2-348	1.0000	4.579785e-2	1.249838e-1	6.180358e-2	0.5830	1.967972e0	1.044090e-1	-	0	0	3.743449e-2	5.187814e-2	4.444406e-2	5.698861e-2	0.008055	0.000488	0.000135	0.005491
543	v2-348	1.0000	7.574595e-3	2.352047e-2	1.196730e-2	0.6255	9.508549e-1	3.225964e-2	-	0	0	7.406750e-3	8.924842e-3	1.159371e-2	5.834741e-3	-	-	-	-
544	v2-348	1.0000	1.693855e-2	4.551816e-2	1.905165e-2	0.7660	1.261378e0	8.866822e-2	-	0	0	1.060330e-2	1.994004e-2	1.607974e-2	2.600249e-2	0.001697	0.000787	0.000023	-0.001394
545	v2-348	1.0000	4.027028e-3	1.011059e-2	5.390246e-3	0.7071	4.171078e-1	1.381608e-2	-	0	0	2.996335e-3	3.660870e-3	4.854720e-3	5.495299e-3	-	-	-	-
546	v2-348	1.0000	1.071903e-2	2.711248e-2	1.227957e-2	0.6871	4.667509e-1	4.694100e-2	-	0	0	4.805011e-3	9.860262e-3	1.039570e-2	2.048387e-2	-	-	-	-
547	v2-348	1.0000	7.682295e-3	1.770592e-2	9.391550e-3	0.6650	5.652062e-1	2.498189e-2	-	0	0	4.843522e-3	7.082001e-3	6.286975e-3	1.289556e-2	-	-	-	-
548	v2-348	1.0000	6.426317e-3	2.204275e-2	1.092972e-2	0.6698	6.932475e-1	2.868691e-2	-	0	0	7.381685e-3	7.547933e-3	1.097219e-2	2.821041e-3	-	-	-	-
549	v2-348	1.0000	1.143812e-2	2.871084e-2	1.203077e-2	0.7558	4.340689e-1	2.746261e-2	-	0	0	5.971623e-3	1.074000e-2	1.137465e-2	2.034001e-2	-	-	-	-
550	v2-348	1.0000	8.069089e-3	2.719361e-2	1.699666e-2	0.5389	9.630670e-1	3.163557e-2	-	0	0	6.450715e-3	9.996196e-3	1.171104e-2	8.514596e-3	-	-	-	-
551	v2-348	1.0000	5.359535e-3	1.306844e-2	6.134904e-3	0.6920	2.899018e-1	1.500426e-2	-	0	0	2.585442e-3	4.018364e-3	3.594329e-3	1.090432e-2	-	-	-	-
552	v2-348	1.0000	7.724354e-3	2.169967e-2	8.618784e-3	0.7205	6.286374e-1	2.234213e-2	-	0	0	5.054515e-3	8.684676e-3	7.223400e-3	1.171751e-2	-	-	-	-
553	v2-348	1.0000	1.357669e-2	4.230082e-2	1.930898e-2	0.5575	7.483005e-1	2.274374e-2	-	0	0	9.132715e-3	1.561559e-2	1.535312e-2	1.909806e-2	-	-	-	-
554	v2-348	1.0000	1.246286e-2	4.388896e-2	2.068512e-2	0.5421	8.570981e-1	4.698838e-2	-	0	0	7.771149e-3	1.611477e-2	1.786073e-2	1.640835e-2	-	-	-	-
555	v2-348	1.0000	3.979746e-3	1.237369e-2	6.796008e-3	0.6239	5.897362e-1	2.179465e-2	-	0	0	3.965986e-3	4.235795e-3	5.426323e-3	3.372953e-3	-	-	-	-
556	v2-348	1.0000	1.088235e-2	3.795135e-2	1.695197e-2	0.6158	7.211345e-1	2.263300e-2	-	0	0	9.073931e-3	1.819093e-2	1.955758e-2	7.628019e-3	-	-	-	-
557	v2-348	1.0000	1.681568e-2	4.916501e-2	2.275261e-2	0.5724	1.038459e0	3.449202e-2	-	0	0	1.419702e-2	1.825762e-2	1.906413e-2	1.953596e-2	-0.001771	0.000275	0.000742	-0.000587
558	v2-348	1.0000	1.070616e-2	2.571821e-2	1.220797e-2	0.6951	4.718327e-1	4.284551e-2	-	0	0	5.237814e-3	1.013703e-2	1.067080e-2	1.954869e-2	-	-	-	-
559	v2-348	1.0000	1.140113e-2	2.937448e-2	1.172197e-2	0.7796	4.910326e-1	2.938454e-2	-	0	0	5.824253e-3	9.966651e-3	9.898704e-3	2.129611e-2	-	-	-	-
560	v2-348	1.0000	9.561729e-3	3.279114e-2	2.031172e-2	0.5209	9.860521e-1	4.357027e-2	-	0	0	8.129515e-3	1.171468e-2	1.361963e-2	9.472336e-3	-	-	-	-
561	v2-348	1.0000	8.204735e-3	1.858091e-2	9.107237e-3	0.7405	2.977255e-1	1.711402e-2	-	0	0	4.284080e-3	6.017340e-3	5.168554e-3	1.635556e-2	-	-	-	-
562	v2-348	1.0000	3.515335e-3	1.045871e-2	5.423969e-3	0.6409	4.323282e-1	1.535693e-2	-	0	0	3.040825e-3	4.362419e-3	5.757098e-3	3.105997e-3	-	-	-	-
563	v2-348	1.0000	6.299465e-3	1.530361e-2	7.944524e-3	0.7453	4.358934e-1	1.466448e-2	-	0	0	4.036803e-3	7.681635e-3	7.002972e-3	9.044802e-3	-	-	-	-
564	v2-348	1.0000	6.124703e-3	1.724727e-2	1.098052e-2	0.6278	9.946125e-1	3.650690e-2	-	0	0	5.859258e-3	8.297813e-3	9.943641e-3	4.278949e-3	-	-	-	-
565	v2-348	1.0000	6.325822e-3	1.272869e-2	9.623822e-3	0.7502	3.306495e-1	1.293404e-2	-	0	0	5.147320e-3	4.377986e-3	3.165324e-3	1.011254e-2	-	-	-	-
566	v2-348	1.0000	5.808941e-3	1.629734e-2	7.237242e-3	0.7023	3.333123e-1	1.554095e-2	-	0	0	4.120591e-3	4.660762e-3	3.980132e-3	9.591395e-3	-	-	-	-
567	v2-348	1.0000	2.928968e-2	1.128836e-1	4.285669e-2	0.6347	6.305254e-1	3.945039e-2	-	0	0	1.612918e-2	2.513971e-2	2.205930e-2	5.428644e-2	0.004962	0.001203	0.000995	0.001511
568	v2-348	1.0000	1.179350e-2	3.846788e-2	2.044178e-2	0.5105	1.544478e0	4.583327e-2	-	0	0	1.018585e-2	1.784851e-2	2.365763e-2	7.571713e-3	-	-	-	-
569	v2-348	1.0000	6.166017e-3	1.571131e-2	6.573130e-3	0.7452	3.537632e-1	1.641879e-2	-	0	0	4.197581e-3	5.065640e-3	5.116154e-3	1.008691e-2	-	-	-	-
570	v2-348	1.0000	1.685101e-3	5.241632e-3	2.606138e-3	0.7143	2.810677e-1	7.325837e-3	-	0	0	1.994099e-3	1.719345e-3	1.469011e-3	1.263765e-3	-	-	-	-
571	v2-348	1.0000	3.980601e-2	1.315055e-1	5.928256e-2	0.5299	1.579730e0	1.229438e-1	-	0	0	3.988275e-2	6.249339e-2	5.826879e-2	2.382802e-2	0.007034	0.000378	-0.000833	0.003330
572	v2-348	1.0000	5.474027e-3	1.611185e-2	8.819563e-3	0.6588	7.696719e-1	2.492097e-2	-	0	0	4.910121e-3	6.242325e-3	6.781727e-3	5.576144e-3	-	-	-	-
573	v2-348	1.0000	1.102474e-2	2.774239e-2	1.445387e-2	0.7400	7.639225e-1	4.186139e-2	-	0	0	6.345426e-3	1.289694e-2	1.120934e-2	1.756134e-2	-	-	-	-
574	v2-348	1.0000	2.859197e-3	6.971121e-3	3.998160e-3	0.6447	3.835803e-1	8.893849e-3	-	0	0	2.136612e-3	2.114523e-3	3.112515e-3	4.204155e-3	-	-	-	-
575	v2-348	1.0000	9.677942e-3	3.936577e-2	2.054189e-2	0.6986	1.484808e0	6.729507e-2	-	0	0	8.917583e-3	1.578533e-2	1.863220e-2	5.158765e-3	-	-	-	-
576	v2-348	1.0000	2.058481e-2	8.345699e-2	3.900189e-2	0.7177	1.677977e0	9.946887e-2	-	0	0	2.207617e-2	2.603836e-2	2.693938e-2	1.373192e-2	0.004376	-0.000607	-0.000680	0.000429
577	v2-348	1.0000	3.036307e-2	1.508234e-1	6.137717e-2	0.5653	1.705986e0	9.385062e-2	-	0	0	3.199131e-2	4.918978e-2	6.061367e-2	9.223991e-3	-0.003967	-0.001722	-0.002851	0.000557
578	v2-348	1.0000	1.772009e-2	5.852699e-2	2.266913e-2	0.7970	1.357057e0	9.380699e-2	-	0	0	1.309757e-2	2.503872e-2	2.764017e-2	1.843552e-2	-0.001071	0.000266	0.000680	-0.000319
579	v2-348	1.0000	2.404893e-2	1.227902e-1	6.683253e-2	0.5835	1.291477e0	5.027642e-2	-	0	0	1.735351e-2	6.241192e-2	6.048387e-2	5.871795e-3	-0.005165	-0.000632	-0.001545	0.000280
580	v2-348	1.0000	1.725419e-2	3.457403e-2	2.054487e-2	0.6768	9.335505e-1	5.191076e-2	-	0	0	1.001541e-2	1.715685e-2	1.479628e-2	2.957008e-2	0.001540	0.000437	0.000986	-0.000237
581	v2-348	1.0000	1.936841e-2	5.691385e-2	2.532646e-2	0.6161	1.208252e0	8.735203e-2	-	0	0	1.448948e-2	2.184652e-2	1.793471e-2	2.656191e-2	-0.002872	-0.001008	0.000009	-0.000470
582	v2-348	1.0000	3.551221e-2	1.083066e-1	6.013544e-2	0.6208	1.019828e0	8.361801e-2	-	0	0	2.101175e-2	6.186873e-2	5.901409e-2	3.914984e-2	-0.007317	-0.001088	-0.001623	-0.000016
583	v2-348	1.0000	3.516545e-2	9.765339e-2	4.935416e-2	0.6414	1.191626e0	5.913561e-2	-	0	0	2.067268e-2	4.815176e-2	4.117195e-2	5.053727e-2	-0.007350	-0.000271	-0.000907	-0.000808
584	v2-348	1.0000	1.974543e-2	5.937509e-2	3.398416e-2	0.7347	1.728385e0	8.419884e-2	-	0	0	1.856355e-2	2.088682e-2	2.595390e-2	1.888988e-2	-0.000153	-0.000131	-0.000566	0.000281
585	v2-348	1.0000	5.694803e-2	1.770087e-1	7.639885e-2	0.5059	1.730361e0	1.723428e-1	-	0	0	3.748797e-2	5.116150e-2	4.300680e-2	9.494852e-2	-0.013758	-0.002282	-0.000928	-0.000327
586	v2-348	1.0000	5.056094e-2	1.383548e-1	6.769769e-2	0.5046	1.312609e0	1.109429e-1	-	0	0	3.370810e-2	6.036026e-2	6.213169e-2	6.891066e-2	-0.009804	-0.001904	-0.000750	-0.000091
587	v2-348	1.0000	6.215656e-3	2.095056e-2	1.444263e-2	0.6966	1.562380e0	9.602581e-2	-	0	0	6.464359e-3	9.166798e-3	1.190145e-2	2.569665e-3	-	-	-	-
588	v2-348	1.0000	2.895685e-2	1.016064e-1	4.056232e-2	0.7809	2.311654e0	1.560626e-1	-	0	0	2.305315e-2	4.352682e-2	4.773054e-2	2.554709e-2	-0.002800	0.000429	0.000773	-0.000508
589	v2-348	1.0000	4.171043e-2	2.018905e-1	1.085430e-1	0.6253	1.721106e0	7.953960e-2	-	0	0	2.835003e-2	9.774883e-2	1.022959e-1	1.811584e-2	-0.009751	-0.000523	-0.002031	0.000447
590	v2-348	1.0000	9.699891e-3	2.081442e-2	1.143370e-2	0.7436	8.731994e-1	4.826064e-2	-	0	0	6.324376e-3	7.491507e-3	6.801236e-3	1.695193e-2	-	-	-	-
591	v2-348	1.0000	1.174510e-2	2.947140e-2	1.870600e-2	0.7272	1.494902e0	8.510173e-2	-	0	0	8.923746e-3	1.467333e-2	1.567373e-2	1.357447e-2	-	-	-	-
592	v2-348	1.0000	1.256200e-2	4.157066e-2	2.302743e-2	0.5882	1.140882e0	4.318119e-2	-	0	0	1.199088e-2	1.648518e-2	1.767938e-2	1.001942e-2	-	-	-	-
593	v2-348	1.0000	2.146909e-2	8.842945e-2	5.250191e-2	0.7836	1.324624e0	5.903496e-2	-	0	0	1.476673e-2	5.203397e-2	4.610515e-2	1.073274e-2	0.000138	-0.000278	-0.000942	0.000357
594	v2-348	1.0000	1.817228e-2	3.552485e-2	2.396132e-2	0.6912	9.441171e-1	4.782603e-2	-	0	0	1.176720e-2	2.122740e-2	1.744552e-2	2.727647e-2	0.002140	0.000334	0.001144	-0.000326
595	v2-348	1.0000	1.587145e-2	4.210949e-2	1.860132e-2	0.6500	9.506064e-1	6.915203e-2	-	0	0	8.833799e-3	1.447336e-2	1.214263e-2	2.885726e-2	-0.000497	-0.000073	-0.000190	-0.000243
596	v2-348	1.0000	2.049432e-2	6.271601e-2	2.923271e-2	0.6723	6.313477e-1	2.719540e-2	-	0	0	9.742119e-3	1.758309e-2	1.615546e-2	4.015404e-2	-0.001788	-0.000096	-0.000221	-0.002208
597	v2-348	1.0000	4.619801e-2	1.390743e-1	6.854723e-2	0.6613	1.313766e0	7.072349e-2	-	0	0	3.017090e-2	7.119151e-2	7.042581e-2	5.252311e-2	-0.011348	-0.001292	-0.002234	-0.000255
598	v2-348	1.0000	2.025775e-2	5.251265e-2	2.446666e-2	0.6446	9.797850e-1	6.693916e-2	-	0	0	1.252328e-2	1.826008e-2	1.366940e-2	3.561942e-2	-0.000584	0.000000	-0.000253	-0.000211
599	v2-348	1.0000	1.181174e-2	3.329349e-2	1.327399e-2	0.7484	8.537552e-1	6.490354e-2	-	0	0	8.126168e-3	1.461576e-2	1.198465e-2	1.641370e-2	-	-	-	-
600	v2-348	1.0000	4.931945e-2	2.167272e-1	9.064135e-2	0.5910	2.290109e0	1.356837e-1	-	0	0	4.920703e-2	8.456595e-2	9.614127e-2	1.827647e-2	-0.005283	-0.002725	-0.002746	-0.000188
601	v2-348	1.0000	2.461645e-2	5.360079e-2	3.059929e-2	0.6474	7.810763e-1	5.149284e-2	-	0	0	1.545710e-2	2.727279e-2	2.348783e-2	3.835905e-2	-0.004769	-0.000167	-0.000909	0.000130
602	v2-348	1.0000	3.872546e-2	1.101558e-1	5.235765e-2	0.6656	1.678685e0	1.355784e-1	-	0	0	2.681330e-2	4.821923e-2	3.561015e-2	5.475938e-2	-0.006261	-0.000810	-0.000812	-0.002020
603	v2-348	1.0000	7.362954e-3	1.816654e-2	2.464149e-2	0.7699	1.292318e0	5.510532e-2	-	0	0	5.581713e-3	1.192882e-2	1.340204e-2	6.129590e-3	-	-	-	-
604	v2-348	1.0000	7.560581e-3	1.711893e-2	1.000630e-2	0.7125	4.446840e-1	2.127507e-2	-	0	0	4.365789e-3	7.694102e-3	9.568936e-3	1.180209e-2	-	-	-	-
605	v2-348	1.0000	1.813193e-3	5.735755e-3	3.293183e-3	0.5988	5.528526e-1	9.894904e-3	-	0	0	1.913523e-3	1.822569e-3	1.801628e-3	1.655821e-3	-	-	-	-
606	v2-348	1.0000	8.037373e-3	1.780024e-2	9.222189e-3	0.7543	7.049816e-1	2.614107e-2	-	0	0	6.715934e-3	6.288020e-3	8.004154e-3	1.083359e-2	-	-	-	-
607	v2-348	1.0000	6.755358e-3	1.865578e-2	7.804372e-3	0.7155	3.766892e-1	2.368281e-2	-	0	0	3.226252e-3	6.160591e-3	6.081895e-3	1.279004e-2	-	-	-	-
608	v2-348	1.0000	1.083281e-2	3.388810e-2	2.348298e-2	0.5435	1.116263e0	6.371530e-2	-	0	0	1.043865e-2	1.476335e-2	1.620855e-2	7.915151e-3	-	-	-	-
609	v2-348	1.0000	6.496727e-3	1.430750e-2	7.229506e-3	0.7259	2.512586e-1	1.352484e-2	-	0	0	3.293148e-3	4.979277e-3	4.818706e-3	1.275645e-2	-	-	-	-
610	v2-348	1.0000	8.510927e-3	2.334762e-2	9.785211e-3	0.7022	5.199122e-1	2.487653e-2	-	0	0	5.012756e-3	8.954940e-3	9.104650e-3	1.361778e-2	-	-	-	-
611	v2-348	1.0000	2.368536e-2	6.946564e-2	3.446858e-2	0.5099	9.519530e-1	5.112404e-2	-	0	0	1.780095e-2	3.017648e-2	3.095855e-2	2.768013e-2	0.004215	-0.000480	-0.000452	0.000090
612	v2-348	1.0000	1.240656e-2	4.893494e-2	2.549935e-2	0.5105	1.001425e0	4.456048e-2	-	0	0	1.069995e-2	2.306387e-2	2.615319e-2	5.799835e-3	-	-	-	-
613	v2-348	1.0000	4.983780e-3	1.074076e-2	4.761423e-3	0.8420	5.578905e-1	1.611930e-2	-	0	0	3.508671e-3	5.074052e-3	5.736229e-3	6.994107e-3	-	-	-	-
614	v2-348	1.0000	1.589242e-2	4.822683e-2	1.784133e-2	0.7404	6.561457e-1	4.319501e-2	-	0	0	9.932890e-3	1.927465e-2	1.715267e-2	2.344260e-2	-0.000764	0.000453	0.000601	-0.000471
615	v2-348	1.0000	1.921345e-2	5.240917e-2	2.656078e-2	0.5544	1.079333e0	3.775622e-2	-	0	0	1.385431e-2	2.370002e-2	2.648555e-2	2.319142e-2	-0.001695	0.000133	0.000596	-0.000456
616	v2-348	1.0000	6.177337e-3	1.481843e-2	7.964393e-3	0.6200	4.972475e-1	2.696414e-2	-	0	0	3.489804e-3	5.359981e-3	5.943823e-3	1.081861e-2	-	-	-	-
617	v2-348	1.0000	1.065277e-2	2.549601e-2	1.333367e-2	0.7103	4.344334e-1	2.570401e-2	-	0	0	5.699581e-3	1.278185e-2	1.499843e-2	1.600598e-2	-	-	-	-
618	v2-348	1.0000	1.350463e-2	5.474496e-2	3.055619e-2	0.5438	1.109386e0	6.939432e-2	-	0	0	1.101720e-2	2.343891e-2	2.985338e-2	7.473091e-3	-	-	-	-
619	v2-348	1.0000	4.887578e-3	1.029682e-2	5.665612e-3	0.6937	2.570452e-1	9.159469e-3	-	0	0	3.066054e-3	4.184408e-3	4.091964e-3	8.324845e-3	-	-	-	-
620	v2-348	1.0000	5.901143e-3	1.342678e-2	6.682834e-3	0.7852	4.522262e-1	1.592188e-2	-	0	0	4.484150e-3	6.033545e-3	8.859805e-3	7.002214e-3	-	-	-	-
621	v2-348	1.0000	4.882081e-3	1.241851e-2	7.444293e-3	0.7566	3.734224e-1	1.107930e-2	-	0	0	3.668803e-3	6.997188e-3	8.444596e-3	4.643466e-3	-	-	-	-
622	v2-348	1.0000	1.123310e-2	3.708827e-2	2.519540e-2	0.5131	1.169080e0	7.113727e-2	-	0	0	1.168725e-2	1.563867e-2	1.576064e-2	7.097531e-3	-	-	-	-
623	v2-348	1.0000	3.692042e-3	7.927418e-3	4.870413e-3	0.7912	2.346312e-1	6.286421e-3	-	0	0	2.698580e-3	2.565708e-3	2.092402e-3	6.289646e-3	-	-	-	-
624	v2-348	1.0000	1.151652e-2	3.106332e-2	1.381642e-2	0.7407	3.944895e-1	2.434045e-2	-	0	0	7.115453e-3	8.962804e-3	7.336962e-3	2.098575e-2	-	-	-	-
625	v2-348	1.0000	4.699920e-2	1.559782e-1	6.797525e-2	0.5868	1.038180e0	7.315682e-2	-	0	0	3.712824e-2	4.732428e-2	4.251360e-2	6.402031e-2	0.012278	0.002053	0.002146	0.004860
626	v2-348	1.0000	1.084871e-2	3.198028e-2	1.264584e-2	0.7315	1.176877e0	3.006513e-2	-	0	0	9.092072e-3	1.281686e-2	1.325666e-2	1.194304e-2	-	-	-	-
627	v2-348	1.0000	2.071894e-2	5.229616e-2	2.360948e-2	0.7377	4.578337e-1	4.002048e-2	-	0	0	1.198369e-2	1.725554e-2	1.664370e-2	3.733374e-2	-0.003480	-0.000400	-0.000403	-0.000008
628	v2-348	1.0000	1.108736e-2	2.824926e-2	1.217470e-2	0.7484	3.472944e-1	2.342797e-2	-	0	0	5.880586e-3	9.149615e-3	8.944349e-3	2.083591e-2	-	-	-	-
629	v2-348	1.0000	3.914502e-2	1.259656e-1	5.917743e-2	0.5313	1.596565e0	1.074282e-1	-	0	0	4.057165e-2	6.323766e-2	6.324344e-2	1.843123e-2	0.007770	0.000680	-0.000647	0.002376
630	v2-348	1.0000	9.503854e-3	3.123045e-2	1.458777e-2	0.5966	8.993931e-1	4.531133e-2	-	0	0	1.010690e-2	1.040550e-2	9.308474e-3	8.262517e-3	-	-	-	-
631	v2-348	1.0000	2.220767e-2	6.136584e-2	2.477046e-2	0.7644	7.970936e-1	6.498227e-2	-	0	0	1.288681e-2	2.195215e-2	2.034185e-2	3.764693e-2	-0.001963	-0.000014	-0.000218	-0.002022
632	v2-348	1.0000	8.116599e-3	1.971483e-2	8.861087e-3	0.7750	3.502821e-1	1.879201e-2	-	0	0	4.016431e-3	6.413680e-3	7.200766e-3	1.558455e-2	-	-	-	-
633	v2-348	1.0000	9.141787e-3	2.149057e-2	1.060367e-2	0.7337	4.215049e-1	2.655534e-2	-	0	0	3.934902e-3	7.531369e-3	7.875692e-3	1.844008e-2	-	-	-	-
634	v2-348	1.0000	7.167181e-3	1.570940e-2	7.855414e-3	0.7327	5.345132e-1	2.407776e-2	-	0	0	4.181062e-3	5.969514e-3	5.191453e-3	1.306393e-2	-	-	-	-
635	v2-348	1.0000	5.487151e-3	1.803517e-2	1.107506e-2	0.5286	5.744440e-1	2.098387e-2	-	0	0	6.559517e-3	6.374665e-3	7.899764e-3	2.566719e-3	-	-	-	-
636	v2-348	1.0000	9.969054e-3	2.582824e-2	1.081933e-2	0.8240	4.164876e-1	2.348112e-2	-	0	0	4.609168e-3	8.318831e-3	7.345994e-3	2.001662e-2	-	-	-	-
637	v2-348	1.0000	1.106784e-2	4.557951e-2	2.752360e-2	0.5957	1.134650e0	6.436918e-2	-	0	0	1.014388e-2	2.065183e-2	2.278053e-2	4.401681e-3	-	-	-	-
638	v2-348	1.0000	8.164695e-3	1.795113e-2	9.428668e-3	0.8030	3.323247e-1	1.920554e-2	-	0	0	4.141103e-3	6.294454e-3	5.692016e-3	1.614488e-2	-	-	-	-
639	v2-348	1.0000	4.452243e-3	1.244450e-2	5.655086e-3	0.6843	6.117445e-1	1.398095e-2	-	0	0	3.418702e-3	4.519537e-3	3.393742e-3	6.434769e-3	-	-	-	-
640	v2-348	1.0000	1.858101e-2	6.943321e-2	3.301009e-2	0.5109	9.828554e-1	5.720131e-2	-	0	0	1.238023e-2	3.479972e-2	3.431296e-2	1.607730e-2	-0.002544	0.001058	0.000267	-0.000461
641	v2-348	1.0000	5.217344e-3	1.919216e-2	1.043277e-2	0.6008	9.103361e-1	3.647969e-2	-	0	0	5.586896e-3	6.256160e-3	8.308203e-3	3.094962e-3	-	-	-	-
642	v2-348	1.0000	6.142244e-3	1.375699e-2	7.650151e-3	0.6295	5.305941e-1	2.426139e-2	-	0	0	3.078925e-3	6.246997e-3	5.645302e-3	1.109802e-2	-	-	-	-
643	v2-348	1.0000	6.415373e-3	1.662970e-2	8.816138e-3	0.7012	5.990035e-1	2.187704e-2	-	0	0	5.638370e-3	7.339027e-3	8.465498e-3	6.520430e-3	-	-	-	-
644	v2-348	1.0000	3.299451e-2	8.727932e-2	4.350911e-2	0.5089	1.424097e0	6.907034e-2	-	0	0	2.589281e-2	3.889553e-2	4.144097e-2	3.871593e-2	-0.003781	0.000604	0.000947	-0.000903
645	v2-348	1.0000	1.274908e-2	2.830529e-2	1.473763e-2	0.7457	4.323851e-1	2.613841e-2	-	0	0	6.526594e-3	1.199103e-2	1.315516e-2	2.269364e-2	-	-	-	-
646	v2-348	1.0000	1.343059e-2	3.284621e-2	1.395143e-2	0.8221	4.336955e-1	2.786254e-2	-	0	0	6.844931e-3	1.116001e-2	1.003620e-2	2.593625e-2	-	-	-	-
647	v2-348	1.0000	1.451599e-2	6.649041e-2	3.535922e-2	0.5066	1.304949e0	8.312375e-2	-	0	0	1.282009e-2	3.008284e-2	3.394728e-2	3.847686e-3	-	-	-	-
648	v2-348	1.0000	8.568628e-3	1.900673e-2	1.049959e-2	0.7987	3.357221e-1	1.772764e-2	-	0	0	5.066375e-3	6.297291e-3	5.329424e-3	1.616901e-2	-	-	-	-
649	v2-348	1.0000	5.896072e-3	1.291919e-2	7.382683e-3	0.6223	3.722739e-1	1.957634e-2	-	0	0	3.664896e-3	4.846936e-3	4.592109e-3	1.030174e-2	-	-	-	-
650	v2-348	1.0000	4.905881e-3	1.268768e-2	5.976867e-3	0.6952	4.102641e-1	1.438568e-2	-	0	0	3.228171e-3	5.933595e-3	4.443849e-3	7.297398e-3	-	-	-	-
651	v2-348	1.0000	1.249744e-2	5.178928e-2	3.098115e-2	0.5247	1.373517e0	8.577937e-2	-	0	0	1.175518e-2	2.470972e-2	2.828512e-2	3.005672e-3	-	-	-	-
652	v2-348	1.0000	9.054000e-3	1.888800e-2	1.162381e-2	0.8150	3.199354e-1	1.737370e-2	-	0	0	5.805929e-3	6.545670e-3	5.376304e-3	1.650944e-2	-	-	-	-
653	v2-348	1.0000	5.713312e-3	1.457542e-2	5.922849e-3	0.7971	3.158867e-1	1.530191e-2	-	0	0	3.219340e-3	4.518869e-3	4.455066e-3	1.057432e-2	-	-	-	-
654	v2-348	1.0000	3.602045e-2	1.340533e-1	5.113255e-2	0.6687	6.782366e-1	4.277112e-2	-	0	0	1.925597e-2	2.581432e-2	2.216923e-2	7.153243e-2	0.006217	0.001200	0.000972	0.000172
655	v2-348	1.0000	6.576027e-3	2.202845e-2	1.176880e-2	0.5346	1.064641e0	3.526823e-2	-	0	0	6.241032e-3	9.317390e-3	1.076290e-2	4.476780e-3	-	-	-	-
656	v2-348	1.0000	6.799670e-3	1.809168e-2	7.055870e-3	0.8046	3.410707e-1	1.724609e-2	-	0	0	3.774158e-3	5.423578e-3	5.387960e-3	1.262564e-2	-	-	-	-
