dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
KADIK10k,0.642500,4.609076,7.394256,42.1472,7.723997
KADIK10k,0.507500,6.064182,10.966319,31.2387,9.325783
KADIK10k,0.350000,8.530088,16.516285,16.5872,11.509942
KADIK10k,0.325000,12.987494,25.921978,-7.7684,16.964378
KADIK10k,0.832500,1.116761,-6.510695,78.2531,3.155831
KADIK10k,0.567500,3.507459,5.028080,51.6560,6.542396
KADIK10k,0.550000,5.695025,10.527956,34.2287,8.651326
KADIK10k,0.375000,9.079190,18.207977,13.6987,12.867591
KADIK10k,0.300000,11.765783,23.456432,-0.6617,14.329849
KADIK10k,0.607500,2.127317,2.300942,48.0801,15.764370
KADIK10k,0.457500,4.761734,10.263004,11.4720,18.001299
KADIK10k,0.432500,7.211011,15.749008,-14.0167,22.587708
KADIK10k,0.300000,10.697131,23.433409,-34.3577,30.881174
KADIK10k,0.217500,13.289482,29.425787,-45.1164,31.314352
KADIK10k,0.882500,1.054152,-6.641336,76.1965,4.147390
KADIK10k,0.557500,3.241046,4.298861,49.6977,7.589734
KADIK10k,0.457500,5.152456,9.056010,34.2265,9.654278
KADIK10k,0.350000,8.147632,16.000174,14.1691,12.729708
KADIK10k,0.275000,13.823377,27.727753,-13.7110,18.055050
KADIK10k,0.700000,6.010752,8.420134,30.3230,6.998177
KADIK10k,0.425000,10.606234,16.027039,-1.1605,12.131071
KADIK10k,0.307500,13.942894,21.054750,-19.1047,14.099265
KADIK10k,0.167500,20.048326,29.715506,-43.2652,22.770067
KADIK10k,0.067500,25.862015,37.775444,-55.4467,30.068663
KADIK10k,0.892500,1.555481,-7.434607,71.5073,11.531773
KADIK10k,0.867500,3.582302,-1.519416,41.5406,22.745123
KADIK10k,0.707500,9.260303,6.737565,-14.3770,44.220856
KADIK10k,0.432500,23.286826,27.049995,-62.0468,75.687386
KADIK10k,0.257500,41.629927,49.608608,-71.8277,114.054413
KADIK10k,0.882500,0.734740,-11.665855,85.7560,5.359023
KADIK10k,0.900000,1.661674,-6.997719,69.9596,11.380891
KADIK10k,0.742500,3.908325,-0.662866,34.6134,22.133564
KADIK10k,0.600000,10.825182,8.306655,-34.3775,43.851429
KADIK10k,0.242500,34.885614,39.510681,-67.5242,79.340492
KADIK10k,0.817500,7.263863,4.144458,19.6914,21.345739
KADIK10k,0.907500,2.790465,-5.328351,67.3716,11.123122
KADIK10k,0.967500,0.000000,-16.765528,100.0000,0.000000
KADIK10k,0.892500,3.275062,-3.904202,52.7100,12.439880
KADIK10k,0.657500,7.504691,3.515306,-0.6807,23.490574
KADIK10k,0.832500,2.343793,-3.348257,70.0886,5.809672
KADIK10k,0.725000,4.395796,2.581828,46.7498,10.506866
KADIK10k,0.507500,7.222034,8.101555,21.0353,11.871634
KADIK10k,0.150000,12.154955,16.110184,-9.4111,18.247477
KADIK10k,0.082500,17.202469,23.123817,-34.9376,28.124153
KADIK10k,0.900000,5.158281,1.825813,22.1032,54.212925
KADIK10k,0.775000,9.470909,8.018703,-12.3084,62.476223
KADIK10k,0.775000,9.532978,8.163226,-12.5012,83.523155
KADIK10k,0.650000,9.845141,8.215342,-10.8419,83.225548
KADIK10k,0.775000,10.729465,11.204086,-21.9759,93.646858
KADIK10k,0.850000,9.035733,7.628639,12.6795,22.478466
KADIK10k,0.542500,10.850539,10.005198,1.6890,29.362717
KADIK10k,0.507500,9.789782,9.427337,6.5859,30.213812
KADIK10k,0.482500,9.804706,8.888613,8.3069,29.045305
KADIK10k,0.067500,21.728922,27.469156,-48.6755,52.540665
KADIK10k,0.792500,2.304723,-2.048636,58.4581,8.057302
KADIK10k,0.670000,3.450230,1.929439,45.6099,11.025456
KADIK10k,0.650000,5.445027,6.228609,28.5466,12.358030
KADIK10k,0.592500,7.447740,10.469737,12.2789,16.679964
KADIK10k,0.475000,12.221752,18.302063,-11.3071,22.216528
KADIK10k,0.317500,19.659103,30.912029,-55.2449,172.198563
KADIK10k,0.342500,14.286234,23.634195,-43.1934,69.935455
KADIK10k,0.217500,15.856764,23.330660,-45.2535,55.025635
KADIK10k,0.307500,25.008340,39.740738,-60.3790,138.272903
KADIK10k,0.300000,32.997038,49.148357,-64.2217,136.095245
KADIK10k,0.692500,9.014694,4.582103,-2.2489,17.987982
KADIK10k,0.400000,16.970958,15.649928,-49.8108,30.900751
KADIK10k,0.250000,23.118633,25.332788,-61.6703,40.147697
KADIK10k,0.167500,35.599363,46.549305,-64.2914,59.574139
KADIK10k,0.125000,48.417328,69.168106,-72.8112,77.500183
KADIK10k,0.652500,19.456611,19.848780,-34.4526,22.283024
KADIK10k,0.682500,12.540513,9.762383,-1.1902,16.592567
KADIK10k,0.725000,6.534445,1.434836,40.1166,10.166084
KADIK10k,0.807500,5.200333,2.520894,35.9566,11.758348
KADIK10k,0.607500,14.213556,16.894114,-31.3259,24.549568
KADIK10k,0.900000,0.000000,-17.022289,100.0000,0.000000
KADIK10k,0.867500,1.250190,-7.074214,73.3173,3.393339
KADIK10k,0.457500,5.912652,4.091645,22.0617,7.382238
KADIK10k,0.175000,15.023307,15.517168,-31.4016,13.640561
KADIK10k,0.042500,33.540208,40.680641,-64.2285,34.115082
KADIK10k,0.667500,2.749435,-1.019279,51.5709,5.579849
KADIK10k,0.407500,7.763762,6.754844,9.5509,8.579139
KADIK10k,0.142500,19.087527,20.562992,-45.1985,17.504368
KADIK10k,0.082500,27.427519,32.445129,-62.4663,27.753012
KADIK10k,0.092500,34.452655,42.804680,-64.2311,34.917770
KADIK10k,0.867500,0.000000,-17.022289,100.0000,0.000000
KADIK10k,0.725000,2.006775,-3.986684,63.2163,4.928355
KADIK10k,0.420000,5.773388,3.906636,24.5242,8.103486
KADIK10k,0.217500,10.659834,10.727497,-8.4853,13.492928
KADIK10k,0.132500,17.741372,20.554483,-42.7325,21.077036
KADIK10k,0.892500,0.903587,-11.275947,75.6790,2.139221
KADIK10k,0.500000,4.593615,3.605076,34.7143,18.408108
KADIK10k,0.192500,9.716825,13.557070,-1.3173,36.455521
KADIK10k,0.142500,13.561368,20.315428,-21.6479,45.805759
KADIK10k,0.132500,20.791632,33.744301,-49.7043,58.923965
KADIK10k,0.807500,6.377813,9.911504,31.6817,14.058942
KADIK10k,0.317500,12.086981,20.150957,-8.5182,26.794506
KADIK10k,0.207500,17.198021,27.609135,-34.8021,31.925945
KADIK10k,0.167500,20.027304,30.543657,-45.2953,33.880463
KADIK10k,0.157500,21.917617,32.597660,-52.8333,29.552618
KADIK10k,0.832500,2.275694,-2.343462,63.2350,5.918580
KADIK10k,0.842500,3.362897,0.660385,54.9202,8.366909
KADIK10k,0.817500,4.297761,1.571474,45.9955,9.816612
KADIK10k,0.657500,5.926785,5.265028,28.4029,11.120641
KADIK10k,0.475000,10.683586,11.789949,0.7233,24.227978
KADIK10k,0.392500,5.055059,0.078361,35.9572,16.398483
KADIK10k,0.332500,8.247612,4.108680,6.5714,21.980639
KADIK10k,0.275000,10.202525,6.128395,-8.1016,24.774515
KADIK10k,0.307500,12.332553,7.917436,-21.7131,27.540377
KADIK10k,0.307500,16.657186,12.658575,-50.7506,30.521856
KADIK10k,0.932500,0.000000,-17.022289,100.0000,0.000000
KADIK10k,0.592500,2.411543,-0.568756,59.3554,13.550870
KADIK10k,0.442500,4.876002,4.599000,35.7159,24.579924
KADIK10k,0.157500,11.212723,16.140282,-9.0899,38.584858
KADIK10k,0.175000,16.191501,25.067551,-33.2041,48.134144
KADIK10k,0.825000,4.075092,1.867649,41.7815,4.547304
KADIK10k,0.400000,8.857374,9.201914,1.0902,7.919649
KADIK10k,0.342500,11.067440,12.621683,-11.6949,8.245314
KADIK10k,0.142500,20.914065,26.391638,-51.8809,14.827490
KADIK10k,0.057500,33.810984,42.613941,-64.2103,28.788874
KADIK10k,0.857500,2.840305,-0.243237,54.3823,3.989942
KADIK10k,0.850000,3.281757,0.389403,50.4656,4.148958
KADIK10k,0.825000,4.605932,2.800899,38.7511,4.826026
KADIK10k,0.367500,14.998804,18.383821,-28.4299,9.609694
KADIK10k,0.067500,23.800412,30.795416,-56.2993,13.313849
KADIK10k,0.850000,1.854583,-1.632760,66.7272,3.602992
KADIK10k,0.807500,2.922666,3.736110,53.0719,5.309091
KADIK10k,0.707500,3.858740,6.393680,42.4736,5.992454
KADIK10k,0.582500,5.380452,10.628571,28.1361,7.318946
KADIK10k,0.382500,8.503503,18.629833,2.0213,10.002135
KADIK10k,0.882500,0.824532,-9.185503,82.2454,2.068094
KADIK10k,0.857500,2.297176,1.945769,60.4683,4.266675
KADIK10k,0.765000,3.638597,6.148824,45.0131,5.566236
KADIK10k,0.507500,5.777249,12.012390,24.5352,7.523238
KADIK10k,0.450000,7.516382,16.576694,9.6211,9.656562
KADIK10k,0.617500,2.336534,2.401774,18.6532,12.771940
KADIK10k,0.407500,4.747260,10.401371,-28.1475,20.572529
KADIK10k,0.325000,6.642048,15.286659,-44.5257,23.026285
KADIK10k,0.267500,10.273993,23.824875,-61.1054,26.259714
KADIK10k,0.267500,13.122210,30.375826,-63.7452,26.470890
KADIK10k,0.842500,0.473584,-12.488477,87.8146,2.025618
KADIK10k,0.842500,1.231443,-5.579978,74.8441,3.624019
KADIK10k,0.867500,1.783250,-1.863017,65.7576,5.165524
KADIK10k,0.800000,2.718034,2.904986,54.5305,7.536089
KADIK10k,0.652500,4.725738,9.012442,33.7263,11.627394
KADIK10k,0.625000,8.403113,12.173351,3.1329,6.517727
KADIK10k,0.425000,14.391188,21.135965,-31.2613,9.974051
KADIK10k,0.292500,17.458081,25.919176,-43.9034,11.147918
KADIK10k,0.217500,22.668684,33.308601,-56.7510,15.737250
KADIK10k,0.117500,26.736861,39.776516,-62.2447,21.506054
KADIK10k,0.857500,2.142632,-6.913826,71.2566,7.617683
KADIK10k,0.842500,4.792913,-1.218775,41.5710,15.147996
KADIK10k,0.667500,11.252848,7.570908,-9.8936,30.735731
KADIK10k,0.525000,22.907717,21.947554,-53.9539,53.309807
KADIK10k,0.317500,37.526148,40.259880,-64.2351,80.021614
KADIK10k,0.875000,0.734945,-10.997564,85.4017,3.687053
KADIK10k,0.867500,1.710966,-5.230476,68.6334,7.590996
KADIK10k,0.632500,4.391827,1.212581,30.2574,14.843124
KADIK10k,0.425000,13.271591,15.618217,-40.2948,28.993900
KADIK10k,0.075000,40.713379,53.566235,-69.8962,52.968975
KADIK10k,0.850000,5.607529,-0.327097,43.9394,17.253202
KADIK10k,0.867500,2.637179,-6.004144,71.5849,8.865870
KADIK10k,0.842500,0.000000,-17.022289,100.0000,0.000000
KADIK10k,0.750000,4.124335,0.042942,29.4556,9.197363
KADIK10k,0.442500,11.323893,13.532352,-30.5756,17.470085
KADIK10k,0.757500,2.993490,-0.723961,47.2852,6.254818
KADIK10k,0.632500,5.990810,4.406023,7.4748,12.373028
KADIK10k,0.532500,8.611816,9.633578,-4.4551,11.363547
KADIK10k,0.250000,15.928767,19.666483,-35.7308,19.298496
KADIK10k,0.057500,25.693683,32.468513,-60.3863,26.286938
KADIK10k,0.867500,5.193737,2.099076,17.3922,47.821354
KADIK10k,0.882500,7.484647,3.847784,-0.5682,63.774719
KADIK10k,0.850000,9.998578,9.955716,-23.2273,59.392490
KADIK10k,0.857500,11.278849,10.758910,-26.6263,71.761589
KADIK10k,0.742500,12.744053,13.282335,-37.5187,64.462891
KADIK10k,0.792500,12.214281,12.388881,-8.9903,22.383774
KADIK10k,0.675000,13.250255,14.375858,-18.8580,23.848442
KADIK10k,0.600000,12.377579,13.406205,-18.7808,24.338200
KADIK10k,0.567500,14.597520,16.451864,-22.0608,31.967144
KADIK10k,0.100000,30.708889,42.309780,-63.6603,49.500465
KADIK10k,0.825000,1.993897,-4.140549,69.6737,4.490344
KADIK10k,0.882500,2.987617,0.211361,59.0988,5.743333
KADIK10k,0.767500,4.338547,3.049865,47.7250,7.408534
KADIK10k,0.757500,7.607674,8.875017,22.8233,10.985098
KADIK10k,0.792500,7.528946,7.884203,25.8480,14.281338
KADIK10k,0.332500,11.910586,16.275936,-31.5103,57.939785
KADIK10k,0.275000,16.942111,25.077442,-47.4982,78.060173
KADIK10k,0.217500,23.115852,34.309502,-60.5799,97.432457
KADIK10k,0.200000,20.701903,29.545835,-55.7961,94.094772
KADIK10k,0.200000,26.608701,39.631508,-63.2343,94.778641
KADIK10k,0.517500,11.614606,7.115663,-23.4513,19.222111
KADIK10k,0.225000,21.386972,22.619877,-59.5983,32.617836
KADIK10k,0.192500,28.722920,35.386742,-64.1995,42.121803
KADIK10k,0.057500,42.173873,58.999592,-71.0926,58.505650
KADIK10k,0.050000,52.954883,77.232994,-104.0614,75.740242
KADIK10k,0.475000,19.053310,21.254328,-44.6596,19.407030
KADIK10k,0.625000,11.671259,9.049040,-10.4486,13.843571
KADIK10k,0.750000,5.922634,0.623210,34.9282,7.869431
KADIK10k,0.807500,4.807122,0.933260,35.5782,8.294259
KADIK10k,0.650000,12.433591,12.692745,-28.2889,17.424913
KADIK10k,0.925000,0.000000,-16.585627,100.0000,0.000000
KADIK10k,0.832500,0.826732,-10.729916,83.0291,2.496432
KADIK10k,0.607500,3.825559,0.586023,49.8922,6.815444
KADIK10k,0.282500,8.792324,8.194594,13.0149,12.282375
KADIK10k,0.132500,16.610840,21.844442,-36.3275,25.898844
KADIK10k,0.782500,1.743392,-5.219213,68.9101,4.130979
KADIK10k,0.650000,5.018343,2.568737,40.4211,8.021597
KADIK10k,0.282500,10.468559,11.115222,2.7772,14.713202
KADIK10k,0.142500,13.523179,17.176111,-19.5427,21.011511
KADIK10k,0.157500,16.515367,21.955936,-36.0386,27.143887
KADIK10k,0.867500,0.000000,-16.585627,100.0000,0.000000
KADIK10k,0.817500,1.504617,-6.056898,73.4241,4.876612
KADIK10k,0.567500,3.644489,0.448608,51.3652,7.620177
KADIK10k,0.475000,5.586084,3.499565,35.7008,8.538742
KADIK10k,0.292500,9.126883,9.760775,7.7089,18.943983
KADIK10k,0.900000,0.359370,-13.712131,88.7689,0.727474
KADIK10k,0.317500,10.472591,18.590597,-15.1630,34.565540
KADIK10k,0.275000,19.147864,35.481159,-53.1734,43.837852
KADIK10k,0.317500,26.205534,48.377842,-63.1210,48.370197
KADIK10k,0.192500,42.997918,82.410225,-67.9003,84.102966
KADIK10k,0.857500,1.711382,-3.844728,68.0927,7.650791
KADIK10k,0.532500,7.599334,12.196344,25.2051,23.888496
KADIK10k,0.300000,11.859763,20.647209,-4.6644,35.443634
KADIK10k,0.200000,15.810837,27.574694,-27.8586,49.601238
KADIK10k,0.200000,17.743289,29.201096,-33.8857,55.189041
KADIK10k,0.850000,3.130036,1.598459,49.8390,11.178482
KADIK10k,0.682500,5.496421,4.998380,32.9360,12.655388
KADIK10k,0.717500,6.236584,6.546180,26.8847,13.336626
KADIK10k,0.582500,8.164025,10.379835,13.3204,17.315699
KADIK10k,0.350000,17.277097,25.873297,-32.2226,25.244562
KADIK10k,0.417500,9.697504,11.848213,-20.4545,36.067345
KADIK10k,0.442500,15.675246,19.871647,-49.6568,48.601254
KADIK10k,0.307500,19.082733,24.222692,-58.0940,54.963348
KADIK10k,0.307500,22.818140,28.953966,-62.6141,61.424934
KADIK10k,0.267500,36.085174,47.760551,-65.3269,72.663223
KADIK10k,0.900000,0.000000,-16.585627,100.0000,0.000000
KADIK10k,0.557500,5.811613,7.773223,15.9491,24.696949
KADIK10k,0.467500,12.329116,22.356030,-23.6918,34.303429
KADIK10k,0.292500,21.763266,42.069958,-54.9370,43.361256
KADIK10k,0.192500,38.636753,73.219009,-64.7910,58.048836
KADIK10k,0.857500,0.733792,-11.123049,83.1072,2.371832
KADIK10k,0.842500,1.944851,-4.032773,64.0360,3.830581
KADIK10k,0.875000,2.612875,-1.250491,55.3521,5.069721
KADIK10k,0.657500,7.038589,7.908202,9.4597,7.179021
KADIK10k,0.225000,14.097239,18.975822,-29.9580,12.951365
KADIK10k,0.900000,2.638171,-0.930760,54.9084,3.480496
KADIK10k,0.867500,3.103919,0.356070,49.2316,3.676996
KADIK10k,0.832500,4.744937,3.703451,32.1573,4.468050
KADIK10k,0.150000,18.606976,24.994837,-51.1076,12.762316
KADIK10k,0.057500,27.178732,34.866753,-61.8717,20.733990
KADIK10k,0.767500,3.382343,3.762116,49.7849,5.392512
KADIK10k,0.600000,5.696727,9.021389,30.1120,7.202315
KADIK10k,0.482500,7.708839,13.349893,16.3166,8.509843
KADIK10k,0.457500,11.043243,20.093451,-3.6242,11.644615
KADIK10k,0.282500,17.520994,31.668716,-32.2849,15.103642
KADIK10k,0.887500,1.276361,-5.625350,74.4497,3.223368
KADIK10k,0.675000,4.318945,6.190031,41.1471,6.276237
KADIK10k,0.550000,7.293318,12.777812,18.7426,9.766317
KADIK10k,0.467500,11.974092,22.159769,-8.1434,11.392133
KADIK10k,0.332500,15.806092,28.730021,-24.8977,13.554688
KADIK10k,0.592500,1.826039,1.025905,53.3741,15.057007
KADIK10k,0.375000,4.645405,9.303803,16.5548,19.765638
KADIK10k,0.325000,7.413483,15.263826,-6.8889,21.104618
KADIK10k,0.300000,11.407270,23.405746,-31.9165,27.181087
KADIK10k,0.282500,14.672760,29.752464,-45.0891,25.508299
KADIK10k,0.857500,1.209406,-6.158975,74.6614,4.293098
KADIK10k,0.657500,3.957164,5.270660,43.4217,7.455705
KADIK10k,0.525000,6.581525,11.138546,22.6631,8.993625
KADIK10k,0.425000,10.849125,19.901491,-3.6963,12.061702
KADIK10k,0.267500,19.566234,35.220829,-38.3880,17.670998
KADIK10k,0.557500,8.771118,11.399147,0.1802,6.786574
KADIK10k,0.492500,13.757696,18.996155,-29.5211,12.653711
KADIK10k,0.375000,17.076155,23.640383,-42.4376,17.144489
KADIK10k,0.142500,27.008573,38.314438,-62.2505,25.520044
KADIK10k,0.092500,33.973167,48.203049,-64.1990,28.046257
KADIK10k,0.757500,0.923490,-9.886900,73.6357,12.542013
KADIK10k,0.682500,2.167436,-4.268298,46.1060,24.133879
KADIK10k,0.515000,5.877799,1.734886,-7.4710,46.824539
KADIK10k,0.375000,15.757605,15.226325,-59.6766,76.879539
KADIK10k,0.100000,37.993443,41.597500,-72.8777,101.479355
KADIK10k,0.882500,0.403314,-13.798653,88.1903,6.030681
KADIK10k,0.867500,0.991694,-9.570009,73.4420,12.871034
KADIK10k,0.742500,2.347984,-3.890326,43.3506,25.238277
KADIK10k,0.607500,6.702249,2.550946,-21.2588,51.377750
KADIK10k,0.442500,24.331662,23.866505,-64.9237,94.339310
KADIK10k,0.700000,3.947333,0.784367,35.7398,24.887707
KADIK10k,0.767500,1.585922,-6.546526,69.5840,12.627300
KADIK10k,0.882500,0.000000,-16.585627,100.0000,0.000000
KADIK10k,0.757500,1.897272,-5.398222,64.7865,11.016536
KADIK10k,0.692500,4.454295,1.780423,24.8464,20.537363
KADIK10k,0.850000,0.720678,-11.574258,87.8512,2.311178
KADIK10k,0.900000,1.542047,-6.557168,77.6302,4.019939
KADIK10k,0.607500,3.824366,2.503905,48.8647,9.633698
KADIK10k,0.300000,8.882968,10.857123,7.2984,16.723948
KADIK10k,0.125000,12.431576,16.787405,-12.8849,22.393913
KADIK10k,0.832500,2.493533,-1.270391,43.3356,21.946396
KADIK10k,0.525000,6.327983,6.307474,11.3320,61.451962
KADIK10k,0.742500,5.974867,6.806902,13.9279,46.890572
KADIK10k,0.332500,8.305663,10.558736,-5.3175,77.154854
KADIK10k,0.442500,7.784011,7.854329,-2.4610,63.166149
KADIK10k,0.792500,6.924912,7.207431,20.4874,23.019144
KADIK10k,0.657500,8.315320,9.800778,7.6503,21.874346
KADIK10k,0.557500,7.415571,8.511183,11.6956,22.377140
KADIK10k,0.475000,7.610480,8.764659,12.5145,19.825920
KADIK10k,0.207500,16.971311,24.676321,-41.6920,56.565136
KADIK10k,0.725000,2.086897,-3.518342,58.9836,10.527602
KADIK10k,0.692500,2.636928,-0.718065,52.4231,10.827690
KADIK10k,0.675000,3.189700,1.257519,47.2195,11.693834
KADIK10k,0.550000,4.942198,5.013990,33.2233,16.006897
KADIK10k,0.242500,11.822974,16.406094,-7.6642,24.384855
KADIK10k,0.332500,12.417162,19.253618,-26.9243,95.717712
KADIK10k,0.407500,20.780825,33.075848,-59.6775,97.696457
KADIK10k,0.292500,18.095006,29.764517,-45.2104,71.433800
KADIK10k,0.242500,28.124598,44.419323,-63.8830,105.832199
KADIK10k,0.315000,30.096805,45.556767,-64.2234,99.047745
KADIK10k,0.642500,6.670054,6.021211,17.0978,16.607929
KADIK10k,0.475000,14.753232,21.591585,-37.6647,25.485523
KADIK10k,0.317500,22.141857,35.441414,-58.6012,32.804585
KADIK10k,0.207500,39.547958,68.201714,-64.7161,54.945053
KADIK10k,0.057500,60.047850,106.717422,-105.5140,75.489853
KADIK10k,0.500000,14.416792,19.870556,-25.9292,21.088251
KADIK10k,0.707500,9.168534,10.850424,3.6332,15.442156
KADIK10k,0.782500,4.577524,2.362995,41.6222,9.404112
KADIK10k,0.557500,4.709947,3.678509,34.3683,10.455756
KADIK10k,0.357500,14.106558,17.611303,-35.3170,21.492031
KADIK10k,0.875000,0.000000,-16.618160,100.0000,0.000000
KADIK10k,0.850000,0.532096,-12.575417,87.2963,1.552367
KADIK10k,0.375000,2.430253,-3.281528,64.1153,4.670064
KADIK10k,0.182500,5.784618,4.273582,35.6004,9.959702
KADIK10k,0.092500,13.750468,17.092905,-28.4084,25.803349
KADIK10k,0.675000,1.170558,-8.290164,77.0951,3.069417
KADIK10k,0.450000,3.129384,-0.576571,57.5064,5.592861
KADIK10k,0.167500,7.051226,6.321822,25.4497,12.712797
KADIK10k,0.107500,10.311994,12.378251,-3.5012,20.251623
KADIK10k,0.125000,13.460532,16.898096,-26.7093,26.093374
KADIK10k,0.917500,0.000000,-16.618160,100.0000,0.000000
KADIK10k,0.832500,0.957379,-9.272886,80.0082,3.768590
KADIK10k,0.442500,2.785459,-1.740061,61.1786,5.887755
KADIK10k,0.267500,3.435142,0.000496,54.3576,8.789586
KADIK10k,0.132500,6.242485,5.545625,27.5475,17.231186
KADIK10k,0.867500,0.661538,-12.513330,83.8064,8.521830
KADIK10k,0.182500,16.083622,22.908417,-40.4786,39.071312
KADIK10k,0.107500,29.595580,42.501289,-63.9945,85.474869
KADIK10k,0.015000,41.783444,61.730583,-67.7338,145.294006
KADIK10k,0.032500,51.125938,78.279045,-104.9255,148.578690
KADIK10k,0.857500,3.262857,2.213681,52.6150,16.187181
KADIK10k,0.492500,7.848449,10.460382,11.5447,27.647198
KADIK10k,0.125000,10.240487,14.367281,-7.8128,38.353970
KADIK10k,0.200000,9.351817,12.643832,-1.4152,43.320625
KADIK10k,0.157500,16.195828,23.958801,-44.0288,45.291389
KADIK10k,0.682500,2.571569,1.860646,53.4796,8.766519
KADIK10k,0.765000,3.190298,3.603474,48.2614,10.226650
KADIK10k,0.692500,4.709091,7.940638,31.1358,15.600041
KADIK10k,0.500000,7.557792,12.739958,3.6364,18.162535
KADIK10k,0.200000,15.758880,30.532776,-37.3609,22.508692
KADIK10k,0.425000,9.194277,11.167604,-18.6870,75.629379
KADIK10k,0.232500,17.533675,22.358994,-53.5781,112.448883
KADIK10k,0.317500,23.025714,29.903952,-62.0095,131.423721
KADIK10k,0.125000,29.234940,38.645298,-64.2072,150.407059
KADIK10k,0.067500,53.163029,77.472939,-105.0206,162.236359
KADIK10k,0.882500,0.000000,-16.618160,100.0000,0.000000
KADIK10k,0.425000,10.902163,16.228483,-12.4247,38.144466
KADIK10k,0.242500,16.355729,24.829754,-40.9958,38.345623
KADIK10k,0.175000,35.827608,54.936535,-64.5407,85.502373
KADIK10k,0.125000,56.281758,86.524574,-156.6140,148.578690
KADIK10k,0.932500,0.473297,-12.993673,87.8504,1.509683
KADIK10k,0.907500,1.273759,-7.422976,73.6022,2.628830
KADIK10k,0.907500,1.972452,-3.603134,63.2644,3.926267
KADIK10k,0.650000,5.386288,4.875618,26.0963,7.437227
KADIK10k,0.175000,11.615314,15.968220,-18.6550,16.515368
KADIK10k,0.775000,2.663461,-0.914142,55.8827,7.861607
KADIK10k,0.717500,3.099844,0.324983,50.8575,6.132331
KADIK10k,0.717500,4.589580,3.255788,34.7653,8.342721
KADIK10k,0.150000,14.777510,20.291290,-36.1950,15.857314
KADIK10k,0.057500,31.971402,45.228271,-64.2291,26.149570
KADIK10k,0.587500,3.557369,3.622658,50.4387,5.985684
KADIK10k,0.425000,6.022005,8.821978,30.8715,7.513285
KADIK10k,0.400000,8.137937,13.110318,16.7283,9.443283
KADIK10k,0.335000,11.661302,19.527514,-1.8043,10.952730
KADIK10k,0.307500,18.061217,29.661848,-28.3824,14.439200
KADIK10k,0.807500,1.296468,-6.062096,75.2293,3.428182
KADIK10k,0.532500,4.474795,5.959619,42.5594,6.409760
KADIK10k,0.442500,7.605776,12.481813,20.7530,8.552393
KADIK10k,0.350000,12.452791,20.863960,-6.0481,11.315220
KADIK10k,0.265000,15.911255,26.489933,-20.2127,14.665362
KADIK10k,0.682500,1.730836,-0.007932,61.7561,11.118636
KADIK10k,0.500000,3.976686,7.840819,39.6656,14.349977
