dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
KADIK10k,0.057500,20.435257,20.664415,-50.6789,19.159565
KADIK10k,0.657500,2.829388,-3.194628,57.7288,5.556127
KADIK10k,0.642500,4.609076,1.193518,42.1472,7.723997
KADIK10k,0.507500,6.064182,3.456586,31.2387,9.325783
KADIK10k,0.350000,8.530088,6.323794,16.5872,11.509942
KADIK10k,0.325000,12.987494,11.726264,-7.7684,16.964378
KADIK10k,0.832500,1.116761,-9.875476,78.2531,3.155831
KADIK10k,0.567500,3.507459,-1.398468,51.6560,6.542396
KADIK10k,0.550000,5.695025,3.009058,34.2287,8.651326
KADIK10k,0.375000,9.079190,6.966029,13.6987,12.867591
KADIK10k,0.300000,11.765783,10.265636,-0.6617,14.329849
KADIK10k,0.607500,2.127317,-8.876673,48.0801,15.764370
KADIK10k,0.457500,4.761734,-0.744599,11.4720,18.001299
KADIK10k,0.432500,7.211011,4.540176,-14.0167,22.587708
KADIK10k,0.300000,10.697131,8.175119,-34.3577,30.881174
KADIK10k,0.217500,13.289482,11.331692,-45.1164,31.314352
KADIK10k,0.882500,1.054152,-10.035301,76.1965,4.147390
KADIK10k,0.557500,3.241046,-1.639853,49.6977,7.589734
KADIK10k,0.457500,5.152456,2.773038,34.2265,9.654278
KADIK10k,0.350000,8.147632,6.534111,14.1691,12.729708
KADIK10k,0.275000,13.823377,13.110044,-13.7110,18.055050
KADIK10k,0.700000,6.010752,4.560993,30.3230,6.998177
KADIK10k,0.425000,10.606234,9.695842,-1.1605,12.131071
KADIK10k,0.307500,13.942894,13.645733,-19.1047,14.099265
KADIK10k,0.167500,20.048326,20.985178,-43.2652,22.770067
KADIK10k,0.067500,25.862015,27.396990,-55.4467,30.068663
KADIK10k,0.892500,1.555481,-7.436238,71.5073,11.531773
KADIK10k,0.867500,3.582302,-1.843649,41.5406,22.745123
KADIK10k,0.707500,9.260303,0.526972,-14.3770,44.220856
KADIK10k,0.432500,23.286826,5.893172,-62.0468,75.687386
KADIK10k,0.257500,41.629927,9.466933,-71.8277,114.054413
KADIK10k,0.882500,0.734740,-12.511885,85.7560,5.359023
KADIK10k,0.900000,1.661674,-7.388463,69.9596,11.380891
KADIK10k,0.742500,3.908325,-1.377071,34.6134,22.133564
KADIK10k,0.600000,10.825182,1.836590,-34.3775,43.851429
KADIK10k,0.242500,34.885614,13.014217,-67.5242,79.340492
KADIK10k,0.817500,7.263863,2.146341,19.6914,21.345739
KADIK10k,0.907500,2.790465,-4.615193,67.3716,11.123122
KADIK10k,0.967500,0.000000,-16.615099,100.0000,0.000000
KADIK10k,0.892500,3.275062,-3.639362,52.7100,12.439880
KADIK10k,0.657500,7.504691,0.864785,-0.6807,23.490574
KADIK10k,0.832500,2.343793,-3.566266,70.0886,5.809672
KADIK10k,0.725000,4.395796,1.151294,46.7498,10.506866
KADIK10k,0.507500,7.222034,5.745448,21.0353,11.871634
KADIK10k,0.150000,12.154955,10.367025,-9.4111,18.247477
KADIK10k,0.082500,17.202469,15.633574,-34.9376,28.124153
KADIK10k,0.900000,5.158281,1.469192,22.1032,54.212925
KADIK10k,0.775000,9.470909,7.042702,-12.3084,62.476223
KADIK10k,0.775000,9.532978,7.255752,-12.5012,83.523155
KADIK10k,0.650000,9.845141,7.710988,-10.8419,83.225548
KADIK10k,0.775000,10.729465,8.654572,-21.9759,93.646858
KADIK10k,0.850000,9.035733,4.906503,12.6795,22.478466
KADIK10k,0.542500,10.850539,6.403981,1.6890,29.362717
KADIK10k,0.507500,9.789782,5.873223,6.5859,30.213812
KADIK10k,0.482500,9.804706,5.631773,8.3069,29.045305
KADIK10k,0.067500,21.728922,15.709662,-48.6755,52.540665
KADIK10k,0.792500,2.304723,-3.457054,58.4581,8.057302
KADIK10k,0.670000,3.450230,-0.044863,45.6099,11.025456
KADIK10k,0.650000,5.445027,2.092309,28.5466,12.358030
KADIK10k,0.592500,7.447740,4.298318,12.2789,16.679964
KADIK10k,0.475000,12.221752,8.680651,-11.3071,22.216528
KADIK10k,0.317500,19.659103,12.894776,-55.2449,172.198563
KADIK10k,0.342500,14.286234,17.019379,-43.1934,69.935455
KADIK10k,0.217500,15.856764,15.752079,-45.2535,55.025635
KADIK10k,0.307500,25.008340,23.146423,-60.3790,138.272903
KADIK10k,0.300000,32.997038,29.473032,-64.2217,136.095245
KADIK10k,0.692500,9.014694,4.000103,-2.2489,17.987982
KADIK10k,0.400000,16.970958,11.274320,-49.8108,30.900751
KADIK10k,0.250000,23.118633,17.109434,-61.6703,40.147697
KADIK10k,0.167500,35.599363,27.871021,-64.2914,59.574139
KADIK10k,0.125000,48.417328,37.384293,-72.8112,77.500183
KADIK10k,0.652500,19.456611,10.311430,-34.4526,22.283024
KADIK10k,0.682500,12.540513,5.090909,-1.1902,16.592567
KADIK10k,0.725000,6.534445,0.840064,40.1166,10.166084
KADIK10k,0.807500,5.200333,1.921940,35.9566,11.758348
KADIK10k,0.607500,14.213556,12.452613,-31.3259,24.549568
KADIK10k,0.900000,0.000000,-17.079149,100.0000,0.000000
KADIK10k,0.867500,1.250190,-8.563364,73.3173,3.393339
KADIK10k,0.457500,5.912652,3.131138,22.0617,7.382238
KADIK10k,0.175000,15.023307,11.689393,-31.4016,13.640561
KADIK10k,0.042500,33.540208,33.391556,-64.2285,34.115082
KADIK10k,0.667500,2.749435,-2.588835,51.5709,5.579849
KADIK10k,0.407500,7.763762,4.777942,9.5509,8.579139
KADIK10k,0.142500,19.087527,15.538934,-45.1985,17.504368
KADIK10k,0.082500,27.427519,26.018454,-62.4663,27.753012
KADIK10k,0.092500,34.452655,35.025082,-64.2311,34.917770
KADIK10k,0.867500,0.000000,-17.079149,100.0000,0.000000
KADIK10k,0.725000,2.006775,-4.891766,63.2163,4.928355
KADIK10k,0.420000,5.773388,2.964772,24.5242,8.103486
KADIK10k,0.217500,10.659834,7.450977,-8.4853,13.492928
KADIK10k,0.132500,17.741372,14.497696,-42.7325,21.077036
KADIK10k,0.892500,0.903587,-15.636461,75.6790,2.139221
KADIK10k,0.500000,4.593615,1.990291,34.7143,18.408108
KADIK10k,0.192500,9.716825,10.551241,-1.3173,36.455521
KADIK10k,0.142500,13.561368,16.113689,-21.6479,45.805759
KADIK10k,0.132500,20.791632,26.091549,-49.7043,58.923965
KADIK10k,0.807500,6.377813,3.749740,31.6817,14.058942
KADIK10k,0.317500,12.086981,11.854212,-8.5182,26.794506
KADIK10k,0.207500,17.198021,18.150286,-34.8021,31.925945
KADIK10k,0.167500,20.027304,21.518122,-45.2953,33.880463
KADIK10k,0.157500,21.917617,24.366932,-52.8333,29.552618
KADIK10k,0.832500,2.275694,-5.048594,63.2350,5.918580
KADIK10k,0.842500,3.362897,-2.599496,54.9202,8.366909
KADIK10k,0.817500,4.297761,-0.561104,45.9955,9.816612
KADIK10k,0.657500,5.926785,3.676368,28.4029,11.120641
KADIK10k,0.475000,10.683586,7.046102,0.7233,24.227978
KADIK10k,0.392500,5.055059,-1.389369,35.9572,16.398483
KADIK10k,0.332500,8.247612,3.168041,6.5714,21.980639
KADIK10k,0.275000,10.202525,5.118506,-8.1016,24.774515
KADIK10k,0.307500,12.332553,7.050319,-21.7131,27.540377
KADIK10k,0.307500,16.657186,11.680675,-50.7506,30.521856
KADIK10k,0.932500,0.000000,-17.079149,100.0000,0.000000
KADIK10k,0.592500,2.411543,-2.603977,59.3554,13.550870
KADIK10k,0.442500,4.876002,3.714272,35.7159,24.579924
KADIK10k,0.157500,11.212723,15.441606,-9.0899,38.584858
KADIK10k,0.175000,16.191501,22.430651,-33.2041,48.134144
KADIK10k,0.825000,4.075092,-0.095403,41.7815,4.547304
KADIK10k,0.400000,8.857374,6.683092,1.0902,7.919649
KADIK10k,0.342500,11.067440,9.243346,-11.6949,8.245314
KADIK10k,0.142500,20.914065,20.530560,-51.8809,14.827490
KADIK10k,0.057500,33.810984,35.287621,-64.2103,28.788874
KADIK10k,0.857500,2.840305,-3.761829,54.3823,3.989942
KADIK10k,0.850000,3.281757,-2.696979,50.4656,4.148958
KADIK10k,0.825000,4.605932,-0.119417,38.7511,4.826026
KADIK10k,0.367500,14.998804,13.649195,-28.4299,9.609694
KADIK10k,0.067500,23.800412,23.066074,-56.2993,13.313849
KADIK10k,0.850000,1.854583,-5.814425,66.7272,3.602992
KADIK10k,0.807500,2.922666,-2.182739,53.0719,5.309091
KADIK10k,0.707500,3.858740,0.674083,42.4736,5.992454
KADIK10k,0.582500,5.380452,3.179580,28.1361,7.318946
KADIK10k,0.382500,8.503503,6.736985,2.0213,10.002135
KADIK10k,0.882500,0.824532,-11.248290,82.2454,2.068094
KADIK10k,0.857500,2.297176,-4.213934,60.4683,4.266675
KADIK10k,0.765000,3.638597,0.039137,45.0131,5.566236
KADIK10k,0.507500,5.777249,3.667279,24.5352,7.523238
KADIK10k,0.450000,7.516382,5.689496,9.6211,9.656562
KADIK10k,0.617500,2.336534,-9.179328,18.6532,12.771940
KADIK10k,0.407500,4.747260,-2.289784,-28.1475,20.572529
KADIK10k,0.325000,6.642048,1.885999,-44.5257,23.026285
KADIK10k,0.267500,10.273993,7.038538,-61.1054,26.259714
KADIK10k,0.267500,13.122210,9.824707,-63.7452,26.470890
KADIK10k,0.842500,0.473584,-13.976130,87.8146,2.025618
KADIK10k,0.842500,1.231443,-9.141110,74.8441,3.624019
KADIK10k,0.867500,1.783250,-6.499631,65.7576,5.165524
KADIK10k,0.800000,2.718034,-3.535742,54.5305,7.536089
KADIK10k,0.652500,4.725738,0.861671,33.7263,11.627394
KADIK10k,0.625000,8.403113,6.431420,3.1329,6.517727
KADIK10k,0.425000,14.391188,12.996491,-31.2613,9.974051
KADIK10k,0.292500,17.458081,16.290142,-43.9034,11.147918
KADIK10k,0.217500,22.668684,22.363375,-56.7510,15.737250
KADIK10k,0.117500,26.736861,26.933352,-62.2447,21.506054
KADIK10k,0.857500,2.142632,-7.255401,71.2566,7.617683
KADIK10k,0.842500,4.792913,-1.068830,41.5710,15.147996
KADIK10k,0.667500,11.252848,1.755349,-9.8936,30.735731
KADIK10k,0.525000,22.907717,5.885207,-53.9539,53.309807
KADIK10k,0.317500,37.526148,8.950250,-64.2351,80.021614
KADIK10k,0.875000,0.734945,-12.567935,85.4017,3.687053
KADIK10k,0.867500,1.710966,-6.535154,68.6334,7.590996
KADIK10k,0.632500,4.391827,0.041173,30.2574,14.843124
KADIK10k,0.425000,13.271591,7.528412,-40.2948,28.993900
KADIK10k,0.075000,40.713379,26.759827,-69.8962,52.968975
KADIK10k,0.850000,5.607529,-0.446685,43.9394,17.253202
KADIK10k,0.867500,2.637179,-6.270138,71.5849,8.865870
KADIK10k,0.842500,0.000000,-17.079149,100.0000,0.000000
KADIK10k,0.750000,4.124335,-0.805813,29.4556,9.197363
KADIK10k,0.442500,11.323893,5.596165,-30.5756,17.470085
KADIK10k,0.757500,2.993490,-2.472516,47.2852,6.254818
KADIK10k,0.632500,5.990810,2.730713,7.4748,12.373028
KADIK10k,0.532500,8.611816,6.419312,-4.4551,11.363547
KADIK10k,0.250000,15.928767,12.720923,-35.7308,19.298496
KADIK10k,0.057500,25.693683,22.422365,-60.3863,26.286938
KADIK10k,0.867500,5.193737,1.856541,17.3922,47.821354
KADIK10k,0.882500,7.484647,4.389625,-0.5682,63.774719
KADIK10k,0.850000,9.998578,7.974291,-23.2273,59.392490
KADIK10k,0.857500,11.278849,8.582664,-26.6263,71.761589
KADIK10k,0.742500,12.744053,9.874479,-37.5187,64.462891
KADIK10k,0.792500,12.214281,7.141201,-8.9903,22.383774
KADIK10k,0.675000,13.250255,8.069435,-18.8580,23.848442
KADIK10k,0.600000,12.377579,7.354945,-18.7808,24.338200
KADIK10k,0.567500,14.597520,9.066113,-22.0608,31.967144
KADIK10k,0.100000,30.708889,23.259365,-63.6603,49.500465
KADIK10k,0.825000,1.993897,-5.821870,69.6737,4.490344
KADIK10k,0.882500,2.987617,-1.996169,59.0988,5.743333
KADIK10k,0.767500,4.338547,0.475143,47.7250,7.408534
KADIK10k,0.757500,7.607674,3.274298,22.8233,10.985098
KADIK10k,0.792500,7.528946,2.533190,25.8480,14.281338
KADIK10k,0.332500,11.910586,9.881568,-31.5103,57.939785
KADIK10k,0.275000,16.942111,16.783480,-47.4982,78.060173
KADIK10k,0.217500,23.115852,17.536167,-60.5799,97.432457
KADIK10k,0.200000,20.701903,17.264343,-55.7961,94.094772
KADIK10k,0.200000,26.608701,24.120640,-63.2343,94.778641
KADIK10k,0.517500,11.614606,5.281464,-23.4513,19.222111
KADIK10k,0.225000,21.386972,13.455606,-59.5983,32.617836
KADIK10k,0.192500,28.722920,19.752455,-64.1995,42.121803
KADIK10k,0.057500,42.173873,29.440756,-71.0926,58.505650
KADIK10k,0.050000,52.954883,34.960514,-104.0614,75.740242
KADIK10k,0.475000,19.053310,10.600945,-44.6596,19.407030
KADIK10k,0.625000,11.671259,4.645027,-10.4486,13.843571
KADIK10k,0.750000,5.922634,0.350309,34.9282,7.869431
KADIK10k,0.807500,4.807122,0.480139,35.5782,8.294259
KADIK10k,0.650000,12.433591,9.409132,-28.2889,17.424913
KADIK10k,0.925000,0.000000,-16.215364,100.0000,0.000000
KADIK10k,0.832500,0.826732,-11.032128,83.0291,2.496432
KADIK10k,0.607500,3.825559,1.095684,49.8922,6.815444
KADIK10k,0.282500,8.792324,6.289815,13.0149,12.282375
KADIK10k,0.132500,16.610840,18.079580,-36.3275,25.898844
KADIK10k,0.782500,1.743392,-5.583620,68.9101,4.130979
KADIK10k,0.650000,5.018343,2.356345,40.4211,8.021597
KADIK10k,0.282500,10.468559,8.581080,2.7772,14.713202
KADIK10k,0.142500,13.523179,13.716569,-19.5427,21.011511
KADIK10k,0.157500,16.515367,18.158155,-36.0386,27.143887
KADIK10k,0.867500,0.000000,-16.215364,100.0000,0.000000
KADIK10k,0.817500,1.504617,-6.811344,73.4241,4.876612
KADIK10k,0.567500,3.644489,1.005829,51.3652,7.620177
KADIK10k,0.475000,5.586084,3.048604,35.7008,8.538742
KADIK10k,0.292500,9.126883,7.624345,7.7089,18.943983
KADIK10k,0.900000,0.359370,-15.947183,88.7689,0.727474
KADIK10k,0.317500,10.472591,2.757304,-15.1630,34.565540
KADIK10k,0.275000,19.147864,13.185060,-53.1734,43.837852
KADIK10k,0.317500,26.205534,21.533747,-63.1210,48.370197
KADIK10k,0.192500,42.997918,39.159100,-67.9003,84.102966
KADIK10k,0.857500,1.711382,-7.116483,68.0927,7.650791
KADIK10k,0.532500,7.599334,7.870929,25.2051,23.888496
KADIK10k,0.300000,11.859763,13.922176,-4.6644,35.443634
KADIK10k,0.200000,15.810837,19.971163,-27.8586,49.601238
KADIK10k,0.200000,17.743289,21.160784,-33.8857,55.189041
KADIK10k,0.850000,3.130036,-1.632859,49.8390,11.178482
KADIK10k,0.682500,5.496421,1.497680,32.9360,12.655388
KADIK10k,0.717500,6.236584,2.221627,26.8847,13.336626
KADIK10k,0.582500,8.164025,3.900041,13.3204,17.315699
KADIK10k,0.350000,17.277097,10.091775,-32.2226,25.244562
KADIK10k,0.417500,9.697504,5.306250,-20.4545,36.067345
KADIK10k,0.442500,15.675246,9.504353,-49.6568,48.601254
KADIK10k,0.307500,19.082733,11.646876,-58.0940,54.963348
KADIK10k,0.307500,22.818140,13.945045,-62.6141,61.424934
KADIK10k,0.267500,36.085174,23.413710,-65.3269,72.663223
KADIK10k,0.900000,0.000000,-16.215364,100.0000,0.000000
KADIK10k,0.557500,5.811613,1.462237,15.9491,24.696949
KADIK10k,0.467500,12.329116,5.784919,-23.6918,34.303429
KADIK10k,0.292500,21.763266,18.196760,-54.9370,43.361256
KADIK10k,0.192500,38.636753,37.347340,-64.7910,58.048836
KADIK10k,0.857500,0.733792,-12.394225,83.1072,2.371832
KADIK10k,0.842500,1.944851,-6.056975,64.0360,3.830581
KADIK10k,0.875000,2.612875,-2.475186,55.3521,5.069721
KADIK10k,0.657500,7.038589,5.528025,9.4597,7.179021
KADIK10k,0.225000,14.097239,15.200224,-29.9580,12.951365
KADIK10k,0.900000,2.638171,-2.815442,54.9084,3.480496
KADIK10k,0.867500,3.103919,-1.432438,49.2316,3.676996
KADIK10k,0.832500,4.744937,2.228703,32.1573,4.468050
KADIK10k,0.150000,18.606976,19.119478,-51.1076,12.762316
KADIK10k,0.057500,27.178732,29.417677,-61.8717,20.733990
KADIK10k,0.767500,3.382343,-1.107744,49.7849,5.392512
KADIK10k,0.600000,5.696727,2.515020,30.1120,7.202315
KADIK10k,0.482500,7.708839,4.787796,16.3166,8.509843
KADIK10k,0.457500,11.043243,8.309248,-3.6242,11.644615
KADIK10k,0.282500,17.520994,15.020116,-32.2849,15.103642
KADIK10k,0.887500,1.276361,-8.789037,74.4497,3.223368
KADIK10k,0.675000,4.318945,0.419205,41.1471,6.276237
KADIK10k,0.550000,7.293318,4.304724,18.7426,9.766317
KADIK10k,0.467500,11.974092,9.412691,-8.1434,11.392133
KADIK10k,0.332500,15.806092,13.413034,-24.8977,13.554688
KADIK10k,0.592500,1.826039,-9.583708,53.3741,15.057007
KADIK10k,0.375000,4.645405,-0.325974,16.5548,19.765638
KADIK10k,0.325000,7.413483,4.235966,-6.8889,21.104618
KADIK10k,0.300000,11.407270,8.398996,-31.9165,27.181087
KADIK10k,0.282500,14.672760,11.289303,-45.0891,25.508299
KADIK10k,0.857500,1.209406,-9.012797,74.6614,4.293098
KADIK10k,0.657500,3.957164,0.510996,43.4217,7.455705
KADIK10k,0.525000,6.581525,4.028512,22.6631,8.993625
KADIK10k,0.425000,10.849125,8.640232,-3.6963,12.061702
KADIK10k,0.267500,19.566234,17.871597,-38.3880,17.670998
KADIK10k,0.557500,8.771118,6.438762,0.1802,6.786574
KADIK10k,0.492500,13.757696,11.753898,-29.5211,12.653711
KADIK10k,0.375000,17.076155,15.623732,-42.4376,17.144489
KADIK10k,0.142500,27.008573,26.089678,-62.2505,25.520044
KADIK10k,0.092500,33.973167,33.183960,-64.1990,28.046257
KADIK10k,0.757500,0.923490,-10.538421,73.6357,12.542013
KADIK10k,0.682500,2.167436,-4.637395,46.1060,24.133879
KADIK10k,0.515000,5.877799,-2.962983,-7.4710,46.824539
KADIK10k,0.375000,15.757605,-7.485031,-59.6766,76.879539
KADIK10k,0.100000,37.993443,-6.856796,-72.8777,101.479355
KADIK10k,0.882500,0.403314,-13.935021,88.1903,6.030681
KADIK10k,0.867500,0.991694,-10.597149,73.4420,12.871034
KADIK10k,0.742500,2.347984,-4.239934,43.3506,25.238277
KADIK10k,0.607500,6.702249,-2.695748,-21.2588,51.377750
KADIK10k,0.442500,24.331662,-8.826514,-64.9237,94.339310
KADIK10k,0.700000,3.947333,-1.047978,35.7398,24.887707
KADIK10k,0.767500,1.585922,-7.445976,69.5840,12.627300
KADIK10k,0.882500,0.000000,-16.215364,100.0000,0.000000
KADIK10k,0.757500,1.897272,-6.583023,64.7865,11.016536
KADIK10k,0.692500,4.454295,-0.743645,24.8464,20.537363
KADIK10k,0.850000,0.720678,-12.098659,87.8512,2.311178
KADIK10k,0.900000,1.542047,-7.362761,77.6302,4.019939
KADIK10k,0.607500,3.824366,0.904999,48.8647,9.633698
KADIK10k,0.300000,8.882968,7.320864,7.2984,16.723948
KADIK10k,0.125000,12.431576,11.889261,-12.8849,22.393913
KADIK10k,0.832500,2.493533,-0.510653,43.3356,21.946396
KADIK10k,0.525000,6.327983,6.383471,11.3320,61.451962
KADIK10k,0.742500,5.974867,4.979520,13.9279,46.890572
KADIK10k,0.332500,8.305663,8.619618,-5.3175,77.154854
KADIK10k,0.442500,7.784011,7.634827,-2.4610,63.166149
KADIK10k,0.792500,6.924912,4.548567,20.4874,23.019144
KADIK10k,0.657500,8.315320,6.031429,7.6503,21.874346
KADIK10k,0.557500,7.415571,4.952383,11.6956,22.377140
KADIK10k,0.475000,7.610480,5.375896,12.5145,19.825920
KADIK10k,0.207500,16.971311,16.490150,-41.6920,56.565136
KADIK10k,0.725000,2.086897,-4.692213,58.9836,10.527602
KADIK10k,0.692500,2.636928,-2.649299,52.4231,10.827690
KADIK10k,0.675000,3.189700,-0.451165,47.2195,11.693834
KADIK10k,0.550000,4.942198,2.164859,33.2233,16.006897
KADIK10k,0.242500,11.822974,9.413318,-7.6642,24.384855
KADIK10k,0.332500,12.417162,12.081309,-26.9243,95.717712
KADIK10k,0.407500,20.780825,19.269276,-59.6775,97.696457
KADIK10k,0.292500,18.095006,18.083050,-45.2104,71.433800
KADIK10k,0.242500,28.124598,28.143328,-63.8830,105.832199
KADIK10k,0.315000,30.096805,28.079817,-64.2234,99.047745
KADIK10k,0.642500,6.670054,4.508129,17.0978,16.607929
KADIK10k,0.475000,14.753232,14.828321,-37.6647,25.485523
KADIK10k,0.317500,22.141857,24.247822,-58.6012,32.804585
KADIK10k,0.207500,39.547958,46.900684,-64.7161,54.945053
KADIK10k,0.057500,60.047850,74.182571,-105.5140,75.489853
KADIK10k,0.500000,14.416792,7.931940,-25.9292,21.088251
KADIK10k,0.707500,9.168534,3.969977,3.6332,15.442156
KADIK10k,0.782500,4.577524,0.572368,41.6222,9.404112
KADIK10k,0.557500,4.709947,1.462845,34.3683,10.455756
KADIK10k,0.357500,14.106558,13.037352,-35.3170,21.492031
KADIK10k,0.875000,0.000000,-16.272709,100.0000,0.000000
KADIK10k,0.850000,0.532096,-12.555088,87.2963,1.552367
KADIK10k,0.375000,2.430253,-2.498889,64.1153,4.670064
KADIK10k,0.182500,5.784618,4.694118,35.6004,9.959702
KADIK10k,0.092500,13.750468,15.991988,-28.4084,25.803349
KADIK10k,0.675000,1.170558,-8.505234,77.0951,3.069417
KADIK10k,0.450000,3.129384,0.039548,57.5064,5.592861
KADIK10k,0.167500,7.051226,6.300404,25.4497,12.712797
KADIK10k,0.107500,10.311994,11.103964,-3.5012,20.251623
KADIK10k,0.125000,13.460532,15.568222,-26.7093,26.093374
KADIK10k,0.917500,0.000000,-16.272709,100.0000,0.000000
KADIK10k,0.832500,0.957379,-9.594494,80.0082,3.768590
KADIK10k,0.442500,2.785459,-0.878766,61.1786,5.887755
KADIK10k,0.267500,3.435142,0.166578,54.3576,8.789586
KADIK10k,0.132500,6.242485,5.202459,27.5475,17.231186
KADIK10k,0.867500,0.661538,-16.506252,83.8064,8.521830
KADIK10k,0.182500,16.083622,17.361986,-40.4786,39.071312
KADIK10k,0.107500,29.595580,28.665651,-63.9945,85.474869
KADIK10k,0.015000,41.783444,31.357109,-67.7338,145.294006
KADIK10k,0.032500,51.125938,33.646500,-104.9255,148.578690
KADIK10k,0.857500,3.262857,-1.827994,52.6150,16.187181
KADIK10k,0.492500,7.848449,7.843081,11.5447,27.647198
KADIK10k,0.125000,10.240487,11.205269,-7.8128,38.353970
KADIK10k,0.200000,9.351817,10.450068,-1.4152,43.320625
KADIK10k,0.157500,16.195828,18.121328,-44.0288,45.291389
KADIK10k,0.682500,2.571569,-3.651503,53.4796,8.766519
KADIK10k,0.765000,3.190298,-0.235134,48.2614,10.226650
KADIK10k,0.692500,4.709091,1.914171,31.1358,15.600041
KADIK10k,0.500000,7.557792,4.785889,3.6364,18.162535
KADIK10k,0.200000,15.758880,14.393825,-37.3609,22.508692
KADIK10k,0.425000,9.194277,4.852017,-18.6870,75.629379
KADIK10k,0.232500,17.533675,10.844509,-53.5781,112.448883
KADIK10k,0.317500,23.025714,14.545250,-62.0095,131.423721
KADIK10k,0.125000,29.234940,18.676693,-64.2072,150.407059
KADIK10k,0.067500,53.163029,37.933258,-105.0206,162.236359
KADIK10k,0.882500,0.000000,-16.272709,100.0000,0.000000
KADIK10k,0.425000,10.902163,9.004478,-12.4247,38.144466
KADIK10k,0.242500,16.355729,15.797857,-40.9958,38.345623
KADIK10k,0.175000,35.827608,34.620083,-64.5407,85.502373
KADIK10k,0.125000,56.281758,41.743717,-156.6140,148.578690
KADIK10k,0.932500,0.473297,-13.911091,87.8504,1.509683
KADIK10k,0.907500,1.273759,-9.513323,73.6022,2.628830
KADIK10k,0.907500,1.972452,-5.719116,63.2644,3.926267
KADIK10k,0.650000,5.386288,3.137700,26.0963,7.437227
KADIK10k,0.175000,11.615314,11.227388,-18.6550,16.515368
KADIK10k,0.775000,2.663461,-3.103755,55.8827,7.861607
KADIK10k,0.717500,3.099844,-1.646010,50.8575,6.132331
KADIK10k,0.717500,4.589580,1.855143,34.7653,8.342721
KADIK10k,0.150000,14.777510,14.604652,-36.1950,15.857314
KADIK10k,0.057500,31.971402,34.034477,-64.2291,26.149570
KADIK10k,0.587500,3.557369,-1.520056,50.4387,5.985684
KADIK10k,0.425000,6.022005,2.208365,30.8715,7.513285
KADIK10k,0.400000,8.137937,4.504719,16.7283,9.443283
KADIK10k,0.335000,11.661302,8.235062,-1.8043,10.952730
KADIK10k,0.307500,18.061217,14.987782,-28.3824,14.439200
KADIK10k,0.807500,1.296468,-9.596006,75.2293,3.428182
KADIK10k,0.532500,4.474795,-0.149212,42.5594,6.409760
KADIK10k,0.442500,7.605776,3.925723,20.7530,8.552393
KADIK10k,0.350000,12.452791,9.048032,-6.0481,11.315220
KADIK10k,0.265000,15.911255,12.889512,-20.2127,14.665362
KADIK10k,0.682500,1.730836,-10.008779,61.7561,11.118636
KADIK10k,0.500000,3.976686,-1.812267,39.6656,14.349977
KADIK10k,0.432500,6.574446,3.423163,24.9406,15.714413
