dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
KADIK10k,0.657500,2.829388,-0.058901,57.7288,5.556127
KADIK10k,0.642500,4.609076,3.873332,42.1472,7.723997
KADIK10k,0.507500,6.064182,6.757115,31.2387,9.325783
KADIK10k,0.350000,8.530088,9.830596,16.5872,11.509942
KADIK10k,0.325000,12.987494,14.636868,-7.7684,16.964378
KADIK10k,0.832500,1.116761,-8.225576,78.2531,3.155831
KADIK10k,0.567500,3.507459,1.266051,51.6560,6.542396
KADIK10k,0.550000,5.695025,5.669841,34.2287,8.651326
KADIK10k,0.375000,9.079190,10.340127,13.6987,12.867591
KADIK10k,0.300000,11.765783,13.265483,-0.6617,14.329849
KADIK10k,0.607500,2.127317,-1.507692,48.0801,15.764370
KADIK10k,0.457500,4.761734,8.277061,11.4720,18.001299
KADIK10k,0.432500,7.211011,13.105287,-14.0167,22.587708
KADIK10k,0.300000,10.697131,17.660828,-34.3577,30.881174
KADIK10k,0.217500,13.289482,20.381121,-45.1164,31.314352
KADIK10k,0.882500,1.054152,-7.993280,76.1965,4.147390
KADIK10k,0.557500,3.241046,2.088823,49.6977,7.589734
KADIK10k,0.457500,5.152456,5.460977,34.2265,9.654278
KADIK10k,0.350000,8.147632,9.485463,14.1691,12.729708
KADIK10k,0.275000,13.823377,14.500034,-13.7110,18.055050
KADIK10k,0.700000,6.010752,5.500311,30.3230,6.998177
KADIK10k,0.425000,10.606234,10.639970,-1.1605,12.131071
KADIK10k,0.307500,13.942894,13.567289,-19.1047,14.099265
KADIK10k,0.167500,20.048326,17.080301,-43.2652,22.770067
KADIK10k,0.067500,25.862015,19.082407,-55.4467,30.068663
KADIK10k,0.892500,1.555481,-8.500278,71.5073,11.531773
KADIK10k,0.867500,3.582302,-2.316450,41.5406,22.745123
KADIK10k,0.707500,9.260303,8.234920,-14.3770,44.220856
KADIK10k,0.432500,23.286826,13.756500,-62.0468,75.687386
KADIK10k,0.257500,41.629927,14.213671,-71.8277,114.054413
KADIK10k,0.882500,0.734740,-11.963136,85.7560,5.359023
KADIK10k,0.900000,1.661674,-7.872694,69.9596,11.380891
KADIK10k,0.742500,3.908325,-0.886852,34.6134,22.133564
KADIK10k,0.600000,10.825182,9.148279,-34.3775,43.851429
KADIK10k,0.242500,34.885614,15.573373,-67.5242,79.340492
KADIK10k,0.817500,7.263863,5.526928,19.6914,21.345739
KADIK10k,0.907500,2.790465,-6.302626,67.3716,11.123122
KADIK10k,0.967500,0.000000,-18.054155,100.0000,0.000000
KADIK10k,0.892500,3.275062,-5.279329,52.7100,12.439880
KADIK10k,0.657500,7.504691,3.786048,-0.6807,23.490574
KADIK10k,0.832500,2.343793,-4.589674,70.0886,5.809672
KADIK10k,0.725000,4.395796,1.194728,46.7498,10.506866
KADIK10k,0.507500,7.222034,5.207958,21.0353,11.871634
KADIK10k,0.150000,12.154955,10.083319,-9.4111,18.247477
KADIK10k,0.082500,17.202469,15.031215,-34.9376,28.124153
KADIK10k,0.900000,5.158281,-0.804237,22.1032,54.212925
KADIK10k,0.775000,9.470909,4.291704,-12.3084,62.476223
KADIK10k,0.775000,9.532978,5.306478,-12.5012,83.523155
KADIK10k,0.650000,9.845141,4.711562,-10.8419,83.225548
KADIK10k,0.775000,10.729465,8.174426,-21.9759,93.646858
KADIK10k,0.850000,9.035733,6.826893,12.6795,22.478466
KADIK10k,0.542500,10.850539,8.488216,1.6890,29.362717
KADIK10k,0.507500,9.789782,8.337241,6.5859,30.213812
KADIK10k,0.482500,9.804706,7.839963,8.3069,29.045305
KADIK10k,0.067500,21.728922,19.781755,-48.6755,52.540665
KADIK10k,0.792500,2.304723,-3.554570,58.4581,8.057302
KADIK10k,0.670000,3.450230,0.212757,45.6099,11.025456
KADIK10k,0.650000,5.445027,5.660473,28.5466,12.358030
KADIK10k,0.592500,7.447740,8.885897,12.2789,16.679964
KADIK10k,0.475000,12.221752,13.414140,-11.3071,22.216528
KADIK10k,0.317500,19.659103,15.453559,-55.2449,172.198563
KADIK10k,0.342500,14.286234,14.927174,-43.1934,69.935455
KADIK10k,0.217500,15.856764,14.741118,-45.2535,55.025635
KADIK10k,0.307500,25.008340,20.051016,-60.3790,138.272903
KADIK10k,0.300000,32.997038,22.159431,-64.2217,136.095245
KADIK10k,0.692500,9.014694,2.066681,-2.2489,17.987982
KADIK10k,0.400000,16.970958,11.601482,-49.8108,30.900751
KADIK10k,0.250000,23.118633,16.500027,-61.6703,40.147697
KADIK10k,0.167500,35.599363,24.687454,-64.2914,59.574139
KADIK10k,0.125000,48.417328,29.230217,-72.8112,77.500183
KADIK10k,0.652500,19.456611,12.538345,-34.4526,22.283024
KADIK10k,0.682500,12.540513,7.126041,-1.1902,16.592567
KADIK10k,0.725000,6.534445,0.768212,40.1166,10.166084
KADIK10k,0.807500,5.200333,2.496499,35.9566,11.758348
KADIK10k,0.607500,14.213556,8.548192,-31.3259,24.549568
KADIK10k,0.900000,0.000000,-18.195168,100.0000,0.000000
KADIK10k,0.867500,1.250190,-7.941080,73.3173,3.393339
KADIK10k,0.457500,5.912652,3.621879,22.0617,7.382238
KADIK10k,0.175000,15.023307,13.441529,-31.4016,13.640561
KADIK10k,0.042500,33.540208,22.042603,-64.2285,34.115082
KADIK10k,0.667500,2.749435,-2.838190,51.5709,5.579849
KADIK10k,0.407500,7.763762,5.721025,9.5509,8.579139
KADIK10k,0.142500,19.087527,16.033825,-45.1985,17.504368
KADIK10k,0.082500,27.427519,20.581533,-62.4663,27.753012
KADIK10k,0.092500,34.452655,23.409437,-64.2311,34.917770
KADIK10k,0.867500,0.000000,-18.195168,100.0000,0.000000
KADIK10k,0.725000,2.006775,-5.161812,63.2163,4.928355
KADIK10k,0.420000,5.773388,3.574491,24.5242,8.103486
KADIK10k,0.217500,10.659834,9.022025,-8.4853,13.492928
KADIK10k,0.132500,17.741372,16.112642,-42.7325,21.077036
KADIK10k,0.892500,0.903587,-10.396496,75.6790,2.139221
KADIK10k,0.500000,4.593615,1.771824,34.7143,18.408108
KADIK10k,0.192500,9.716825,7.075220,-1.3173,36.455521
KADIK10k,0.142500,13.561368,10.315829,-21.6479,45.805759
KADIK10k,0.132500,20.791632,16.234623,-49.7043,58.923965
KADIK10k,0.807500,6.377813,5.169999,31.6817,14.058942
KADIK10k,0.317500,12.086981,12.407289,-8.5182,26.794506
KADIK10k,0.207500,17.198021,16.653631,-34.8021,31.925945
KADIK10k,0.167500,20.027304,18.023588,-45.2953,33.880463
KADIK10k,0.157500,21.917617,18.911282,-52.8333,29.552618
KADIK10k,0.832500,2.275694,-4.338698,63.2350,5.918580
KADIK10k,0.842500,3.362897,-0.475303,54.9202,8.366909
KADIK10k,0.817500,4.297761,1.350682,45.9955,9.816612
KADIK10k,0.657500,5.926785,5.334633,28.4029,11.120641
KADIK10k,0.475000,10.683586,10.643338,0.7233,24.227978
KADIK10k,0.392500,5.055059,0.354316,35.9572,16.398483
KADIK10k,0.332500,8.247612,4.508769,6.5714,21.980639
KADIK10k,0.275000,10.202525,6.666949,-8.1016,24.774515
KADIK10k,0.307500,12.332553,8.720090,-21.7131,27.540377
KADIK10k,0.307500,16.657186,13.435377,-50.7506,30.521856
KADIK10k,0.932500,0.000000,-18.195168,100.0000,0.000000
KADIK10k,0.592500,2.411543,-7.067475,59.3554,13.550870
KADIK10k,0.442500,4.876002,-5.737425,35.7159,24.579924
KADIK10k,0.157500,11.212723,-3.131167,-9.0899,38.584858
KADIK10k,0.175000,16.191501,0.653430,-33.2041,48.134144
KADIK10k,0.825000,4.075092,0.867223,41.7815,4.547304
KADIK10k,0.400000,8.857374,8.552270,1.0902,7.919649
KADIK10k,0.342500,11.067440,10.911553,-11.6949,8.245314
KADIK10k,0.142500,20.914065,19.371141,-51.8809,14.827490
KADIK10k,0.057500,33.810984,23.675673,-64.2103,28.788874
KADIK10k,0.857500,2.840305,-1.713091,54.3823,3.989942
KADIK10k,0.850000,3.281757,-0.630038,50.4656,4.148958
KADIK10k,0.825000,4.605932,1.966799,38.7511,4.826026
KADIK10k,0.367500,14.998804,14.911191,-28.4299,9.609694
KADIK10k,0.067500,23.800412,19.484379,-56.2993,13.313849
KADIK10k,0.850000,1.854583,-5.041723,66.7272,3.602992
KADIK10k,0.807500,2.922666,-0.946113,53.0719,5.309091
KADIK10k,0.707500,3.858740,0.973480,42.4736,5.992454
KADIK10k,0.582500,5.380452,3.642307,28.1361,7.318946
KADIK10k,0.382500,8.503503,8.320436,2.0213,10.002135
KADIK10k,0.882500,0.824532,-10.409438,82.2454,2.068094
KADIK10k,0.857500,2.297176,-2.466987,60.4683,4.266675
KADIK10k,0.765000,3.638597,0.487596,45.0131,5.566236
KADIK10k,0.507500,5.777249,4.179838,24.5352,7.523238
KADIK10k,0.450000,7.516382,6.373227,9.6211,9.656562
KADIK10k,0.617500,2.336534,-1.205898,18.6532,12.771940
KADIK10k,0.407500,4.747260,8.879448,-28.1475,20.572529
KADIK10k,0.325000,6.642048,13.189187,-44.5257,23.026285
KADIK10k,0.267500,10.273993,18.265303,-61.1054,26.259714
KADIK10k,0.267500,13.122210,21.830328,-63.7452,26.470890
KADIK10k,0.842500,0.473584,-12.950685,87.8146,2.025618
KADIK10k,0.842500,1.231443,-8.448038,74.8441,3.624019
KADIK10k,0.867500,1.783250,-5.485266,65.7576,5.165524
KADIK10k,0.800000,2.718034,-1.206592,54.5305,7.536089
KADIK10k,0.652500,4.725738,1.202958,33.7263,11.627394
KADIK10k,0.625000,8.403113,9.003412,3.1329,6.517727
KADIK10k,0.425000,14.391188,13.876628,-31.2613,9.974051
KADIK10k,0.292500,17.458081,16.077208,-43.9034,11.147918
KADIK10k,0.217500,22.668684,18.845181,-56.7510,15.737250
KADIK10k,0.117500,26.736861,21.372843,-62.2447,21.506054
KADIK10k,0.857500,2.142632,-8.259558,71.2566,7.617683
KADIK10k,0.842500,4.792913,-1.811746,41.5710,15.147996
KADIK10k,0.667500,11.252848,5.128828,-9.8936,30.735731
KADIK10k,0.525000,22.907717,12.275460,-53.9539,53.309807
KADIK10k,0.317500,37.526148,15.075231,-64.2351,80.021614
KADIK10k,0.875000,0.734945,-11.017452,85.4017,3.687053
KADIK10k,0.867500,1.710966,-6.232894,68.6334,7.590996
KADIK10k,0.632500,4.391827,2.175506,30.2574,14.843124
KADIK10k,0.425000,13.271591,10.075602,-40.2948,28.993900
KADIK10k,0.075000,40.713379,17.452614,-69.8962,52.968975
KADIK10k,0.850000,5.607529,-1.400775,43.9394,17.253202
KADIK10k,0.867500,2.637179,-7.716618,71.5849,8.865870
KADIK10k,0.842500,0.000000,-18.195168,100.0000,0.000000
KADIK10k,0.750000,4.124335,-0.529196,29.4556,9.197363
KADIK10k,0.442500,11.323893,10.737144,-30.5756,17.470085
KADIK10k,0.757500,2.993490,-2.236616,47.2852,6.254818
KADIK10k,0.632500,5.990810,3.303956,7.4748,12.373028
KADIK10k,0.532500,8.611816,5.884702,-4.4551,11.363547
KADIK10k,0.250000,15.928767,13.049441,-35.7308,19.298496
KADIK10k,0.057500,25.693683,18.082764,-60.3863,26.286938
KADIK10k,0.867500,5.193737,0.011457,17.3922,47.821354
KADIK10k,0.882500,7.484647,1.583195,-0.5682,63.774719
KADIK10k,0.850000,9.998578,7.228232,-23.2273,59.392490
KADIK10k,0.857500,11.278849,7.831761,-26.6263,71.761589
KADIK10k,0.742500,12.744053,11.495902,-37.5187,64.462891
KADIK10k,0.792500,12.214281,12.026544,-8.9903,22.383774
KADIK10k,0.675000,13.250255,13.704829,-18.8580,23.848442
KADIK10k,0.600000,12.377579,12.864547,-18.7808,24.338200
KADIK10k,0.567500,14.597520,14.614516,-22.0608,31.967144
KADIK10k,0.100000,30.708889,23.623875,-63.6603,49.500465
KADIK10k,0.825000,1.993897,-6.072670,69.6737,4.490344
KADIK10k,0.882500,2.987617,-1.847511,59.0988,5.743333
KADIK10k,0.767500,4.338547,1.546368,47.7250,7.408534
KADIK10k,0.757500,7.607674,7.042554,22.8233,10.985098
KADIK10k,0.792500,7.528946,4.471138,25.8480,14.281338
KADIK10k,0.332500,11.910586,7.959394,-31.5103,57.939785
KADIK10k,0.275000,16.942111,16.313469,-47.4982,78.060173
KADIK10k,0.217500,23.115852,18.886406,-60.5799,97.432457
KADIK10k,0.200000,20.701903,17.883879,-55.7961,94.094772
KADIK10k,0.200000,26.608701,19.506338,-63.2343,94.778641
KADIK10k,0.517500,11.614606,3.451779,-23.4513,19.222111
KADIK10k,0.225000,21.386972,9.959757,-59.5983,32.617836
KADIK10k,0.192500,28.722920,15.008880,-64.1995,42.121803
KADIK10k,0.057500,42.173873,23.868074,-71.0926,58.505650
KADIK10k,0.050000,52.954883,30.081261,-104.0614,75.740242
KADIK10k,0.475000,19.053310,12.829212,-44.6596,19.407030
KADIK10k,0.625000,11.671259,5.035177,-10.4486,13.843571
KADIK10k,0.750000,5.922634,-0.818145,34.9282,7.869431
KADIK10k,0.807500,4.807122,1.247269,35.5782,8.294259
KADIK10k,0.650000,12.433591,8.314476,-28.2889,17.424913
KADIK10k,0.925000,0.000000,-17.554955,100.0000,0.000000
KADIK10k,0.832500,0.826732,-10.771921,83.0291,2.496432
KADIK10k,0.607500,3.825559,-0.348284,49.8922,6.815444
KADIK10k,0.282500,8.792324,7.853279,13.0149,12.282375
KADIK10k,0.132500,16.610840,17.026869,-36.3275,25.898844
KADIK10k,0.782500,1.743392,-5.982061,68.9101,4.130979
KADIK10k,0.650000,5.018343,1.830315,40.4211,8.021597
KADIK10k,0.282500,10.468559,10.166147,2.7772,14.713202
KADIK10k,0.142500,13.523179,14.792173,-19.5427,21.011511
KADIK10k,0.157500,16.515367,17.464695,-36.0386,27.143887
KADIK10k,0.867500,0.000000,-17.554955,100.0000,0.000000
KADIK10k,0.817500,1.504617,-7.065386,73.4241,4.876612
KADIK10k,0.567500,3.644489,-0.456354,51.3652,7.620177
KADIK10k,0.475000,5.586084,3.026625,35.7008,8.538742
KADIK10k,0.292500,9.126883,9.120220,7.7089,18.943983
KADIK10k,0.900000,0.359370,-13.051707,88.7689,0.727474
KADIK10k,0.317500,10.472591,13.537312,-15.1630,34.565540
KADIK10k,0.275000,19.147864,15.700268,-53.1734,43.837852
KADIK10k,0.317500,26.205534,17.073009,-63.1210,48.370197
KADIK10k,0.192500,42.997918,21.839315,-67.9003,84.102966
KADIK10k,0.857500,1.711382,-5.549658,68.0927,7.650791
KADIK10k,0.532500,7.599334,6.314884,25.2051,23.888496
KADIK10k,0.300000,11.859763,11.399986,-4.6644,35.443634
KADIK10k,0.200000,15.810837,17.155928,-27.8586,49.601238
KADIK10k,0.200000,17.743289,18.002073,-33.8857,55.189041
KADIK10k,0.850000,3.130036,0.628181,49.8390,11.178482
KADIK10k,0.682500,5.496421,5.386027,32.9360,12.655388
KADIK10k,0.717500,6.236584,6.795429,26.8847,13.336626
KADIK10k,0.582500,8.164025,9.574980,13.3204,17.315699
KADIK10k,0.350000,17.277097,15.899876,-32.2226,25.244562
KADIK10k,0.417500,9.697504,10.612788,-20.4545,36.067345
KADIK10k,0.442500,15.675246,12.973801,-49.6568,48.601254
KADIK10k,0.307500,19.082733,13.638612,-58.0940,54.963348
KADIK10k,0.307500,22.818140,14.359310,-62.6141,61.424934
KADIK10k,0.267500,36.085174,18.854734,-65.3269,72.663223
KADIK10k,0.900000,0.000000,-17.554955,100.0000,0.000000
KADIK10k,0.557500,5.811613,6.306142,15.9491,24.696949
KADIK10k,0.467500,12.329116,13.351238,-23.6918,34.303429
KADIK10k,0.292500,21.763266,17.762127,-54.9370,43.361256
KADIK10k,0.192500,38.636753,25.655716,-64.7910,58.048836
KADIK10k,0.857500,0.733792,-11.356782,83.1072,2.371832
KADIK10k,0.842500,1.944851,-4.737795,64.0360,3.830581
KADIK10k,0.875000,2.612875,-2.066166,55.3521,5.069721
KADIK10k,0.657500,7.038589,7.356822,9.4597,7.179021
KADIK10k,0.225000,14.097239,15.906054,-29.9580,12.951365
KADIK10k,0.900000,2.638171,-1.961597,54.9084,3.480496
KADIK10k,0.867500,3.103919,-0.590496,49.2316,3.676996
KADIK10k,0.832500,4.744937,2.889493,32.1573,4.468050
KADIK10k,0.150000,18.606976,17.329254,-51.1076,12.762316
KADIK10k,0.057500,27.178732,19.879757,-61.8717,20.733990
KADIK10k,0.767500,3.382343,2.034851,49.7849,5.392512
KADIK10k,0.600000,5.696727,6.395127,30.1120,7.202315
KADIK10k,0.482500,7.708839,9.028933,16.3166,8.509843
KADIK10k,0.457500,11.043243,12.624573,-3.6242,11.644615
KADIK10k,0.282500,17.520994,17.932184,-32.2849,15.103642
KADIK10k,0.887500,1.276361,-7.047539,74.4497,3.223368
KADIK10k,0.675000,4.318945,4.257715,41.1471,6.276237
KADIK10k,0.550000,7.293318,8.358530,18.7426,9.766317
KADIK10k,0.467500,11.974092,13.505682,-8.1434,11.392133
KADIK10k,0.332500,15.806092,16.631346,-24.8977,13.554688
KADIK10k,0.592500,1.826039,-2.716161,53.3741,15.057007
KADIK10k,0.375000,4.645405,8.097985,16.5548,19.765638
KADIK10k,0.325000,7.413483,12.770842,-6.8889,21.104618
KADIK10k,0.300000,11.407270,17.769438,-31.9165,27.181087
KADIK10k,0.282500,14.672760,19.941486,-45.0891,25.508299
KADIK10k,0.857500,1.209406,-7.259080,74.6614,4.293098
KADIK10k,0.657500,3.957164,3.972007,43.4217,7.455705
KADIK10k,0.525000,6.581525,8.075168,22.6631,8.993625
KADIK10k,0.425000,10.849125,12.815792,-3.6963,12.061702
KADIK10k,0.267500,19.566234,19.374353,-38.3880,17.670998
KADIK10k,0.557500,8.771118,10.180368,0.1802,6.786574
KADIK10k,0.492500,13.757696,14.665531,-29.5211,12.653711
KADIK10k,0.375000,17.076155,16.528610,-42.4376,17.144489
KADIK10k,0.142500,27.008573,21.778257,-62.2505,25.520044
KADIK10k,0.092500,33.973167,23.913065,-64.1990,28.046257
KADIK10k,0.757500,0.923490,-9.989088,73.6357,12.542013
KADIK10k,0.682500,2.167436,-4.904987,46.1060,24.133879
KADIK10k,0.515000,5.877799,3.853112,-7.4710,46.824539
KADIK10k,0.375000,15.757605,8.360316,-59.6766,76.879539
KADIK10k,0.100000,37.993443,7.457447,-72.8777,101.479355
KADIK10k,0.882500,0.403314,-13.935588,88.1903,6.030681
KADIK10k,0.867500,0.991694,-9.792093,73.4420,12.871034
KADIK10k,0.742500,2.347984,-4.545051,43.3506,25.238277
KADIK10k,0.607500,6.702249,4.785233,-21.2588,51.377750
KADIK10k,0.442500,24.331662,9.437173,-64.9237,94.339310
KADIK10k,0.700000,3.947333,1.094818,35.7398,24.887707
KADIK10k,0.767500,1.585922,-7.411709,69.5840,12.627300
KADIK10k,0.882500,0.000000,-17.554955,100.0000,0.000000
KADIK10k,0.757500,1.897272,-6.495764,64.7865,11.016536
KADIK10k,0.692500,4.454295,2.848093,24.8464,20.537363
KADIK10k,0.850000,0.720678,-12.031756,87.8512,2.311178
KADIK10k,0.900000,1.542047,-7.895413,77.6302,4.019939
KADIK10k,0.607500,3.824366,-0.420794,48.8647,9.633698
KADIK10k,0.300000,8.882968,7.828510,7.2984,16.723948
KADIK10k,0.125000,12.431576,12.442724,-12.8849,22.393913
KADIK10k,0.832500,2.493533,-3.562808,43.3356,21.946396
KADIK10k,0.525000,6.327983,1.730730,11.3320,61.451962
KADIK10k,0.742500,5.974867,3.667648,13.9279,46.890572
KADIK10k,0.332500,8.305663,6.833750,-5.3175,77.154854
KADIK10k,0.442500,7.784011,3.961269,-2.4610,63.166149
KADIK10k,0.792500,6.924912,5.567645,20.4874,23.019144
KADIK10k,0.657500,8.315320,8.150096,7.6503,21.874346
KADIK10k,0.557500,7.415571,7.101243,11.6956,22.377140
KADIK10k,0.475000,7.610480,7.867451,12.5145,19.825920
KADIK10k,0.207500,16.971311,17.113565,-41.6920,56.565136
KADIK10k,0.725000,2.086897,-5.085493,58.9836,10.527602
KADIK10k,0.692500,2.636928,-2.139457,52.4231,10.827690
KADIK10k,0.675000,3.189700,-1.168093,47.2195,11.693834
KADIK10k,0.550000,4.942198,3.504181,33.2233,16.006897
KADIK10k,0.242500,11.822974,13.297266,-7.6642,24.384855
KADIK10k,0.332500,12.417162,12.477036,-26.9243,95.717712
KADIK10k,0.407500,20.780825,18.883986,-59.6775,97.696457
KADIK10k,0.292500,18.095006,18.025354,-45.2104,71.433800
KADIK10k,0.242500,28.124598,20.931498,-63.8830,105.832199
KADIK10k,0.315000,30.096805,20.392494,-64.2234,99.047745
KADIK10k,0.642500,6.670054,5.968198,17.0978,16.607929
KADIK10k,0.475000,14.753232,16.452080,-37.6647,25.485523
KADIK10k,0.317500,22.141857,20.263563,-58.6012,32.804585
KADIK10k,0.207500,39.547958,27.389280,-64.7161,54.945053
KADIK10k,0.057500,60.047850,34.809052,-105.5140,75.489853
KADIK10k,0.500000,14.416792,14.523102,-25.9292,21.088251
KADIK10k,0.707500,9.168534,10.638316,3.6332,15.442156
KADIK10k,0.782500,4.577524,2.547432,41.6222,9.404112
KADIK10k,0.557500,4.709947,2.355234,34.3683,10.455756
KADIK10k,0.357500,14.106558,8.914981,-35.3170,21.492031
KADIK10k,0.875000,0.000000,-17.533421,100.0000,0.000000
KADIK10k,0.850000,0.532096,-12.785221,87.2963,1.552367
KADIK10k,0.375000,2.430253,-3.978441,64.1153,4.670064
KADIK10k,0.182500,5.784618,3.588372,35.6004,9.959702
KADIK10k,0.092500,13.750468,13.193954,-28.4084,25.803349
KADIK10k,0.675000,1.170558,-9.095652,77.0951,3.069417
KADIK10k,0.450000,3.129384,-1.812085,57.5064,5.592861
KADIK10k,0.167500,7.051226,5.714478,25.4497,12.712797
KADIK10k,0.107500,10.311994,10.041865,-3.5012,20.251623
KADIK10k,0.125000,13.460532,13.240732,-26.7093,26.093374
KADIK10k,0.917500,0.000000,-17.533421,100.0000,0.000000
KADIK10k,0.832500,0.957379,-9.980219,80.0082,3.768590
KADIK10k,0.442500,2.785459,-2.999582,61.1786,5.887755
KADIK10k,0.267500,3.435142,-1.102997,54.3576,8.789586
KADIK10k,0.132500,6.242485,4.706635,27.5475,17.231186
KADIK10k,0.867500,0.661538,-12.165155,83.8064,8.521830
KADIK10k,0.182500,16.083622,13.920195,-40.4786,39.071312
KADIK10k,0.107500,29.595580,15.232683,-63.9945,85.474869
KADIK10k,0.015000,41.783444,16.232449,-67.7338,145.294006
KADIK10k,0.032500,51.125938,19.633873,-104.9255,148.578690
KADIK10k,0.857500,3.262857,-0.383498,52.6150,16.187181
KADIK10k,0.492500,7.848449,4.929234,11.5447,27.647198
KADIK10k,0.125000,10.240487,8.068775,-7.8128,38.353970
KADIK10k,0.200000,9.351817,7.044042,-1.4152,43.320625
KADIK10k,0.157500,16.195828,14.515145,-44.0288,45.291389
KADIK10k,0.682500,2.571569,0.385715,53.4796,8.766519
KADIK10k,0.765000,3.190298,2.449987,48.2614,10.226650
KADIK10k,0.692500,4.709091,7.217448,31.1358,15.600041
KADIK10k,0.500000,7.557792,11.134333,3.6364,18.162535
KADIK10k,0.200000,15.758880,19.811682,-37.3609,22.508692
KADIK10k,0.425000,9.194277,9.075988,-18.6870,75.629379
KADIK10k,0.232500,17.533675,11.301039,-53.5781,112.448883
KADIK10k,0.317500,23.025714,11.913138,-62.0095,131.423721
KADIK10k,0.125000,29.234940,12.642629,-64.2072,150.407059
KADIK10k,0.067500,53.163029,19.477913,-105.0206,162.236359
KADIK10k,0.882500,0.000000,-17.533421,100.0000,0.000000
KADIK10k,0.425000,10.902163,8.596337,-12.4247,38.144466
KADIK10k,0.242500,16.355729,13.330676,-40.9958,38.345623
KADIK10k,0.175000,35.827608,17.384892,-64.5407,85.502373
KADIK10k,0.125000,56.281758,22.921991,-156.6140,148.578690
KADIK10k,0.932500,0.473297,-13.432737,87.8504,1.509683
KADIK10k,0.907500,1.273759,-7.549932,73.6022,2.628830
KADIK10k,0.907500,1.972452,-4.455845,63.2644,3.926267
KADIK10k,0.650000,5.386288,4.569199,26.0963,7.437227
KADIK10k,0.175000,11.615314,13.824009,-18.6550,16.515368
KADIK10k,0.775000,2.663461,-1.843737,55.8827,7.861607
KADIK10k,0.717500,3.099844,-0.430657,50.8575,6.132331
KADIK10k,0.717500,4.589580,2.594640,34.7653,8.342721
KADIK10k,0.150000,14.777510,15.336834,-36.1950,15.857314
KADIK10k,0.057500,31.971402,22.943283,-64.2291,26.149570
KADIK10k,0.587500,3.557369,2.173405,50.4387,5.985684
KADIK10k,0.425000,6.022005,5.482744,30.8715,7.513285
KADIK10k,0.400000,8.137937,7.936152,16.7283,9.443283
KADIK10k,0.335000,11.661302,11.278433,-1.8043,10.952730
KADIK10k,0.307500,18.061217,15.343906,-28.3824,14.439200
KADIK10k,0.807500,1.296468,-6.938159,75.2293,3.428182
KADIK10k,0.532500,4.474795,3.663426,42.5594,6.409760
KADIK10k,0.442500,7.605776,7.325073,20.7530,8.552393
KADIK10k,0.350000,12.452791,11.848709,-6.0481,11.315220
KADIK10k,0.265000,15.911255,14.325608,-20.2127,14.665362
KADIK10k,0.682500,1.730836,-3.113109,61.7561,11.118636
KADIK10k,0.500000,3.976686,6.437080,39.6656,14.349977
KADIK10k,0.432500,6.574446,11.252405,24.9406,15.714413
