dataset,human_score,v02_distance,v04_distance,fast_ssim2_score,butter_3norm
KADIK10k,0.657500,2.829388,1.224498,57.7288,5.556127
KADIK10k,0.642500,4.609076,3.751398,42.1472,7.723997
KADIK10k,0.507500,6.064182,5.879914,31.2387,9.325783
KADIK10k,0.350000,8.530088,9.258232,16.5872,11.509942
KADIK10k,0.325000,12.987494,15.594105,-7.7684,16.964378
KADIK10k,0.832500,1.116761,-6.766766,78.2531,3.155831
KADIK10k,0.567500,3.507459,2.296103,51.6560,6.542396
KADIK10k,0.550000,5.695025,5.440006,34.2287,8.651326
KADIK10k,0.375000,9.079190,10.072410,13.6987,12.867591
KADIK10k,0.300000,11.765783,13.880833,-0.6617,14.329849
KADIK10k,0.607500,2.127317,-1.314823,48.0801,15.764370
KADIK10k,0.457500,4.761734,6.527242,11.4720,18.001299
KADIK10k,0.432500,7.211011,10.265333,-14.0167,22.587708
KADIK10k,0.300000,10.697131,15.622394,-34.3577,30.881174
KADIK10k,0.217500,13.289482,19.848276,-45.1164,31.314352
KADIK10k,0.882500,1.054152,-6.810422,76.1965,4.147390
KADIK10k,0.557500,3.241046,1.841119,49.6977,7.589734
KADIK10k,0.457500,5.152456,4.517003,34.2265,9.654278
KADIK10k,0.350000,8.147632,8.667090,14.1691,12.729708
KADIK10k,0.275000,13.823377,16.342758,-13.7110,18.055050
KADIK10k,0.700000,6.010752,4.897457,30.3230,6.998177
KADIK10k,0.425000,10.606234,10.478363,-1.1605,12.131071
KADIK10k,0.307500,13.942894,14.412292,-19.1047,14.099265
KADIK10k,0.167500,20.048326,18.275787,-43.2652,22.770067
KADIK10k,0.067500,25.862015,20.870949,-55.4467,30.068663
KADIK10k,0.892500,1.555481,-9.099920,71.5073,11.531773
KADIK10k,0.867500,3.582302,-3.107310,41.5406,22.745123
KADIK10k,0.707500,9.260303,4.609739,-14.3770,44.220856
KADIK10k,0.432500,23.286826,11.388986,-62.0468,75.687386
KADIK10k,0.257500,41.629927,12.777248,-71.8277,114.054413
KADIK10k,0.882500,0.734740,-12.450993,85.7560,5.359023
KADIK10k,0.900000,1.661674,-8.470392,69.9596,11.380891
KADIK10k,0.742500,3.908325,-1.573721,34.6134,22.133564
KADIK10k,0.600000,10.825182,6.134779,-34.3775,43.851429
KADIK10k,0.242500,34.885614,12.608978,-67.5242,79.340492
KADIK10k,0.817500,7.263863,3.608206,19.6914,21.345739
KADIK10k,0.907500,2.790465,-6.619488,67.3716,11.123122
KADIK10k,0.967500,0.000000,-18.846022,100.0000,0.000000
KADIK10k,0.892500,3.275062,-5.136292,52.7100,12.439880
KADIK10k,0.657500,7.504691,2.997060,-0.6807,23.490574
KADIK10k,0.832500,2.343793,-5.414923,70.0886,5.809672
KADIK10k,0.725000,4.395796,0.506084,46.7498,10.506866
KADIK10k,0.507500,7.222034,6.172510,21.0353,11.871634
KADIK10k,0.150000,12.154955,10.627962,-9.4111,18.247477
KADIK10k,0.082500,17.202469,15.083080,-34.9376,28.124153
KADIK10k,0.900000,5.158281,-4.095329,22.1032,54.212925
KADIK10k,0.775000,9.470909,1.766488,-12.3084,62.476223
KADIK10k,0.775000,9.532978,3.556136,-12.5012,83.523155
KADIK10k,0.650000,9.845141,3.756575,-10.8419,83.225548
KADIK10k,0.775000,10.729465,6.947476,-21.9759,93.646858
KADIK10k,0.850000,9.035733,6.475901,12.6795,22.478466
KADIK10k,0.542500,10.850539,7.925678,1.6890,29.362717
KADIK10k,0.507500,9.789782,7.654876,6.5859,30.213812
KADIK10k,0.482500,9.804706,7.584930,8.3069,29.045305
KADIK10k,0.067500,21.728922,17.380863,-48.6755,52.540665
KADIK10k,0.792500,2.304723,-3.410407,58.4581,8.057302
KADIK10k,0.670000,3.450230,0.638644,45.6099,11.025456
KADIK10k,0.650000,5.445027,4.131628,28.5466,12.358030
KADIK10k,0.592500,7.447740,6.626257,12.2789,16.679964
KADIK10k,0.475000,12.221752,12.162376,-11.3071,22.216528
KADIK10k,0.317500,19.659103,13.551028,-55.2449,172.198563
KADIK10k,0.342500,14.286234,12.395417,-43.1934,69.935455
KADIK10k,0.217500,15.856764,13.158834,-45.2535,55.025635
KADIK10k,0.307500,25.008340,20.203287,-60.3790,138.272903
KADIK10k,0.300000,32.997038,21.350691,-64.2217,136.095245
KADIK10k,0.692500,9.014694,2.915619,-2.2489,17.987982
KADIK10k,0.400000,16.970958,9.951887,-49.8108,30.900751
KADIK10k,0.250000,23.118633,13.631970,-61.6703,40.147697
KADIK10k,0.167500,35.599363,20.003731,-64.2914,59.574139
KADIK10k,0.125000,48.417328,26.176907,-72.8112,77.500183
KADIK10k,0.652500,19.456611,10.608912,-34.4526,22.283024
KADIK10k,0.682500,12.540513,6.721597,-1.1902,16.592567
KADIK10k,0.725000,6.534445,1.142467,40.1166,10.166084
KADIK10k,0.807500,5.200333,1.995089,35.9566,11.758348
KADIK10k,0.607500,14.213556,8.928611,-31.3259,24.549568
KADIK10k,0.900000,0.000000,-19.144716,100.0000,0.000000
KADIK10k,0.867500,1.250190,-8.607957,73.3173,3.393339
KADIK10k,0.457500,5.912652,2.560991,22.0617,7.382238
KADIK10k,0.175000,15.023307,11.499494,-31.4016,13.640561
KADIK10k,0.042500,33.540208,21.266659,-64.2285,34.115082
KADIK10k,0.667500,2.749435,-3.006113,51.5709,5.579849
KADIK10k,0.407500,7.763762,4.861082,9.5509,8.579139
KADIK10k,0.142500,19.087527,14.136857,-45.1985,17.504368
KADIK10k,0.082500,27.427519,18.963638,-62.4663,27.753012
KADIK10k,0.092500,34.452655,22.607321,-64.2311,34.917770
KADIK10k,0.867500,0.000000,-19.144716,100.0000,0.000000
KADIK10k,0.725000,2.006775,-5.393319,63.2163,4.928355
KADIK10k,0.420000,5.773388,2.427837,24.5242,8.103486
KADIK10k,0.217500,10.659834,7.657189,-8.4853,13.492928
KADIK10k,0.132500,17.741372,14.263732,-42.7325,21.077036
KADIK10k,0.892500,0.903587,-10.506161,75.6790,2.139221
KADIK10k,0.500000,4.593615,0.482644,34.7143,18.408108
KADIK10k,0.192500,9.716825,6.989237,-1.3173,36.455521
KADIK10k,0.142500,13.561368,10.566498,-21.6479,45.805759
KADIK10k,0.132500,20.791632,15.797463,-49.7043,58.923965
KADIK10k,0.807500,6.377813,5.153075,31.6817,14.058942
KADIK10k,0.317500,12.086981,10.958553,-8.5182,26.794506
KADIK10k,0.207500,17.198021,16.609516,-34.8021,31.925945
KADIK10k,0.167500,20.027304,19.117983,-45.2953,33.880463
KADIK10k,0.157500,21.917617,19.783339,-52.8333,29.552618
KADIK10k,0.832500,2.275694,-3.505486,63.2350,5.918580
KADIK10k,0.842500,3.362897,-0.156673,54.9202,8.366909
KADIK10k,0.817500,4.297761,1.378893,45.9955,9.816612
KADIK10k,0.657500,5.926785,3.597061,28.4029,11.120641
KADIK10k,0.475000,10.683586,7.695384,0.7233,24.227978
KADIK10k,0.392500,5.055059,0.510221,35.9572,16.398483
KADIK10k,0.332500,8.247612,2.748831,6.5714,21.980639
KADIK10k,0.275000,10.202525,4.178431,-8.1016,24.774515
KADIK10k,0.307500,12.332553,4.885859,-21.7131,27.540377
KADIK10k,0.307500,16.657186,10.734039,-50.7506,30.521856
KADIK10k,0.932500,0.000000,-19.144716,100.0000,0.000000
KADIK10k,0.592500,2.411543,-3.640618,59.3554,13.550870
KADIK10k,0.442500,4.876002,-0.524819,35.7159,24.579924
KADIK10k,0.157500,11.212723,7.562110,-9.0899,38.584858
KADIK10k,0.175000,16.191501,13.248116,-33.2041,48.134144
KADIK10k,0.825000,4.075092,0.418021,41.7815,4.547304
KADIK10k,0.400000,8.857374,6.662077,1.0902,7.919649
KADIK10k,0.342500,11.067440,8.531030,-11.6949,8.245314
KADIK10k,0.142500,20.914065,15.685285,-51.8809,14.827490
KADIK10k,0.057500,33.810984,20.889360,-64.2103,28.788874
KADIK10k,0.857500,2.840305,-2.029522,54.3823,3.989942
KADIK10k,0.850000,3.281757,-1.284194,50.4656,4.148958
KADIK10k,0.825000,4.605932,0.953398,38.7511,4.826026
KADIK10k,0.367500,14.998804,11.591172,-28.4299,9.609694
KADIK10k,0.067500,23.800412,15.219901,-56.2993,13.313849
KADIK10k,0.850000,1.854583,-3.382152,66.7272,3.602992
KADIK10k,0.807500,2.922666,1.547424,53.0719,5.309091
KADIK10k,0.707500,3.858740,3.132128,42.4736,5.992454
KADIK10k,0.582500,5.380452,5.687588,28.1361,7.318946
KADIK10k,0.382500,8.503503,10.756368,2.0213,10.002135
KADIK10k,0.882500,0.824532,-9.643910,82.2454,2.068094
KADIK10k,0.857500,2.297176,-1.315888,60.4683,4.266675
KADIK10k,0.765000,3.638597,2.861154,45.0131,5.566236
KADIK10k,0.507500,5.777249,6.434834,24.5352,7.523238
KADIK10k,0.450000,7.516382,9.224983,9.6211,9.656562
KADIK10k,0.617500,2.336534,-1.038576,18.6532,12.771940
KADIK10k,0.407500,4.747260,6.410677,-28.1475,20.572529
KADIK10k,0.325000,6.642048,9.860118,-44.5257,23.026285
KADIK10k,0.267500,10.273993,16.030096,-61.1054,26.259714
KADIK10k,0.267500,13.122210,20.589964,-63.7452,26.470890
KADIK10k,0.842500,0.473584,-13.506894,87.8146,2.025618
KADIK10k,0.842500,1.231443,-7.516858,74.8441,3.624019
KADIK10k,0.867500,1.783250,-3.801746,65.7576,5.165524
KADIK10k,0.800000,2.718034,0.979088,54.5305,7.536089
KADIK10k,0.652500,4.725738,5.102514,33.7263,11.627394
KADIK10k,0.625000,8.403113,7.397392,3.1329,6.517727
KADIK10k,0.425000,14.391188,14.404208,-31.2613,9.974051
KADIK10k,0.292500,17.458081,16.608498,-43.9034,11.147918
KADIK10k,0.217500,22.668684,19.746765,-56.7510,15.737250
KADIK10k,0.117500,26.736861,22.712187,-62.2447,21.506054
KADIK10k,0.857500,2.142632,-8.450119,71.2566,7.617683
KADIK10k,0.842500,4.792913,-1.933682,41.5710,15.147996
KADIK10k,0.667500,11.252848,3.218625,-9.8936,30.735731
KADIK10k,0.525000,22.907717,7.535909,-53.9539,53.309807
KADIK10k,0.317500,37.526148,11.371409,-64.2351,80.021614
KADIK10k,0.875000,0.734945,-11.594367,85.4017,3.687053
KADIK10k,0.867500,1.710966,-7.240464,68.6334,7.590996
KADIK10k,0.632500,4.391827,1.179886,30.2574,14.843124
KADIK10k,0.425000,13.271591,8.947024,-40.2948,28.993900
KADIK10k,0.075000,40.713379,19.521198,-69.8962,52.968975
KADIK10k,0.850000,5.607529,-1.094128,43.9394,17.253202
KADIK10k,0.867500,2.637179,-7.436229,71.5849,8.865870
KADIK10k,0.842500,0.000000,-19.144716,100.0000,0.000000
KADIK10k,0.750000,4.124335,-0.862548,29.4556,9.197363
KADIK10k,0.442500,11.323893,9.422877,-30.5756,17.470085
KADIK10k,0.757500,2.993490,-2.985416,47.2852,6.254818
KADIK10k,0.632500,5.990810,3.723128,7.4748,12.373028
KADIK10k,0.532500,8.611816,6.988591,-4.4551,11.363547
KADIK10k,0.250000,15.928767,12.330297,-35.7308,19.298496
KADIK10k,0.057500,25.693683,17.984171,-60.3863,26.286938
KADIK10k,0.867500,5.193737,-1.882066,17.3922,47.821354
KADIK10k,0.882500,7.484647,-0.333223,-0.5682,63.774719
KADIK10k,0.850000,9.998578,5.143407,-23.2273,59.392490
KADIK10k,0.857500,11.278849,5.887787,-26.6263,71.761589
KADIK10k,0.742500,12.744053,8.194217,-37.5187,64.462891
KADIK10k,0.792500,12.214281,9.729366,-8.9903,22.383774
KADIK10k,0.675000,13.250255,11.224380,-18.8580,23.848442
KADIK10k,0.600000,12.377579,10.639561,-18.7808,24.338200
KADIK10k,0.567500,14.597520,12.032434,-22.0608,31.967144
KADIK10k,0.100000,30.708889,22.181009,-63.6603,49.500465
KADIK10k,0.825000,1.993897,-5.409791,69.6737,4.490344
KADIK10k,0.882500,2.987617,-0.554536,59.0988,5.743333
KADIK10k,0.767500,4.338547,2.111088,47.7250,7.408534
KADIK10k,0.757500,7.607674,6.242673,22.8233,10.985098
KADIK10k,0.792500,7.528946,5.977116,25.8480,14.281338
KADIK10k,0.332500,11.910586,6.626617,-31.5103,57.939785
KADIK10k,0.275000,16.942111,12.350058,-47.4982,78.060173
KADIK10k,0.217500,23.115852,17.120859,-60.5799,97.432457
KADIK10k,0.200000,20.701903,15.100163,-55.7961,94.094772
KADIK10k,0.200000,26.608701,17.936148,-63.2343,94.778641
KADIK10k,0.517500,11.614606,3.607771,-23.4513,19.222111
KADIK10k,0.225000,21.386972,9.313972,-59.5983,32.617836
KADIK10k,0.192500,28.722920,13.772231,-64.1995,42.121803
KADIK10k,0.057500,42.173873,20.743113,-71.0926,58.505650
KADIK10k,0.050000,52.954883,24.372583,-104.0614,75.740242
KADIK10k,0.475000,19.053310,11.424270,-44.6596,19.407030
KADIK10k,0.625000,11.671259,5.507308,-10.4486,13.843571
KADIK10k,0.750000,5.922634,-0.317251,34.9282,7.869431
KADIK10k,0.807500,4.807122,-0.087958,35.5782,8.294259
KADIK10k,0.650000,12.433591,7.925900,-28.2889,17.424913
KADIK10k,0.925000,0.000000,-18.520752,100.0000,0.000000
KADIK10k,0.832500,0.826732,-11.584395,83.0291,2.496432
KADIK10k,0.607500,3.825559,-1.221200,49.8922,6.815444
KADIK10k,0.282500,8.792324,6.881672,13.0149,12.282375
KADIK10k,0.132500,16.610840,15.997989,-36.3275,25.898844
KADIK10k,0.782500,1.743392,-6.524053,68.9101,4.130979
KADIK10k,0.650000,5.018343,0.872784,40.4211,8.021597
KADIK10k,0.282500,10.468559,8.772955,2.7772,14.713202
KADIK10k,0.142500,13.523179,13.007349,-19.5427,21.011511
KADIK10k,0.157500,16.515367,16.339922,-36.0386,27.143887
KADIK10k,0.867500,0.000000,-18.520752,100.0000,0.000000
KADIK10k,0.817500,1.504617,-7.758865,73.4241,4.876612
KADIK10k,0.567500,3.644489,-1.380268,51.3652,7.620177
KADIK10k,0.475000,5.586084,2.294361,35.7008,8.538742
KADIK10k,0.292500,9.126883,7.734912,7.7089,18.943983
KADIK10k,0.900000,0.359370,-13.920621,88.7689,0.727474
KADIK10k,0.317500,10.472591,12.185414,-15.1630,34.565540
KADIK10k,0.275000,19.147864,14.566979,-53.1734,43.837852
KADIK10k,0.317500,26.205534,15.694537,-63.1210,48.370197
KADIK10k,0.192500,42.997918,20.898565,-67.9003,84.102966
KADIK10k,0.857500,1.711382,-5.789175,68.0927,7.650791
KADIK10k,0.532500,7.599334,3.220613,25.2051,23.888496
KADIK10k,0.300000,11.859763,9.651744,-4.6644,35.443634
KADIK10k,0.200000,15.810837,14.223790,-27.8586,49.601238
KADIK10k,0.200000,17.743289,15.445202,-33.8857,55.189041
KADIK10k,0.850000,3.130036,0.488118,49.8390,11.178482
KADIK10k,0.682500,5.496421,4.152248,32.9360,12.655388
KADIK10k,0.717500,6.236584,5.236855,26.8847,13.336626
KADIK10k,0.582500,8.164025,7.788467,13.3204,17.315699
KADIK10k,0.350000,17.277097,16.600201,-32.2226,25.244562
KADIK10k,0.417500,9.697504,10.103632,-20.4545,36.067345
KADIK10k,0.442500,15.675246,11.428821,-49.6568,48.601254
KADIK10k,0.307500,19.082733,11.866837,-58.0940,54.963348
KADIK10k,0.307500,22.818140,12.301558,-62.6141,61.424934
KADIK10k,0.267500,36.085174,17.710209,-65.3269,72.663223
KADIK10k,0.900000,0.000000,-18.520752,100.0000,0.000000
KADIK10k,0.557500,5.811613,8.201617,15.9491,24.696949
KADIK10k,0.467500,12.329116,13.097925,-23.6918,34.303429
KADIK10k,0.292500,21.763266,17.407358,-54.9370,43.361256
KADIK10k,0.192500,38.636753,26.409184,-64.7910,58.048836
KADIK10k,0.857500,0.733792,-11.909389,83.1072,2.371832
KADIK10k,0.842500,1.944851,-5.045052,64.0360,3.830581
KADIK10k,0.875000,2.612875,-2.387993,55.3521,5.069721
KADIK10k,0.657500,7.038589,6.927420,9.4597,7.179021
KADIK10k,0.225000,14.097239,15.159789,-29.9580,12.951365
KADIK10k,0.900000,2.638171,-2.264544,54.9084,3.480496
KADIK10k,0.867500,3.103919,-1.116283,49.2316,3.676996
KADIK10k,0.832500,4.744937,2.695888,32.1573,4.468050
KADIK10k,0.150000,18.606976,16.113838,-51.1076,12.762316
KADIK10k,0.057500,27.178732,19.278898,-61.8717,20.733990
KADIK10k,0.767500,3.382343,2.354296,49.7849,5.392512
KADIK10k,0.600000,5.696727,5.519327,30.1120,7.202315
KADIK10k,0.482500,7.708839,8.245610,16.3166,8.509843
KADIK10k,0.457500,11.043243,12.687162,-3.6242,11.644615
KADIK10k,0.282500,17.520994,21.196199,-32.2849,15.103642
KADIK10k,0.887500,1.276361,-5.877947,74.4497,3.223368
KADIK10k,0.675000,4.318945,3.647453,41.1471,6.276237
KADIK10k,0.550000,7.293318,7.680604,18.7426,9.766317
KADIK10k,0.467500,11.974092,14.026756,-8.1434,11.392133
KADIK10k,0.332500,15.806092,18.939951,-24.8977,13.554688
KADIK10k,0.592500,1.826039,-2.756421,53.3741,15.057007
KADIK10k,0.375000,4.645405,6.424225,16.5548,19.765638
KADIK10k,0.325000,7.413483,10.517544,-6.8889,21.104618
KADIK10k,0.300000,11.407270,16.279524,-31.9165,27.181087
KADIK10k,0.282500,14.672760,20.871302,-45.0891,25.508299
KADIK10k,0.857500,1.209406,-6.335064,74.6614,4.293098
KADIK10k,0.657500,3.957164,3.118107,43.4217,7.455705
KADIK10k,0.525000,6.581525,6.708611,22.6631,8.993625
KADIK10k,0.425000,10.849125,12.358813,-3.6963,12.061702
KADIK10k,0.267500,19.566234,23.039398,-38.3880,17.670998
KADIK10k,0.557500,8.771118,8.792197,0.1802,6.786574
KADIK10k,0.492500,13.757696,14.269482,-29.5211,12.653711
KADIK10k,0.375000,17.076155,16.410608,-42.4376,17.144489
KADIK10k,0.142500,27.008573,22.854019,-62.2505,25.520044
KADIK10k,0.092500,33.973167,26.079445,-64.1990,28.046257
KADIK10k,0.757500,0.923490,-11.232590,73.6357,12.542013
KADIK10k,0.682500,2.167436,-7.436405,46.1060,24.133879
KADIK10k,0.515000,5.877799,1.505558,-7.4710,46.824539
KADIK10k,0.375000,15.757605,6.433932,-59.6766,76.879539
KADIK10k,0.100000,37.993443,7.080981,-72.8777,101.479355
KADIK10k,0.882500,0.403314,-14.990197,88.1903,6.030681
KADIK10k,0.867500,0.991694,-10.799954,73.4420,12.871034
KADIK10k,0.742500,2.347984,-6.676044,43.3506,25.238277
KADIK10k,0.607500,6.702249,2.606004,-21.2588,51.377750
KADIK10k,0.442500,24.331662,6.943446,-64.9237,94.339310
KADIK10k,0.700000,3.947333,-0.211159,35.7398,24.887707
KADIK10k,0.767500,1.585922,-7.963888,69.5840,12.627300
KADIK10k,0.882500,0.000000,-18.520752,100.0000,0.000000
KADIK10k,0.757500,1.897272,-6.673559,64.7865,11.016536
KADIK10k,0.692500,4.454295,2.114547,24.8464,20.537363
KADIK10k,0.850000,0.720678,-12.676044,87.8512,2.311178
KADIK10k,0.900000,1.542047,-8.579568,77.6302,4.019939
KADIK10k,0.607500,3.824366,-0.666646,48.8647,9.633698
KADIK10k,0.300000,8.882968,7.697921,7.2984,16.723948
KADIK10k,0.125000,12.431576,11.592443,-12.8849,22.393913
KADIK10k,0.832500,2.493533,-3.729606,43.3356,21.946396
KADIK10k,0.525000,6.327983,0.836023,11.3320,61.451962
KADIK10k,0.742500,5.974867,1.488413,13.9279,46.890572
KADIK10k,0.332500,8.305663,6.161577,-5.3175,77.154854
KADIK10k,0.442500,7.784011,4.270505,-2.4610,63.166149
KADIK10k,0.792500,6.924912,5.774496,20.4874,23.019144
KADIK10k,0.657500,8.315320,7.499114,7.6503,21.874346
KADIK10k,0.557500,7.415571,7.035980,11.6956,22.377140
KADIK10k,0.475000,7.610480,7.465774,12.5145,19.825920
KADIK10k,0.207500,16.971311,15.322707,-41.6920,56.565136
KADIK10k,0.725000,2.086897,-5.083274,58.9836,10.527602
KADIK10k,0.692500,2.636928,-2.407856,52.4231,10.827690
KADIK10k,0.675000,3.189700,-0.216711,47.2195,11.693834
KADIK10k,0.550000,4.942198,3.125775,33.2233,16.006897
KADIK10k,0.242500,11.822974,10.073886,-7.6642,24.384855
KADIK10k,0.332500,12.417162,9.056623,-26.9243,95.717712
KADIK10k,0.407500,20.780825,18.565849,-59.6775,97.696457
KADIK10k,0.292500,18.095006,17.049828,-45.2104,71.433800
KADIK10k,0.242500,28.124598,21.330769,-63.8830,105.832199
KADIK10k,0.315000,30.096805,20.163982,-64.2234,99.047745
KADIK10k,0.642500,6.670054,6.026940,17.0978,16.607929
KADIK10k,0.475000,14.753232,16.039312,-37.6647,25.485523
KADIK10k,0.317500,22.141857,20.981840,-58.6012,32.804585
KADIK10k,0.207500,39.547958,30.223759,-64.7161,54.945053
KADIK10k,0.057500,60.047850,40.125332,-105.5140,75.489853
KADIK10k,0.500000,14.416792,12.844620,-25.9292,21.088251
KADIK10k,0.707500,9.168534,10.017341,3.6332,15.442156
KADIK10k,0.782500,4.577524,2.792620,41.6222,9.404112
KADIK10k,0.557500,4.709947,2.395301,34.3683,10.455756
KADIK10k,0.357500,14.106558,10.114486,-35.3170,21.492031
KADIK10k,0.875000,0.000000,-18.548040,100.0000,0.000000
KADIK10k,0.850000,0.532096,-13.878613,87.2963,1.552367
KADIK10k,0.375000,2.430253,-4.446162,64.1153,4.670064
KADIK10k,0.182500,5.784618,2.328492,35.6004,9.959702
KADIK10k,0.092500,13.750468,12.296356,-28.4084,25.803349
KADIK10k,0.675000,1.170558,-9.514317,77.0951,3.069417
KADIK10k,0.450000,3.129384,-2.398357,57.5064,5.592861
KADIK10k,0.167500,7.051226,4.464807,25.4497,12.712797
KADIK10k,0.107500,10.311994,8.309203,-3.5012,20.251623
KADIK10k,0.125000,13.460532,12.094114,-26.7093,26.093374
KADIK10k,0.917500,0.000000,-18.548040,100.0000,0.000000
KADIK10k,0.832500,0.957379,-10.384189,80.0082,3.768590
KADIK10k,0.442500,2.785459,-3.198584,61.1786,5.887755
KADIK10k,0.267500,3.435142,-1.889638,54.3576,8.789586
KADIK10k,0.132500,6.242485,3.342819,27.5475,17.231186
KADIK10k,0.867500,0.661538,-12.051546,83.8064,8.521830
KADIK10k,0.182500,16.083622,11.453193,-40.4786,39.071312
KADIK10k,0.107500,29.595580,14.017665,-63.9945,85.474869
KADIK10k,0.015000,41.783444,14.732360,-67.7338,145.294006
KADIK10k,0.032500,51.125938,19.250439,-104.9255,148.578690
KADIK10k,0.857500,3.262857,-2.486948,52.6150,16.187181
KADIK10k,0.492500,7.848449,1.626603,11.5447,27.647198
KADIK10k,0.125000,10.240487,5.321735,-7.8128,38.353970
KADIK10k,0.200000,9.351817,4.269933,-1.4152,43.320625
KADIK10k,0.157500,16.195828,13.422372,-44.0288,45.291389
KADIK10k,0.682500,2.571569,0.030015,53.4796,8.766519
KADIK10k,0.765000,3.190298,2.289367,48.2614,10.226650
KADIK10k,0.692500,4.709091,5.381898,31.1358,15.600041
KADIK10k,0.500000,7.557792,9.016389,3.6364,18.162535
KADIK10k,0.200000,15.758880,20.505539,-37.3609,22.508692
KADIK10k,0.425000,9.194277,8.717219,-18.6870,75.629379
KADIK10k,0.232500,17.533675,9.518694,-53.5781,112.448883
KADIK10k,0.317500,23.025714,9.960073,-62.0095,131.423721
KADIK10k,0.125000,29.234940,10.251023,-64.2072,150.407059
KADIK10k,0.067500,53.163029,18.985685,-105.0206,162.236359
KADIK10k,0.882500,0.000000,-18.548040,100.0000,0.000000
KADIK10k,0.425000,10.902163,9.594522,-12.4247,38.144466
KADIK10k,0.242500,16.355729,12.129679,-40.9958,38.345623
KADIK10k,0.175000,35.827608,19.104183,-64.5407,85.502373
KADIK10k,0.125000,56.281758,26.126566,-156.6140,148.578690
KADIK10k,0.932500,0.473297,-14.198136,87.8504,1.509683
KADIK10k,0.907500,1.273759,-8.165055,73.6022,2.628830
KADIK10k,0.907500,1.972452,-4.736967,63.2644,3.926267
KADIK10k,0.650000,5.386288,4.321701,26.0963,7.437227
KADIK10k,0.175000,11.615314,12.629957,-18.6550,16.515368
KADIK10k,0.775000,2.663461,-2.386886,55.8827,7.861607
KADIK10k,0.717500,3.099844,-0.948954,50.8575,6.132331
KADIK10k,0.717500,4.589580,2.386091,34.7653,8.342721
KADIK10k,0.150000,14.777510,14.326898,-36.1950,15.857314
KADIK10k,0.057500,31.971402,22.274632,-64.2291,26.149570
KADIK10k,0.587500,3.557369,2.148379,50.4387,5.985684
KADIK10k,0.425000,6.022005,5.213127,30.8715,7.513285
KADIK10k,0.400000,8.137937,7.935733,16.7283,9.443283
KADIK10k,0.335000,11.661302,12.375540,-1.8043,10.952730
KADIK10k,0.307500,18.061217,18.604794,-28.3824,14.439200
KADIK10k,0.807500,1.296468,-5.962756,75.2293,3.428182
KADIK10k,0.532500,4.474795,3.439834,42.5594,6.409760
KADIK10k,0.442500,7.605776,7.332543,20.7530,8.552393
KADIK10k,0.350000,12.452791,13.487439,-6.0481,11.315220
KADIK10k,0.265000,15.911255,17.214031,-20.2127,14.665362
KADIK10k,0.682500,1.730836,-3.170809,61.7561,11.118636
KADIK10k,0.500000,3.976686,5.064544,39.6656,14.349977
KADIK10k,0.432500,6.574446,9.228453,24.9406,15.714413
